broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,65285051,824757,XAGUSD,0,27,1698145233,23.105,23.056,23.676,1698145991,5,0.0,0.0,23.056,-62.1,1
6,65285206,824757,XAGUSD,0,30,1698145496,23.1,23.054,23.676,1698145992,5,0.0,0.0,23.055,-63.37,1
6,66169499,824757,XAGUSD,0,24,1698750105,23.177,23.076,23.686,1698767748,5,0.0,0.0,23.063,-128.76,1
6,66170133,824757,XAGUSD,0,12,1698751258,23.212,23.075,23.679,1698767748,5,0.0,0.0,23.063,-84.15,1
6,66170149,824757,XAGUSD,0,12,1698751284,23.211,23.075,23.675,1698767748,5,0.0,0.0,23.064,-83.02,1
6,66176863,824757,XAGUSD,0,20,1698766573,23.139,23.076,23.599,1698767748,5,0.0,0.0,23.065,-69.65,1
6,66597609,824757,XAGUSD,0,17,1700468357,23.655,0.0,24.137,1700477544,0,0.0,0.0,23.521,-104.35,1
6,66597620,824757,XAGUSD,0,11,1700468457,23.655,0.0,0.0,1700477549,0,0.0,0.0,23.521,-67.52,1
6,66597631,824757,XAGUSD,0,11,1700468546,23.661,0.0,24.131,1700477565,0,0.0,0.0,23.523,-69.54,1
6,66597641,824757,XAGUSD,0,11,1700468562,23.668,0.0,24.133,1700477554,0,0.0,0.0,23.52,-74.57,1
6,66597658,824757,XAGUSD,0,10,1700468725,23.67,0.0,0.0,1700477559,0,0.0,0.0,23.522,-67.79,1
6,66597664,824757,XAGUSD,0,10,1700468760,23.674,0.0,0.0,1700477569,0,0.0,0.0,23.521,-70.08,1
6,66645361,824757,XAGUSD,1,61,1700601370,23.791,23.856,23.486,1700601597,5,0.0,0.0,23.824,-92.24,1
6,66695588,824757,XAGUSD,1,21,1700826537,23.692,23.755,23.561,1700830926,0,0.0,0.0,23.754,-59.68,1
6,66695591,824757,XAGUSD,1,5,1700826560,23.688,23.757,23.563,1700830983,0,0.0,0.0,23.757,-15.81,1
6,66766211,824757,XAGUSD,0,139,1701253585,24.947,24.864,25.458,1701256975,0,0.0,0.0,24.904,-272.06,1
6,66766324,824757,XAGUSD,0,17,1701253644,24.93,24.865,25.204,1701257055,0,0.0,0.0,24.916,-10.84,1
6,66766529,824757,XAGUSD,0,14,1701254221,24.966,0.0,25.439,1701257056,0,0.0,0.0,24.916,-31.86,1
6,66766544,824757,XAGUSD,0,21,1701254306,24.981,0.0,25.422,1701257057,0,0.0,0.0,24.916,-62.13,1
6,66766545,824757,XAGUSD,0,21,1701254312,24.98,0.0,0.0,1701257057,0,0.0,0.0,24.916,-61.18,1
6,66767960,824757,XAGUSD,0,104,1701257072,24.924,24.853,25.561,1701257235,0,0.0,0.0,24.929,23.67,1
6,66768133,824757,XAGUSD,0,100,1701257351,24.95,0.0,25.202,1701257427,0,0.0,0.0,24.93,-91.05,1
6,66768372,824757,XAGUSD,0,83,1701257629,24.885,24.854,25.414,1701257696,0,0.0,0.0,24.844,-154.97,1
6,66768456,824757,XAGUSD,0,57,1701257724,24.864,0.0,25.204,1701257765,0,0.0,0.0,24.88,41.54,1
