broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54560642,7158936163,EURJPY,0,1,1718256120,169.939,169.936,169.944,1718256180,1,-0.14,-0.1,169.949,100.0,1
6,54560643,7158936163,EURJPY,0,1,1718256240,169.934,169.931,169.939,1718256300,0,-0.14,-0.1,169.921,-130.0,1
6,54560644,7158936163,EURJPY,0,1,1718256360,169.927,169.924,169.932,1718256420,1,-0.14,-0.1,169.941,140.0,1
6,54560645,7158936163,EURJPY,0,1,1718256480,169.928,169.925,169.933,1718256540,0,-0.14,-0.1,169.88,-480.0,1
6,54560646,7158936163,EURJPY,0,1,1718256600,169.87,169.867,169.875,1718256660,0,-0.14,-0.1,169.834,-360.0,1
6,54560647,7158936163,EURJPY,0,1,1718256720,169.856,169.853,169.861,1718256780,1,-0.14,-0.1,169.876,200.0,1
6,54560648,7158936163,EURJPY,0,1,1718256840,169.842,169.839,169.847,1718256900,0,-0.14,-0.1,169.833,-90.0,1
6,54560649,7158936163,EURJPY,0,1,1718256960,169.844,169.841,169.849,1718257020,1,-0.14,-0.1,169.858,140.0,1
6,54560650,7158936163,EURJPY,0,1,1718257080,169.855,169.852,169.86,1718257140,0,-0.14,-0.1,169.839,-160.0,1
6,54560651,7158936163,EURJPY,0,1,1718257200,169.821,169.818,169.826,1718257260,0,-0.14,-0.1,169.818,-30.0,1
6,54560652,7158936163,EURJPY,0,1,1718257320,169.81,169.807,169.815,1718257380,1,-0.14,-0.1,169.82,100.0,1
6,54560653,7158936163,EURJPY,0,1,1718257440,169.853,169.85,169.858,1718257500,1,-0.14,-0.1,169.866,130.0,1
6,54560654,7158936163,EURJPY,0,1,1718257560,169.866,169.863,169.871,1718257620,0,-0.14,-0.1,169.855,-110.0,1
6,54560655,7158936163,EURJPY,0,1,1718257680,169.849,169.846,169.854,1718257800,1,-0.14,-0.1,169.876,270.0,1
6,54560656,7158936163,EURJPY,0,1,1718257860,169.856,169.853,169.861,1718257920,0,-0.14,-0.1,169.842,-140.0,1
6,54560657,7158936163,EURJPY,0,1,1718257980,169.836,169.833,169.841,1718258040,0,-0.14,-0.1,169.813,-230.0,1
6,54560658,7158936163,EURJPY,0,1,1718258100,169.803,169.8,169.808,1718258160,0,-0.14,-0.1,169.778,-250.0,1
6,54560659,7158936163,EURJPY,0,1,1718258220,169.791,169.788,169.796,1718258280,0,-0.14,-0.1,169.785,-60.0,1
6,54560660,7158936163,EURJPY,0,1,1718258340,169.788,169.785,169.793,1718258400,0,-0.14,-0.1,169.774,-140.0,1
6,54560661,7158936163,EURJPY,0,1,1718258460,169.744,169.741,169.749,1718258520,0,-0.14,-0.1,169.734,-100.0,1
6,54560662,7158936163,EURJPY,0,1,1718258580,169.739,169.736,169.744,1718258640,1,-0.14,-0.1,169.756,170.0,1
6,54560663,7158936163,EURJPY,0,1,1718258700,169.761,169.758,169.766,1718258820,1,-0.14,-0.1,169.767,60.0,1
6,54560664,7158936163,EURJPY,0,1,1718258880,169.742,169.739,169.747,1718258940,1,-0.14,-0.1,169.76,180.0,1
6,54560665,7158936163,EURJPY,0,1,1718259000,169.76,169.757,169.765,1718259060,1,-0.14,-0.1,169.769,90.0,1
6,54560666,7158936163,EURJPY,0,1,1718259120,169.786,169.783,169.791,1718259180,0,-0.14,-0.1,169.771,-150.0,1
6,54560667,7158936163,EURJPY,0,1,1718259240,169.771,169.768,169.776,1718259360,1,-0.14,-0.1,169.782,110.0,1
6,54560668,7158936163,EURJPY,0,1,1718259420,169.769,169.766,169.774,1718259540,1,-0.14,-0.1,169.788,190.0,1
6,54560669,7158936163,EURJPY,0,1,1718259600,169.788,169.785,169.793,1718259660,1,-0.14,-0.1,169.796,80.0,1
6,54560670,7158936163,EURJPY,0,1,1718259720,169.82,169.817,169.825,1718259840,1,-0.14,-0.1,169.838,180.0,1
6,54560671,7158936163,EURJPY,0,1,1718259900,169.844,169.841,169.849,1718260020,1,-0.14,-0.1,169.865,210.0,1
6,54560672,7158936163,EURJPY,0,1,1718260080,169.862,169.859,169.867,1718260140,1,-0.14,-0.1,169.87,80.0,1
6,54560673,7158936163,EURJPY,0,1,1718260200,169.859,169.856,169.864,1718260320,0,-0.14,-0.1,169.84,-190.0,1
6,54560674,7158936163,EURJPY,0,1,1718260380,169.829,169.826,169.834,1718260440,0,-0.14,-0.1,169.804,-250.0,1
6,54560675,7158936163,EURJPY,0,1,1718260500,169.794,169.791,169.799,1718260560,0,-0.14,-0.1,169.786,-80.0,1
6,54560676,7158936163,EURJPY,0,1,1718260620,169.817,169.814,169.822,1718260680,0,-0.14,-0.1,169.794,-230.0,1
6,54560677,7158936163,EURJPY,0,1,1718260740,169.803,169.8,169.808,1718260800,0,-0.14,-0.1,169.794,-90.0,1
6,54560678,7158936163,EURJPY,0,1,1718260860,169.791,169.788,169.796,1718260920,0,-0.14,-0.1,169.786,-50.0,1
6,54560679,7158936163,EURJPY,0,1,1718260980,169.777,169.774,169.782,1718261040,1,-0.14,-0.1,169.785,80.0,1
6,54560680,7158936163,EURJPY,0,1,1718261100,169.792,169.789,169.797,1718261160,0,-0.14,-0.1,169.782,-100.0,1
6,54560681,7158936163,EURJPY,0,1,1718261220,169.785,169.782,169.79,1718261340,0,-0.14,-0.1,169.773,-120.0,1
6,54560682,7158936163,EURJPY,0,1,1718261400,169.766,169.763,169.771,1718261520,0,-0.14,-0.1,169.756,-100.0,1
6,54560683,7158936163,EURJPY,0,1,1718261580,169.732,169.729,169.737,1718261640,0,-0.14,-0.1,169.718,-140.0,1
6,54560684,7158936163,EURJPY,0,1,1718261700,169.674,169.671,169.679,1718261760,0,-0.14,-0.1,169.66,-140.0,1
6,54560685,7158936163,EURJPY,0,1,1718261820,169.657,169.654,169.662,1718261880,0,-0.14,-0.1,169.652,-50.0,1
6,54560686,7158936163,EURJPY,0,1,1718261940,169.659,169.656,169.664,1718262000,0,-0.14,-0.1,169.633,-260.0,1
6,54560687,7158936163,EURJPY,0,1,1718262060,169.648,169.645,169.653,1718262120,1,-0.14,-0.1,169.665,170.0,1
6,54560688,7158936163,EURJPY,0,1,1718262180,169.687,169.684,169.692,1718262300,1,-0.14,-0.1,169.695,80.0,1
6,54560689,7158936163,EURJPY,0,1,1718262360,169.699,169.696,169.704,1718262420,1,-0.14,-0.1,169.728,290.0,1
6,54560690,7158936163,EURJPY,0,1,1718262480,169.735,169.732,169.74,1718262540,0,-0.14,-0.1,169.7,-350.0,1
6,54560691,7158936163,EURJPY,0,1,1718262600,169.673,169.67,169.678,1718262720,1,-0.14,-0.1,169.689,160.0,1
6,54560692,7158936163,EURJPY,0,1,1718262780,169.693,169.69,169.698,1718262840,1,-0.14,-0.1,169.7,70.0,1
6,54560693,7158936163,EURJPY,0,1,1718262900,169.716,169.713,169.721,1718262960,1,-0.14,-0.1,169.734,180.0,1
6,54560694,7158936163,EURJPY,0,1,1718263020,169.753,169.75,169.758,1718263080,0,-0.14,-0.1,169.736,-170.0,1
6,54560695,7158936163,EURJPY,0,1,1718263140,169.754,169.751,169.759,1718263200,1,-0.14,-0.1,169.762,80.0,1
6,54560696,7158936163,EURJPY,0,1,1718263260,169.708,169.705,169.713,1718263320,0,-0.14,-0.1,169.699,-90.0,1
6,54560697,7158936163,EURJPY,0,1,1718263380,169.698,169.695,169.703,1718263440,0,-0.14,-0.1,169.684,-140.0,1
6,54560698,7158936163,EURJPY,0,1,1718263500,169.662,169.659,169.667,1718263560,1,-0.14,-0.1,169.672,100.0,1
6,54560699,7158936163,EURJPY,0,1,1718263620,169.682,169.679,169.687,1718263680,0,-0.14,-0.1,169.667,-150.0,1
6,54560700,7158936163,EURJPY,0,1,1718263740,169.666,169.663,169.671,1718263800,0,-0.14,-0.1,169.635,-310.0,1
6,54560701,7158936163,EURJPY,0,1,1718263860,169.609,169.606,169.614,1718263920,0,-0.14,-0.1,169.576,-330.0,1
6,54560702,7158936163,EURJPY,0,1,1718263980,169.593,169.59,169.598,1718264040,1,-0.14,-0.1,169.601,80.0,1
6,54560703,7158936163,EURJPY,0,1,1718264100,169.6,169.597,169.605,1718264160,1,-0.14,-0.1,169.612,120.0,1
6,54560704,7158936163,EURJPY,0,1,1718264220,169.611,169.608,169.616,1718264280,0,-0.14,-0.1,169.596,-150.0,1
6,54560705,7158936163,EURJPY,0,1,1718264340,169.592,169.589,169.597,1718264460,1,-0.14,-0.1,169.603,110.0,1
6,54560706,7158936163,EURJPY,0,1,1718264520,169.581,169.578,169.586,1718264580,0,-0.14,-0.1,169.578,-30.0,1
6,54560707,7158936163,EURJPY,0,1,1718264640,169.603,169.6,169.608,1718264700,0,-0.14,-0.1,169.597,-60.0,1
6,54560708,7158936163,EURJPY,0,1,1718264760,169.584,169.581,169.589,1718264820,0,-0.14,-0.1,169.575,-90.0,1
6,54560709,7158936163,EURJPY,0,1,1718264880,169.58,169.577,169.585,1718264940,0,-0.14,-0.1,169.571,-90.0,1
6,54560710,7158936163,EURJPY,0,1,1718265000,169.584,169.581,169.589,1718265060,0,-0.14,-0.1,169.573,-110.0,1
6,54560711,7158936163,EURJPY,0,1,1718265120,169.559,169.556,169.564,1718265180,1,-0.14,-0.1,169.57,110.0,1
6,54560712,7158936163,EURJPY,0,1,1718265240,169.581,169.578,169.586,1718265300,0,-0.14,-0.1,169.576,-50.0,1
6,54560713,7158936163,EURJPY,0,1,1718265360,169.583,169.58,169.588,1718265420,0,-0.14,-0.1,169.548,-350.0,1
6,54560714,7158936163,EURJPY,0,1,1718265480,169.538,169.535,169.543,1718265540,0,-0.14,-0.1,169.524,-140.0,1
6,54560715,7158936163,EURJPY,0,1,1718265600,169.501,169.498,169.506,1718265720,1,-0.14,-0.1,169.522,210.0,1
6,54560716,7158936163,EURJPY,0,1,1718265780,169.525,169.522,169.53,1718265840,1,-0.14,-0.1,169.531,60.0,1
6,54560717,7158936163,EURJPY,0,1,1718265900,169.561,169.558,169.566,1718265960,1,-0.14,-0.1,169.573,120.0,1
6,54560718,7158936163,EURJPY,0,1,1718266020,169.586,169.583,169.591,1718266080,1,-0.14,-0.1,169.593,70.0,1
6,54560719,7158936163,EURJPY,0,1,1718266140,169.576,169.573,169.581,1718266200,1,-0.14,-0.1,169.581,50.0,1
6,54560720,7158936163,EURJPY,0,1,1718266260,169.558,169.555,169.563,1718266320,1,-0.14,-0.1,169.564,60.0,1
6,54560721,7158936163,EURJPY,0,1,1718266380,169.575,169.572,169.58,1718266440,1,-0.14,-0.1,169.594,190.0,1
6,54560722,7158936163,EURJPY,0,1,1718266500,169.571,169.568,169.576,1718266560,0,-0.14,-0.1,169.546,-250.0,1
6,54560723,7158936163,EURJPY,0,1,1718266620,169.546,169.543,169.551,1718266680,0,-0.14,-0.1,169.494,-520.0,1
6,54560724,7158936163,EURJPY,0,1,1718266740,169.505,169.502,169.51,1718266800,0,-0.14,-0.1,169.488,-170.0,1
6,54560725,7158936163,EURJPY,0,1,1718266860,169.523,169.52,169.528,1718267040,1,-0.14,-0.1,169.544,210.0,1
6,54560726,7158936163,EURJPY,0,1,1718267100,169.504,169.501,169.509,1718267160,1,-0.14,-0.1,169.524,200.0,1
6,54560727,7158936163,EURJPY,0,1,1718267220,169.525,169.522,169.53,1718267280,0,-0.14,-0.1,169.507,-180.0,1
6,54560728,7158936163,EURJPY,0,1,1718267340,169.443,169.44,169.448,1718267400,1,-0.14,-0.1,169.45,70.0,1
6,54560729,7158936163,EURJPY,0,1,1718267460,169.405,169.402,169.41,1718267520,0,-0.14,-0.1,169.332,-730.0,1
6,54560730,7158936163,EURJPY,0,1,1718267580,169.367,169.364,169.372,1718267640,0,-0.14,-0.1,169.323,-440.0,1
6,54560731,7158936163,EURJPY,0,1,1718267700,169.345,169.342,169.35,1718267820,1,-0.14,-0.1,169.386,410.0,1
6,54560732,7158936163,EURJPY,0,1,1718267880,169.445,169.442,169.45,1718267940,0,-0.14,-0.1,169.395,-500.0,1
6,54560733,7158936163,EURJPY,0,1,1718268000,169.385,169.382,169.39,1718268060,1,-0.14,-0.1,169.434,490.0,1
6,54560734,7158936163,EURJPY,0,1,1718268120,169.376,169.373,169.381,1718268180,1,-0.14,-0.1,169.426,500.0,1
6,54560735,7158936163,EURJPY,0,1,1718268240,169.4,169.397,169.405,1718268300,1,-0.14,-0.1,169.444,440.0,1
6,54560736,7158936163,EURJPY,0,1,1718268360,169.483,169.48,169.488,1718268420,1,-0.14,-0.1,169.493,100.0,1
6,54560737,7158936163,EURJPY,0,1,1718268480,169.544,169.541,169.549,1718268540,0,-0.14,-0.1,169.53,-140.0,1
6,54560738,7158936163,EURJPY,0,1,1718268600,169.582,169.579,169.587,1718268660,0,-0.14,-0.1,169.552,-300.0,1
6,54560739,7158936163,EURJPY,0,1,1718268720,169.542,169.539,169.547,1718268780,0,-0.14,-0.1,169.533,-90.0,1
6,54560740,7158936163,EURJPY,0,1,1718268840,169.571,169.568,169.576,1718268960,0,-0.14,-0.1,169.544,-270.0,1
6,54560741,7158936163,EURJPY,0,1,1718269020,169.505,169.502,169.51,1718269080,0,-0.14,-0.1,169.485,-200.0,1
6,54560742,7158936163,EURJPY,0,1,1718269140,169.48,169.477,169.485,1718269200,0,-0.14,-0.1,169.458,-220.0,1
6,54560743,7158936163,EURJPY,0,1,1718269260,169.519,169.516,169.524,1718269320,0,-0.14,-0.1,169.507,-120.0,1
6,54560744,7158936163,EURJPY,0,1,1718269380,169.477,169.474,169.482,1718269440,1,-0.14,-0.1,169.487,100.0,1
6,54560745,7158936163,EURJPY,0,1,1718269500,169.463,169.46,169.468,1718269560,1,-0.14,-0.1,169.496,330.0,1
6,54560746,7158936163,EURJPY,0,1,1718269620,169.515,169.512,169.52,1718269680,1,-0.14,-0.1,169.526,110.0,1
6,54560747,7158936163,EURJPY,0,1,1718269740,169.519,169.516,169.524,1718269800,0,-0.14,-0.1,169.5,-190.0,1
6,54560748,7158936163,EURJPY,0,1,1718269860,169.519,169.516,169.524,1718269920,1,-0.14,-0.1,169.533,140.0,1
6,54560749,7158936163,EURJPY,0,1,1718269980,169.512,169.509,169.517,1718270040,1,-0.14,-0.1,169.534,220.0,1
6,54560750,7158936163,EURJPY,0,1,1718270100,169.498,169.495,169.503,1718270160,0,-0.14,-0.1,169.468,-300.0,1
6,54560751,7158936163,EURJPY,0,1,1718270220,169.468,169.465,169.473,1718270280,1,-0.14,-0.1,169.505,370.0,1
6,54560752,7158936163,EURJPY,0,1,1718270340,169.504,169.501,169.509,1718270400,0,-0.14,-0.1,169.501,-30.0,1
6,54560753,7158936163,EURJPY,0,1,1718270460,169.489,169.486,169.494,1718270520,1,-0.14,-0.1,169.525,360.0,1
6,54560754,7158936163,EURJPY,0,1,1718270580,169.554,169.551,169.559,1718270640,1,-0.14,-0.1,169.589,350.0,1
6,54560755,7158936163,EURJPY,0,1,1718270700,169.622,169.619,169.627,1718270760,1,-0.14,-0.1,169.654,320.0,1
6,54560756,7158936163,EURJPY,0,1,1718270820,169.679,169.676,169.684,1718270880,1,-0.14,-0.1,169.74,610.0,1
6,54560757,7158936163,EURJPY,0,1,1718270940,169.719,169.716,169.724,1718271060,1,-0.14,-0.1,169.737,180.0,1
6,54560758,7158936163,EURJPY,0,1,1718271120,169.772,169.769,169.777,1718271180,1,-0.14,-0.1,169.806,340.0,1
6,54560759,7158936163,EURJPY,0,1,1718271240,169.795,169.792,169.8,1718271300,1,-0.14,-0.1,169.826,310.0,1
6,54560760,7158936163,EURJPY,0,1,1718271360,169.832,169.829,169.837,1718271420,0,-0.14,-0.1,169.818,-140.0,1
6,54560761,7158936163,EURJPY,0,1,1718271480,169.797,169.794,169.802,1718271540,1,-0.14,-0.1,169.816,190.0,1
6,54560762,7158936163,EURJPY,0,1,1718271600,169.821,169.818,169.826,1718271660,0,-0.14,-0.1,169.803,-180.0,1
6,54560763,7158936163,EURJPY,0,1,1718271720,169.797,169.794,169.802,1718271780,1,-0.14,-0.1,169.815,180.0,1
6,54560764,7158936163,EURJPY,0,1,1718271840,169.814,169.811,169.819,1718271900,0,-0.14,-0.1,169.794,-200.0,1
6,54560765,7158936163,EURJPY,0,1,1718271960,169.766,169.763,169.771,1718272020,0,-0.14,-0.1,169.728,-380.0,1
6,54560766,7158936163,EURJPY,0,1,1718272080,169.725,169.722,169.73,1718272140,0,-0.14,-0.1,169.71,-150.0,1
6,54560767,7158936163,EURJPY,0,1,1718272200,169.704,169.701,169.709,1718272320,0,-0.14,-0.1,169.66,-440.0,1
6,54560768,7158936163,EURJPY,0,1,1718272380,169.646,169.643,169.651,1718272440,0,-0.14,-0.1,169.64,-60.0,1
6,54560769,7158936163,EURJPY,0,1,1718272500,169.642,169.639,169.647,1718272560,0,-0.14,-0.1,169.633,-90.0,1
6,54560770,7158936163,EURJPY,0,1,1718272620,169.616,169.613,169.621,1718272680,0,-0.14,-0.1,169.588,-280.0,1
6,54560771,7158936163,EURJPY,0,1,1718272740,169.556,169.553,169.561,1718272800,0,-0.14,-0.1,169.505,-510.0,1
6,54560772,7158936163,EURJPY,0,1,1718272860,169.531,169.528,169.536,1718272920,1,-0.14,-0.1,169.541,100.0,1
6,54560773,7158936163,EURJPY,0,1,1718272980,169.562,169.559,169.567,1718273040,0,-0.14,-0.1,169.549,-130.0,1
6,54560774,7158936163,EURJPY,0,1,1718273100,169.543,169.54,169.548,1718273160,1,-0.14,-0.1,169.553,100.0,1
6,54560775,7158936163,EURJPY,0,1,1718273220,169.519,169.516,169.524,1718273280,0,-0.14,-0.1,169.466,-530.0,1
6,54560776,7158936163,EURJPY,0,1,1718273340,169.468,169.465,169.473,1718273400,0,-0.14,-0.1,169.429,-390.0,1
6,54560777,7158936163,EURJPY,0,1,1718273460,169.451,169.448,169.456,1718273520,0,-0.14,-0.1,169.41,-410.0,1
6,54560778,7158936163,EURJPY,0,1,1718273580,169.422,169.419,169.427,1718273640,0,-0.14,-0.1,169.405,-170.0,1
6,54560779,7158936163,EURJPY,0,1,1718273700,169.38,169.377,169.385,1718273760,1,-0.14,-0.1,169.42,400.0,1
6,54560780,7158936163,EURJPY,0,1,1718273820,169.443,169.44,169.448,1718273940,0,-0.14,-0.1,169.415,-280.0,1
6,54560781,7158936163,EURJPY,0,1,1718274000,169.422,169.419,169.427,1718274060,1,-0.14,-0.1,169.431,90.0,1
6,54560782,7158936163,EURJPY,0,1,1718274120,169.412,169.409,169.417,1718274180,0,-0.14,-0.1,169.383,-290.0,1
6,54560783,7158936163,EURJPY,0,1,1718274240,169.385,169.382,169.39,1718274300,0,-0.14,-0.1,169.335,-500.0,1
6,54560784,7158936163,EURJPY,0,1,1718274360,169.356,169.353,169.361,1718274420,0,-0.14,-0.1,169.301,-550.0,1
6,54560785,7158936163,EURJPY,0,1,1718274480,169.285,169.282,169.29,1718274540,1,-0.14,-0.1,169.314,290.0,1
6,54560786,7158936163,EURJPY,0,1,1718274600,169.252,169.249,169.257,1718274660,1,-0.14,-0.1,169.266,140.0,1
6,54560787,7158936163,EURJPY,0,1,1718274720,169.235,169.232,169.24,1718274780,0,-0.14,-0.1,169.204,-310.0,1
6,54560788,7158936163,EURJPY,0,1,1718274840,169.211,169.208,169.216,1718274900,0,-0.14,-0.1,169.162,-490.0,1
6,54560789,7158936163,EURJPY,0,1,1718274960,169.097,169.094,169.102,1718275020,1,-0.14,-0.1,169.125,280.0,1
6,54560790,7158936163,EURJPY,0,1,1718275080,169.131,169.128,169.136,1718275140,1,-0.14,-0.1,169.162,310.0,1
6,54560791,7158936163,EURJPY,0,1,1718275200,169.167,169.164,169.172,1718275260,1,-0.14,-0.1,169.212,450.0,1
6,54560792,7158936163,EURJPY,0,1,1718275320,169.273,169.27,169.278,1718275380,0,-0.14,-0.1,169.236,-370.0,1
6,54560793,7158936163,EURJPY,0,1,1718275440,169.211,169.208,169.216,1718275500,1,-0.14,-0.1,169.225,140.0,1
6,54560794,7158936163,EURJPY,0,1,1718275560,169.206,169.203,169.211,1718275620,0,-0.14,-0.1,169.189,-170.0,1
6,54560795,7158936163,EURJPY,0,1,1718275680,169.075,169.072,169.08,1718275740,1,-0.14,-0.1,169.119,440.0,1
6,54560796,7158936163,EURJPY,0,1,1718275800,169.061,169.058,169.066,1718275860,0,-0.14,-0.1,169.046,-150.0,1
6,54560797,7158936163,EURJPY,0,1,1718275920,169.004,169.001,169.009,1718275980,0,-0.14,-0.1,168.995,-90.0,1
6,54560798,7158936163,EURJPY,0,1,1718276040,169.01,169.007,169.015,1718276100,1,-0.14,-0.1,169.016,60.0,1
6,54560799,7158936163,EURJPY,0,1,1718276160,169.02,169.017,169.025,1718276220,0,-0.14,-0.1,169.014,-60.0,1
6,54560800,7158936163,EURJPY,0,1,1718276280,169.022,169.019,169.027,1718276340,1,-0.14,-0.1,169.045,230.0,1
6,54560801,7158936163,EURJPY,0,1,1718276400,169.006,169.003,169.011,1718276460,0,-0.14,-0.1,168.984,-220.0,1
6,54560802,7158936163,EURJPY,0,1,1718276520,168.94,168.937,168.945,1718276580,1,-0.14,-0.1,168.967,270.0,1
6,54560803,7158936163,EURJPY,0,1,1718276640,168.955,168.952,168.96,1718276760,1,-0.14,-0.1,168.978,230.0,1
6,54560804,7158936163,EURJPY,0,1,1718276820,168.981,168.978,168.986,1718276880,0,-0.14,-0.1,168.89,-910.0,1
6,54560805,7158936163,EURJPY,0,1,1718276940,168.913,168.91,168.918,1718277000,1,-0.14,-0.1,168.989,760.0,1
6,54560806,7158936163,EURJPY,0,1,1718277060,169.015,169.012,169.02,1718277120,0,-0.14,-0.1,169.003,-120.0,1
6,54560807,7158936163,EURJPY,0,1,1718277180,168.986,168.983,168.991,1718277240,0,-0.14,-0.1,168.961,-250.0,1
6,54560808,7158936163,EURJPY,0,1,1718277300,168.96,168.957,168.965,1718277360,0,-0.14,-0.1,168.939,-210.0,1
6,54560809,7158936163,EURJPY,0,1,1718277420,168.91,168.907,168.915,1718277480,0,-0.14,-0.1,168.894,-160.0,1
6,54560810,7158936163,EURJPY,0,1,1718277540,168.928,168.925,168.933,1718277600,0,-0.14,-0.1,168.908,-200.0,1
6,54560811,7158936163,EURJPY,0,1,1718277660,168.925,168.922,168.93,1718277720,0,-0.14,-0.1,168.883,-420.0,1
6,54560812,7158936163,EURJPY,0,1,1718277780,168.891,168.888,168.896,1718277840,1,-0.14,-0.1,168.933,420.0,1
6,54560813,7158936163,EURJPY,0,1,1718277900,168.863,168.86,168.868,1718277960,0,-0.14,-0.1,168.783,-800.0,1
6,54560814,7158936163,EURJPY,0,1,1718278020,168.763,168.76,168.768,1718278080,1,-0.14,-0.1,168.776,130.0,1
6,54560815,7158936163,EURJPY,0,1,1718278140,168.812,168.809,168.817,1718278200,1,-0.14,-0.1,168.846,340.0,1
6,54560816,7158936163,EURJPY,0,1,1718278260,168.842,168.839,168.847,1718278320,1,-0.14,-0.1,168.856,140.0,1
6,54560817,7158936163,EURJPY,0,1,1718278380,168.834,168.831,168.839,1718278500,1,-0.14,-0.1,168.856,220.0,1
6,54560818,7158936163,EURJPY,0,1,1718278560,168.825,168.822,168.83,1718278620,0,-0.14,-0.1,168.791,-340.0,1
6,54560819,7158936163,EURJPY,0,1,1718278680,168.762,168.759,168.767,1718278740,1,-0.14,-0.1,168.786,240.0,1
6,54560820,7158936163,EURJPY,0,1,1718278800,168.749,168.746,168.754,1718278920,1,-0.14,-0.1,168.767,180.0,1
6,54560821,7158936163,EURJPY,0,1,1718278980,168.741,168.738,168.746,1718279040,0,-0.14,-0.1,168.736,-50.0,1
6,54560822,7158936163,EURJPY,0,1,1718279100,168.692,168.689,168.697,1718279160,0,-0.14,-0.1,168.68,-120.0,1
