broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38821629,779000,EURAUD,0,1,1605559358,1.61971,1.6145,1.623,1605608212,5,0.0,-0.03,1.623,1.82,1
6,38821630,779000,EURAUD,0,1,1605559364,1.61975,1.61975,1.63,1605610905,5,0.0,-0.03,1.61972,-0.02,1
6,39109680,779000,EURAUD,1,2,1606996027,1.63285,1.636,1.63,1607007492,5,0.0,0.0,1.63603,-3.51,1
6,39109681,779000,EURAUD,1,2,1606996033,1.63282,1.636,1.62,1607007492,5,0.0,0.0,1.636,-3.52,1
6,39215469,779000,EURAUD,0,1,1607595859,1.6181,1.612,1.623,1607622010,5,0.0,0.0,1.612,-3.46,1
6,39318091,779000,EURAUD,1,1,1608220532,1.60513,1.60837,1.6005,1608226539,5,0.0,0.0,1.6084,-1.84,1
6,39728844,779000,EURAUD,0,1,1611078290,1.57353,1.57085,1.5815,1611130159,5,0.0,-0.02,1.57084,-1.52,1
6,40149415,779000,EURAUD,0,1,1613395872,1.56029,1.5578,1.5683,1613418965,5,0.0,0.0,1.55779,-1.4,1
6,40182005,779000,EURAUD,0,1,1613512055,1.56037,1.5578,1.5683,1613557841,5,0.0,-0.03,1.55778,-1.44,1
6,40497242,779000,EURAUD,0,1,1614794550,1.54851,1.543,1.559,1614824620,5,0.0,-0.09,1.55247,2.21,1
6,41340980,779000,EURAUD,0,1,1618934525,1.54889,1.54317,1.55827,1618941359,5,0.0,0.0,1.55574,3.81,1
6,41443601,779000,EURAUD,1,1,1619450869,1.55176,1.55463,1.546,1619460145,5,0.0,0.0,1.54634,3.05,1
6,41466670,779000,EURAUD,0,1,1619539296,1.55365,1.5506,1.55788,1619580719,5,0.0,-0.03,1.55787,2.36,1
6,41723296,779000,EURAUD,1,1,1620744123,1.55049,1.55259,1.546,1620746959,5,0.0,0.0,1.5526,-1.17,1
6,41750055,779000,EURAUD,0,1,1620830983,1.55304,1.551,1.558,1620833801,5,0.0,0.0,1.55743,2.42,1
6,41788215,779000,EURAUD,1,1,1620916507,1.5669,1.5702,1.562,1620927599,5,0.0,0.0,1.56211,2.64,1
6,41839948,779000,EURAUD,0,1,1621271982,1.56653,1.56527,1.56948,1621273174,5,0.0,0.0,1.56527,-0.69,1
6,44036146,779000,EURAUD,0,1,1634592526,1.56609,1.5595,1.58075,1634636794,5,0.0,-0.02,1.55949,-3.58,1
6,44142863,779000,EURAUD,0,1,1635182727,1.55071,1.545,1.55839,1635230486,5,0.0,-0.02,1.54501,-3.11,1
6,44513058,779000,EURAUD,0,1,1637098011,1.54984,1.54984,1.57229,1637150690,5,0.0,-0.02,1.55367,2.08,1
6,44734293,779000,EURAUD,0,2,1638229079,1.58112,0.0,0.0,1638229089,5,0.0,0.0,1.58101,-0.12,1
6,44734297,779000,EURAUD,0,1,1638229136,1.58111,1.58111,1.61705,1638280315,5,0.0,-0.02,1.59094,5.26,1
6,44750948,779000,EURAUD,0,1,1638284078,1.59095,1.58111,1.61705,1638340478,5,0.0,-0.02,1.58108,-5.31,1
6,44782143,779000,EURAUD,0,1,1638365427,1.58279,1.58279,1.59679,1638401178,5,0.0,0.0,1.59296,5.44,1
6,45213786,779000,EURAUD,0,1,1640311268,1.56588,1.559,1.57714,1640727670,5,0.0,-0.06,1.56422,-0.9,1
6,45299228,779000,EURAUD,1,1,1640958770,1.5602,1.569,1.554,1641222892,5,0.0,-0.01,1.56906,-4.75,1
6,46347934,779000,EURAUD,0,1,1645704404,1.56082,1.56082,0.0,1645742767,5,0.0,0.0,1.56079,-0.02,1
6,49804724,779000,EURAUD,1,1,1654099967,1.48476,1.52101,0.0,1654160883,5,0.0,-0.02,1.48886,-2.35,1
6,49934231,779000,EURAUD,1,1,1654612760,1.48671,1.492,0.0,1654693865,5,0.0,0.01,1.49201,-3.03,1
6,53889208,779000,EURAUD,0,1,1665134774,1.5294,1.52333,1.54006,1665160815,5,0.0,0.0,1.52334,-3.48,1
6,53925149,779000,EURAUD,0,1,1665182527,1.53051,1.52969,1.5554,1665539210,5,0.0,-0.18,1.54776,9.86,1
6,56603425,779000,EURAUD,0,1,1673445118,1.55839,1.54909,1.61242,1673841553,5,0.0,-0.26,1.54913,-5.29,1
6,58836867,779000,EURAUD,1,1,1681730040,1.63882,1.6407,1.6207,1681901232,5,0.0,0.02,1.63251,3.4,1
6,60260452,779000,EURAUD,0,1,1685507475,1.64864,1.63215,1.66327,1685681245,5,0.0,-0.19,1.63215,-8.68,1
6,62109195,779000,EURAUD,1,1,1692718706,1.68896,1.69091,1.67738,1692815548,5,0.0,0.0,1.67807,5.55,1
6,63071427,779000,EURAUD,1,1,1693306624,1.68022,1.68648,1.65873,1693429023,5,0.0,0.0,1.68648,-3.19,1
6,63250373,779000,EURAUD,1,1,1693828359,1.67053,1.67474,1.6543,1693838565,5,0.0,0.0,1.67044,0.04,1
6,66201259,779000,EURAUD,0,1,1698845692,1.6642,1.65545,1.68939,1698855254,5,0.0,0.0,1.65544,-4.6,1
