broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8138142508,EURPLN,0,1,1370974920,4.2726,4.2686,4.2756,1371004080,0,-0.14,-0.1,4.2667,-59.0,1
6,42812939,8138142508,EURPLN,0,2,1371004140,4.2653,4.2613,4.2683,1371004500,0,-0.28,-0.2,4.2606,-94.0,1
6,42812940,8138142508,EURPLN,0,4,1371004560,4.2589,4.2549,4.2619,1371004980,0,-0.56,-0.4,4.2549,-160.0,1
6,42812941,8138142508,EURPLN,0,8,1371005040,4.25045,4.24645,4.25345,1371005100,0,-1.12,-0.8,4.2464,-324.0,1
6,42812942,8138142508,EURPLN,0,8,1371005160,4.24655,4.24255,4.24955,1371007680,1,-1.12,-0.8,4.2496,244.0,1
6,42812943,8138142508,EURPLN,0,1,1371007740,4.2495,4.2455,4.2525,1371009240,1,-0.14,-0.1,4.25305,35.5,1
6,42812944,8138142508,EURPLN,0,1,1371009300,4.2533,4.2493,4.2563,1371017100,0,-0.14,-0.1,4.2483,-50.0,1
6,42812945,8138142508,EURPLN,0,2,1371017160,4.2471,4.2431,4.2501,1371018300,0,-0.28,-0.2,4.2429,-84.0,1
6,42812946,8138142508,EURPLN,0,4,1371018360,4.2432,4.2392,4.2462,1371020100,1,-0.56,-0.4,4.2462,120.0,1
6,42812947,8138142508,EURPLN,0,1,1371020160,4.24615,4.24215,4.24915,1371020880,1,-0.14,-0.1,4.24915,30.0,1
6,42812948,8138142508,EURPLN,0,1,1371020940,4.24915,4.24515,4.25215,1371022500,0,-0.14,-0.1,4.24495,-42.0,1
6,42812949,8138142508,EURPLN,0,2,1371022560,4.2448,4.2408,4.2478,1371023460,1,-0.28,-0.2,4.2492,88.0,1
6,42812950,8138142508,EURPLN,0,1,1371023520,4.25055,4.24655,4.25355,1371024300,1,-0.14,-0.1,4.25375,32.0,1
6,42812951,8138142508,EURPLN,0,1,1371024360,4.2536,4.2496,4.2566,1371025080,0,-0.14,-0.1,4.24945,-41.5,1
6,42812952,8138142508,EURPLN,0,2,1371025140,4.24855,4.24455,4.25155,1371026160,1,-0.28,-0.2,4.2531,91.0,1
6,42812953,8138142508,EURPLN,0,1,1371026220,4.2538,4.2498,4.2568,1371027240,0,-0.14,-0.1,4.2493,-45.0,1
6,42812954,8138142508,EURPLN,0,2,1371027300,4.24995,4.24595,4.25295,1371030480,1,-0.28,-0.2,4.25345,70.0,1
6,42812955,8138142508,EURPLN,0,1,1371030540,4.25365,4.24965,4.25665,1371034260,1,-0.14,-0.1,4.2567,30.5,1
6,42812956,8138142508,EURPLN,0,1,1371034320,4.25815,4.25415,4.26115,1371035460,0,-0.14,-0.1,4.25405,-41.0,1
6,42812957,8138142508,EURPLN,0,2,1371035520,4.2533,4.2493,4.2563,1371038040,1,-0.28,-0.2,4.25655,65.0,1
6,42812958,8138142508,EURPLN,0,1,1371038100,4.2562,4.2522,4.2592,1371038700,1,-0.14,-0.1,4.25935,31.5,1
6,42812959,8138142508,EURPLN,0,1,1371038760,4.25785,4.25385,4.26085,1371039660,1,-0.14,-0.1,4.2611,32.5,1
6,42812960,8138142508,EURPLN,0,1,1371039720,4.265,4.261,4.268,1371044520,0,-0.14,-0.1,4.25955,-54.5,1
6,42812961,8138142508,EURPLN,0,2,1371044580,4.2607,4.2567,4.2637,1371048240,1,-0.28,-0.2,4.26395,65.0,1
6,42812962,8138142508,EURPLN,0,1,1371048300,4.2637,4.2597,4.2667,1371049200,0,-0.14,-0.1,4.252,-117.0,1
6,42812963,8138142508,EURPLN,0,2,1371049260,4.2509,4.2469,4.2539,1371049380,1,-0.28,-0.2,4.25495,81.0,1
6,42812964,8138142508,EURPLN,0,1,1371049440,4.2612,4.2572,4.2642,1371049920,0,-0.14,-0.1,4.25655,-46.5,1
6,42812965,8138142508,EURPLN,0,2,1371049980,4.25665,4.25265,4.25965,1371050460,1,-0.28,-0.2,4.2621,109.0,1
6,42812966,8138142508,EURPLN,0,1,1371050640,4.2633,4.2593,4.2663,1371051660,0,-0.14,-0.1,4.2592,-41.0,1
6,42812967,8138142508,EURPLN,0,2,1371051960,4.2593,4.2553,4.2623,1371052080,1,-0.28,-0.2,4.2626,66.0,1
6,42812968,8138142508,EURPLN,0,1,1371052140,4.26255,4.25855,4.26555,1371059160,0,-0.14,-0.1,4.25603,-65.2,1
6,42812969,8138142508,EURPLN,0,2,1371059220,4.26015,4.25615,4.26315,1371089400,1,-0.28,-0.2,4.26425,82.0,1
6,42812970,8138142508,EURPLN,0,1,1371089460,4.26455,4.26055,4.26755,1371091200,1,-0.14,-0.1,4.2684,38.5,1
6,42812971,8138142508,EURPLN,0,1,1371091260,4.26995,4.26595,4.27295,1371091980,0,-0.14,-0.1,4.2658,-41.5,1
6,42812972,8138142508,EURPLN,0,2,1371092040,4.2651,4.2611,4.2681,1371093480,1,-0.28,-0.2,4.2684,66.0,1
6,42812973,8138142508,EURPLN,0,1,1371093540,4.2682,4.2642,4.2712,1371093960,1,-0.14,-0.1,4.2719,37.0,1
6,42812974,8138142508,EURPLN,0,1,1371094020,4.2744,4.2704,4.2774,1371094920,0,-0.14,-0.1,4.2703,-41.0,1
6,42812975,8138142508,EURPLN,0,2,1371094980,4.27015,4.26615,4.27315,1371095220,0,-0.28,-0.2,4.2655,-93.0,1
6,42812976,8138142508,EURPLN,0,4,1371095280,4.2664,4.2624,4.2694,1371095880,1,-0.56,-0.4,4.26985,138.0,1
6,42812977,8138142508,EURPLN,0,1,1371095940,4.26975,4.26575,4.27275,1371100020,0,-0.14,-0.1,4.2656,-41.5,1
6,42812978,8138142508,EURPLN,0,2,1371100080,4.2656,4.2616,4.2686,1371101520,0,-0.28,-0.2,4.2616,-80.0,1
6,42812979,8138142508,EURPLN,0,4,1371101580,4.262,4.258,4.265,1371102660,0,-0.56,-0.4,4.2579,-164.0,1
6,42812980,8138142508,EURPLN,0,8,1371102720,4.25915,4.25515,4.26215,1371102960,0,-1.12,-0.8,4.2548,-348.0,1
6,42812981,8138142508,EURPLN,0,8,1371103020,4.2554,4.2514,4.2584,1371103800,1,-1.12,-0.8,4.25865,260.0,1
6,42812982,8138142508,EURPLN,0,1,1371103860,4.2564,4.2524,4.2594,1371104340,0,-0.14,-0.1,4.25205,-43.5,1
6,42812983,8138142508,EURPLN,0,2,1371104400,4.2516,4.2476,4.2546,1371108120,1,-0.28,-0.2,4.25535,75.0,1
6,42812984,8138142508,EURPLN,0,1,1371108180,4.2556,4.2516,4.2586,1371108660,1,-0.14,-0.1,4.26155,59.5,1
6,42812985,8138142508,EURPLN,0,1,1371108720,4.26195,4.25795,4.26495,1371109440,0,-0.14,-0.1,4.2573,-46.5,1
6,42812986,8138142508,EURPLN,0,2,1371109500,4.2571,4.2531,4.2601,1371110400,1,-0.28,-0.2,4.26145,87.0,1
6,42812987,8138142508,EURPLN,0,1,1371110460,4.26395,4.25995,4.26695,1371112500,0,-0.14,-0.1,4.25955,-44.0,1
6,42812988,8138142508,EURPLN,0,2,1371112560,4.25895,4.25495,4.26195,1371113700,0,-0.28,-0.2,4.25415,-96.0,1
6,42812989,8138142508,EURPLN,0,4,1371113760,4.2538,4.2498,4.2568,1371114420,0,-0.56,-0.4,4.2489,-196.0,1
6,42812990,8138142508,EURPLN,0,8,1371114480,4.24825,4.24425,4.25125,1371115380,1,-1.12,-0.8,4.25195,296.0,1
6,42812991,8138142508,EURPLN,0,1,1371115440,4.25245,4.24845,4.25545,1371115800,0,-0.14,-0.1,4.24845,-40.0,1
6,42812992,8138142508,EURPLN,0,2,1371115860,4.24815,4.24415,4.25115,1371116280,1,-0.28,-0.2,4.25115,60.0,1
6,42812993,8138142508,EURPLN,0,1,1371116340,4.25105,4.24705,4.25405,1371117480,0,-0.14,-0.1,4.24595,-51.0,1
6,42812994,8138142508,EURPLN,0,2,1371117540,4.24575,4.24175,4.24875,1371120240,1,-0.28,-0.2,4.2495,75.0,1
6,42812995,8138142508,EURPLN,0,1,1371120300,4.25005,4.24605,4.25305,1371120540,0,-0.14,-0.1,4.2429,-71.5,1
6,42812996,8138142508,EURPLN,0,2,1371120600,4.24468,4.24068,4.24768,1371121140,0,-0.28,-0.2,4.2406,-81.6,1
6,42812997,8138142508,EURPLN,0,4,1371121200,4.24175,4.23775,4.24475,1371121500,0,-0.56,-0.4,4.23735,-176.0,1
6,42812998,8138142508,EURPLN,0,8,1371121560,4.2373,4.2333,4.2403,1371121920,0,-1.12,-0.8,4.2332,-328.0,1
6,42812999,8138142508,EURPLN,0,8,1371121980,4.2332,4.2292,4.2362,1371122700,0,-1.12,-0.8,4.2291,-328.0,1
6,42813000,8138142508,EURPLN,0,8,1371122760,4.2281,4.2241,4.2311,1371123120,0,-1.12,-0.8,4.22305,-404.0,1
6,42813001,8138142508,EURPLN,0,8,1371123180,4.2232,4.2192,4.2262,1371123300,1,-1.12,-0.8,4.2281,392.0,1
6,42813002,8138142508,EURPLN,0,1,1371123360,4.23105,4.22705,4.23405,1371124020,0,-0.14,-0.1,4.22545,-56.0,1
6,42813003,8138142508,EURPLN,0,2,1371124080,4.2264,4.2224,4.2294,1371124500,0,-0.28,-0.2,4.2222,-84.0,1
6,42813004,8138142508,EURPLN,0,4,1371124560,4.22495,4.22095,4.22795,1371128340,0,-0.56,-0.4,4.21765,-292.0,1
6,42813005,8138142508,EURPLN,0,8,1371128400,4.22065,4.21665,4.22365,1371128640,1,-1.12,-0.8,4.22435,296.0,1
6,42813006,8138142508,EURPLN,0,1,1371128700,4.2252,4.2212,4.2282,1371132480,1,-0.14,-0.1,4.22835,31.5,1
6,42813007,8138142508,EURPLN,0,1,1371132540,4.2279,4.2239,4.2309,1371134760,0,-0.14,-0.1,4.22345,-44.5,1
6,42813008,8138142508,EURPLN,0,2,1371134820,4.2219,4.2179,4.2249,1371135000,1,-0.28,-0.2,4.2252,66.0,1
6,42813009,8138142508,EURPLN,0,1,1371135060,4.2252,4.2212,4.2282,1371136260,1,-0.14,-0.1,4.2282,30.0,1
6,42813010,8138142508,EURPLN,0,1,1371136320,4.2263,4.2223,4.2293,1371138000,0,-0.14,-0.1,4.22205,-42.5,1
6,42813011,8138142508,EURPLN,0,2,1371138060,4.22295,4.21895,4.22595,1371143040,1,-0.28,-0.2,4.22675,76.0,1
6,42813012,8138142508,EURPLN,0,1,1371143100,4.22705,4.22305,4.23005,1371143700,0,-0.14,-0.1,4.22298,-40.7,1
6,42813013,8138142508,EURPLN,0,2,1371143760,4.22305,4.21905,4.22605,1371143820,1,-0.28,-0.2,4.22715,82.0,1
6,42813014,8138142508,EURPLN,0,1,1371143880,4.22938,4.22538,4.23238,1371144000,0,-0.14,-0.1,4.22383,-55.5,1
6,42813015,8138142508,EURPLN,0,2,1371144060,4.2259,4.2219,4.2289,1371176100,0,-0.28,-0.2,4.21945,-129.0,1
6,42813016,8138142508,EURPLN,0,4,1371176160,4.2194,4.2154,4.2224,1371176520,1,-0.56,-0.4,4.2246,208.0,1
6,42813017,8138142508,EURPLN,0,1,1371176580,4.22303,4.21903,4.22603,1371178980,1,-0.14,-0.1,4.2269,38.7,1
6,42813018,8138142508,EURPLN,0,1,1371179040,4.2264,4.2224,4.2294,1371179220,1,-0.14,-0.1,4.23125,48.5,1
6,42813019,8138142508,EURPLN,0,1,1371179280,4.22925,4.22525,4.23225,1371179700,1,-0.14,-0.1,4.234,47.5,1
6,42813020,8138142508,EURPLN,0,1,1371179760,4.23275,4.22875,4.23575,1371180180,0,-0.14,-0.1,4.2278,-49.5,1
6,42813021,8138142508,EURPLN,0,2,1371180240,4.2281,4.2241,4.2311,1371180780,0,-0.28,-0.2,4.2236,-90.0,1
6,42813022,8138142508,EURPLN,0,4,1371180840,4.22065,4.21665,4.22365,1371181740,0,-0.56,-0.4,4.2114,-370.0,1
6,42813023,8138142508,EURPLN,0,8,1371181800,4.2111,4.2071,4.2141,1371181920,0,-1.12,-0.8,4.20285,-660.0,1
6,42813024,8138142508,EURPLN,0,8,1371181980,4.20555,4.20155,4.20855,1371182640,1,-1.12,-0.8,4.20995,352.0,1
6,42813025,8138142508,EURPLN,0,1,1371182700,4.20995,4.20595,4.21295,1371183540,1,-0.14,-0.1,4.21315,32.0,1
6,42813026,8138142508,EURPLN,0,1,1371183600,4.21465,4.21065,4.21765,1371185040,1,-0.14,-0.1,4.21835,37.0,1
6,42813027,8138142508,EURPLN,0,1,1371185100,4.2191,4.2151,4.2221,1371187140,0,-0.14,-0.1,4.21433,-47.7,1
6,42813028,8138142508,EURPLN,0,2,1371187200,4.2145,4.2105,4.2175,1371188520,0,-0.28,-0.2,4.21,-90.0,1
6,42813029,8138142508,EURPLN,0,4,1371188580,4.21015,4.20615,4.21315,1371189180,0,-0.56,-0.4,4.20575,-176.0,1
6,42813030,8138142508,EURPLN,0,8,1371189240,4.2045,4.2005,4.2075,1371189660,1,-1.12,-0.8,4.2088,344.0,1
6,42813031,8138142508,EURPLN,0,1,1371189720,4.2084,4.2044,4.2114,1371192360,1,-0.14,-0.1,4.2134,50.0,1
6,42813032,8138142508,EURPLN,0,1,1371192420,4.21205,4.20805,4.21505,1371192780,1,-0.14,-0.1,4.2156,35.5,1
6,42813033,8138142508,EURPLN,0,1,1371192840,4.21585,4.21185,4.21885,1371193200,1,-0.14,-0.1,4.21905,32.0,1
6,42813034,8138142508,EURPLN,0,1,1371193260,4.2192,4.2152,4.2222,1371195720,1,-0.14,-0.1,4.22335,41.5,1
6,42813035,8138142508,EURPLN,0,1,1371195780,4.22405,4.22005,4.22705,1371197400,1,-0.14,-0.1,4.22755,35.0,1
6,42813036,8138142508,EURPLN,0,1,1371197460,4.22915,4.22515,4.23215,1371197640,1,-0.14,-0.1,4.23305,39.0,1
6,42813037,8138142508,EURPLN,0,1,1371197700,4.23105,4.22705,4.23405,1371200280,0,-0.14,-0.1,4.22685,-42.0,1
6,42813038,8138142508,EURPLN,0,2,1371200340,4.22715,4.22315,4.23015,1371204120,0,-0.28,-0.2,4.2228,-87.0,1
6,42813039,8138142508,EURPLN,0,4,1371204180,4.22175,4.21775,4.22475,1371205860,1,-0.56,-0.4,4.226,170.0,1
6,42813040,8138142508,EURPLN,0,1,1371205920,4.22655,4.22255,4.22955,1371207720,1,-0.14,-0.1,4.23165,51.0,1
6,42813041,8138142508,EURPLN,0,1,1371207780,4.23215,4.22815,4.23515,1371208260,1,-0.14,-0.1,4.2352,30.5,1
6,42813042,8138142508,EURPLN,0,1,1371208320,4.23415,4.23015,4.23715,1371209040,1,-0.14,-0.1,4.23755,34.0,1
6,42813043,8138142508,EURPLN,0,1,1371209100,4.23565,4.23165,4.23865,1371210600,0,-0.14,-0.1,4.23125,-44.0,1
