broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58398139,3086441372,USDTRY,0,1,1507641540,3.68203,3.67803,3.68503,1507642020,1,-0.14,-0.1,3.68508,30.5,1
6,58398140,3086441372,USDTRY,0,1,1507642080,3.68531,3.68131,3.68831,1507647120,1,-0.14,-0.1,3.68994,46.3,1
6,58398141,3086441372,USDTRY,0,1,1507647180,3.69018,3.68618,3.69318,1507649340,1,-0.14,-0.1,3.6935,33.2,1
6,58398142,3086441372,USDTRY,0,1,1507649400,3.69235,3.68835,3.69535,1507650420,1,-0.14,-0.1,3.69562,32.7,1
6,58398143,3086441372,USDTRY,0,1,1507650480,3.69706,3.69306,3.70006,1507650720,1,-0.14,-0.1,3.70844,113.8,1
6,58398144,3086441372,USDTRY,0,1,1507650780,3.71008,3.70608,3.71308,1507651020,0,-0.14,-0.1,3.70535,-47.3,1
6,58398145,3086441372,USDTRY,0,1,1507651080,3.7062,3.7022,3.7092,1507651740,0,-0.14,-0.1,3.70159,-46.1,1
6,58398146,3086441372,USDTRY,0,1,1507651800,3.70366,3.69966,3.70666,1507653300,1,-0.14,-0.1,3.708,43.4,1
6,58398147,3086441372,USDTRY,0,1,1507653360,3.70951,3.70551,3.71251,1507653780,0,-0.14,-0.1,3.70524,-42.7,1
6,58398148,3086441372,USDTRY,0,1,1507653840,3.70534,3.70134,3.70834,1507654140,1,-0.14,-0.1,3.70835,30.1,1
6,58398149,3086441372,USDTRY,0,1,1507654200,3.70779,3.70379,3.71079,1507654800,0,-0.14,-0.1,3.70021,-75.8,1
6,58398150,3086441372,USDTRY,0,1,1507654860,3.70209,3.69809,3.70509,1507654920,1,-0.14,-0.1,3.70752,54.3,1
6,58398151,3086441372,USDTRY,0,1,1507654980,3.7018,3.6978,3.7048,1507655100,1,-0.14,-0.1,3.7101,83.0,1
6,58398152,3086441372,USDTRY,0,1,1507655220,3.7101,3.7061,3.7131,1507656540,0,-0.14,-0.1,3.7027,-74.0,1
6,58398153,3086441372,USDTRY,0,1,1507656600,3.70208,3.69808,3.70508,1507657680,1,-0.14,-0.1,3.7069,48.2,1
6,58398154,3086441372,USDTRY,0,1,1507657740,3.70699,3.70299,3.70999,1507659420,1,-0.14,-0.1,3.71015,31.6,1
6,58398155,3086441372,USDTRY,0,1,1507659480,3.7102,3.7062,3.7132,1507666260,0,-0.14,-0.1,3.70607,-41.3,1
6,58398156,3086441372,USDTRY,0,1,1507666320,3.70551,3.70151,3.70851,1507670880,0,-0.14,-0.1,3.70139,-41.2,1
6,58398157,3086441372,USDTRY,0,1,1507670940,3.70136,3.69736,3.70436,1507675140,1,-0.14,-0.1,3.705,36.4,1
6,58398158,3086441372,USDTRY,0,1,1507675200,3.70349,3.69949,3.70649,1507675260,1,-0.14,-0.1,3.70716,36.7,1
6,58398159,3086441372,USDTRY,0,1,1507675320,3.70886,3.70486,3.71186,1507677120,0,-0.14,-0.1,3.70316,-57.0,1
6,58398160,3086441372,USDTRY,0,1,1507677180,3.70306,3.69906,3.70606,1507681860,1,-0.14,-0.1,3.70705,39.9,1
6,58398161,3086441372,USDTRY,0,1,1507681920,3.7062,3.7022,3.7092,1507684080,0,-0.14,-0.1,3.70137,-48.3,1
6,58398162,3086441372,USDTRY,0,1,1507684140,3.70137,3.69737,3.70437,1507686420,1,-0.14,-0.1,3.7049,35.3,1
6,58398163,3086441372,USDTRY,0,1,1507686480,3.7027,3.6987,3.7057,1507687980,0,-0.14,-0.1,3.69852,-41.8,1
6,58398164,3086441372,USDTRY,0,1,1507688040,3.6982,3.6942,3.7012,1507688580,0,-0.14,-0.1,3.69279,-54.1,1
6,58398165,3086441372,USDTRY,0,1,1507688640,3.69494,3.69094,3.69794,1507689420,0,-0.14,-0.1,3.6892,-57.4,1
6,58398166,3086441372,USDTRY,0,1,1507689480,3.68934,3.68534,3.69234,1507690740,1,-0.14,-0.1,3.69267,33.3,1
6,58398167,3086441372,USDTRY,0,1,1507690800,3.69433,3.69033,3.69733,1507692300,0,-0.14,-0.1,3.69027,-40.6,1
6,58398168,3086441372,USDTRY,0,1,1507692360,3.68766,3.68366,3.69066,1507695000,0,-0.14,-0.1,3.68149,-61.7,1
6,58398169,3086441372,USDTRY,0,1,1507695060,3.68279,3.67879,3.68579,1507695180,0,-0.14,-0.1,3.67869,-41.0,1
6,58398170,3086441372,USDTRY,0,1,1507695240,3.67856,3.67456,3.68156,1507696440,1,-0.14,-0.1,3.68253,39.7,1
6,58398171,3086441372,USDTRY,0,1,1507696500,3.68213,3.67813,3.68513,1507697880,1,-0.14,-0.1,3.68526,31.3,1
6,58398172,3086441372,USDTRY,0,1,1507697940,3.6849,3.6809,3.6879,1507701600,0,-0.14,-0.1,3.67504,-98.6,1
6,58398173,3086441372,USDTRY,0,1,1507701660,3.6751,3.6711,3.6781,1507701900,0,-0.14,-0.1,3.6694,-57.0,1
6,58398174,3086441372,USDTRY,0,1,1507701960,3.66801,3.66401,3.67101,1507702380,1,-0.14,-0.1,3.67137,33.6,1
6,58398175,3086441372,USDTRY,0,1,1507702440,3.67045,3.66645,3.67345,1507702800,0,-0.14,-0.1,3.66424,-62.1,1
6,58398176,3086441372,USDTRY,0,1,1507702860,3.6632,3.6592,3.6662,1507703820,1,-0.14,-0.1,3.66837,51.7,1
6,58398177,3086441372,USDTRY,0,1,1507703880,3.66635,3.66235,3.66935,1507707240,0,-0.14,-0.1,3.66213,-42.2,1
6,58398178,3086441372,USDTRY,0,1,1507707300,3.6613,3.6573,3.6643,1507708080,0,-0.14,-0.1,3.65689,-44.1,1
6,58398179,3086441372,USDTRY,0,1,1507708140,3.65678,3.65278,3.65978,1507708980,1,-0.14,-0.1,3.66139,46.1,1
6,58398180,3086441372,USDTRY,0,1,1507709040,3.66223,3.65823,3.66523,1507710660,0,-0.14,-0.1,3.65682,-54.1,1
6,58398181,3086441372,USDTRY,0,1,1507710720,3.65686,3.65286,3.65986,1507711500,1,-0.14,-0.1,3.66053,36.7,1
6,58398182,3086441372,USDTRY,0,1,1507711560,3.66161,3.65761,3.66461,1507712760,1,-0.14,-0.1,3.66468,30.7,1
6,58398183,3086441372,USDTRY,0,1,1507712820,3.66354,3.65954,3.66654,1507713000,1,-0.14,-0.1,3.66656,30.2,1
6,58398184,3086441372,USDTRY,0,1,1507713060,3.66583,3.66183,3.66883,1507714560,0,-0.14,-0.1,3.66073,-51.0,1
6,58398185,3086441372,USDTRY,0,1,1507714620,3.65926,3.65526,3.66226,1507714920,1,-0.14,-0.1,3.6638,45.4,1
6,58398186,3086441372,USDTRY,0,1,1507714980,3.66372,3.65972,3.66672,1507715880,1,-0.14,-0.1,3.6669,31.8,1
