broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53073110,522069,AUDCAD.i,1,25,1663552800,0.89249,0.99249,0.89141,1663558275,1,-1.38,0.0,0.89141,20.34,1
6,53209261,522069,AUDCAD.i,1,25,1663797600,0.8951,0.9951,0.89402,1663797930,1,-1.38,0.0,0.89404,20.03,1
6,53254539,522069,AUDCAD.i,1,25,1663847100,0.89467,0.99467,0.89359,1663851231,1,-1.38,0.0,0.89359,20.32,1
6,53311209,522069,AUDCAD.i,0,25,1663911900,0.89305,0.79305,0.89413,1663925064,1,-1.38,0.0,0.89413,20.37,1
6,53327151,522069,AUDCAD.i,0,25,1663931700,0.89163,0.79163,0.89028,1664164762,1,-1.38,-0.56,0.88331,-159.39,1
6,53362296,522069,AUDCAD.i,0,25,1663956000,0.88771,0.79163,0.88882,1664205755,1,-1.38,-0.56,0.88883,21.2,1
6,53500069,522069,AUDCAD.i,0,25,1664299800,0.88484,0.78484,0.88592,1664300179,1,-1.38,0.0,0.88591,20.29,1
6,53507279,522069,AUDCAD.i,0,25,1664308800,0.88395,0.78395,0.88255,1664370725,1,-1.38,-0.64,0.88258,-25.95,1
6,53531655,522069,AUDCAD.i,0,25,1664350203,0.87994,0.78395,0.88255,1664370725,1,-1.38,0.0,0.88258,50.01,1
6,53572399,522069,AUDCAD.i,1,25,1664387100,0.88569,0.98569,0.88464,1664429521,1,-1.38,0.65,0.88464,19.85,1
6,53682096,522069,AUDCAD.i,0,25,1664559900,0.88441,0.78441,0.88549,1664560109,1,-1.38,0.0,0.8855,20.31,1
6,53683512,522069,AUDCAD.i,0,25,1664560800,0.88365,0.78365,0.88473,1664561736,1,-1.38,0.0,0.88474,20.25,1
6,53755012,522069,AUDCAD.i,0,25,1664865901,0.88274,0.78274,0.88382,1664874438,1,-1.38,0.0,0.88382,20.13,1
6,53787270,522069,AUDCAD.i,0,25,1664914500,0.87651,0.77651,0.87759,1664920774,1,-1.38,0.0,0.87759,20.0,1
6,53838463,522069,AUDCAD.i,1,25,1665007200,0.88492,0.98492,0.88384,1665013931,1,-1.38,0.0,0.88384,20.06,1
6,53875944,522069,AUDCAD.i,0,25,1665083700,0.8787,0.7787,0.87978,1665084536,1,-1.38,0.0,0.87978,20.07,1
6,53904066,522069,AUDCAD.i,0,30,1665157500,0.87809,0.77809,0.87058,1665424593,1,-1.65,-0.49,0.8643,-309.99,1
6,53920873,522069,AUDCAD.i,0,30,1665178200,0.87331,0.77809,0.86972,1665424775,1,-1.65,-0.49,0.8642,-204.79,1
6,53970507,522069,AUDCAD.i,0,60,1665387001,0.87081,0.77809,0.87058,1665424603,1,-3.3,0.0,0.86419,-297.65,1
6,53983091,522069,AUDCAD.i,0,120,1665398700,0.86747,0.77809,0.86855,1665425011,1,-6.6,0.0,0.86376,-333.79,1
6,54143547,522069,AUDCAD.i,0,30,1665545401,0.86361,0.76361,0.86469,1665558213,1,-1.65,0.0,0.86472,24.84,1
6,54178005,522069,AUDCAD.i,1,30,1665609300,0.86766,0.96766,0.86658,1665621430,1,-1.65,0.11,0.86704,13.87,1
