broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9103396292,EURCHF,0,1,1133110800,1.5465,1.5425,1.5515,1133782500,0,-0.14,-0.1,1.5425,-40.0,1
6,42812939,9103396292,EURCHF,0,2,1133782560,1.5425,1.5385,1.5475,1134030900,0,-0.28,-0.2,1.5383,-84.0,1
6,42812940,9103396292,EURCHF,0,4,1134030960,1.5381,1.5341,1.5431,1134450480,1,-0.56,-0.4,1.5434,212.0,1
6,42812941,9103396292,EURCHF,0,1,1134450540,1.5434,1.5394,1.5484,1134560160,0,-0.14,-0.1,1.5393,-41.0,1
6,42812942,9103396292,EURCHF,0,2,1134560220,1.5397,1.5357,1.5447,1134667320,1,-0.28,-0.2,1.5449,104.0,1
6,42812943,9103396292,EURCHF,0,1,1134667500,1.545,1.541,1.55,1134731640,1,-0.14,-0.1,1.55,50.0,1
6,42812944,9103396292,EURCHF,0,1,1134731760,1.5501,1.5461,1.5551,1135070760,1,-0.14,-0.1,1.5551,50.0,1
6,42812945,9103396292,EURCHF,0,1,1135070820,1.5552,1.5512,1.5602,1136282520,0,-0.14,-0.1,1.551,-42.0,1
6,42812946,9103396292,EURCHF,0,2,1136282580,1.5511,1.5471,1.5561,1136379780,0,-0.28,-0.2,1.547,-82.0,1
6,42812947,9103396292,EURCHF,0,4,1136379840,1.5466,1.5426,1.5516,1136540940,0,-0.56,-0.4,1.5426,-160.0,1
6,42812948,9103396292,EURCHF,0,8,1136541000,1.5421,1.5381,1.5471,1136950800,1,-1.12,-0.8,1.5471,400.0,1
6,42812949,9103396292,EURCHF,0,1,1136950860,1.547,1.543,1.552,1137636840,1,-0.14,-0.1,1.5522,52.0,1
6,42812950,9103396292,EURCHF,0,1,1137636900,1.5523,1.5483,1.5573,1137958980,0,-0.14,-0.1,1.5481,-42.0,1
6,42812951,9103396292,EURCHF,0,2,1137959040,1.5486,1.5446,1.5536,1138340040,1,-0.28,-0.2,1.5536,100.0,1
6,42812952,9103396292,EURCHF,0,1,1138340100,1.5536,1.5496,1.5586,1139906340,1,-0.14,-0.1,1.5589,53.0,1
6,42812953,9103396292,EURCHF,0,1,1139906400,1.5591,1.5551,1.5641,1140173940,1,-0.14,-0.1,1.5641,50.0,1
6,42812954,9103396292,EURCHF,0,1,1140174000,1.5639,1.5599,1.5689,1140497400,0,-0.14,-0.1,1.5599,-40.0,1
6,42812955,9103396292,EURCHF,0,2,1140497460,1.5599,1.5559,1.5649,1140974340,1,-0.28,-0.2,1.5649,100.0,1
6,42812956,9103396292,EURCHF,0,1,1140974400,1.5649,1.5609,1.5699,1141201200,0,-0.14,-0.1,1.5609,-40.0,1
6,42812957,9103396292,EURCHF,0,2,1141201260,1.561,1.557,1.566,1141213920,1,-0.28,-0.2,1.5662,104.0,1
6,42812958,9103396292,EURCHF,0,1,1141213980,1.5662,1.5622,1.5712,1141313520,0,-0.14,-0.1,1.5622,-40.0,1
6,42812959,9103396292,EURCHF,0,2,1141313580,1.5623,1.5583,1.5673,1141970460,1,-0.28,-0.2,1.5673,100.0,1
