broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,66598946,7057677,GBPUSD.i,1,7,1700475134,1.24916,0.0,0.0,1700477333,1,-0.32,0.0,1.2478,7.63,1
6,66598965,7057677,GBPUSD.i,1,7,1700475138,1.24917,0.0,0.0,1700475625,1,-0.32,0.0,1.24782,7.57,1
6,66600196,7057677,GBPUSD.i,1,7,1700477334,1.24776,0.0,0.0,1700487102,1,-0.32,0.0,1.24634,7.98,1
6,66602067,7057677,GBPUSD.i,1,9,1700481507,1.25029,0.0,0.0,1700482107,1,-0.41,0.0,1.24889,10.09,1
6,66604419,7057677,GBPUSD.i,1,7,1700487465,1.24701,0.0,0.0,1700672423,1,-0.32,-0.06,1.24706,-0.28,1
6,66611706,7057677,GBPUSD.i,1,9,1700503228,1.24956,0.0,0.0,1700672423,1,-0.41,-0.06,1.24712,17.61,1
6,66652332,7057677,GBPUSD.i,1,11,1700640541,1.25222,0.0,0.0,1700649843,1,-0.5,0.0,1.25086,11.96,1
6,66657200,7057677,GBPUSD.i,1,11,1700650899,1.25203,0.0,0.0,1700669029,1,-0.5,0.0,1.25064,12.23,1
6,66715648,7057677,GBPUSD.i,0,1,1701083462,1.26097,0.0,0.0,1701089692,1,-0.05,0.0,1.26212,0.91,1
6,66765986,7057677,GBPUSD.i,1,1,1701253321,1.27047,0.0,0.0,1701255913,1,-0.05,0.0,1.26933,0.9,1
6,66793955,7057677,GBPUSD.i,1,1,1701339842,1.26968,0.0,0.0,1701340623,1,-0.05,0.0,1.26859,0.86,1
6,66796135,7057677,GBPUSD.i,0,1,1701342481,1.26678,0.0,0.0,1701357058,1,-0.05,0.0,1.26596,-0.65,1
6,66797788,7057677,GBPUSD.i,0,3,1701346283,1.26419,0.0,0.0,1701357059,1,-0.14,0.0,1.26596,4.19,1
6,66825453,7057677,GBPUSD.i,0,1,1701425340,1.26373,0.0,0.0,1701425707,1,-0.05,0.0,1.26479,0.84,1
6,66828073,7057677,GBPUSD.i,1,1,1701428701,1.26565,0.0,0.0,1701434458,1,-0.05,0.0,1.26446,0.94,1
6,66861501,7057677,GBPUSD.i,0,1,1701684361,1.26699,0.0,0.0,1701696454,1,-0.05,0.0,1.26803,0.82,1
6,66870599,7057677,GBPUSD.i,0,2,1701705973,1.26444,0.0,0.0,1701795623,1,-0.09,-0.03,1.26385,-0.93,1
6,66871563,7057677,GBPUSD.i,0,5,1701706783,1.26194,0.0,0.0,1701710458,1,-0.23,0.0,1.26314,4.75,1
6,66874817,7057677,GBPUSD.i,0,5,1701710623,1.26196,0.0,0.0,1701715333,1,-0.23,0.0,1.2624,1.74,1
6,66880567,7057677,GBPUSD.i,0,5,1701720525,1.2619,0.0,0.0,1701739001,1,-0.23,-0.07,1.2631,4.75,1
