broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3588042645,EURUSD,0,1,1142182800,1.1916,1.1886,1.1956,1142217420,1,-0.14,-0.1,1.1968,52.0,1
6,42812939,3588042645,EURUSD,0,1,1142217480,1.1967,1.1937,1.2007,1142222220,0,-0.14,-0.1,1.1937,-30.0,1
6,42812940,3588042645,EURUSD,0,2,1142222280,1.1935,1.1905,1.1975,1142278800,1,-0.28,-0.2,1.1975,80.0,1
6,42812941,3588042645,EURUSD,0,1,1142278860,1.1979,1.1949,1.2019,1142316300,0,-0.14,-0.1,1.1949,-30.0,1
6,42812942,3588042645,EURUSD,0,2,1142316360,1.1949,1.1919,1.1989,1142330400,1,-0.28,-0.2,1.1997,96.0,1
6,42812943,3588042645,EURUSD,0,1,1142330460,1.1998,1.1968,1.2038,1142392500,1,-0.14,-0.1,1.2039,41.0,1
6,42812944,3588042645,EURUSD,0,1,1142392560,1.204,1.201,1.208,1142486100,1,-0.14,-0.1,1.2083,43.0,1
6,42812945,3588042645,EURUSD,0,1,1142486160,1.2088,1.2058,1.2128,1142499480,1,-0.14,-0.1,1.2135,47.0,1
6,42812946,3588042645,EURUSD,0,1,1142499540,1.213,1.21,1.217,1142511300,1,-0.14,-0.1,1.2171,41.0,1
6,42812947,3588042645,EURUSD,0,1,1142511360,1.2173,1.2143,1.2213,1142882820,0,-0.14,-0.1,1.2138,-35.0,1
6,42812948,3588042645,EURUSD,0,2,1142882880,1.2134,1.2104,1.2174,1142935800,0,-0.28,-0.2,1.2102,-64.0,1
6,42812949,3588042645,EURUSD,0,4,1142935860,1.2099,1.2069,1.2139,1143004740,0,-0.56,-0.4,1.2069,-120.0,1
6,42812950,3588042645,EURUSD,0,8,1143004800,1.2069,1.2039,1.2109,1143108120,0,-1.12,-0.8,1.2036,-264.0,1
6,42812951,3588042645,EURUSD,0,8,1143108180,1.2039,1.2009,1.2079,1143109560,0,-1.12,-0.8,1.2005,-272.0,1
6,42812952,3588042645,EURUSD,0,8,1143109620,1.1999,1.1969,1.2039,1143122580,0,-1.12,-0.8,1.1969,-240.0,1
6,42812953,3588042645,EURUSD,0,8,1143122640,1.1969,1.1939,1.2009,1143194760,1,-1.12,-0.8,1.201,328.0,1
6,42812954,3588042645,EURUSD,0,1,1143194820,1.2007,1.1977,1.2047,1143206040,1,-0.14,-0.1,1.2047,40.0,1
6,42812955,3588042645,EURUSD,0,1,1143206100,1.2046,1.2016,1.2086,1143457560,0,-0.14,-0.1,1.2014,-32.0,1
6,42812956,3588042645,EURUSD,0,2,1143457620,1.2017,1.1987,1.2057,1143515040,1,-0.28,-0.2,1.2057,80.0,1
6,42812957,3588042645,EURUSD,0,1,1143515100,1.2052,1.2022,1.2092,1143534180,1,-0.14,-0.1,1.2092,40.0,1
6,42812958,3588042645,EURUSD,0,1,1143534240,1.2092,1.2062,1.2132,1143541920,0,-0.14,-0.1,1.206,-32.0,1
6,42812959,3588042645,EURUSD,0,2,1143541980,1.2064,1.2034,1.2104,1143555660,0,-0.28,-0.2,1.2027,-74.0,1
6,42812960,3588042645,EURUSD,0,4,1143555720,1.2018,1.1988,1.2058,1143601080,0,-0.56,-0.4,1.1987,-124.0,1
6,42812961,3588042645,EURUSD,0,8,1143601140,1.1983,1.1953,1.2023,1143610320,1,-1.12,-0.8,1.2025,336.0,1
6,42812962,3588042645,EURUSD,0,1,1143610380,1.2024,1.1994,1.2064,1143673800,1,-0.14,-0.1,1.2064,40.0,1
6,42812963,3588042645,EURUSD,0,1,1143673860,1.2067,1.2037,1.2107,1143711000,1,-0.14,-0.1,1.2125,58.0,1
6,42812964,3588042645,EURUSD,0,1,1143711060,1.2134,1.2104,1.2174,1143736020,1,-0.14,-0.1,1.2174,40.0,1
