broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59433255,4608900895,UDXUSD,0,1,1748808000,99.259,99.254,99.267,1748808060,0,-0.14,-0.1,99.239,-200.0,1
6,59433256,4608900895,UDXUSD,0,1,1748808120,99.219,99.214,99.227,1748808180,1,-0.14,-0.1,99.239,200.0,1
6,59433257,4608900895,UDXUSD,0,1,1748808240,99.226,99.221,99.234,1748808300,0,-0.14,-0.1,99.218,-80.0,1
6,59433258,4608900895,UDXUSD,0,1,1748808360,99.206,99.201,99.214,1748808420,0,-0.14,-0.1,99.195,-110.0,1
6,59433259,4608900895,UDXUSD,0,1,1748808480,99.197,99.192,99.205,1748808540,0,-0.14,-0.1,99.187,-100.0,1
6,59433260,4608900895,UDXUSD,0,1,1748808600,99.189,99.184,99.197,1748808660,0,-0.14,-0.1,99.182,-70.0,1
6,59433261,4608900895,UDXUSD,0,1,1748808720,99.152,99.147,99.16,1748808840,0,-0.14,-0.1,99.138,-140.0,1
6,59433262,4608900895,UDXUSD,0,1,1748808900,99.136,99.131,99.144,1748808960,0,-0.14,-0.1,99.125,-110.0,1
6,59433263,4608900895,UDXUSD,0,1,1748809020,99.125,99.12,99.133,1748809140,0,-0.14,-0.1,99.12,-50.0,1
6,59433264,4608900895,UDXUSD,0,1,1748809200,99.12,99.115,99.128,1748809320,1,-0.14,-0.1,99.128,80.0,1
6,59433265,4608900895,UDXUSD,0,1,1748809380,99.132,99.127,99.14,1748809440,0,-0.14,-0.1,99.124,-80.0,1
6,59433266,4608900895,UDXUSD,0,1,1748809500,99.136,99.131,99.144,1748809740,0,-0.14,-0.1,99.126,-100.0,1
6,59433267,4608900895,UDXUSD,0,1,1748809800,99.14,99.135,99.148,1748809860,1,-0.14,-0.1,99.158,180.0,1
6,59433268,4608900895,UDXUSD,0,1,1748809920,99.147,99.142,99.155,1748809980,0,-0.14,-0.1,99.142,-50.0,1
6,59433269,4608900895,UDXUSD,0,1,1748810040,99.155,99.15,99.163,1748810100,1,-0.14,-0.1,99.175,200.0,1
6,59433270,4608900895,UDXUSD,0,1,1748810160,99.153,99.148,99.161,1748810220,1,-0.14,-0.1,99.169,160.0,1
6,59433271,4608900895,UDXUSD,0,1,1748810280,99.173,99.168,99.181,1748810580,0,-0.14,-0.1,99.167,-60.0,1
6,59433272,4608900895,UDXUSD,0,1,1748810640,99.17,99.165,99.178,1748810880,0,-0.14,-0.1,99.164,-60.0,1
6,59433273,4608900895,UDXUSD,0,1,1748810940,99.158,99.153,99.166,1748811000,0,-0.14,-0.1,99.153,-50.0,1
6,59433274,4608900895,UDXUSD,0,1,1748811060,99.149,99.144,99.157,1748811120,0,-0.14,-0.1,99.144,-50.0,1
6,59433275,4608900895,UDXUSD,0,1,1748811180,99.136,99.131,99.144,1748811240,0,-0.14,-0.1,99.109,-270.0,1
6,59433276,4608900895,UDXUSD,0,1,1748811300,99.125,99.12,99.133,1748811360,1,-0.14,-0.1,99.134,90.0,1
