broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57778740,4901248277,EURCHF,0,1,1477348980,1.08114,1.07614,1.08514,1477382580,1,-0.14,-0.1,1.08555,44.1,1
6,57778741,4901248277,EURCHF,0,1,1477382640,1.08466,1.07966,1.08866,1478004000,0,-0.14,-0.1,1.07937,-52.9,1
6,57778742,4901248277,EURCHF,0,1,1478004060,1.07924,1.07424,1.08324,1478693160,0,-0.14,-0.1,1.07422,-50.2,1
6,57778743,4901248277,EURCHF,0,1,1478693220,1.07427,1.06927,1.07827,1479093720,0,-0.14,-0.1,1.06923,-50.4,1
6,57778744,4901248277,EURCHF,0,1,1479093780,1.06917,1.06417,1.07317,1479106500,1,-0.14,-0.1,1.07322,40.5,1
6,57778745,4901248277,EURCHF,0,1,1479106560,1.07329,1.06829,1.07729,1480433520,1,-0.14,-0.1,1.07729,40.0,1
6,57778746,4901248277,EURCHF,0,1,1480433580,1.07731,1.07231,1.08131,1480490940,1,-0.14,-0.1,1.08163,43.2,1
6,57778747,4901248277,EURCHF,0,1,1480491000,1.08142,1.07642,1.08542,1480572420,0,-0.14,-0.1,1.07638,-50.4,1
6,57778748,4901248277,EURCHF,0,1,1480572480,1.07612,1.07112,1.08012,1480874040,0,-0.14,-0.1,1.07105,-50.7,1
6,57778749,4901248277,EURCHF,0,1,1480874100,1.071,1.066,1.075,1480906800,1,-0.14,-0.1,1.07537,43.7,1
6,57778750,4901248277,EURCHF,0,1,1480906860,1.07558,1.07058,1.07958,1480916580,1,-0.14,-0.1,1.07959,40.1,1
6,57778751,4901248277,EURCHF,0,1,1480916640,1.07964,1.07464,1.08364,1480933680,1,-0.14,-0.1,1.08375,41.1,1
6,57778752,4901248277,EURCHF,0,1,1480933740,1.08389,1.07889,1.08789,1481182800,1,-0.14,-0.1,1.08792,40.3,1
6,57778753,4901248277,EURCHF,0,1,1481182860,1.08797,1.08297,1.09197,1481185980,0,-0.14,-0.1,1.08293,-50.4,1
6,57778754,4901248277,EURCHF,0,1,1481186040,1.08273,1.07773,1.08673,1481264940,0,-0.14,-0.1,1.07768,-50.5,1
6,57778755,4901248277,EURCHF,0,1,1481265000,1.07779,1.07279,1.08179,1481285940,0,-0.14,-0.1,1.07275,-50.4,1
6,57778756,4901248277,EURCHF,0,1,1481286000,1.07283,1.06783,1.07683,1481521020,1,-0.14,-0.1,1.07685,40.2,1
6,57778757,4901248277,EURCHF,0,1,1481521080,1.0769,1.0719,1.0809,1481884200,0,-0.14,-0.1,1.07189,-50.1,1
6,57778758,4901248277,EURCHF,0,1,1481884260,1.07197,1.06697,1.07597,1482834780,1,-0.14,-0.1,1.07599,40.2,1
6,57778759,4901248277,EURCHF,0,1,1482834840,1.07608,1.07108,1.08008,1482912960,0,-0.14,-0.1,1.07102,-50.6,1
6,57778760,4901248277,EURCHF,0,1,1482913020,1.07097,1.06597,1.07497,1483037100,1,-0.14,-0.1,1.07529,43.2,1
6,57778761,4901248277,EURCHF,0,1,1483037160,1.07571,1.07071,1.07971,1483329720,0,-0.14,-0.1,1.07054,-51.7,1
6,57778762,4901248277,EURCHF,0,1,1483329780,1.07049,1.06549,1.07449,1484011560,1,-0.14,-0.1,1.07452,40.3,1
6,57778763,4901248277,EURCHF,0,1,1484011620,1.07456,1.06956,1.07856,1485414900,0,-0.14,-0.1,1.06943,-51.3,1
6,57778764,4901248277,EURCHF,0,1,1485414960,1.06945,1.06445,1.07345,1485779880,0,-0.14,-0.1,1.06417,-52.8,1
6,57778765,4901248277,EURCHF,0,1,1485779940,1.064,1.059,1.068,1485866520,1,-0.14,-0.1,1.06807,40.7,1
6,57778766,4901248277,EURCHF,0,1,1485866580,1.06809,1.06309,1.07209,1488860580,1,-0.14,-0.1,1.07222,41.3,1
