broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1631086795,USDTRY,0,1,1338138120,1.84695,1.84395,1.84995,1338149520,0,-0.14,-0.1,1.8428,-41.5,1
6,42812939,1631086795,USDTRY,0,2,1338149580,1.8426,1.8396,1.8456,1338155760,0,-0.28,-0.2,1.83861,-79.8,1
6,42812940,1631086795,USDTRY,0,4,1338155820,1.83947,1.83647,1.84247,1338157680,0,-0.56,-0.4,1.8361,-134.8,1
6,42812941,1631086795,USDTRY,0,8,1338157740,1.83608,1.83308,1.83908,1338172260,0,-1.12,-0.8,1.83249,-287.2,1
6,42812942,1631086795,USDTRY,0,16,1338172320,1.83291,1.82991,1.83591,1338178140,1,-2.24,-1.6,1.83606,504.0,1
6,42812943,1631086795,USDTRY,0,1,1338178200,1.83648,1.83348,1.83948,1338184080,0,-0.14,-0.1,1.83304,-34.4,1
6,42812944,1631086795,USDTRY,0,2,1338184140,1.83295,1.82995,1.83595,1338193800,1,-0.28,-0.2,1.83596,60.2,1
6,42812945,1631086795,USDTRY,0,1,1338193860,1.83585,1.83285,1.83885,1338206340,1,-0.14,-0.1,1.83894,30.9,1
6,42812946,1631086795,USDTRY,0,1,1338206400,1.83832,1.83532,1.84132,1338248760,0,-0.14,-0.1,1.83524,-30.8,1
6,42812947,1631086795,USDTRY,0,2,1338248820,1.83516,1.83216,1.83816,1338284340,0,-0.28,-0.2,1.83214,-60.4,1
6,42812948,1631086795,USDTRY,0,4,1338284400,1.8323,1.8293,1.8353,1338286680,0,-0.56,-0.4,1.82897,-133.2,1
6,42812949,1631086795,USDTRY,0,8,1338286740,1.82878,1.82578,1.83178,1338290460,1,-1.12,-0.8,1.83185,245.6,1
6,42812950,1631086795,USDTRY,0,1,1338290520,1.8319,1.8289,1.8349,1338291960,1,-0.14,-0.1,1.83632,44.2,1
6,42812951,1631086795,USDTRY,0,1,1338292020,1.83556,1.83256,1.83856,1338306300,0,-0.14,-0.1,1.83251,-30.5,1
6,42812952,1631086795,USDTRY,0,2,1338306360,1.83237,1.82937,1.83537,1338313920,0,-0.28,-0.2,1.82928,-61.8,1
6,42812953,1631086795,USDTRY,0,4,1338313980,1.82978,1.82678,1.83278,1338328320,1,-0.56,-0.4,1.8334,144.8,1
6,42812954,1631086795,USDTRY,0,1,1338328440,1.8334,1.8304,1.8364,1338349140,1,-0.14,-0.1,1.83723,38.3,1
6,42812955,1631086795,USDTRY,0,1,1338349200,1.83827,1.83527,1.84127,1338355980,1,-0.14,-0.1,1.84165,33.8,1
6,42812956,1631086795,USDTRY,0,1,1338356040,1.84176,1.83876,1.84476,1338361200,0,-0.14,-0.1,1.83805,-37.1,1
6,42812957,1631086795,USDTRY,0,2,1338361260,1.83731,1.83431,1.84031,1338362100,1,-0.28,-0.2,1.84078,69.4,1
6,42812958,1631086795,USDTRY,0,1,1338362160,1.84058,1.83758,1.84358,1338363900,0,-0.14,-0.1,1.83728,-33.0,1
6,42812959,1631086795,USDTRY,0,2,1338363960,1.83742,1.83442,1.84042,1338364740,1,-0.28,-0.2,1.84067,65.0,1
6,42812960,1631086795,USDTRY,0,1,1338364800,1.84088,1.83788,1.84388,1338368640,1,-0.14,-0.1,1.844,31.2,1
6,42812961,1631086795,USDTRY,0,1,1338368700,1.84431,1.84131,1.84731,1338370620,1,-0.14,-0.1,1.8483,39.9,1
6,42812962,1631086795,USDTRY,0,1,1338370680,1.84905,1.84605,1.85205,1338378840,1,-0.14,-0.1,1.85283,37.8,1
6,42812963,1631086795,USDTRY,0,1,1338378900,1.85271,1.84971,1.85571,1338393420,1,-0.14,-0.1,1.85618,34.7,1
6,42812964,1631086795,USDTRY,0,1,1338393480,1.85613,1.85313,1.85913,1338426240,0,-0.14,-0.1,1.85237,-37.6,1
6,42812965,1631086795,USDTRY,0,2,1338426300,1.85299,1.84999,1.85599,1338431400,0,-0.28,-0.2,1.84983,-63.2,1
6,42812966,1631086795,USDTRY,0,4,1338431460,1.85005,1.84705,1.85305,1338433200,0,-0.56,-0.4,1.84627,-151.2,1
6,42812967,1631086795,USDTRY,0,8,1338433260,1.84732,1.84432,1.85032,1338436260,1,-1.12,-0.8,1.85098,292.8,1
6,42812968,1631086795,USDTRY,0,1,1338436320,1.85034,1.84734,1.85334,1338439980,0,-0.14,-0.1,1.84715,-31.9,1
6,42812969,1631086795,USDTRY,0,2,1338440040,1.84773,1.84473,1.85073,1338452400,1,-0.28,-0.2,1.85076,60.6,1
6,42812970,1631086795,USDTRY,0,1,1338452460,1.85136,1.84836,1.85436,1338453660,1,-0.14,-0.1,1.85659,52.3,1
6,42812971,1631086795,USDTRY,0,1,1338453720,1.8589,1.8559,1.8619,1338457740,1,-0.14,-0.1,1.86246,35.6,1
6,42812972,1631086795,USDTRY,0,1,1338457800,1.86319,1.86019,1.86619,1338458220,1,-0.14,-0.1,1.86713,39.4,1
6,42812973,1631086795,USDTRY,0,1,1338458280,1.8665,1.8635,1.8695,1338461220,1,-0.14,-0.1,1.86971,32.1,1
6,42812974,1631086795,USDTRY,0,1,1338461280,1.8703,1.8673,1.8733,1338461580,0,-0.14,-0.1,1.86654,-37.6,1
6,42812975,1631086795,USDTRY,0,2,1338461640,1.86645,1.86345,1.86945,1338462000,0,-0.28,-0.2,1.8632,-65.0,1
6,42812976,1631086795,USDTRY,0,4,1338462060,1.86352,1.86052,1.86652,1338466500,0,-0.56,-0.4,1.85968,-153.6,1
6,42812977,1631086795,USDTRY,0,8,1338466560,1.85922,1.85622,1.86222,1338468840,1,-1.12,-0.8,1.86269,277.6,1
6,42812978,1631086795,USDTRY,0,1,1338468900,1.86255,1.85955,1.86555,1338469680,0,-0.14,-0.1,1.85911,-34.4,1
6,42812979,1631086795,USDTRY,0,2,1338469740,1.85934,1.85634,1.86234,1338472440,1,-0.28,-0.2,1.86237,60.6,1
6,42812980,1631086795,USDTRY,0,1,1338472500,1.86123,1.85823,1.86423,1338474120,1,-0.14,-0.1,1.86454,33.1,1
6,42812981,1631086795,USDTRY,0,1,1338474180,1.86454,1.86154,1.86754,1338519000,0,-0.14,-0.1,1.86148,-30.6,1
6,42812982,1631086795,USDTRY,0,2,1338519060,1.86151,1.85851,1.86451,1338525000,1,-0.28,-0.2,1.8648,65.8,1
6,42812983,1631086795,USDTRY,0,1,1338525060,1.86504,1.86204,1.86804,1338526860,1,-0.14,-0.1,1.86892,38.8,1
6,42812984,1631086795,USDTRY,0,1,1338526920,1.8695,1.8665,1.8725,1338532080,1,-0.14,-0.1,1.87284,33.4,1
6,42812985,1631086795,USDTRY,0,1,1338532140,1.87345,1.87045,1.87645,1338534840,0,-0.14,-0.1,1.87039,-30.6,1
6,42812986,1631086795,USDTRY,0,2,1338534900,1.87,1.867,1.873,1338539400,1,-0.28,-0.2,1.87426,85.2,1
6,42812987,1631086795,USDTRY,0,1,1338539460,1.87738,1.87438,1.88038,1338539580,0,-0.14,-0.1,1.87434,-30.4,1
6,42812988,1631086795,USDTRY,0,2,1338539640,1.87397,1.87097,1.87697,1338540840,0,-0.28,-0.2,1.87086,-62.2,1
6,42812989,1631086795,USDTRY,0,4,1338540900,1.87006,1.86706,1.87306,1338541260,0,-0.56,-0.4,1.86687,-127.6,1
6,42812990,1631086795,USDTRY,0,8,1338541320,1.86781,1.86481,1.87081,1338542280,0,-1.12,-0.8,1.86395,-308.8,1
6,42812991,1631086795,USDTRY,0,16,1338542340,1.86464,1.86164,1.86764,1338542880,0,-2.24,-1.6,1.86053,-657.6,1
6,42812992,1631086795,USDTRY,0,32,1338542940,1.86079,1.85779,1.86379,1338543240,0,-4.48,-3.2,1.85701,-1209.6,1
6,42812993,1631086795,USDTRY,0,32,1338543300,1.85671,1.85371,1.85971,1338544140,1,-4.48,-3.2,1.85977,979.2,1
6,42812994,1631086795,USDTRY,0,1,1338544200,1.85907,1.85607,1.86207,1338548340,1,-0.14,-0.1,1.86266,35.9,1
6,42812995,1631086795,USDTRY,0,1,1338548400,1.86328,1.86028,1.86628,1338550080,0,-0.14,-0.1,1.86017,-31.1,1
6,42812996,1631086795,USDTRY,0,2,1338550140,1.86023,1.85723,1.86323,1338552300,0,-0.28,-0.2,1.85694,-65.8,1
6,42812997,1631086795,USDTRY,0,4,1338552360,1.85665,1.85365,1.85965,1338554280,1,-0.56,-0.4,1.85987,128.8,1
6,42812998,1631086795,USDTRY,0,1,1338554340,1.8603,1.8573,1.8633,1338561720,0,-0.14,-0.1,1.85706,-32.4,1
6,42812999,1631086795,USDTRY,0,2,1338561780,1.85746,1.85446,1.86046,1338746940,1,-0.28,-0.2,1.86086,68.0,1
6,42813000,1631086795,USDTRY,0,1,1338747000,1.86086,1.85786,1.86386,1338747900,0,-0.14,-0.1,1.85715,-37.1,1
6,42813001,1631086795,USDTRY,0,2,1338747960,1.85785,1.85485,1.86085,1338756240,1,-0.28,-0.2,1.86185,80.0,1
6,42813002,1631086795,USDTRY,0,1,1338756300,1.86199,1.85899,1.86499,1338774000,0,-0.14,-0.1,1.85805,-39.4,1
6,42813003,1631086795,USDTRY,0,2,1338774060,1.85925,1.85625,1.86225,1338777120,0,-0.28,-0.2,1.85601,-64.8,1
6,42813004,1631086795,USDTRY,0,4,1338777180,1.85619,1.85319,1.85919,1338778260,0,-0.56,-0.4,1.85276,-137.2,1
6,42813005,1631086795,USDTRY,0,8,1338778320,1.85322,1.85022,1.85622,1338791520,0,-1.12,-0.8,1.85021,-240.8,1
6,42813006,1631086795,USDTRY,0,16,1338791580,1.85025,1.84725,1.85325,1338793200,1,-2.24,-1.6,1.85332,491.2,1
6,42813007,1631086795,USDTRY,0,1,1338793260,1.85335,1.85035,1.85635,1338797100,0,-0.14,-0.1,1.85033,-30.2,1
6,42813008,1631086795,USDTRY,0,2,1338797160,1.85051,1.84751,1.85351,1338804900,0,-0.28,-0.2,1.84732,-63.8,1
6,42813009,1631086795,USDTRY,0,4,1338804960,1.847,1.844,1.85,1338808920,1,-0.56,-0.4,1.85014,125.6,1
6,42813010,1631086795,USDTRY,0,1,1338808980,1.85017,1.84717,1.85317,1338858660,0,-0.14,-0.1,1.84589,-42.8,1
6,42813011,1631086795,USDTRY,0,2,1338858720,1.84636,1.84336,1.84936,1338866820,1,-0.28,-0.2,1.84946,62.0,1
6,42813012,1631086795,USDTRY,0,1,1338866880,1.84935,1.84635,1.85235,1338872400,1,-0.14,-0.1,1.85243,30.8,1
6,42813013,1631086795,USDTRY,0,1,1338872460,1.8521,1.8491,1.8551,1338887220,0,-0.14,-0.1,1.84903,-30.7,1
6,42813014,1631086795,USDTRY,0,2,1338887280,1.84906,1.84606,1.85206,1338891720,0,-0.28,-0.2,1.84599,-61.4,1
6,42813015,1631086795,USDTRY,0,4,1338891780,1.8461,1.8431,1.8491,1338896280,1,-0.56,-0.4,1.8491,120.0,1
6,42813016,1631086795,USDTRY,0,1,1338896340,1.84993,1.84693,1.85293,1338911940,0,-0.14,-0.1,1.84686,-30.7,1
6,42813017,1631086795,USDTRY,0,2,1338912000,1.84669,1.84369,1.84969,1338933060,0,-0.28,-0.2,1.84334,-67.0,1
6,42813018,1631086795,USDTRY,0,4,1338933120,1.84312,1.84012,1.84612,1338933840,0,-0.56,-0.4,1.83927,-154.0,1
6,42813019,1631086795,USDTRY,0,8,1338933900,1.83903,1.83603,1.84203,1338947460,1,-1.12,-0.8,1.84207,243.2,1
6,42813020,1631086795,USDTRY,0,1,1338947520,1.84184,1.83884,1.84484,1338949620,0,-0.14,-0.1,1.8387,-31.4,1
6,42813021,1631086795,USDTRY,0,2,1338949680,1.83899,1.83599,1.84199,1338957780,0,-0.28,-0.2,1.83585,-62.8,1
6,42813022,1631086795,USDTRY,0,4,1338957840,1.83583,1.83283,1.83883,1338959940,1,-0.56,-0.4,1.83899,126.4,1
6,42813023,1631086795,USDTRY,0,1,1338960000,1.83883,1.83583,1.84183,1338970260,1,-0.14,-0.1,1.84195,31.2,1
6,42813024,1631086795,USDTRY,0,1,1338970320,1.84177,1.83877,1.84477,1338975720,0,-0.14,-0.1,1.83855,-32.2,1
6,42813025,1631086795,USDTRY,0,2,1338975780,1.83863,1.83563,1.84163,1338980100,0,-0.28,-0.2,1.83562,-60.2,1
6,42813026,1631086795,USDTRY,0,4,1338980160,1.83578,1.83278,1.83878,1338982860,0,-0.56,-0.4,1.83277,-120.4,1
6,42813027,1631086795,USDTRY,0,8,1338982920,1.83266,1.82966,1.83566,1338985320,0,-1.12,-0.8,1.82882,-307.2,1
6,42813028,1631086795,USDTRY,0,16,1338985380,1.82838,1.82538,1.83138,1339041600,1,-2.24,-1.6,1.83199,577.6,1
6,42813029,1631086795,USDTRY,0,1,1339041660,1.83244,1.82944,1.83544,1339045320,0,-0.14,-0.1,1.82833,-41.1,1
6,42813030,1631086795,USDTRY,0,2,1339045380,1.82853,1.82553,1.83153,1339050480,1,-0.28,-0.2,1.8321,71.4,1
6,42813031,1631086795,USDTRY,0,1,1339050540,1.83165,1.82865,1.83465,1339052400,0,-0.14,-0.1,1.82783,-38.2,1
6,42813032,1631086795,USDTRY,0,2,1339052460,1.82875,1.82575,1.83175,1339055280,0,-0.28,-0.2,1.82536,-67.8,1
6,42813033,1631086795,USDTRY,0,4,1339055340,1.82507,1.82207,1.82807,1339057020,0,-0.56,-0.4,1.82202,-122.0,1
6,42813034,1631086795,USDTRY,0,8,1339057080,1.82184,1.81884,1.82484,1339059600,0,-1.12,-0.8,1.81865,-255.2,1
6,42813035,1631086795,USDTRY,0,16,1339059660,1.81882,1.81582,1.82182,1339063200,1,-2.24,-1.6,1.82219,539.2,1
6,42813036,1631086795,USDTRY,0,1,1339063260,1.82223,1.81923,1.82523,1339064340,1,-0.14,-0.1,1.8256,33.7,1
6,42813037,1631086795,USDTRY,0,1,1339064400,1.82549,1.82249,1.82849,1339076040,0,-0.14,-0.1,1.82233,-31.6,1
6,42813038,1631086795,USDTRY,0,2,1339076100,1.82223,1.81923,1.82523,1339083780,1,-0.28,-0.2,1.82525,60.4,1
6,42813039,1631086795,USDTRY,0,1,1339083840,1.8252,1.8222,1.8282,1339101780,1,-0.14,-0.1,1.82833,31.3,1
