broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52874435,1776091478,USDCAD,0,1,1041447780,1.5734,1.5684,1.5794,1041520560,0,-0.14,-0.1,1.5681,-53.0,1
6,52874436,1776091478,USDCAD,0,1,1041520620,1.568,1.563,1.574,1026068400,0,-0.14,-0.1,1.5246,-434.0,1
6,52874437,1776091478,USDCAD,0,1,1026068940,1.5246,1.5196,1.5306,1026095820,0,-0.14,-0.1,1.5194,-52.0,1
6,52874438,1776091478,USDCAD,0,1,1026095880,1.5197,1.5147,1.5257,1026187920,1,-0.14,-0.1,1.5263,66.0,1
6,52874439,1776091478,USDCAD,0,1,1026187980,1.5272,1.5222,1.5332,1026198900,0,-0.14,-0.1,1.5219,-53.0,1
6,52874440,1776091478,USDCAD,0,1,1026198960,1.5223,1.5173,1.5283,1026210540,0,-0.14,-0.1,1.517,-53.0,1
6,52874441,1776091478,USDCAD,0,1,1026210600,1.5171,1.5121,1.5231,1026223980,0,-0.14,-0.1,1.5121,-50.0,1
6,52874442,1776091478,USDCAD,0,1,1026224040,1.5122,1.5072,1.5182,1026277620,1,-0.14,-0.1,1.5186,64.0,1
6,52874443,1776091478,USDCAD,0,1,1026277680,1.5193,1.5143,1.5253,1026283860,0,-0.14,-0.1,1.5139,-54.0,1
6,52874444,1776091478,USDCAD,0,1,1026283920,1.5137,1.5087,1.5197,1026288900,1,-0.14,-0.1,1.5197,60.0,1
6,52874445,1776091478,USDCAD,0,1,1026288960,1.5196,1.5146,1.5256,1026673320,1,-0.14,-0.1,1.5327,131.0,1
6,52874446,1776091478,USDCAD,0,1,1026673800,1.5326,1.5276,1.5386,1026735480,1,-0.14,-0.1,1.5387,61.0,1
6,52874447,1776091478,USDCAD,0,1,1026735540,1.5386,1.5336,1.5446,1026810900,0,-0.14,-0.1,1.5329,-57.0,1
6,52874448,1776091478,USDCAD,0,1,1026810960,1.5327,1.5277,1.5387,1026837720,1,-0.14,-0.1,1.5387,60.0,1
6,52874449,1776091478,USDCAD,0,1,1026837780,1.5384,1.5334,1.5444,1026890400,1,-0.14,-0.1,1.5455,71.0,1
6,52874450,1776091478,USDCAD,0,1,1026890460,1.5446,1.5396,1.5506,1026899940,0,-0.14,-0.1,1.5395,-51.0,1
6,52874451,1776091478,USDCAD,0,1,1026900000,1.5398,1.5348,1.5458,1026989040,1,-0.14,-0.1,1.546,62.0,1
6,52874452,1776091478,USDCAD,0,1,1026989100,1.5462,1.5412,1.5522,1027031760,0,-0.14,-0.1,1.5394,-68.0,1
6,52874453,1776091478,USDCAD,0,1,1027032300,1.5394,1.5344,1.5454,1027047060,0,-0.14,-0.1,1.5342,-52.0,1
6,52874454,1776091478,USDCAD,0,1,1027047120,1.5339,1.5289,1.5399,1027081140,1,-0.14,-0.1,1.54,61.0,1
6,52874455,1776091478,USDCAD,0,1,1027081200,1.5398,1.5348,1.5458,1027305240,1,-0.14,-0.1,1.5464,66.0,1
6,52874456,1776091478,USDCAD,0,1,1027305300,1.5479,1.5429,1.5539,1027306680,0,-0.14,-0.1,1.5429,-50.0,1
6,52874457,1776091478,USDCAD,0,1,1027306740,1.5445,1.5395,1.5505,1027327140,1,-0.14,-0.1,1.5507,62.0,1
6,52874458,1776091478,USDCAD,0,1,1027327200,1.5504,1.5454,1.5564,1027337280,1,-0.14,-0.1,1.5568,64.0,1
6,52874459,1776091478,USDCAD,0,1,1027337340,1.557,1.552,1.563,1027342920,1,-0.14,-0.1,1.5644,74.0,1
6,52874460,1776091478,USDCAD,0,1,1027342980,1.5645,1.5595,1.5705,1027366560,1,-0.14,-0.1,1.5716,71.0,1
