broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4395480162,USDHKD,0,1,1717126260,7.81806,7.81506,7.82306,1717153080,1,-0.14,-0.1,7.82342,53.6,1
6,42812939,4395480162,USDHKD,0,1,1717153140,7.82276,7.81976,7.82776,1717154160,0,-0.14,-0.1,7.8188,-39.6,1
6,42812940,4395480162,USDHKD,0,2,1717154220,7.81935,7.81635,7.82435,1717472880,0,-0.28,-0.2,7.81628,-61.4,1
6,42812941,4395480162,USDHKD,0,4,1717472940,7.81603,7.81303,7.82103,1717489200,0,-0.56,-0.4,7.813,-121.2,1
6,42812942,4395480162,USDHKD,0,8,1717489260,7.81294,7.80994,7.81794,1717535280,0,-1.12,-0.8,7.80926,-294.4,1
6,42812943,4395480162,USDHKD,0,16,1717535340,7.80922,7.80622,7.81422,1718680020,0,-2.24,-1.6,7.80611,-497.6,1
6,42812944,4395480162,USDHKD,0,32,1718680080,7.80637,7.80337,7.81137,1718903040,0,-4.48,-3.2,7.80306,-1059.2,1
6,42812945,4395480162,USDHKD,0,64,1718903100,7.80337,7.80037,7.80837,1719289920,1,-8.96,-6.4,7.80861,3353.6,1
6,42812946,4395480162,USDHKD,0,1,1719289980,7.80843,7.80543,7.81343,1719897420,1,-0.14,-0.1,7.81346,50.3,1
6,42812947,4395480162,USDHKD,0,1,1719897480,7.81343,7.81043,7.81843,1720002360,0,-0.14,-0.1,7.81018,-32.5,1
6,42812948,4395480162,USDHKD,0,2,1720002420,7.81011,7.80711,7.81511,1720692060,0,-0.28,-0.2,7.80689,-64.4,1
6,42812949,4395480162,USDHKD,0,4,1720692120,7.80686,7.80386,7.81186,1721105940,0,-0.56,-0.4,7.80365,-128.4,1
6,42812950,4395480162,USDHKD,0,8,1721106000,7.80377,7.80077,7.80877,1721290740,1,-1.12,-0.8,7.80885,406.4,1
6,42812951,4395480162,USDHKD,0,1,1721291100,7.80885,7.80585,7.81385,1721688960,0,-0.14,-0.1,7.80576,-30.9,1
6,42812952,4395480162,USDHKD,0,2,1721689020,7.80609,7.80309,7.81109,1722249600,1,-0.28,-0.2,7.81119,102.0,1
6,42812953,4395480162,USDHKD,0,1,1722249660,7.81119,7.80819,7.81619,1722588120,0,-0.14,-0.1,7.80807,-31.2,1
6,42812954,4395480162,USDHKD,0,2,1722588180,7.8076,7.8046,7.8126,1722791040,0,-0.28,-0.2,7.80437,-64.6,1
6,42812955,4395480162,USDHKD,0,4,1722791100,7.80446,7.80146,7.80946,1722804060,0,-0.56,-0.4,7.80145,-120.4,1
6,42812956,4395480162,USDHKD,0,8,1722804120,7.80127,7.79827,7.80627,1722804420,0,-1.12,-0.8,7.77707,-1936.0,1
6,42812957,4395480162,USDHKD,0,16,1722804480,7.78968,7.78668,7.79468,1722804660,0,-2.24,-1.6,7.77991,-1563.2,1
6,42812958,4395480162,USDHKD,0,32,1722804720,7.78036,7.77736,7.78536,1722804780,0,-4.48,-3.2,7.77715,-1027.2,1
6,42812959,4395480162,USDHKD,0,64,1722804840,7.77499,7.77199,7.77999,1722806160,1,-8.96,-6.4,7.78206,4524.8,1
6,42812960,4395480162,USDHKD,0,1,1722806220,7.77955,7.77655,7.78455,1722806940,1,-0.14,-0.1,7.78612,65.7,1
6,42812961,4395480162,USDHKD,0,1,1722807000,7.78614,7.78314,7.79114,1722807420,0,-0.14,-0.1,7.77951,-66.3,1
6,42812962,4395480162,USDHKD,0,2,1722807480,7.77956,7.77656,7.78456,1722808860,1,-0.28,-0.2,7.7846,100.8,1
6,42812963,4395480162,USDHKD,0,1,1722808920,7.78466,7.78166,7.78966,1722810840,0,-0.14,-0.1,7.78091,-37.5,1
6,42812964,4395480162,USDHKD,0,2,1722810900,7.78088,7.77788,7.78588,1722813120,0,-0.28,-0.2,7.7778,-61.6,1
6,42812965,4395480162,USDHKD,0,4,1722813180,7.77799,7.77499,7.78299,1722813960,0,-0.56,-0.4,7.7749,-123.6,1
6,42812966,4395480162,USDHKD,0,8,1722814020,7.77413,7.77113,7.77913,1722814920,1,-1.12,-0.8,7.77948,428.0,1
6,42812967,4395480162,USDHKD,0,1,1722814980,7.77966,7.77666,7.78466,1722815340,0,-0.14,-0.1,7.77491,-47.5,1
6,42812968,4395480162,USDHKD,0,2,1722815400,7.77558,7.77258,7.78058,1722816780,0,-0.28,-0.2,7.77106,-90.4,1
6,42812969,4395480162,USDHKD,0,4,1722816840,7.77112,7.76812,7.77612,1722824220,1,-0.56,-0.4,7.77631,207.6,1
6,42812970,4395480162,USDHKD,0,1,1722824280,7.77661,7.77361,7.78161,1722831720,1,-0.14,-0.1,7.78195,53.4,1
6,42812971,4395480162,USDHKD,0,1,1722831780,7.78211,7.77911,7.78711,1722836340,0,-0.14,-0.1,7.77859,-35.2,1
6,42812972,4395480162,USDHKD,0,2,1722836400,7.77634,7.77334,7.78134,1722837720,1,-0.28,-0.2,7.78138,100.8,1
6,42812973,4395480162,USDHKD,0,1,1722837780,7.78146,7.77846,7.78646,1722847260,0,-0.14,-0.1,7.77797,-34.9,1
6,42812974,4395480162,USDHKD,0,2,1722847320,7.77779,7.77479,7.78279,1722852060,1,-0.28,-0.2,7.78297,103.6,1
6,42812975,4395480162,USDHKD,0,1,1722852120,7.78334,7.78034,7.78834,1722870060,1,-0.14,-0.1,7.78842,50.8,1
6,42812976,4395480162,USDHKD,0,1,1722870120,7.78872,7.78572,7.79372,1722892620,1,-0.14,-0.1,7.79395,52.3,1
6,42812977,4395480162,USDHKD,0,1,1722892680,7.79393,7.79093,7.79893,1723028220,1,-0.14,-0.1,7.79939,54.6,1
6,42812978,4395480162,USDHKD,0,1,1723028280,7.79938,7.79638,7.80438,1723050240,0,-0.14,-0.1,7.79562,-37.6,1
6,42812979,4395480162,USDHKD,0,2,1723050300,7.79602,7.79302,7.80102,1723058640,0,-0.28,-0.2,7.79243,-71.8,1
6,42812980,4395480162,USDHKD,0,4,1723058700,7.79238,7.78938,7.79738,1723058940,0,-0.56,-0.4,7.78793,-178.0,1
6,42812981,4395480162,USDHKD,0,8,1723059000,7.78794,7.78494,7.79294,1723059360,0,-1.12,-0.8,7.78151,-514.4,1
6,42812982,4395480162,USDHKD,0,16,1723059420,7.78054,7.77754,7.78554,1723060080,1,-2.24,-1.6,7.79094,1664.0,1
6,42812983,4395480162,USDHKD,0,1,1723060140,7.79184,7.78884,7.79684,1723063020,0,-0.14,-0.1,7.78826,-35.8,1
6,42812984,4395480162,USDHKD,0,2,1723063080,7.78804,7.78504,7.79304,1723107000,1,-0.28,-0.2,7.79312,101.6,1
6,42812985,4395480162,USDHKD,0,1,1723107060,7.79315,7.79015,7.79815,1723154640,1,-0.14,-0.1,7.79818,50.3,1
6,42812986,4395480162,USDHKD,0,1,1723154700,7.7982,7.7952,7.8032,1723159860,0,-0.14,-0.1,7.7951,-31.0,1
6,42812987,4395480162,USDHKD,0,2,1723159920,7.79498,7.79198,7.79998,1723453320,0,-0.28,-0.2,7.79183,-63.0,1
6,42812988,4395480162,USDHKD,0,4,1723453380,7.79183,7.78883,7.79683,1723496880,0,-0.56,-0.4,7.78881,-120.8,1
6,42812989,4395480162,USDHKD,0,8,1723496940,7.78884,7.78584,7.79384,1723670220,1,-1.12,-0.8,7.79389,404.0,1
6,42812990,4395480162,USDHKD,0,1,1723670280,7.79379,7.79079,7.79879,1723683300,0,-0.14,-0.1,7.79074,-30.5,1
6,42812991,4395480162,USDHKD,0,2,1723683360,7.79075,7.78775,7.79575,1723712940,1,-0.28,-0.2,7.7958,101.0,1
6,42812992,4395480162,USDHKD,0,1,1723713000,7.7961,7.7931,7.8011,1723827480,0,-0.14,-0.1,7.79188,-42.2,1
6,42812993,4395480162,USDHKD,0,2,1723827540,7.79354,7.79054,7.79854,1724021460,0,-0.28,-0.2,7.79037,-63.4,1
6,42812994,4395480162,USDHKD,0,4,1724021520,7.79089,7.78789,7.79589,1724081340,0,-0.56,-0.4,7.78789,-120.0,1
6,42812995,4395480162,USDHKD,0,8,1724081400,7.78789,7.78489,7.79289,1724217960,1,-1.12,-0.8,7.79299,408.0,1
6,42812996,4395480162,USDHKD,0,1,1724218020,7.79316,7.79016,7.79816,1724379300,1,-0.14,-0.1,7.79839,52.3,1
6,42812997,4395480162,USDHKD,0,1,1724379360,7.79838,7.79538,7.80338,1724411520,0,-0.14,-0.1,7.79537,-30.1,1
6,42812998,4395480162,USDHKD,0,2,1724411580,7.79552,7.79252,7.80052,1724735640,1,-0.28,-0.2,7.80054,100.4,1
6,42812999,4395480162,USDHKD,0,1,1724735700,7.80054,7.79754,7.80554,1724881260,0,-0.14,-0.1,7.79671,-38.3,1
6,42813000,4395480162,USDHKD,0,2,1724881320,7.79677,7.79377,7.80177,1724913720,0,-0.28,-0.2,7.79377,-60.0,1
6,42813001,4395480162,USDHKD,0,4,1724913780,7.79375,7.79075,7.79875,1725014100,1,-0.56,-0.4,7.79875,200.0,1
6,42813002,4395480162,USDHKD,0,1,1725014160,7.79864,7.79564,7.80364,1725308340,0,-0.14,-0.1,7.7955,-31.4,1
6,42813003,4395480162,USDHKD,0,2,1725308400,7.79589,7.79289,7.80089,1725555300,0,-0.28,-0.2,7.79287,-60.4,1
6,42813004,4395480162,USDHKD,0,4,1725555360,7.79287,7.78987,7.79787,1725611520,0,-0.56,-0.4,7.78912,-150.0,1
6,42813005,4395480162,USDHKD,0,8,1725611580,7.79018,7.78718,7.79518,1725615420,1,-1.12,-0.8,7.79559,432.8,1
6,42813006,4395480162,USDHKD,0,1,1725615480,7.79554,7.79254,7.80054,1725620400,0,-0.14,-0.1,7.79247,-30.7,1
6,42813007,4395480162,USDHKD,0,2,1725620460,7.79226,7.78926,7.79726,1725872220,1,-0.28,-0.2,7.79731,101.0,1
6,42813008,4395480162,USDHKD,0,1,1725872280,7.79726,7.79426,7.80226,1726120740,1,-0.14,-0.1,7.8023,50.4,1
6,42813009,4395480162,USDHKD,0,1,1726120800,7.80221,7.79921,7.80721,1726180020,0,-0.14,-0.1,7.79899,-32.2,1
6,42813010,4395480162,USDHKD,0,2,1726180080,7.7991,7.7961,7.8041,1726442460,0,-0.28,-0.2,7.79579,-66.2,1
6,42813011,4395480162,USDHKD,0,4,1726442520,7.79585,7.79285,7.80085,1726502340,0,-0.56,-0.4,7.79267,-127.2,1
6,42813012,4395480162,USDHKD,0,8,1726502400,7.79251,7.78951,7.79751,1726541160,0,-1.12,-0.8,7.78941,-248.0,1
6,42813013,4395480162,USDHKD,0,16,1726541220,7.78942,7.78642,7.79442,1726592400,1,-2.24,-1.6,7.79465,836.8,1
6,42813014,4395480162,USDHKD,0,1,1726592580,7.7944,7.7914,7.7994,1726667460,0,-0.14,-0.1,7.79135,-30.5,1
6,42813015,4395480162,USDHKD,0,2,1726667520,7.79143,7.78843,7.79643,1726668000,0,-0.28,-0.2,7.78823,-64.0,1
6,42813016,4395480162,USDHKD,0,4,1726668060,7.78855,7.78555,7.79355,1726689420,1,-0.56,-0.4,7.79363,203.2,1
