broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,66599188,7057383,USDCHF.i,0,2,1700475421,0.8845,0.88463,0.0,1700493939,1,-0.09,0.0,0.8847,0.37,1
6,66626371,7057383,USDCHF.i,1,1,1700560862,0.8835,0.0,0.0,1700580241,1,-0.05,0.0,0.88241,0.98,1
6,66656384,7057383,USDCHF.i,1,3,1700649805,0.886,0.0,0.0,1700653051,1,-0.14,0.0,0.88445,4.19,1
6,66681075,7057383,USDCHF.i,0,1,1700733962,0.88275,0.0,0.0,1700734513,1,-0.05,0.0,0.88394,1.07,1
6,66693644,7057383,USDCHF.i,1,1,1700820086,0.88387,0.0,0.0,1700835335,1,-0.05,0.0,0.88266,1.09,1
6,66713654,7057383,USDCHF.i,1,1,1701079681,0.88084,0.0,0.0,1701089554,1,-0.05,0.0,0.87971,1.02,1
6,66766125,7057383,USDCHF.i,0,1,1701253502,0.8766,0.0,0.0,1701261248,1,-0.05,0.0,0.87723,0.57,1
6,66793657,7057383,USDCHF.i,0,1,1701339182,0.8729,0.0,0.0,1701340706,1,-0.05,0.0,0.87401,1.0,1
6,66795935,7057383,USDCHF.i,1,1,1701342061,0.87437,0.0,0.0,1701363699,1,-0.05,0.0,0.87513,-0.69,1
6,66807743,7057383,USDCHF.i,1,3,1701362737,0.87682,0.0,0.0,1701363699,1,-0.14,0.0,0.87513,4.58,1
6,66827032,7057383,USDCHF.i,0,1,1701427623,0.87451,0.0,0.0,1701441239,1,-0.05,0.0,0.87559,0.98,1
6,66861340,7057383,USDCHF.i,1,1,1701684182,0.87441,0.0,0.0,1701685460,1,-0.05,0.0,0.8733,1.0,1
6,66891808,7057383,USDCHF.i,1,1,1701771602,0.87423,0.0,0.0,1701773705,1,-0.05,0.0,0.87309,1.03,1
6,66981292,7057383,USDCHF.i,1,1,1702029603,0.87591,0.0,0.0,1702031779,1,-0.05,0.0,0.87481,1.0,1
6,66989417,7057383,USDCHF.i,1,2,1702049423,0.87898,0.0,0.0,1702054288,1,-0.09,0.0,0.87902,-0.07,1
6,66994505,7057383,USDCHF.i,1,5,1702052631,0.88115,0.0,0.0,1702054289,1,-0.23,0.0,0.87904,9.58,1
6,67017917,7057383,USDCHF.i,0,1,1702292341,0.87907,0.0,0.0,1702300116,1,-0.05,0.0,0.88013,0.96,1
6,67045585,7057383,USDCHF.i,1,1,1702376702,0.87627,0.0,0.0,1702388194,1,-0.05,0.0,0.87514,1.03,1
6,67074897,7057383,USDCHF.i,1,1,1702461601,0.87552,0.0,0.0,1702501205,1,-0.05,0.0,0.87559,-0.06,1
6,67091172,7057383,USDCHF.i,1,3,1702500039,0.87792,0.0,0.0,1702501209,1,-0.14,0.0,0.8757,6.07,1
6,67119215,7057383,USDCHF.i,1,1,1702548062,0.87142,0.0,0.0,1702549833,1,-0.05,0.0,0.86971,1.55,1
6,67159091,7057383,USDCHF.i,1,1,1702636021,0.86733,0.0,0.0,1702644663,1,-0.05,0.0,0.86622,1.0,1
6,67167006,7057383,USDCHF.i,1,2,1702654994,0.86982,0.0,0.0,1702656552,1,-0.09,0.0,0.86847,2.45,1
6,67589764,7057383,USDCHF.i,1,1,1704709201,0.85046,0.0,0.0,1704727879,1,-0.05,0.0,0.84937,1.01,1
6,67600648,7057383,USDCHF.i,1,1,1704709201,0.85046,0.0,0.0,1704731703,1,-0.039999999999999994,0.0,0.84879,1.54,1
6,67628826,7057383,USDCHF.i,0,1,1704794463,0.84842,0.0,0.0,1704794927,1,-0.05,0.0,0.84958,1.07,1
6,67629528,7057383,USDCHF.i,0,1,1704794463,0.84842,0.0,0.0,1704795342,1,-0.039999999999999994,0.0,0.84997,1.43,1
6,67630932,7057383,USDCHF.i,1,2,1704796501,0.84962,0.0,0.0,1704935385,1,-0.09,-0.77,0.85073,-2.05,1
6,67646082,7057383,USDCHF.i,1,15,1704822205,0.85213,0.0,0.0,1704935386,1,-0.68,-5.77,0.85073,19.38,1
6,67707492,7057383,USDCHF.i,1,5,1704967202,0.8503,0.84999,0.0,1704982554,1,-0.23,0.0,0.84999,1.43,1
6,67755905,7057383,USDCHF.i,0,5,1705054861,0.85244,0.85249,0.0,1705056382,1,-0.23,0.0,0.85249,0.23,1
6,67758693,7057383,USDCHF.i,0,3,1705058103,0.85214,0.85278,0.0,1705059332,1,-0.14,0.0,0.8531,2.65,1
6,67759430,7057383,USDCHF.i,0,2,1705058103,0.85214,0.8532,0.0,1705059940,1,-0.09,0.0,0.85323,2.0,1
6,67760823,7057383,USDCHF.i,1,5,1705061702,0.85373,0.85368,0.0,1705062660,1,-0.23,0.0,0.85368,0.23,1
6,67762909,7057383,USDCHF.i,0,5,1705064823,0.85353,0.85357,0.0,1705066024,1,-0.23,0.0,0.85355,0.09,1
