broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,47448855,756242,XAUUSD,1,2,1648183260,1962.77,0.0,0.0,1648183265,5,0.0,0.0,1962.97,-0.4,1
6,49734208,756242,XAUUSD,1,6,1653915404,1857.98,0.0,0.0,1653916760,5,0.0,0.0,1857.68,1.8,1
6,49734376,756242,XAUUSD,1,4,1653915884,1858.64,0.0,0.0,1653916549,5,0.0,0.0,1858.22,1.68,1
6,49734652,756242,XAUUSD,0,3,1653916783,1857.57,1853.8,1858.8,1653927522,5,0.0,0.0,1858.84,3.81,1
6,49736412,756242,XAUUSD,1,4,1653920672,1856.46,0.0,0.0,1653920702,5,0.0,0.0,1856.26,0.8,1
6,49736455,756242,XAUUSD,1,3,1653920750,1856.38,0.0,0.0,1653920764,5,0.0,0.0,1856.2,0.54,1
6,49736702,756242,XAUUSD,0,3,1653922150,1854.87,0.0,0.0,1653923615,5,0.0,0.0,1855.37,1.5,1
6,49737618,756242,XAUUSD,1,1,1653924772,1855.83,0.0,0.0,1653925591,5,0.0,0.0,1855.52,0.31,1
6,49738136,756242,XAUUSD,1,1,1653925994,1855.91,0.0,0.0,1653926131,5,0.0,0.0,1855.68,0.23,1
6,49739356,756242,XAUUSD,1,1,1653928394,1860.61,0.0,0.0,1653930354,5,0.0,0.0,1856.8,3.81,1
6,49743615,756242,XAUUSD,0,4,1653945119,1854.52,0.0,0.0,1653945669,5,0.0,0.0,1854.92,1.6,1
6,49763342,756242,XAUUSD,0,3,1654000980,1851.24,0.0,0.0,1654010049,5,0.0,0.0,1851.99,2.25,1
6,49763611,756242,XAUUSD,0,3,1654001254,1849.28,0.0,0.0,1654001314,5,0.0,0.0,1849.9,1.86,1
6,49764062,756242,XAUUSD,0,3,1654002171,1850.16,0.0,0.0,1654002243,5,0.0,0.0,1850.45,0.87,1
6,49764145,756242,XAUUSD,0,3,1654002308,1850.13,0.0,0.0,1654002425,5,0.0,0.0,1850.38,0.75,1
6,49764199,756242,XAUUSD,0,3,1654002487,1849.97,0.0,0.0,1654002529,5,0.0,0.0,1850.39,1.26,1
6,49764562,756242,XAUUSD,0,1,1654003395,1849.34,0.0,0.0,1654006362,5,0.0,0.0,1849.95,0.61,1
6,49766495,756242,XAUUSD,1,1,1654006409,1850.4,0.0,0.0,1654006619,5,0.0,0.0,1850.06,0.34,1
6,49766863,756242,XAUUSD,0,1,1654007446,1849.2,0.0,0.0,1654009437,5,0.0,0.0,1850.12,0.92,1
6,49767846,756242,XAUUSD,1,3,1654009446,1849.68,0.0,0.0,1654010777,5,0.0,0.0,1849.26,1.26,1
6,49768442,756242,XAUUSD,0,1,1654010478,1851.54,0.0,0.0,1654014590,5,0.0,0.0,1851.74,0.2,1
6,49768685,756242,XAUUSD,0,1,1654010800,1848.85,0.0,0.0,1654011187,5,0.0,0.0,1849.95,1.1,1
6,49768977,756242,XAUUSD,1,1,1654011192,1849.93,0.0,0.0,1654011691,5,0.0,0.0,1849.26,0.67,1
6,49771069,756242,XAUUSD,1,1,1654013859,1850.9,0.0,0.0,1654016588,5,0.0,0.0,1846.28,4.62,1
6,49772037,756242,XAUUSD,0,1,1654014975,1853.58,0.0,0.0,1654015177,5,0.0,0.0,1853.77,0.19,1
6,49778883,756242,XAUUSD,0,1,1654023882,1843.0,0.0,0.0,1654028389,5,0.0,0.0,1845.11,2.11,1
6,49780492,756242,XAUUSD,0,1,1654029126,1844.28,0.0,0.0,1654029217,5,0.0,0.0,1844.6,0.32,1
6,49781052,756242,XAUUSD,0,1,1654030762,1842.66,0.0,0.0,1654030903,5,0.0,0.0,1842.9,0.24,1
6,49782030,756242,XAUUSD,0,1,1654034030,1840.26,1839.45,1841.6,1654034568,5,0.0,0.0,1839.44,-0.82,1
6,49843942,756242,XAUUSD,1,1,1654193426,1868.16,1872.0,1832.0,1654227097,5,0.0,0.01,1872.51,-4.35,1
