broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,66449323,7057057,EURGBP.i,1,10,1699870141,0.8738,0.87375,0.0,1699871667,1,-0.45,0.0,0.87376,0.4,1
6,66450319,7057057,EURGBP.i,0,10,1699872240,0.87367,0.0,0.0,1699970190,1,-0.45,-0.49,0.87296,-7.1,1
6,66455241,7057057,EURGBP.i,0,20,1699888496,0.87114,0.0,0.0,1699970190,1,-0.9,-0.97,0.87295,36.2,1
6,66514696,7057057,EURGBP.i,1,5,1700043543,0.87191,0.87138,0.0,1700047845,1,-0.23,0.0,0.87095,4.8,1
6,66517052,7057057,EURGBP.i,1,3,1700043543,0.87191,0.87088,0.0,1700048072,1,-0.13,0.0,0.87045,4.38,1
6,66517184,7057057,EURGBP.i,1,2,1700043543,0.87191,0.87065,0.0,1700048970,1,-0.09,0.0,0.87067,2.48,1
6,66517616,7057057,EURGBP.i,0,10,1700049002,0.8707,0.87094,0.0,1700051945,1,-0.45,0.0,0.87094,2.4,1
6,66519691,7057057,EURGBP.i,1,5,1700053322,0.87115,0.0,0.0,1700448672,1,-0.23,0.3,0.87549,-21.7,1
6,66531683,7057057,EURGBP.i,1,20,1700068017,0.87365,0.0,0.0,1700561898,1,-0.9,1.43,0.87395,-6.0,1
6,66548422,7057057,EURGBP.i,1,30,1700130320,0.87613,0.0,0.0,1700134182,1,-1.35,0.0,0.87491,36.6,1
6,66576835,7057057,EURGBP.i,1,30,1700218791,0.87621,0.0,0.0,1700221583,1,-1.35,0.0,0.87486,40.5,1
6,66587107,7057057,EURGBP.i,1,30,1700242694,0.87614,0.0,0.0,1700561898,1,-1.35,0.7,0.87396,65.4,1
6,66593239,7057057,EURGBP.i,1,1,1700053322,0.87115,0.0,0.0,1700460931,1,-0.04,0.06,0.8749,-3.75,1
6,66596350,7057057,EURGBP.i,1,1,1700053322,0.87115,0.0,0.0,1700466669,1,-0.05,0.06,0.87502,-3.87,1
6,66597248,7057057,EURGBP.i,1,1,1700053322,0.87115,0.0,0.0,1700544108,1,-0.04,0.07,0.87439,-3.24,1
6,66622433,7057057,EURGBP.i,1,2,1700053322,0.87115,0.0,0.0,1700561899,1,-0.09,0.13999999999999999,0.87398,-5.66,1
6,66642391,7057057,EURGBP.i,0,4,1700594004,0.87113,0.0,0.0,1701361564,1,-0.18,-2.13,0.86428,-27.4,1
6,66806378,7057057,EURGBP.i,0,6,1700594004,0.87113,0.0,0.0,1701362275,1,-0.27,-3.2,0.8641,-42.18,1
6,66806948,7057057,EURGBP.i,0,6,1700594004,0.87113,0.0,0.0,1701364362,1,-0.27,-3.2,0.86368,-44.7,1
6,66809287,7057057,EURGBP.i,0,4,1700594004,0.87113,0.0,0.0,1701366516,1,-0.17999999999999994,-2.1399999999999988,0.86307,-32.24,1
