broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38876866,779187,EURNZD,1,1,1605864697,1.7144,1.71913,1.71181,1605870279,5,0.0,0.0,1.7118,1.8,1
6,38876867,779187,EURNZD,1,1,1605864701,1.71433,1.71913,1.70872,1605875547,5,0.0,0.0,1.70872,3.89,1
6,38895178,779187,EURNZD,1,1,1606145031,1.70867,1.71153,1.70668,1606149648,0,0.0,0.0,1.71167,-2.08,1
6,38964189,779187,EURNZD,1,1,1606481361,1.69801,1.70018,1.69702,1606486967,0,0.0,0.0,1.70018,-1.52,1
6,38964191,779187,EURNZD,1,3,1606481372,1.69795,1.69996,1.69702,1606486911,0,0.0,0.0,1.69998,-4.27,1
6,38964484,779187,EURNZD,1,3,1606482021,1.69891,1.7017,1.69703,1606493888,0,0.0,0.0,1.69857,0.72,1
6,39077908,779187,EURNZD,0,1,1606845730,1.7056,1.69775,1.70867,1606846617,0,0.0,0.0,1.70578,0.13,1
6,39160071,779187,EURNZD,0,1,1607339580,1.72349,1.71692,1.72753,1607343204,0,0.0,0.0,1.72371,0.16,1
6,39232690,779187,EURNZD,0,1,1607655661,1.71182,1.7089,1.71657,1607663543,0,0.0,0.0,1.7119,0.05,1
6,39232962,779187,EURNZD,0,1,1607656548,1.71089,1.709,1.71484,1607663546,0,0.0,0.0,1.71189,0.7,1
6,39238263,779187,EURNZD,0,1,1607684493,1.71231,1.7082,1.71536,1607701272,0,0.0,0.0,1.7103,-1.42,1
6,39299787,779187,EURNZD,0,1,1608138635,1.72159,1.72214,1.73193,1608139631,0,0.0,0.0,1.72217,0.41,1
6,39299861,779187,EURNZD,0,1,1608138695,1.72221,1.71765,1.72354,1608138867,0,0.0,0.0,1.72344,0.87,1
6,39507105,779187,EURNZD,1,1,1609841350,1.69964,1.70435,1.6974,1609854094,5,0.0,0.0,1.70433,-3.38,1
6,39507107,779187,EURNZD,1,1,1609841370,1.69973,1.70435,1.6953,1609854094,5,0.0,0.0,1.70433,-3.32,1
6,39539155,779187,EURNZD,1,1,1609949228,1.69229,1.69565,1.68706,1609959577,0,0.0,0.0,1.6881,3.06,1
6,39723791,779187,EURNZD,1,1,1611066358,1.70163,1.70498,1.69775,1611074663,0,0.0,0.0,1.70498,-2.38,1
6,39858012,779187,EURNZD,1,1,1611779589,1.68397,1.6896,1.67933,1611784948,0,0.0,0.0,1.68958,-4.02,1
6,39858022,779187,EURNZD,1,1,1611779633,1.6841,1.6896,1.67661,1611784948,0,0.0,0.0,1.68958,-3.93,1
6,39858710,779187,EURNZD,1,1,1611781384,1.68546,1.6896,1.68177,1611784948,5,0.0,0.0,1.68958,-2.95,1
6,39859086,779187,EURNZD,1,1,1611782702,1.68653,1.6896,1.68311,1611784948,5,0.0,0.0,1.68958,-2.19,1
6,39859327,779187,EURNZD,1,1,1611783345,1.68744,1.6896,1.68484,1611784948,5,0.0,0.0,1.68958,-1.54,1
