broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53071842,4222985293,USDTRY,0,1,1674476100,18.80517,18.80117,18.81017,1674492900,0,-0.14,-0.1,18.79927,-59.0,1
6,53071843,4222985293,USDTRY,0,1,1674492960,18.79927,18.79527,18.80427,1674493260,0,-0.14,-0.1,18.78722,-120.5,1
6,53071844,4222985293,USDTRY,0,1,1674493320,18.78722,18.78322,18.79222,1674493380,1,-0.14,-0.1,18.79692,97.0,1
6,53071845,4222985293,USDTRY,0,1,1674493440,18.7913,18.7873,18.7963,1674493500,0,-0.14,-0.1,18.71269,-786.1,1
6,53071846,4222985293,USDTRY,0,1,1674493560,18.71364,18.70964,18.71864,1674493620,1,-0.14,-0.1,18.72187,82.3,1
6,53071847,4222985293,USDTRY,0,1,1674493680,18.71174,18.70774,18.71674,1674493800,1,-0.14,-0.1,18.76698,552.4,1
6,53071848,4222985293,USDTRY,0,1,1674493860,18.76698,18.76298,18.77198,1674494040,0,-0.14,-0.1,18.72267,-443.1,1
6,53071849,4222985293,USDTRY,0,1,1674494100,18.73753,18.73353,18.74253,1674494160,0,-0.14,-0.1,18.71206,-254.7,1
6,53071850,4222985293,USDTRY,0,1,1674494220,18.70979,18.70579,18.71479,1674494280,1,-0.14,-0.1,18.71554,57.5,1
6,53071851,4222985293,USDTRY,0,1,1674494340,18.70824,18.70424,18.71324,1674494400,1,-0.14,-0.1,18.72077,125.3,1
6,53071852,4222985293,USDTRY,0,1,1674494460,18.72077,18.71677,18.72577,1674495000,1,-0.14,-0.1,18.76745,466.8,1
6,53071853,4222985293,USDTRY,0,1,1674495060,18.7795,18.7755,18.7845,1674495180,0,-0.14,-0.1,18.77228,-72.2,1
6,53071854,4222985293,USDTRY,0,1,1674495240,18.77726,18.77326,18.78226,1674495420,1,-0.14,-0.1,18.78325,59.9,1
6,53071855,4222985293,USDTRY,0,1,1674495480,18.78366,18.77966,18.78866,1674495660,0,-0.14,-0.1,18.77651,-71.5,1
6,53071856,4222985293,USDTRY,0,1,1674495720,18.77071,18.76671,18.77571,1674495780,0,-0.14,-0.1,18.75891,-118.0,1
6,53071857,4222985293,USDTRY,0,1,1674495840,18.77006,18.76606,18.77506,1674496080,0,-0.14,-0.1,18.76005,-100.1,1
6,53071858,4222985293,USDTRY,0,1,1674496140,18.76881,18.76481,18.77381,1674496200,1,-0.14,-0.1,18.77528,64.7,1
6,53071859,4222985293,USDTRY,0,1,1674496260,18.75875,18.75475,18.76375,1674496380,1,-0.14,-0.1,18.76514,63.9,1
6,53071860,4222985293,USDTRY,0,1,1674496440,18.76449,18.76049,18.76949,1674496560,0,-0.14,-0.1,18.75379,-107.0,1
6,53071861,4222985293,USDTRY,0,1,1674496620,18.75032,18.74632,18.75532,1674496680,1,-0.14,-0.1,18.76851,181.9,1
6,53071862,4222985293,USDTRY,0,1,1674496740,18.76567,18.76167,18.77067,1674496800,0,-0.14,-0.1,18.76015,-55.2,1
6,53071863,4222985293,USDTRY,0,1,1674496860,18.74728,18.74328,18.75228,1674496920,1,-0.14,-0.1,18.7558,85.2,1
6,53071864,4222985293,USDTRY,0,1,1674496980,18.76401,18.76001,18.76901,1674497040,0,-0.14,-0.1,18.75963,-43.8,1
6,53071865,4222985293,USDTRY,0,1,1674497100,18.75838,18.75438,18.76338,1674497220,0,-0.14,-0.1,18.74577,-126.1,1
6,53071866,4222985293,USDTRY,0,1,1674497280,18.76067,18.75667,18.76567,1674497340,0,-0.14,-0.1,18.75389,-67.8,1
6,53071867,4222985293,USDTRY,0,1,1674497400,18.75014,18.74614,18.75514,1674497460,1,-0.14,-0.1,18.7555,53.6,1
6,53071868,4222985293,USDTRY,0,1,1674497520,18.75349,18.74949,18.75849,1674497580,1,-0.14,-0.1,18.76126,77.7,1
6,53071869,4222985293,USDTRY,0,1,1674497640,18.76085,18.75685,18.76585,1674497700,1,-0.14,-0.1,18.77038,95.3,1
6,53071870,4222985293,USDTRY,0,1,1674497760,18.76424,18.76024,18.76924,1674497820,0,-0.14,-0.1,18.75551,-87.3,1
6,53071871,4222985293,USDTRY,0,1,1674497880,18.78029,18.77629,18.78529,1674497940,0,-0.14,-0.1,18.76682,-134.7,1
6,53071872,4222985293,USDTRY,0,1,1674498000,18.76614,18.76214,18.77114,1674498060,1,-0.14,-0.1,18.77313,69.9,1
6,53071873,4222985293,USDTRY,0,1,1674498120,18.76779,18.76379,18.77279,1674498180,0,-0.14,-0.1,18.74511,-226.8,1
6,53071874,4222985293,USDTRY,0,1,1674498240,18.76539,18.76139,18.77039,1674498420,1,-0.14,-0.1,18.77289,75.0,1
6,53071875,4222985293,USDTRY,0,1,1674498480,18.77256,18.76856,18.77756,1674498600,1,-0.14,-0.1,18.78047,79.1,1
6,53071876,4222985293,USDTRY,0,1,1674498660,18.75719,18.75319,18.76219,1674498720,0,-0.14,-0.1,18.75111,-60.8,1
6,53071877,4222985293,USDTRY,0,1,1674498780,18.77999,18.77599,18.78499,1674498840,0,-0.14,-0.1,18.77493,-50.6,1
6,53071878,4222985293,USDTRY,0,1,1674498900,18.77694,18.77294,18.78194,1674498960,0,-0.14,-0.1,18.73199,-449.5,1
6,53071879,4222985293,USDTRY,0,1,1674499020,18.7577,18.7537,18.7627,1674499080,1,-0.14,-0.1,18.76465,69.5,1
6,53071880,4222985293,USDTRY,0,1,1674499140,18.76249,18.75849,18.76749,1674499200,0,-0.14,-0.1,18.74913,-133.6,1
6,53071881,4222985293,USDTRY,0,1,1674499260,18.77725,18.77325,18.78225,1674499320,0,-0.14,-0.1,18.76637,-108.8,1
6,53071882,4222985293,USDTRY,0,1,1674499380,18.7419,18.7379,18.7469,1674499440,1,-0.14,-0.1,18.77737,354.7,1
6,53071883,4222985293,USDTRY,0,1,1674499500,18.75248,18.74848,18.75748,1674499620,1,-0.14,-0.1,18.76674,142.6,1
6,53071884,4222985293,USDTRY,0,1,1674499680,18.77347,18.76947,18.77847,1674499740,0,-0.14,-0.1,18.76429,-91.8,1
6,53071885,4222985293,USDTRY,0,1,1674499800,18.76169,18.75769,18.76669,1674499860,1,-0.14,-0.1,18.77739,157.0,1
6,53071886,4222985293,USDTRY,0,1,1674499920,18.77879,18.77479,18.78379,1674499980,0,-0.14,-0.1,18.71436,-644.3,1
6,53071887,4222985293,USDTRY,0,1,1674500040,18.72026,18.71626,18.72526,1674500100,1,-0.14,-0.1,18.78061,603.5,1
6,53071888,4222985293,USDTRY,0,1,1674500160,18.7781,18.7741,18.7831,1674500280,1,-0.14,-0.1,18.80316,250.6,1
6,53071889,4222985293,USDTRY,0,1,1674500340,18.7172,18.7132,18.7222,1674501000,1,-0.14,-0.1,18.77466,574.6,1
6,53071890,4222985293,USDTRY,0,1,1674501060,18.77797,18.77397,18.78297,1674501300,1,-0.14,-0.1,18.78392,59.5,1
6,53071891,4222985293,USDTRY,0,1,1674501360,18.78382,18.77982,18.78882,1674502860,0,-0.14,-0.1,18.77959,-42.3,1
6,53071892,4222985293,USDTRY,0,1,1674502920,18.77981,18.77581,18.78481,1674502980,0,-0.14,-0.1,18.70386,-759.5,1
6,53071893,4222985293,USDTRY,0,1,1674503040,18.71461,18.71061,18.71961,1674503100,0,-0.14,-0.1,18.70716,-74.5,1
6,53071894,4222985293,USDTRY,0,1,1674503160,18.70602,18.70202,18.71102,1674503880,1,-0.14,-0.1,18.77056,645.4,1
6,53071895,4222985293,USDTRY,0,1,1674503940,18.78079,18.77679,18.78579,1674504000,1,-0.14,-0.1,18.79632,155.3,1
6,53071896,4222985293,USDTRY,0,1,1674504060,18.78522,18.78122,18.79022,1674509820,1,-0.14,-0.1,18.79367,84.5,1
6,53071897,4222985293,USDTRY,0,1,1674509880,18.79429,18.79029,18.79929,1674511740,0,-0.14,-0.1,18.78848,-58.1,1
6,53071898,4222985293,USDTRY,0,1,1674511800,18.78837,18.78437,18.79337,1674511920,1,-0.14,-0.1,18.79427,59.0,1
6,53071899,4222985293,USDTRY,0,1,1674511980,18.79596,18.79196,18.80096,1674512280,0,-0.14,-0.1,18.79124,-47.2,1
6,53071900,4222985293,USDTRY,0,1,1674512340,18.79235,18.78835,18.79735,1674516420,1,-0.14,-0.1,18.79774,53.9,1
6,53071901,4222985293,USDTRY,0,1,1674516480,18.79612,18.79212,18.80112,1674518460,0,-0.14,-0.1,18.7921,-40.2,1
6,53071902,4222985293,USDTRY,0,1,1674518520,18.79257,18.78857,18.79757,1674519300,0,-0.14,-0.1,18.71045,-821.2,1
6,53071903,4222985293,USDTRY,0,1,1674519360,18.71373,18.70973,18.71873,1674519480,1,-0.14,-0.1,18.72306,93.3,1
6,53071904,4222985293,USDTRY,0,1,1674519540,18.72716,18.72316,18.73216,1674519600,0,-0.14,-0.1,18.72079,-63.7,1
6,53071905,4222985293,USDTRY,0,1,1674519660,18.72689,18.72289,18.73189,1674519840,0,-0.14,-0.1,18.72129,-56.0,1
6,53071906,4222985293,USDTRY,0,1,1674519900,18.72903,18.72503,18.73403,1674520140,0,-0.14,-0.1,18.72179,-72.4,1
6,53071907,4222985293,USDTRY,0,1,1674520200,18.72529,18.72129,18.73029,1674520320,1,-0.14,-0.1,18.74179,165.0,1
6,53071908,4222985293,USDTRY,0,1,1674520380,18.73205,18.72805,18.73705,1674520440,0,-0.14,-0.1,18.72329,-87.6,1
6,53071909,4222985293,USDTRY,0,1,1674520500,18.72329,18.71929,18.72829,1674521100,1,-0.14,-0.1,18.73649,132.0,1
6,53071910,4222985293,USDTRY,0,1,1674521160,18.7231,18.7191,18.7281,1674521400,1,-0.14,-0.1,18.73101,79.1,1
6,53071911,4222985293,USDTRY,0,1,1674521460,18.73246,18.72846,18.73746,1674521520,0,-0.14,-0.1,18.72479,-76.7,1
6,53071912,4222985293,USDTRY,0,1,1674521580,18.72594,18.72194,18.73094,1674521700,1,-0.14,-0.1,18.73228,63.4,1
6,53071913,4222985293,USDTRY,0,1,1674521760,18.72251,18.71851,18.72751,1674521820,1,-0.14,-0.1,18.72879,62.8,1
6,53071914,4222985293,USDTRY,0,1,1674521880,18.72179,18.71779,18.72679,1674522000,1,-0.14,-0.1,18.73645,146.6,1
