broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57552301,5071862610,USDCAD,0,1,1349040600,0.98403,0.97603,0.98703,1349233200,1,-0.14,-0.1,0.98713,31.0,1
6,57552302,5071862610,USDCAD,0,1,1349233260,0.987,0.979,0.99,1349425860,0,-0.14,-0.1,0.97708,-99.2,1
6,57552303,5071862610,USDCAD,0,1,1349425920,0.97633,0.96833,0.97933,1349449800,1,-0.14,-0.1,0.97956,32.3,1
6,57552304,5071862610,USDCAD,0,1,1349449860,0.97965,0.97165,0.98265,1349888820,1,-0.14,-0.1,0.98267,30.2,1
6,57552305,5071862610,USDCAD,0,1,1349888880,0.98268,0.97468,0.98568,1350374760,1,-0.14,-0.1,0.98603,33.5,1
6,57552306,5071862610,USDCAD,0,1,1350374820,0.98582,0.97782,0.98882,1350485880,0,-0.14,-0.1,0.97775,-80.7,1
6,57552307,5071862610,USDCAD,0,1,1350485940,0.9777,0.9697,0.9807,1350551220,1,-0.14,-0.1,0.98072,30.2,1
6,57552308,5071862610,USDCAD,0,1,1350551280,0.98083,0.97283,0.98383,1350570540,1,-0.14,-0.1,0.98388,30.5,1
6,57552309,5071862610,USDCAD,0,1,1350570600,0.98376,0.97576,0.98676,1350620040,1,-0.14,-0.1,0.98676,30.0,1
6,57552310,5071862610,USDCAD,0,1,1350620100,0.98678,0.97878,0.98978,1350635100,1,-0.14,-0.1,0.98987,30.9,1
6,57552311,5071862610,USDCAD,0,1,1350635160,0.98979,0.98179,0.99279,1350647340,1,-0.14,-0.1,0.99281,30.2,1
6,57552312,5071862610,USDCAD,0,1,1350647400,0.99311,0.98511,0.99611,1350896100,1,-0.14,-0.1,0.99628,31.7,1
6,57552313,5071862610,USDCAD,0,1,1350896160,0.99575,0.98775,0.99875,1351252500,1,-0.14,-0.1,0.99881,30.6,1
6,57552314,5071862610,USDCAD,0,1,1351252560,0.99864,0.99064,1.00164,1351552680,1,-0.14,-0.1,1.00165,30.1,1
6,57552315,5071862610,USDCAD,0,1,1351552740,1.00161,0.99361,1.00461,1351848480,0,-0.14,-0.1,0.99356,-80.5,1
6,57552316,5071862610,USDCAD,0,1,1351848540,0.99367,0.98567,0.99667,1352096280,1,-0.14,-0.1,0.99673,30.6,1
6,57552317,5071862610,USDCAD,0,1,1352096340,0.9967,0.9887,0.9997,1352253120,0,-0.14,-0.1,0.98861,-80.9,1
6,57552318,5071862610,USDCAD,0,1,1352253180,0.98866,0.98066,0.99166,1352272860,1,-0.14,-0.1,0.99185,31.9,1
6,57552319,5071862610,USDCAD,0,1,1352272920,0.99217,0.98417,0.99517,1352283900,1,-0.14,-0.1,0.99551,33.4,1
6,57552320,5071862610,USDCAD,0,1,1352283960,0.99502,0.98702,0.99802,1352288100,1,-0.14,-0.1,0.99802,30.0,1
6,57552321,5071862610,USDCAD,0,1,1352288160,0.99801,0.99001,1.00101,1352446320,1,-0.14,-0.1,1.00119,31.8,1
6,57552322,5071862610,USDCAD,0,1,1352446380,1.00122,0.99322,1.00422,1353064740,1,-0.14,-0.1,1.00431,30.9,1
6,57552323,5071862610,USDCAD,0,1,1353064800,1.00458,0.99658,1.00758,1353313980,0,-0.14,-0.1,0.99658,-80.0,1
6,57552324,5071862610,USDCAD,0,1,1353314040,0.99684,0.98884,0.99984,1354869240,0,-0.14,-0.1,0.98882,-80.2,1
6,57552325,5071862610,USDCAD,0,1,1354869300,0.98824,0.98024,0.99124,1356078000,1,-0.14,-0.1,0.99132,30.8,1
6,57552326,5071862610,USDCAD,0,1,1356078060,0.99136,0.98336,0.99436,1356087540,1,-0.14,-0.1,0.99457,32.1,1
