broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59062941,3950348692,AUDCHF,0,1,1396581900,0.8251,0.8221,0.8331,1396863720,0,-0.14,-0.1,0.82209,-30.1,1
6,59062942,3950348692,AUDCHF,0,1,1396863780,0.82211,0.81911,0.83011,1397098920,1,-0.14,-0.1,0.83034,82.3,1
6,59062943,3950348692,AUDCHF,0,1,1397098980,0.83025,0.82725,0.83825,1397113140,0,-0.14,-0.1,0.82721,-30.4,1
6,59062944,3950348692,AUDCHF,0,1,1397113200,0.82716,0.82416,0.83516,1397150460,0,-0.14,-0.1,0.82416,-30.0,1
6,59062945,3950348692,AUDCHF,0,1,1397150520,0.8242,0.8212,0.8322,1397161020,0,-0.14,-0.1,0.82113,-30.7,1
6,59062946,3950348692,AUDCHF,0,1,1397161080,0.82131,0.81831,0.82931,1398162720,1,-0.14,-0.1,0.82947,81.6,1
6,59062947,3950348692,AUDCHF,0,1,1398162780,0.82946,0.82646,0.83746,1398202200,0,-0.14,-0.1,0.8255,-39.6,1
6,59062948,3950348692,AUDCHF,0,1,1398202260,0.82518,0.82218,0.83318,1398209040,0,-0.14,-0.1,0.82209,-30.9,1
6,59062949,3950348692,AUDCHF,0,1,1398209100,0.82164,0.81864,0.82964,1398226440,0,-0.14,-0.1,0.8185,-31.4,1
6,59062950,3950348692,AUDCHF,0,1,1398226500,0.81863,0.81563,0.82663,1398346560,0,-0.14,-0.1,0.81562,-30.1,1
6,59062951,3950348692,AUDCHF,0,1,1398346620,0.81563,0.81263,0.82363,1398718860,0,-0.14,-0.1,0.81235,-32.8,1
6,59062952,3950348692,AUDCHF,0,1,1398718920,0.81221,0.80921,0.82021,1398805500,1,-0.14,-0.1,0.82024,80.3,1
6,59062953,3950348692,AUDCHF,0,1,1398805560,0.82021,0.81721,0.82821,1398837840,0,-0.14,-0.1,0.817,-32.1,1
6,59062954,3950348692,AUDCHF,0,1,1398837900,0.81716,0.81416,0.82516,1398931260,0,-0.14,-0.1,0.8141,-30.6,1
6,59062955,3950348692,AUDCHF,0,1,1398931320,0.814,0.811,0.822,1399539300,1,-0.14,-0.1,0.82265,86.5,1
6,59062956,3950348692,AUDCHF,0,1,1399539360,0.82154,0.81854,0.82954,1399640700,1,-0.14,-0.1,0.82957,80.3,1
6,59062957,3950348692,AUDCHF,0,1,1399640760,0.82953,0.82653,0.83753,1400127300,1,-0.14,-0.1,0.83777,82.4,1
6,59062958,3950348692,AUDCHF,0,1,1400127360,0.83735,0.83435,0.84535,1400147940,0,-0.14,-0.1,0.83435,-30.0,1
6,59062959,3950348692,AUDCHF,0,1,1400148000,0.83445,0.83145,0.84245,1400149020,0,-0.14,-0.1,0.83092,-35.3,1
6,59062960,3950348692,AUDCHF,0,1,1400149080,0.83099,0.82799,0.83899,1400553300,0,-0.14,-0.1,0.82795,-30.4,1
6,59062961,3950348692,AUDCHF,0,1,1400553360,0.82757,0.82457,0.83557,1400589300,0,-0.14,-0.1,0.82455,-30.2,1
6,59062962,3950348692,AUDCHF,0,1,1400589360,0.82446,0.82146,0.83246,1400642400,0,-0.14,-0.1,0.82137,-30.9,1
6,59062963,3950348692,AUDCHF,0,1,1400642460,0.82137,0.81837,0.82937,1401156000,1,-0.14,-0.1,0.82966,82.9,1
6,59062964,3950348692,AUDCHF,0,1,1401156060,0.82922,0.82622,0.83722,1401957060,1,-0.14,-0.1,0.83758,83.6,1
6,59062965,3950348692,AUDCHF,0,1,1401957120,0.8377,0.8347,0.8457,1401962040,0,-0.14,-0.1,0.83433,-33.7,1
6,59062966,3950348692,AUDCHF,0,1,1401962100,0.83498,0.83198,0.84298,1401976380,0,-0.14,-0.1,0.83197,-30.1,1
6,59062967,3950348692,AUDCHF,0,1,1401976440,0.83197,0.82897,0.83997,1402365000,1,-0.14,-0.1,0.84031,83.4,1
6,59062968,3950348692,AUDCHF,0,1,1402365060,0.8402,0.8372,0.8482,1403628240,0,-0.14,-0.1,0.83703,-31.7,1
6,59062969,3950348692,AUDCHF,0,1,1403628300,0.83705,0.83405,0.84505,1404335040,0,-0.14,-0.1,0.83402,-30.3,1
6,59062970,3950348692,AUDCHF,0,1,1404335100,0.83434,0.83134,0.84234,1405561860,1,-0.14,-0.1,0.84234,80.0,1
6,59062971,3950348692,AUDCHF,0,1,1405561920,0.84228,0.83928,0.85028,1405611840,0,-0.14,-0.1,0.8392,-30.8,1
6,59062972,3950348692,AUDCHF,0,1,1405611900,0.83944,0.83644,0.84744,1406018520,1,-0.14,-0.1,0.84751,80.7,1
6,59062973,3950348692,AUDCHF,0,1,1406018580,0.84765,0.84465,0.85565,1406779800,0,-0.14,-0.1,0.8443,-33.5,1
6,59062974,3950348692,AUDCHF,0,1,1406779860,0.84412,0.84112,0.85212,1407373140,0,-0.14,-0.1,0.84084,-32.8,1
6,59062975,3950348692,AUDCHF,0,1,1407373200,0.84101,0.83801,0.84901,1407465900,0,-0.14,-0.1,0.83794,-30.7,1
6,59062976,3950348692,AUDCHF,0,1,1407465960,0.83781,0.83481,0.84581,1408067460,1,-0.14,-0.1,0.84582,80.1,1
6,59062977,3950348692,AUDCHF,0,1,1408067520,0.84581,0.84281,0.85381,1408090680,0,-0.14,-0.1,0.84268,-31.3,1
6,59062978,3950348692,AUDCHF,0,1,1408090740,0.8426,0.8396,0.8506,1408102560,0,-0.14,-0.1,0.83959,-30.1,1
