broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56702760,5537693632,USDCZK,0,1,1405270860,20.1697,20.1657,20.1747,1405270980,0,-0.14,-0.1,20.1636,-61.0,1
6,56702761,5537693632,USDCZK,0,1,1405271040,20.1636,20.1596,20.1686,1405271160,0,-0.14,-0.1,20.1568,-68.0,1
6,56702762,5537693632,USDCZK,0,1,1405271220,20.1579,20.1539,20.1629,1405274760,1,-0.14,-0.1,20.1636,57.0,1
6,56702763,5537693632,USDCZK,0,1,1405274820,20.1645,20.1605,20.1695,1405282320,1,-0.14,-0.1,20.1695,50.0,1
6,56702764,5537693632,USDCZK,0,1,1405282380,20.1715,20.1675,20.1765,1405289400,0,-0.14,-0.1,20.1675,-40.0,1
6,56702765,5537693632,USDCZK,0,1,1405289460,20.1665,20.1625,20.1715,1405304340,1,-0.14,-0.1,20.1724,59.0,1
6,56702766,5537693632,USDCZK,0,1,1405304400,20.1728,20.1688,20.1778,1405305000,0,-0.14,-0.1,20.1684,-44.0,1
6,56702767,5537693632,USDCZK,0,1,1405305060,20.1685,20.1645,20.1735,1405305840,0,-0.14,-0.1,20.1634,-51.0,1
6,56702768,5537693632,USDCZK,0,1,1405305900,20.1614,20.1574,20.1664,1405306260,0,-0.14,-0.1,20.1573,-41.0,1
6,56702769,5537693632,USDCZK,0,1,1405306320,20.156,20.152,20.161,1405306380,0,-0.14,-0.1,20.1518,-42.0,1
6,56702770,5537693632,USDCZK,0,1,1405306440,20.1506,20.1466,20.1556,1405306800,1,-0.14,-0.1,20.1576,70.0,1
6,56702771,5537693632,USDCZK,0,1,1405306860,20.1554,20.1514,20.1604,1405307220,0,-0.14,-0.1,20.1511,-43.0,1
6,56702772,5537693632,USDCZK,0,1,1405307280,20.1429,20.1389,20.1479,1405307520,0,-0.14,-0.1,20.1352,-77.0,1
6,56702773,5537693632,USDCZK,0,1,1405307580,20.1369,20.1329,20.1419,1405307700,0,-0.14,-0.1,20.1291,-78.0,1
6,56702774,5537693632,USDCZK,0,1,1405307760,20.1354,20.1314,20.1404,1405308600,0,-0.14,-0.1,20.1295,-59.0,1
6,56702775,5537693632,USDCZK,0,1,1405308660,20.1291,20.1251,20.1341,1405308960,0,-0.14,-0.1,20.1234,-57.0,1
6,56702776,5537693632,USDCZK,0,1,1405309020,20.1265,20.1225,20.1315,1405309500,0,-0.14,-0.1,20.1137,-128.0,1
6,56702777,5537693632,USDCZK,0,1,1405309560,20.1141,20.1101,20.1191,1405310160,1,-0.14,-0.1,20.1208,67.0,1
6,56702778,5537693632,USDCZK,0,1,1405310220,20.1226,20.1186,20.1276,1405310340,0,-0.14,-0.1,20.1172,-54.0,1
6,56702779,5537693632,USDCZK,0,1,1405310400,20.1194,20.1154,20.1244,1405310580,0,-0.14,-0.1,20.1125,-69.0,1
6,56702780,5537693632,USDCZK,0,1,1405310640,20.1124,20.1084,20.1174,1405311060,1,-0.14,-0.1,20.1179,55.0,1
6,56702781,5537693632,USDCZK,0,1,1405311120,20.1186,20.1146,20.1236,1405313100,1,-0.14,-0.1,20.1241,55.0,1
6,56702782,5537693632,USDCZK,0,1,1405313160,20.127,20.123,20.132,1405314480,1,-0.14,-0.1,20.1337,67.0,1
6,56702783,5537693632,USDCZK,0,1,1405314540,20.1321,20.1281,20.1371,1405314780,1,-0.14,-0.1,20.1372,51.0,1
6,56702784,5537693632,USDCZK,0,1,1405314840,20.1362,20.1322,20.1412,1405316640,1,-0.14,-0.1,20.1414,52.0,1
6,56702785,5537693632,USDCZK,0,1,1405316700,20.1395,20.1355,20.1445,1405317840,0,-0.14,-0.1,20.1345,-50.0,1
6,56702786,5537693632,USDCZK,0,1,1405317900,20.1353,20.1313,20.1403,1405319280,0,-0.14,-0.1,20.1304,-49.0,1
6,56702787,5537693632,USDCZK,0,1,1405319340,20.1322,20.1282,20.1372,1405320420,1,-0.14,-0.1,20.1392,70.0,1
6,56702788,5537693632,USDCZK,0,1,1405320480,20.1382,20.1342,20.1432,1405321200,0,-0.14,-0.1,20.1335,-47.0,1
6,56702789,5537693632,USDCZK,0,1,1405321260,20.1342,20.1302,20.1392,1405321320,0,-0.14,-0.1,20.1302,-40.0,1
6,56702790,5537693632,USDCZK,0,1,1405321380,20.1292,20.1252,20.1342,1405321860,1,-0.14,-0.1,20.1347,55.0,1
6,56702791,5537693632,USDCZK,0,1,1405321920,20.1337,20.1297,20.1387,1405323600,1,-0.14,-0.1,20.1392,55.0,1
6,56702792,5537693632,USDCZK,0,1,1405323660,20.138,20.134,20.143,1405324740,0,-0.14,-0.1,20.1326,-54.0,1
6,56702793,5537693632,USDCZK,0,1,1405324800,20.1302,20.1262,20.1352,1405326240,1,-0.14,-0.1,20.1355,53.0,1
6,56702794,5537693632,USDCZK,0,1,1405326300,20.1373,20.1333,20.1423,1405326480,0,-0.14,-0.1,20.1324,-49.0,1
6,56702795,5537693632,USDCZK,0,1,1405326540,20.1324,20.1284,20.1374,1405328100,1,-0.14,-0.1,20.1374,50.0,1
6,56702796,5537693632,USDCZK,0,1,1405328160,20.1378,20.1338,20.1428,1405328520,1,-0.14,-0.1,20.1447,69.0,1
6,56702797,5537693632,USDCZK,0,1,1405328580,20.1466,20.1426,20.1516,1405329300,0,-0.14,-0.1,20.1409,-57.0,1
6,56702798,5537693632,USDCZK,0,1,1405329360,20.1425,20.1385,20.1475,1405330260,1,-0.14,-0.1,20.1482,57.0,1
6,56702799,5537693632,USDCZK,0,1,1405330320,20.1472,20.1432,20.1522,1405332060,0,-0.14,-0.1,20.143,-42.0,1
6,56702800,5537693632,USDCZK,0,1,1405332120,20.1432,20.1392,20.1482,1405333140,0,-0.14,-0.1,20.1392,-40.0,1
6,56702801,5537693632,USDCZK,0,1,1405333200,20.1396,20.1356,20.1446,1405333620,0,-0.14,-0.1,20.1346,-50.0,1
6,56702802,5537693632,USDCZK,0,1,1405333680,20.134,20.13,20.139,1405334100,1,-0.14,-0.1,20.1394,54.0,1
6,56702803,5537693632,USDCZK,0,1,1405334160,20.1377,20.1337,20.1427,1405335660,0,-0.14,-0.1,20.1334,-43.0,1
6,56702804,5537693632,USDCZK,0,1,1405335720,20.1331,20.1291,20.1381,1405338420,1,-0.14,-0.1,20.1384,53.0,1
6,56702805,5537693632,USDCZK,0,1,1405338480,20.1388,20.1348,20.1438,1405339860,1,-0.14,-0.1,20.1457,69.0,1
6,56702806,5537693632,USDCZK,0,1,1405339920,20.1451,20.1411,20.1501,1405340040,1,-0.14,-0.1,20.1525,74.0,1
6,56702807,5537693632,USDCZK,0,1,1405340100,20.1518,20.1478,20.1568,1405344780,0,-0.14,-0.1,20.1478,-40.0,1
6,56702808,5537693632,USDCZK,0,1,1405344840,20.149,20.145,20.154,1405344960,1,-0.14,-0.1,20.1558,68.0,1
6,56702809,5537693632,USDCZK,0,1,1405345020,20.1564,20.1524,20.1614,1405345140,0,-0.14,-0.1,20.1518,-46.0,1
6,56702810,5537693632,USDCZK,0,1,1405345200,20.1529,20.1489,20.1579,1405348200,0,-0.14,-0.1,20.1487,-42.0,1
6,56702811,5537693632,USDCZK,0,1,1405348260,20.1467,20.1427,20.1517,1405350480,0,-0.14,-0.1,20.1422,-45.0,1
6,56702812,5537693632,USDCZK,0,1,1405350540,20.1412,20.1372,20.1462,1405352880,1,-0.14,-0.1,20.1466,54.0,1
6,56702813,5537693632,USDCZK,0,1,1405352940,20.1466,20.1426,20.1516,1405356240,0,-0.14,-0.1,20.1408,-58.0,1
6,56702814,5537693632,USDCZK,0,1,1405356540,20.1465,20.1425,20.1515,1405356600,0,-0.14,-0.1,20.141,-55.0,1
6,56702815,5537693632,USDCZK,0,1,1405356660,20.14,20.136,20.145,1405361280,1,-0.14,-0.1,20.145,50.0,1
6,56702816,5537693632,USDCZK,0,1,1405361340,20.1438,20.1398,20.1488,1405362180,0,-0.14,-0.1,20.1365,-73.0,1
6,56702817,5537693632,USDCZK,0,1,1405362240,20.1397,20.1357,20.1447,1405366200,0,-0.14,-0.1,20.1335,-62.0,1
6,56702818,5537693632,USDCZK,0,1,1405366560,20.1377,20.1337,20.1427,1405371240,1,-0.14,-0.1,20.1427,50.0,1
6,56702819,5537693632,USDCZK,0,1,1405371300,20.1415,20.1375,20.1465,1405372920,0,-0.14,-0.1,20.1375,-40.0,1
6,56702820,5537693632,USDCZK,0,1,1405373040,20.1382,20.1342,20.1432,1405375080,0,-0.14,-0.1,20.134,-42.0,1
6,56702821,5537693632,USDCZK,0,1,1405375140,20.135,20.131,20.14,1405375620,1,-0.14,-0.1,20.14,50.0,1
6,56702822,5537693632,USDCZK,0,1,1405375860,20.14,20.136,20.145,1405377360,1,-0.14,-0.1,20.145,50.0,1
6,56702823,5537693632,USDCZK,0,1,1405377480,20.144,20.14,20.149,1405378440,1,-0.14,-0.1,20.149,50.0,1
6,56702824,5537693632,USDCZK,0,1,1405378620,20.15,20.146,20.155,1405379700,0,-0.14,-0.1,20.1455,-45.0,1
6,56702825,5537693632,USDCZK,0,1,1405379760,20.146,20.142,20.151,1405385460,0,-0.14,-0.1,20.141,-50.0,1
6,56702826,5537693632,USDCZK,0,1,1405385520,20.1415,20.1375,20.1465,1405390140,1,-0.14,-0.1,20.1479,64.0,1
