broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4985607808,CADCHF,0,1,1275943440,1.0972,1.0922,1.1002,1275945060,1,-0.14,-0.1,1.1005,33.0,1
6,42812939,4985607808,CADCHF,0,1,1275945120,1.101,1.096,1.104,1275972660,0,-0.14,-0.1,1.0948,-62.0,1
6,42812940,4985607808,CADCHF,0,2,1275972720,1.0965,1.0915,1.0995,1275979200,1,-0.28,-0.2,1.0996,62.0,1
6,42812941,4985607808,CADCHF,0,1,1275979260,1.0998,1.0948,1.1028,1275987180,0,-0.14,-0.1,1.094,-58.0,1
6,42812942,4985607808,CADCHF,0,2,1275987240,1.0945,1.0895,1.0975,1275993960,0,-0.28,-0.2,1.0895,-100.0,1
6,42812943,4985607808,CADCHF,0,4,1275994020,1.0896,1.0846,1.0926,1275995340,1,-0.56,-0.4,1.0986,360.0,1
6,42812944,4985607808,CADCHF,0,1,1275995400,1.0937,1.0887,1.0967,1276007040,1,-0.14,-0.1,1.097,33.0,1
6,42812945,4985607808,CADCHF,0,1,1276007100,1.097,1.092,1.1,1276011540,1,-0.14,-0.1,1.1001,31.0,1
6,42812946,4985607808,CADCHF,0,1,1276011600,1.0997,1.0947,1.1027,1276086360,1,-0.14,-0.1,1.1027,30.0,1
6,42812947,4985607808,CADCHF,0,1,1276086420,1.1026,1.0976,1.1056,1276158660,1,-0.14,-0.1,1.1058,32.0,1
6,42812948,4985607808,CADCHF,0,1,1276158720,1.1064,1.1014,1.1094,1276164060,1,-0.14,-0.1,1.1094,30.0,1
6,42812949,4985607808,CADCHF,0,1,1276164120,1.1097,1.1047,1.1127,1276168560,0,-0.14,-0.1,1.1046,-51.0,1
6,42812950,4985607808,CADCHF,0,2,1276168620,1.1048,1.0998,1.1078,1276173000,1,-0.28,-0.2,1.1078,60.0,1
6,42812951,4985607808,CADCHF,0,1,1276173060,1.1084,1.1034,1.1114,1276244040,1,-0.14,-0.1,1.1118,34.0,1
6,42812952,4985607808,CADCHF,0,1,1276244100,1.1112,1.1062,1.1142,1276247640,0,-0.14,-0.1,1.1061,-51.0,1
6,42812953,4985607808,CADCHF,0,2,1276247700,1.1068,1.1018,1.1098,1276249920,1,-0.28,-0.2,1.11,64.0,1
6,42812954,4985607808,CADCHF,0,1,1276249980,1.1099,1.1049,1.1129,1276250940,1,-0.14,-0.1,1.1132,33.0,1
6,42812955,4985607808,CADCHF,0,1,1276251000,1.1134,1.1084,1.1164,1276254180,0,-0.14,-0.1,1.1084,-50.0,1
6,42812956,4985607808,CADCHF,0,2,1276254240,1.1085,1.1035,1.1115,1276255320,1,-0.28,-0.2,1.112,70.0,1
6,42812957,4985607808,CADCHF,0,1,1276255380,1.1121,1.1071,1.1151,1276257540,1,-0.14,-0.1,1.1152,31.0,1
6,42812958,4985607808,CADCHF,0,1,1276257600,1.115,1.11,1.118,1276265640,0,-0.14,-0.1,1.1097,-53.0,1
6,42812959,4985607808,CADCHF,0,2,1276265700,1.1099,1.1049,1.1129,1276271940,1,-0.28,-0.2,1.1129,60.0,1
6,42812960,4985607808,CADCHF,0,1,1276272000,1.1118,1.1068,1.1148,1276483500,0,-0.14,-0.1,1.1068,-50.0,1
