broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2005166065,EURTRY,0,1,1609713960,9.07308,9.06708,9.07708,1609716660,0,-0.14,-0.1,9.06478,-83.0,1
6,42812939,2005166065,EURTRY,0,2,1609716720,9.06388,9.05788,9.06788,1609716780,0,-0.28,-0.2,9.05473,-183.0,1
6,42812940,2005166065,EURTRY,0,4,1609719660,9.03275,9.02675,9.03675,1609720200,0,-0.56,-0.4,9.01354,-768.4,1
6,42812941,2005166065,EURTRY,0,8,1609720320,8.99695,8.99095,9.00095,1609723020,1,-1.12,-0.8,9.03198,2802.4,1
6,42812942,2005166065,EURTRY,0,1,1609723080,9.03375,9.02775,9.03775,1609723380,0,-0.14,-0.1,9.02558,-81.7,1
6,42812943,2005166065,EURTRY,0,2,1609723440,9.02704,9.02104,9.03104,1609724160,1,-0.28,-0.2,9.04059,271.0,1
6,42812944,2005166065,EURTRY,0,1,1609724220,9.0419,9.0359,9.0459,1609724820,0,-0.14,-0.1,9.03445,-74.5,1
6,42812945,2005166065,EURTRY,0,2,1609725360,9.05565,9.04965,9.05965,1609725600,0,-0.28,-0.2,9.04913,-130.4,1
6,42812946,2005166065,EURTRY,0,4,1609725660,9.05155,9.04555,9.05555,1609725840,1,-0.56,-0.4,9.062,418.0,1
6,42812947,2005166065,EURTRY,0,1,1609725900,9.06047,9.05447,9.06447,1609726260,1,-0.14,-0.1,9.07074,102.7,1
6,42812948,2005166065,EURTRY,0,1,1609726320,9.07392,9.06792,9.07792,1609726440,0,-0.14,-0.1,9.06466,-92.6,1
6,42812949,2005166065,EURTRY,0,2,1609726500,9.06552,9.05952,9.06952,1609726680,0,-0.28,-0.2,9.0567,-176.4,1
6,42812950,2005166065,EURTRY,0,4,1609726740,9.0478,9.0418,9.0518,1609726980,0,-0.56,-0.4,9.04121,-263.6,1
6,42812951,2005166065,EURTRY,0,8,1609727040,9.03056,9.02456,9.03456,1609727100,0,-1.12,-0.8,9.02164,-713.6,1
6,42812952,2005166065,EURTRY,0,16,1609727340,9.02497,9.01897,9.02897,1609727580,0,-2.24,-1.6,9.00719,-2844.8,1
6,42812953,2005166065,EURTRY,0,32,1609727640,9.01773,9.01173,9.02173,1609727880,1,-4.48,-3.2,9.02254,1539.2,1
6,42812954,2005166065,EURTRY,0,1,1609727940,9.02414,9.01814,9.02814,1609728120,0,-0.14,-0.1,9.01367,-104.7,1
6,42812955,2005166065,EURTRY,0,2,1609728180,9.01535,9.00935,9.01935,1609728540,0,-0.28,-0.2,9.00703,-166.4,1
6,42812956,2005166065,EURTRY,0,4,1609728600,9.00614,9.00014,9.01014,1609729140,1,-0.56,-0.4,9.01764,460.0,1
6,42812957,2005166065,EURTRY,0,1,1609729200,9.00451,8.99851,9.00851,1609729260,1,-0.14,-0.1,9.00915,46.4,1
6,42812958,2005166065,EURTRY,0,1,1609729320,9.00792,9.00192,9.01192,1609729620,1,-0.14,-0.1,9.01218,42.6,1
6,42812959,2005166065,EURTRY,0,1,1609729680,9.0138,9.0078,9.0178,1609730400,1,-0.14,-0.1,9.01788,40.8,1
6,42812960,2005166065,EURTRY,0,1,1609730460,9.01889,9.01289,9.02289,1609730820,1,-0.14,-0.1,9.02677,78.8,1
6,42812961,2005166065,EURTRY,0,1,1609730880,9.02615,9.02015,9.03015,1609730940,1,-0.14,-0.1,9.03124,50.9,1
6,42812962,2005166065,EURTRY,0,1,1609731000,9.0341,9.0281,9.0381,1609731120,1,-0.14,-0.1,9.04348,93.8,1
6,42812963,2005166065,EURTRY,0,1,1609731180,9.04178,9.03578,9.04578,1609731240,1,-0.14,-0.1,9.05082,90.4,1
6,42812964,2005166065,EURTRY,0,1,1609731300,9.05176,9.04576,9.05576,1609731480,1,-0.14,-0.1,9.06417,124.1,1
6,42812965,2005166065,EURTRY,0,1,1609731540,9.06145,9.05545,9.06545,1609731660,1,-0.14,-0.1,9.07005,86.0,1
6,42812966,2005166065,EURTRY,0,1,1609731720,9.06955,9.06355,9.07355,1609731840,0,-0.14,-0.1,9.05055,-190.0,1
6,42812967,2005166065,EURTRY,0,2,1609731900,9.05621,9.05021,9.06021,1609732140,1,-0.28,-0.2,9.06101,96.0,1
6,42812968,2005166065,EURTRY,0,1,1609732200,9.05886,9.05286,9.06286,1609732260,0,-0.14,-0.1,9.05095,-79.1,1
6,42812969,2005166065,EURTRY,0,2,1609732320,9.05218,9.04618,9.05618,1609732620,1,-0.28,-0.2,9.05808,118.0,1
6,42812970,2005166065,EURTRY,0,1,1609732680,9.05948,9.05348,9.06348,1609733220,0,-0.14,-0.1,9.05288,-66.0,1
6,42812971,2005166065,EURTRY,0,2,1609733280,9.05198,9.04598,9.05598,1609733700,1,-0.28,-0.2,9.0586,132.4,1
6,42812972,2005166065,EURTRY,0,1,1609733760,9.0614,9.0554,9.0654,1609734120,0,-0.14,-0.1,9.05468,-67.2,1
6,42812973,2005166065,EURTRY,0,2,1609734180,9.05168,9.04568,9.05568,1609734540,0,-0.28,-0.2,9.03875,-258.6,1
6,42812974,2005166065,EURTRY,0,4,1609734600,9.04228,9.03628,9.04628,1609734660,0,-0.56,-0.4,9.03302,-370.4,1
6,42812975,2005166065,EURTRY,0,8,1609734720,9.03811,9.03211,9.04211,1609735080,0,-1.12,-0.8,9.03043,-614.4,1
6,42812976,2005166065,EURTRY,0,16,1609735140,9.02949,9.02349,9.03349,1609735500,1,-2.24,-1.6,9.03806,1371.2,1
6,42812977,2005166065,EURTRY,0,1,1609735560,9.03372,9.02772,9.03772,1609736460,1,-0.14,-0.1,9.04081,70.9,1
6,42812978,2005166065,EURTRY,0,1,1609736520,9.04007,9.03407,9.04407,1609737120,1,-0.14,-0.1,9.04488,48.1,1
6,42812979,2005166065,EURTRY,0,1,1609737180,9.03742,9.03142,9.04142,1609738080,0,-0.14,-0.1,9.03138,-60.4,1
6,42812980,2005166065,EURTRY,0,2,1609738140,9.03306,9.02706,9.03706,1609738500,1,-0.28,-0.2,9.03854,109.6,1
