broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6361295611,CADCHF,0,1,1672597140,0.68075,0.67275,0.68575,1672715580,1,-0.14,-0.1,0.68591,51.6,1
6,42812939,6361295611,CADCHF,0,1,1672715640,0.68621,0.67821,0.69121,1672995660,1,-0.14,-0.1,0.69126,50.5,1
6,42812940,6361295611,CADCHF,0,1,1672995720,0.69132,0.68332,0.69632,1673510460,1,-0.14,-0.1,0.69634,50.2,1
6,42812941,6361295611,CADCHF,0,1,1673510520,0.69612,0.68812,0.70112,1673927040,0,-0.14,-0.1,0.68801,-81.1,1
6,42812942,6361295611,CADCHF,0,2,1673927100,0.68807,0.68007,0.69307,1674033600,0,-0.28,-0.2,0.67999,-161.6,1
6,42812943,6361295611,CADCHF,0,4,1674033660,0.68003,0.67203,0.68503,1674205140,1,-0.56,-0.4,0.68509,202.4,1
6,42812944,6361295611,CADCHF,0,1,1674205200,0.68502,0.67702,0.69002,1674476100,1,-0.14,-0.1,0.69006,50.4,1
6,42812945,6361295611,CADCHF,0,1,1674476160,0.69009,0.68209,0.69509,1678271160,0,-0.14,-0.1,0.68208,-80.1,1
6,42812946,6361295611,CADCHF,0,2,1678271220,0.68215,0.67415,0.68715,1662577140,1,-0.28,-0.2,0.74402,1237.4,1
6,42812947,6361295611,CADCHF,0,1,1662577200,0.74409,0.73609,0.74909,1662699300,0,-0.14,-0.1,0.73607,-80.2,1
6,42812948,6361295611,CADCHF,0,2,1662699360,0.73607,0.72807,0.74107,1663219320,0,-0.28,-0.2,0.72801,-161.2,1
6,42812949,6361295611,CADCHF,0,4,1663219380,0.72802,0.72002,0.73302,1663694160,0,-0.56,-0.4,0.71966,-334.4,1
6,42812950,6361295611,CADCHF,0,8,1663694220,0.71966,0.71166,0.72466,1663819080,1,-1.12,-0.8,0.72493,421.6,1
6,42812951,6361295611,CADCHF,0,1,1663819140,0.72508,0.71708,0.73008,1663831140,1,-0.14,-0.1,0.73012,50.4,1
6,42812952,6361295611,CADCHF,0,1,1663831200,0.73023,0.72223,0.73523,1663924380,0,-0.14,-0.1,0.72211,-81.2,1
6,42812953,6361295611,CADCHF,0,2,1663924440,0.72201,0.71401,0.72701,1664365980,0,-0.28,-0.2,0.71394,-161.4,1
6,42812954,6361295611,CADCHF,0,4,1664366040,0.714,0.706,0.719,1664775420,1,-0.56,-0.4,0.71901,200.4,1
6,42812955,6361295611,CADCHF,0,1,1664775480,0.71909,0.71109,0.72409,1664791860,1,-0.14,-0.1,0.72411,50.2,1
6,42812956,6361295611,CADCHF,0,1,1664791920,0.72439,0.71639,0.72939,1666168500,1,-0.14,-0.1,0.7295,51.1,1
6,42812957,6361295611,CADCHF,0,1,1666168560,0.72943,0.72143,0.73443,1667210340,1,-0.14,-0.1,0.73453,51.0,1
6,42812958,6361295611,CADCHF,0,1,1667210400,0.73412,0.72612,0.73912,1667522340,1,-0.14,-0.1,0.73913,50.1,1
6,42812959,6361295611,CADCHF,0,1,1667522400,0.73908,0.73108,0.74408,1667976660,0,-0.14,-0.1,0.73102,-80.6,1
6,42812960,6361295611,CADCHF,0,2,1667976720,0.73099,0.72299,0.73599,1668082680,0,-0.28,-0.2,0.72297,-160.4,1
6,42812961,6361295611,CADCHF,0,4,1668082740,0.72304,0.71504,0.72804,1668155040,0,-0.56,-0.4,0.71322,-392.8,1
6,42812962,6361295611,CADCHF,0,8,1668155100,0.71365,0.70565,0.71865,1669197780,0,-1.12,-0.8,0.70548,-653.6,1
6,42812963,6361295611,CADCHF,0,16,1669197840,0.70547,0.69747,0.71047,1669722120,0,-2.24,-1.6,0.69747,-1280.0,1
6,42812964,6361295611,CADCHF,0,16,1669722180,0.6975,0.6895,0.7025,1669739280,1,-2.24,-1.6,0.70251,801.6,1
6,42812965,6361295611,CADCHF,0,1,1669739340,0.70251,0.69451,0.70751,1669959420,0,-0.14,-0.1,0.69451,-80.0,1
6,42812966,6361295611,CADCHF,0,2,1669959480,0.69457,0.68657,0.69957,1669976220,1,-0.28,-0.2,0.69958,100.2,1
6,42812967,6361295611,CADCHF,0,1,1669976280,0.6996,0.6916,0.7046,1670259900,0,-0.14,-0.1,0.69155,-80.5,1
6,42812968,6361295611,CADCHF,0,2,1670260140,0.69122,0.68322,0.69622,1670778720,0,-0.28,-0.2,0.683,-164.4,1
6,42812969,6361295611,CADCHF,0,4,1670778780,0.68262,0.67462,0.68762,1670902440,1,-0.56,-0.4,0.68766,201.6,1
6,42812970,6361295611,CADCHF,0,1,1670902500,0.6876,0.6796,0.6926,1671037560,0,-0.14,-0.1,0.67937,-82.3,1
6,42812971,6361295611,CADCHF,0,2,1671037680,0.68115,0.67315,0.68615,1671792480,1,-0.28,-0.2,0.68617,100.4,1
