broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7263867356,EURCAD,0,1,1514221260,1.50969,1.50169,1.51769,1514450220,0,-0.14,-0.1,1.50164,-80.5,1
6,42812939,7263867356,EURCAD,0,2,1514450280,1.50202,1.49402,1.51002,1514868240,1,-0.28,-0.2,1.51034,166.4,1
6,42812940,7263867356,EURCAD,0,1,1514868300,1.51029,1.50229,1.51829,1515141000,0,-0.14,-0.1,1.4995,-107.9,1
6,42812941,7263867356,EURCAD,0,2,1515141060,1.49966,1.49166,1.50766,1515142620,0,-0.28,-0.2,1.49144,-164.4,1
6,42812942,7263867356,EURCAD,0,4,1515142680,1.49139,1.48339,1.49939,1515479160,0,-0.56,-0.4,1.48329,-324.0,1
6,42812943,7263867356,EURCAD,0,8,1515479220,1.48271,1.47471,1.49071,1515563220,1,-1.12,-0.8,1.49098,661.6,1
6,42812944,7263867356,EURCAD,0,1,1515563280,1.49124,1.48324,1.49924,1515593400,1,-0.14,-0.1,1.49963,83.9,1
6,42812945,7263867356,EURCAD,0,1,1515593460,1.50024,1.49224,1.50824,1515657060,1,-0.14,-0.1,1.50837,81.3,1
6,42812946,7263867356,EURCAD,0,1,1515657120,1.50895,1.50095,1.51695,1515728340,1,-0.14,-0.1,1.51804,90.9,1
6,42812947,7263867356,EURCAD,0,1,1515728400,1.51739,1.50939,1.52539,1515994320,1,-0.14,-0.1,1.52565,82.6,1
6,42812948,7263867356,EURCAD,0,1,1515994380,1.52545,1.51745,1.53345,1516092540,0,-0.14,-0.1,1.51744,-80.1,1
6,42812949,7263867356,EURCAD,0,2,1516092600,1.51741,1.50941,1.52541,1516113540,1,-0.28,-0.2,1.52546,161.0,1
6,42812950,7263867356,EURCAD,0,1,1516113600,1.52547,1.51747,1.53347,1516176720,0,-0.14,-0.1,1.5174,-80.7,1
6,42812951,7263867356,EURCAD,0,2,1516176780,1.51791,1.50991,1.52591,1516183260,1,-0.28,-0.2,1.52809,203.6,1
6,42812952,7263867356,EURCAD,0,1,1516183320,1.52401,1.51601,1.53201,1516207800,0,-0.14,-0.1,1.51567,-83.4,1
6,42812953,7263867356,EURCAD,0,2,1516207860,1.51591,1.50791,1.52391,1516257360,1,-0.28,-0.2,1.52421,166.0,1
6,42812954,7263867356,EURCAD,0,1,1516257420,1.52413,1.51613,1.53213,1516702260,1,-0.14,-0.1,1.53227,81.4,1
6,42812955,7263867356,EURCAD,0,1,1516702320,1.53183,1.52383,1.53983,1516771440,0,-0.14,-0.1,1.52367,-81.6,1
6,42812956,7263867356,EURCAD,0,2,1516771500,1.52363,1.51563,1.53163,1516797540,1,-0.28,-0.2,1.53184,164.2,1
6,42812957,7263867356,EURCAD,0,1,1516797600,1.53191,1.52391,1.53991,1516874520,1,-0.14,-0.1,1.5406,86.9,1
6,42812958,7263867356,EURCAD,0,1,1516874580,1.53966,1.53166,1.54766,1516891080,0,-0.14,-0.1,1.53164,-80.2,1
6,42812959,7263867356,EURCAD,0,2,1516891140,1.53251,1.52451,1.54051,1517217600,0,-0.28,-0.2,1.52445,-161.2,1
6,42812960,7263867356,EURCAD,0,4,1517217660,1.52462,1.51662,1.53262,1517302680,1,-0.56,-0.4,1.53284,328.8,1
6,42812961,7263867356,EURCAD,0,1,1517302740,1.53266,1.52466,1.54066,1517560740,1,-0.14,-0.1,1.54155,88.9,1
6,42812962,7263867356,EURCAD,0,1,1517560800,1.54169,1.53369,1.54969,1517829240,1,-0.14,-0.1,1.54978,80.9,1
6,42812963,7263867356,EURCAD,0,1,1517829300,1.5494,1.5414,1.5574,1517999280,0,-0.14,-0.1,1.54129,-81.1,1
6,42812964,7263867356,EURCAD,0,2,1517999340,1.54137,1.53337,1.54937,1518165000,1,-0.28,-0.2,1.55387,250.0,1
6,42812965,7263867356,EURCAD,0,1,1518165060,1.55282,1.54482,1.56082,1518166380,0,-0.14,-0.1,1.54352,-93.0,1
6,42812966,7263867356,EURCAD,0,2,1518166440,1.54339,1.53539,1.55139,1518499680,1,-0.28,-0.2,1.55146,161.4,1
6,42812967,7263867356,EURCAD,0,1,1518499740,1.55163,1.54363,1.55963,1518515640,1,-0.14,-0.1,1.55965,80.2,1
6,42812968,7263867356,EURCAD,0,1,1518515700,1.55923,1.55123,1.56723,1518597360,0,-0.14,-0.1,1.55122,-80.1,1
6,42812969,7263867356,EURCAD,0,2,1518597420,1.55183,1.54383,1.55983,1518681900,1,-0.28,-0.2,1.55997,162.8,1
6,42812970,7263867356,EURCAD,0,1,1518681960,1.56009,1.55209,1.56809,1519290540,1,-0.14,-0.1,1.56809,80.0,1
6,42812971,7263867356,EURCAD,0,1,1519290600,1.56779,1.55979,1.57579,1519374600,0,-0.14,-0.1,1.55505,-127.4,1
6,42812972,7263867356,EURCAD,0,2,1519374660,1.55369,1.54569,1.56169,1519380360,1,-0.28,-0.2,1.5617,160.2,1
6,42812973,7263867356,EURCAD,0,1,1519380420,1.56124,1.55324,1.56924,1519405020,0,-0.14,-0.1,1.55304,-82.0,1
6,42812974,7263867356,EURCAD,0,2,1519405080,1.55257,1.54457,1.56057,1519630380,1,-0.28,-0.2,1.56077,164.0,1
6,42812975,7263867356,EURCAD,0,1,1519630440,1.56062,1.55262,1.56862,1519905720,1,-0.14,-0.1,1.56865,80.3,1
6,42812976,7263867356,EURCAD,0,1,1519905780,1.56878,1.56078,1.57678,1519964460,1,-0.14,-0.1,1.57679,80.1,1
6,42812977,7263867356,EURCAD,0,1,1519964520,1.57692,1.56892,1.58492,1519977720,1,-0.14,-0.1,1.58509,81.7,1
6,42812978,7263867356,EURCAD,0,1,1519977780,1.58523,1.57723,1.59323,1520238420,1,-0.14,-0.1,1.59338,81.5,1
6,42812979,7263867356,EURCAD,0,1,1520238480,1.59336,1.58536,1.60136,1520249700,1,-0.14,-0.1,1.60172,83.6,1
6,42812980,7263867356,EURCAD,0,1,1520249760,1.60149,1.59349,1.60949,1520423520,1,-0.14,-0.1,1.6095,80.1,1
6,42812981,7263867356,EURCAD,0,1,1520423580,1.60947,1.60147,1.61747,1520435580,0,-0.14,-0.1,1.6014,-80.7,1
6,42812982,7263867356,EURCAD,0,2,1520435640,1.60217,1.59417,1.61017,1520502300,0,-0.28,-0.2,1.59355,-172.4,1
6,42812983,7263867356,EURCAD,0,4,1520502360,1.59402,1.58602,1.60202,1520565060,0,-0.56,-0.4,1.58593,-323.6,1
6,42812984,7263867356,EURCAD,0,8,1520565120,1.5858,1.5778,1.5938,1520609640,0,-1.12,-0.8,1.57774,-644.8,1
6,42812985,7263867356,EURCAD,0,8,1520609700,1.57749,1.56949,1.58549,1520916420,1,-1.12,-0.8,1.58568,655.2,1
6,42812986,7263867356,EURCAD,0,1,1520916480,1.58552,1.57752,1.59352,1520936100,1,-0.14,-0.1,1.59355,80.3,1
6,42812987,7263867356,EURCAD,0,1,1520936160,1.5936,1.5856,1.6016,1520941200,1,-0.14,-0.1,1.60165,80.5,1
6,42812988,7263867356,EURCAD,0,1,1520941260,1.60119,1.59319,1.60919,1521110520,1,-0.14,-0.1,1.60926,80.7,1
6,42812989,7263867356,EURCAD,0,1,1521110580,1.60921,1.60121,1.61721,1521562620,0,-0.14,-0.1,1.60103,-81.8,1
6,42812990,7263867356,EURCAD,0,2,1521562680,1.60138,1.59338,1.60938,1521620520,0,-0.28,-0.2,1.59337,-160.2,1
6,42812991,7263867356,EURCAD,0,4,1521620580,1.59317,1.58517,1.60117,1521695160,0,-0.56,-0.4,1.58496,-328.4,1
6,42812992,7263867356,EURCAD,0,8,1521695220,1.58445,1.57645,1.59245,1521713400,1,-1.12,-0.8,1.59251,644.8,1
6,42812993,7263867356,EURCAD,0,1,1521713460,1.59207,1.58407,1.60007,1521794400,0,-0.14,-0.1,1.58394,-81.3,1
6,42812994,7263867356,EURCAD,0,2,1521794460,1.58463,1.57663,1.59263,1521823980,1,-0.28,-0.2,1.59263,160.0,1
6,42812995,7263867356,EURCAD,0,1,1521824040,1.59251,1.58451,1.60051,1522052640,1,-0.14,-0.1,1.60057,80.6,1
6,42812996,7263867356,EURCAD,0,1,1522052700,1.60092,1.59292,1.60892,1522141200,0,-0.14,-0.1,1.59279,-81.3,1
6,42812997,7263867356,EURCAD,0,2,1522141260,1.59263,1.58463,1.60063,1522212120,1,-0.28,-0.2,1.60069,161.2,1
6,42812998,7263867356,EURCAD,0,1,1522212180,1.60057,1.59257,1.60857,1522231740,0,-0.14,-0.1,1.59215,-84.2,1
6,42812999,7263867356,EURCAD,0,2,1522231800,1.59261,1.58461,1.60061,1522321440,0,-0.28,-0.2,1.58436,-165.0,1
6,42813000,7263867356,EURCAD,0,4,1522321500,1.58505,1.57705,1.59305,1522746720,0,-0.56,-0.4,1.57649,-342.4,1
6,42813001,7263867356,EURCAD,0,8,1522746780,1.57662,1.56862,1.58462,1522755840,0,-1.12,-0.8,1.56862,-640.0,1
6,42813002,7263867356,EURCAD,0,8,1522755900,1.56807,1.56007,1.57607,1522814760,1,-1.12,-0.8,1.57618,648.8,1
6,42813003,7263867356,EURCAD,0,1,1522814820,1.57618,1.56818,1.58418,1522855560,0,-0.14,-0.1,1.56733,-88.5,1
6,42813004,7263867356,EURCAD,0,2,1522855620,1.56843,1.56043,1.57643,1522943280,0,-0.28,-0.2,1.56042,-160.2,1
6,42813005,7263867356,EURCAD,0,4,1522943340,1.56056,1.55256,1.56856,1523011980,1,-0.56,-0.4,1.56872,326.4,1
6,42813006,7263867356,EURCAD,0,1,1523012040,1.56795,1.55995,1.57595,1523355300,0,-0.14,-0.1,1.55964,-83.1,1
6,42813007,7263867356,EURCAD,0,2,1523355360,1.55945,1.55145,1.56745,1523519460,0,-0.28,-0.2,1.55126,-163.8,1
6,42813008,7263867356,EURCAD,0,4,1523519520,1.55113,1.54313,1.55913,1523853780,1,-0.56,-0.4,1.55929,326.4,1
6,42813009,7263867356,EURCAD,0,1,1523853840,1.55933,1.55133,1.56733,1523952720,0,-0.14,-0.1,1.55109,-82.4,1
6,42813010,7263867356,EURCAD,0,2,1523952780,1.551,1.543,1.559,1524045600,1,-0.28,-0.2,1.5603,186.0,1
6,42813011,7263867356,EURCAD,0,1,1524045660,1.55794,1.54994,1.56594,1524054480,1,-0.14,-0.1,1.56599,80.5,1
6,42813012,7263867356,EURCAD,0,1,1524054540,1.56614,1.55814,1.57414,1524123540,0,-0.14,-0.1,1.55806,-80.8,1
6,42813013,7263867356,EURCAD,0,2,1524123600,1.55817,1.55017,1.56617,1524228540,1,-0.28,-0.2,1.56628,162.2,1
6,42813014,7263867356,EURCAD,0,1,1524228600,1.56645,1.55845,1.57445,1524739080,0,-0.14,-0.1,1.55832,-81.3,1
6,42813015,7263867356,EURCAD,0,2,1524739140,1.55879,1.55079,1.56679,1525081260,0,-0.28,-0.2,1.55079,-160.0,1
6,42813016,7263867356,EURCAD,0,4,1525081320,1.55083,1.54283,1.55883,1525185060,0,-0.56,-0.4,1.54215,-347.2,1
6,42813017,7263867356,EURCAD,0,8,1525185120,1.54279,1.53479,1.55079,1525431540,0,-1.12,-0.8,1.53471,-646.4,1
6,42813018,7263867356,EURCAD,0,8,1525431600,1.53483,1.52683,1.54283,1525751940,1,-1.12,-0.8,1.54286,642.4,1
6,42813019,7263867356,EURCAD,0,1,1525752000,1.54257,1.53457,1.55057,1525829160,0,-0.14,-0.1,1.53457,-80.0,1
6,42813020,7263867356,EURCAD,0,2,1525829220,1.53464,1.52664,1.54264,1525861680,0,-0.28,-0.2,1.52656,-161.6,1
6,42813021,7263867356,EURCAD,0,4,1525861740,1.52671,1.51871,1.53471,1525921980,0,-0.56,-0.4,1.51745,-370.4,1
6,42813022,7263867356,EURCAD,0,8,1525922040,1.51756,1.50956,1.52556,1526029260,1,-1.12,-0.8,1.52567,648.8,1
6,42813023,7263867356,EURCAD,0,1,1526029320,1.52586,1.51786,1.53386,1526450580,0,-0.14,-0.1,1.51784,-80.2,1
6,42813024,7263867356,EURCAD,0,2,1526450640,1.5178,1.5098,1.5258,1526466960,0,-0.28,-0.2,1.5094,-168.0,1
6,42813025,7263867356,EURCAD,0,4,1526467020,1.50916,1.50116,1.51716,1526634120,1,-0.56,-0.4,1.51781,346.0,1
6,42813026,7263867356,EURCAD,0,1,1526634180,1.51752,1.50952,1.52552,1526874240,0,-0.14,-0.1,1.50952,-80.0,1
6,42813027,7263867356,EURCAD,0,2,1526874300,1.50936,1.50136,1.51736,1527088200,0,-0.28,-0.2,1.50119,-163.4,1
6,42813028,7263867356,EURCAD,0,4,1527088260,1.50115,1.49315,1.50915,1527136860,1,-0.56,-0.4,1.50927,324.8,1
6,42813029,7263867356,EURCAD,0,1,1527136920,1.50902,1.50102,1.51702,1527452220,1,-0.14,-0.1,1.51703,80.1,1
6,42813030,7263867356,EURCAD,0,1,1527452280,1.51721,1.50921,1.52521,1527496920,0,-0.14,-0.1,1.50907,-81.4,1
6,42813031,7263867356,EURCAD,0,2,1527496980,1.50847,1.50047,1.51647,1527571800,0,-0.28,-0.2,1.50019,-165.6,1
6,42813032,7263867356,EURCAD,0,4,1527571860,1.49931,1.49131,1.50731,1527586140,1,-0.56,-0.4,1.50757,330.4,1
6,42813033,7263867356,EURCAD,0,1,1527586200,1.50746,1.49946,1.51546,1527674700,0,-0.14,-0.1,1.49923,-82.3,1
6,42813034,7263867356,EURCAD,0,2,1527674760,1.49821,1.49021,1.50621,1527755400,1,-0.28,-0.2,1.50648,165.4,1
6,42813035,7263867356,EURCAD,0,1,1527755460,1.50651,1.49851,1.51451,1527764160,1,-0.14,-0.1,1.51453,80.2,1
6,42813036,7263867356,EURCAD,0,1,1527764220,1.51314,1.50514,1.52114,1528192980,1,-0.14,-0.1,1.5215,83.6,1
6,42813037,7263867356,EURCAD,0,1,1528193040,1.52203,1.51403,1.53003,1528273740,0,-0.14,-0.1,1.51401,-80.2,1
6,42813038,7263867356,EURCAD,0,2,1528273800,1.51511,1.50711,1.52311,1528290000,1,-0.28,-0.2,1.52327,163.2,1
6,42813039,7263867356,EURCAD,0,1,1528290060,1.5231,1.5151,1.5311,1528342440,1,-0.14,-0.1,1.5313,82.0,1
6,42813040,7263867356,EURCAD,0,1,1528342500,1.53151,1.52351,1.53951,1528457520,0,-0.14,-0.1,1.52272,-87.9,1
6,42813041,7263867356,EURCAD,0,2,1528457580,1.5229,1.5149,1.5309,1528682580,1,-0.28,-0.2,1.53098,161.6,1
6,42813042,7263867356,EURCAD,0,1,1528682640,1.53148,1.52348,1.53948,1528963140,0,-0.14,-0.1,1.52288,-86.0,1
6,42813043,7263867356,EURCAD,0,2,1528963200,1.52136,1.51336,1.52936,1528971900,0,-0.28,-0.2,1.5124,-179.2,1
6,42813044,7263867356,EURCAD,0,4,1528971960,1.51352,1.50552,1.52152,1528980720,1,-0.56,-0.4,1.52158,322.4,1
6,42813045,7263867356,EURCAD,0,1,1528980780,1.52166,1.51366,1.52966,1529057460,1,-0.14,-0.1,1.53007,84.1,1
6,42813046,7263867356,EURCAD,0,1,1529057520,1.53006,1.52206,1.53806,1529364360,1,-0.14,-0.1,1.53819,81.3,1
6,42813047,7263867356,EURCAD,0,1,1529364420,1.53795,1.52995,1.54595,1529382720,0,-0.14,-0.1,1.52995,-80.0,1
6,42813048,7263867356,EURCAD,0,2,1529382780,1.53026,1.52226,1.53826,1529414520,1,-0.28,-0.2,1.53826,160.0,1
6,42813049,7263867356,EURCAD,0,1,1529414580,1.53828,1.53028,1.54628,1529585640,1,-0.14,-0.1,1.54633,80.5,1
6,42813050,7263867356,EURCAD,0,1,1529585700,1.54648,1.53848,1.55448,1529656200,1,-0.14,-0.1,1.55729,108.1,1
6,42813051,7263867356,EURCAD,0,1,1529656260,1.55511,1.54711,1.56311,1529684040,0,-0.14,-0.1,1.54696,-81.5,1
