broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1629665215,USDTRY,0,1,1546362180,5.28001,5.27701,5.28501,1546366560,1,-0.14,-0.1,5.28541,54.0,1
6,42812939,1629665215,USDTRY,0,1,1546366620,5.2878,5.2848,5.2928,1546374480,0,-0.14,-0.1,5.28453,-32.7,1
6,42812940,1629665215,USDTRY,0,2,1546374540,5.28565,5.28265,5.29065,1546381500,1,-0.28,-0.2,5.29667,220.4,1
6,42812941,1629665215,USDTRY,0,1,1546381560,5.29742,5.29442,5.30242,1546383060,0,-0.14,-0.1,5.2941,-33.2,1
6,42812942,1629665215,USDTRY,0,2,1546383120,5.294,5.291,5.299,1546384620,1,-0.28,-0.2,5.2992,104.0,1
6,42812943,1629665215,USDTRY,0,1,1546384680,5.29888,5.29588,5.30388,1546390560,1,-0.14,-0.1,5.30415,52.7,1
6,42812944,1629665215,USDTRY,0,1,1546390620,5.30225,5.29925,5.30725,1546390740,0,-0.14,-0.1,5.28315,-191.0,1
6,42812945,1629665215,USDTRY,0,2,1546390800,5.29536,5.29236,5.30036,1546392660,0,-0.28,-0.2,5.29228,-61.6,1
6,42812946,1629665215,USDTRY,0,4,1546392720,5.29188,5.28888,5.29688,1546395120,1,-0.56,-0.4,5.29862,269.6,1
6,42812947,1629665215,USDTRY,0,1,1546395180,5.30259,5.29959,5.30759,1546395420,1,-0.14,-0.1,5.30876,61.7,1
6,42812948,1629665215,USDTRY,0,1,1546395480,5.30984,5.30684,5.31484,1546395540,0,-0.14,-0.1,5.3045,-53.4,1
6,42812949,1629665215,USDTRY,0,2,1546395600,5.30519,5.30219,5.31019,1546396020,0,-0.28,-0.2,5.30201,-63.6,1
6,42812950,1629665215,USDTRY,0,4,1546396080,5.30246,5.29946,5.30746,1546396680,0,-0.56,-0.4,5.29867,-151.6,1
6,42812951,1629665215,USDTRY,0,8,1546396740,5.29874,5.29574,5.30374,1546398000,1,-1.12,-0.8,5.30376,401.6,1
6,42812952,1629665215,USDTRY,0,1,1546398060,5.30396,5.30096,5.30896,1546398600,1,-0.14,-0.1,5.3094,54.4,1
6,42812953,1629665215,USDTRY,0,1,1546398660,5.30854,5.30554,5.31354,1546398900,1,-0.14,-0.1,5.31752,89.8,1
6,42812954,1629665215,USDTRY,0,1,1546398960,5.31842,5.31542,5.32342,1546399260,1,-0.14,-0.1,5.32628,78.6,1
6,42812955,1629665215,USDTRY,0,1,1546399320,5.3302,5.3272,5.3352,1546399380,1,-0.14,-0.1,5.33625,60.5,1
6,42812956,1629665215,USDTRY,0,1,1546399440,5.33931,5.33631,5.34431,1546399800,1,-0.14,-0.1,5.34914,98.3,1
6,42812957,1629665215,USDTRY,0,1,1546399860,5.34616,5.34316,5.35116,1546399920,0,-0.14,-0.1,5.34215,-40.1,1
6,42812958,1629665215,USDTRY,0,2,1546399980,5.34156,5.33856,5.34656,1546400160,0,-0.28,-0.2,5.33676,-96.0,1
