broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55081597,6124772496,UDXUSD,0,1,1641153600,95.751,95.745,95.759,1641153660,0,-0.14,-0.1,95.745,-60.0,1
6,55081598,6124772496,UDXUSD,0,1,1641153720,95.736,95.73,95.744,1641154080,0,-0.14,-0.1,95.726,-100.0,1
6,55081599,6124772496,UDXUSD,0,1,1641154140,95.724,95.718,95.732,1641154500,1,-0.14,-0.1,95.745,210.0,1
6,55081600,6124772496,UDXUSD,0,1,1641154560,95.737,95.731,95.745,1641154680,0,-0.14,-0.1,95.727,-100.0,1
6,55081601,6124772496,UDXUSD,0,1,1641154740,95.715,95.709,95.723,1641154860,0,-0.14,-0.1,95.709,-60.0,1
6,55081602,6124772496,UDXUSD,0,1,1641154920,95.711,95.705,95.719,1641155160,1,-0.14,-0.1,95.719,80.0,1
6,55081603,6124772496,UDXUSD,0,1,1641155220,95.714,95.708,95.722,1641155340,1,-0.14,-0.1,95.733,190.0,1
6,55081604,6124772496,UDXUSD,0,1,1641155400,95.735,95.729,95.743,1641155460,1,-0.14,-0.1,95.747,120.0,1
6,55081605,6124772496,UDXUSD,0,1,1641155520,95.751,95.745,95.759,1641155580,0,-0.14,-0.1,95.739,-120.0,1
6,55081606,6124772496,UDXUSD,0,1,1641155640,95.738,95.732,95.746,1641155760,1,-0.14,-0.1,95.749,110.0,1
6,55081607,6124772496,UDXUSD,0,1,1641155820,95.757,95.751,95.765,1641155940,0,-0.14,-0.1,95.751,-60.0,1
6,55081608,6124772496,UDXUSD,0,1,1641156000,95.787,95.781,95.795,1641156060,1,-0.14,-0.1,95.806,190.0,1
6,55081609,6124772496,UDXUSD,0,1,1641156120,95.783,95.777,95.791,1641156180,0,-0.14,-0.1,95.768,-150.0,1
6,55081610,6124772496,UDXUSD,0,1,1641156240,95.765,95.759,95.773,1641156300,1,-0.14,-0.1,95.792,270.0,1
6,55081611,6124772496,UDXUSD,0,1,1641156360,95.791,95.785,95.799,1641156420,0,-0.14,-0.1,95.779,-120.0,1
6,55081612,6124772496,UDXUSD,0,1,1641156480,95.764,95.758,95.772,1641156840,0,-0.14,-0.1,95.757,-70.0,1
6,55081613,6124772496,UDXUSD,0,1,1641156900,95.751,95.745,95.759,1641157080,1,-0.14,-0.1,95.766,150.0,1
6,55081614,6124772496,UDXUSD,0,1,1641157140,95.757,95.751,95.765,1641157200,1,-0.14,-0.1,95.769,120.0,1
6,55081615,6124772496,UDXUSD,0,1,1641157260,95.773,95.767,95.781,1641157440,1,-0.14,-0.1,95.781,80.0,1
