broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55822799,6641370874,EURTRY,0,1,1370389440,2.45611,2.45111,2.45911,1370400660,1,-0.14,-0.1,2.46111,50.0,1
6,55822800,6641370874,EURTRY,0,1,1370400720,2.46205,2.45705,2.46505,1370406900,0,-0.14,-0.1,2.45704,-50.1,1
6,55822801,6641370874,EURTRY,0,1,1370406960,2.45758,2.45258,2.46058,1370408040,0,-0.14,-0.1,2.45255,-50.3,1
6,55822802,6641370874,EURTRY,0,1,1370408100,2.45228,2.44728,2.45528,1370409420,1,-0.14,-0.1,2.45563,33.5,1
6,55822803,6641370874,EURTRY,0,1,1370409480,2.45575,2.45075,2.45875,1370412480,1,-0.14,-0.1,2.45882,30.7,1
6,55822804,6641370874,EURTRY,0,1,1370412540,2.45933,2.45433,2.46233,1370427300,1,-0.14,-0.1,2.46252,31.9,1
6,55822805,6641370874,EURTRY,0,1,1370427360,2.46267,2.45767,2.46567,1370429220,1,-0.14,-0.1,2.46581,31.4,1
6,55822806,6641370874,EURTRY,0,1,1370429280,2.46501,2.46001,2.46801,1370429520,1,-0.14,-0.1,2.47035,53.4,1
6,55822807,6641370874,EURTRY,0,1,1370429580,2.47108,2.46608,2.47408,1370430540,1,-0.14,-0.1,2.47414,30.6,1
6,55822808,6641370874,EURTRY,0,1,1370430600,2.47677,2.47177,2.47977,1370431320,0,-0.14,-0.1,2.47168,-50.9,1
6,55822809,6641370874,EURTRY,0,1,1370431380,2.47166,2.46666,2.47466,1370433720,1,-0.14,-0.1,2.4752,35.4,1
6,55822810,6641370874,EURTRY,0,1,1370433780,2.47467,2.46967,2.47767,1370435460,1,-0.14,-0.1,2.47854,38.7,1
6,55822811,6641370874,EURTRY,0,1,1370435520,2.47837,2.47337,2.48137,1370437740,0,-0.14,-0.1,2.47337,-50.0,1
6,55822812,6641370874,EURTRY,0,1,1370437800,2.47473,2.46973,2.47773,1370447940,1,-0.14,-0.1,2.47788,31.5,1
6,55822813,6641370874,EURTRY,0,1,1370448000,2.47685,2.47185,2.47985,1370452380,1,-0.14,-0.1,2.4826,57.5,1
6,55822814,6641370874,EURTRY,0,1,1370452440,2.48395,2.47895,2.48695,1370452740,0,-0.14,-0.1,2.47893,-50.2,1
6,55822815,6641370874,EURTRY,0,1,1370452800,2.47907,2.47407,2.48207,1370478180,1,-0.14,-0.1,2.48259,35.2,1
6,55822816,6641370874,EURTRY,0,1,1370478240,2.48218,2.47718,2.48518,1370484780,1,-0.14,-0.1,2.48569,35.1,1
6,55822817,6641370874,EURTRY,0,1,1370484840,2.48616,2.48116,2.48916,1370486220,0,-0.14,-0.1,2.48072,-54.4,1
6,55822818,6641370874,EURTRY,0,1,1370486280,2.48089,2.47589,2.48389,1370492460,0,-0.14,-0.1,2.47503,-58.6,1
6,55822819,6641370874,EURTRY,0,1,1370492520,2.4754,2.4704,2.4784,1370493120,1,-0.14,-0.1,2.47841,30.1,1
6,55822820,6641370874,EURTRY,0,1,1370493180,2.4787,2.4737,2.4817,1370497080,0,-0.14,-0.1,2.47238,-63.2,1
6,55822821,6641370874,EURTRY,0,1,1370497140,2.47196,2.46696,2.47496,1370502300,1,-0.14,-0.1,2.4753,33.4,1
6,55822822,6641370874,EURTRY,0,1,1370502360,2.4742,2.4692,2.4772,1370506560,1,-0.14,-0.1,2.47795,37.5,1
6,55822823,6641370874,EURTRY,0,1,1370506620,2.47848,2.47348,2.48148,1370506920,1,-0.14,-0.1,2.48171,32.3,1
6,55822824,6641370874,EURTRY,0,1,1370506980,2.48208,2.47708,2.48508,1370507100,0,-0.14,-0.1,2.47707,-50.1,1
6,55822825,6641370874,EURTRY,0,1,1370507160,2.47752,2.47252,2.48052,1370507880,1,-0.14,-0.1,2.48241,48.9,1
6,55822826,6641370874,EURTRY,0,1,1370507940,2.48298,2.47798,2.48598,1370508360,1,-0.14,-0.1,2.48636,33.8,1
6,55822827,6641370874,EURTRY,0,1,1370508420,2.48831,2.48331,2.49131,1370509140,1,-0.14,-0.1,2.49259,42.8,1
6,55822828,6641370874,EURTRY,0,1,1370509200,2.49349,2.48849,2.49649,1370509560,0,-0.14,-0.1,2.48845,-50.4,1
6,55822829,6641370874,EURTRY,0,1,1370509620,2.4885,2.4835,2.4915,1370509920,1,-0.14,-0.1,2.49209,35.9,1
6,55822830,6641370874,EURTRY,0,1,1370509980,2.49441,2.48941,2.49741,1370510100,1,-0.14,-0.1,2.49742,30.1,1
6,55822831,6641370874,EURTRY,0,1,1370510160,2.4984,2.4934,2.5014,1370510220,1,-0.14,-0.1,2.50225,38.5,1
6,55822832,6641370874,EURTRY,0,1,1370510280,2.5027,2.4977,2.5057,1370510400,1,-0.14,-0.1,2.50737,46.7,1
6,55822833,6641370874,EURTRY,0,1,1370510460,2.50325,2.49825,2.50625,1370517180,0,-0.14,-0.1,2.49824,-50.1,1
6,55822834,6641370874,EURTRY,0,1,1370517240,2.49747,2.49247,2.50047,1370519040,1,-0.14,-0.1,2.50101,35.4,1
6,55822835,6641370874,EURTRY,0,1,1370519100,2.49985,2.49485,2.50285,1370519400,1,-0.14,-0.1,2.5034,35.5,1
6,55822836,6641370874,EURTRY,0,1,1370519460,2.5046,2.4996,2.5076,1370521440,1,-0.14,-0.1,2.5123,77.0,1
6,55822837,6641370874,EURTRY,0,1,1370521500,2.51313,2.50813,2.51613,1370524020,0,-0.14,-0.1,2.5073,-58.3,1
6,55822838,6641370874,EURTRY,0,1,1370524080,2.50624,2.50124,2.50924,1370527800,1,-0.14,-0.1,2.50935,31.1,1
6,55822839,6641370874,EURTRY,0,1,1370527860,2.50895,2.50395,2.51195,1370551920,1,-0.14,-0.1,2.51295,40.0,1
6,55822840,6641370874,EURTRY,0,1,1370551980,2.50959,2.50459,2.51259,1370557080,1,-0.14,-0.1,2.51315,35.6,1
6,55822841,6641370874,EURTRY,0,1,1370557140,2.51245,2.50745,2.51545,1370564280,1,-0.14,-0.1,2.51572,32.7,1
6,55822842,6641370874,EURTRY,0,1,1370564340,2.51831,2.51331,2.52131,1370569380,0,-0.14,-0.1,2.51134,-69.7,1
6,55822843,6641370874,EURTRY,0,1,1370569440,2.51353,2.50853,2.51653,1370570820,0,-0.14,-0.1,2.50835,-51.8,1
6,55822844,6641370874,EURTRY,0,1,1370570880,2.50964,2.50464,2.51264,1370572380,0,-0.14,-0.1,2.50423,-54.1,1
6,55822845,6641370874,EURTRY,0,1,1370572440,2.50464,2.49964,2.50764,1370573940,1,-0.14,-0.1,2.50855,39.1,1
6,55822846,6641370874,EURTRY,0,1,1370574000,2.50835,2.50335,2.51135,1370578860,0,-0.14,-0.1,2.50307,-52.8,1
6,55822847,6641370874,EURTRY,0,1,1370578920,2.5033,2.4983,2.5063,1370580000,0,-0.14,-0.1,2.49818,-51.2,1
6,55822848,6641370874,EURTRY,0,1,1370580060,2.49841,2.49341,2.50141,1370581140,0,-0.14,-0.1,2.49318,-52.3,1
6,55822849,6641370874,EURTRY,0,1,1370581200,2.49279,2.48779,2.49579,1370582640,1,-0.14,-0.1,2.49592,31.3,1
6,55822850,6641370874,EURTRY,0,1,1370582700,2.49661,2.49161,2.49961,1370584500,1,-0.14,-0.1,2.50048,38.7,1
6,55822851,6641370874,EURTRY,0,1,1370584560,2.49902,2.49402,2.50202,1370594160,0,-0.14,-0.1,2.49172,-73.0,1
6,55822852,6641370874,EURTRY,0,1,1370594220,2.4893,2.4843,2.4923,1370594760,1,-0.14,-0.1,2.49362,43.2,1
6,55822853,6641370874,EURTRY,0,1,1370594820,2.4965,2.4915,2.4995,1370595900,0,-0.14,-0.1,2.48991,-65.9,1
6,55822854,6641370874,EURTRY,0,1,1370595960,2.48938,2.48438,2.49238,1370597460,1,-0.14,-0.1,2.49258,32.0,1
6,55822855,6641370874,EURTRY,0,1,1370597520,2.49164,2.48664,2.49464,1370597700,1,-0.14,-0.1,2.49501,33.7,1
6,55822856,6641370874,EURTRY,0,1,1370597760,2.49476,2.48976,2.49776,1370598600,0,-0.14,-0.1,2.4894,-53.6,1
6,55822857,6641370874,EURTRY,0,1,1370598660,2.48944,2.48444,2.49244,1370600160,0,-0.14,-0.1,2.48401,-54.3,1
6,55822858,6641370874,EURTRY,0,1,1370600220,2.48392,2.47892,2.48692,1370601480,0,-0.14,-0.1,2.4784,-55.2,1
6,55822859,6641370874,EURTRY,0,1,1370601540,2.47834,2.47334,2.48134,1370602740,1,-0.14,-0.1,2.48164,33.0,1
