broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5799669283,AUDCHF,0,1,1699808640,0.57268,0.56968,0.57568,1699854660,1,-0.14,-0.1,0.5757,30.2,1
6,42812939,5799669283,AUDCHF,0,1,1699854720,0.57559,0.57259,0.57859,1699979760,1,-0.14,-0.1,0.5786,30.1,1
6,42812940,5799669283,AUDCHF,0,1,1699979820,0.57862,0.57562,0.58162,1700081400,0,-0.14,-0.1,0.57535,-32.7,1
6,42812941,5799669283,AUDCHF,0,2,1700081460,0.57531,0.57231,0.57831,1700430840,1,-0.28,-0.2,0.57846,63.0,1
6,42812942,5799669283,AUDCHF,0,1,1700430900,0.57832,0.57532,0.58132,1700519160,1,-0.14,-0.1,0.58134,30.2,1
6,42812943,5799669283,AUDCHF,0,1,1700519220,0.58131,0.57831,0.58431,1700614080,0,-0.14,-0.1,0.57827,-30.4,1
6,42812944,5799669283,AUDCHF,0,2,1700614140,0.57827,0.57527,0.58127,1701059700,1,-0.28,-0.2,0.5813,60.6,1
6,42812945,5799669283,AUDCHF,0,1,1701059760,0.58139,0.57839,0.58439,1701202380,1,-0.14,-0.1,0.58441,30.2,1
6,42812946,5799669283,AUDCHF,0,1,1701202440,0.58451,0.58151,0.58751,1701223500,0,-0.14,-0.1,0.58149,-30.2,1
6,42812947,5799669283,AUDCHF,0,2,1701223560,0.58163,0.57863,0.58463,1701256920,0,-0.28,-0.2,0.5786,-60.6,1
6,42812948,5799669283,AUDCHF,0,4,1701256980,0.57855,0.57555,0.58155,1701729000,0,-0.56,-0.4,0.57476,-151.6,1
6,42812949,5799669283,AUDCHF,0,8,1701729060,0.57468,0.57168,0.57768,1701795840,0,-1.12,-0.8,0.57058,-328.0,1
6,42812950,5799669283,AUDCHF,0,16,1701795900,0.5729,0.5699,0.5759,1701808860,1,-2.24,-1.6,0.57605,504.0,1
6,42812951,5799669283,AUDCHF,0,1,1701808920,0.57596,0.57296,0.57896,1701880080,0,-0.14,-0.1,0.57296,-30.0,1
6,42812952,5799669283,AUDCHF,0,2,1701880140,0.57292,0.56992,0.57592,1701939120,1,-0.28,-0.2,0.57592,60.0,1
6,42812953,5799669283,AUDCHF,0,1,1701939180,0.57611,0.57311,0.57911,1701991860,1,-0.14,-0.1,0.57911,30.0,1
6,42812954,5799669283,AUDCHF,0,1,1701991920,0.57912,0.57612,0.58212,1702266780,0,-0.14,-0.1,0.57611,-30.1,1
6,42812955,5799669283,AUDCHF,0,2,1702266840,0.57596,0.57296,0.57896,1702400640,0,-0.28,-0.2,0.57273,-64.6,1
6,42812956,5799669283,AUDCHF,0,4,1702400700,0.57392,0.57092,0.57692,1702463820,1,-0.56,-0.4,0.57695,121.2,1
6,42812957,5799669283,AUDCHF,0,1,1702463880,0.57698,0.57398,0.57998,1702479060,1,-0.14,-0.1,0.58003,30.5,1
6,42812958,5799669283,AUDCHF,0,1,1702479120,0.57998,0.57698,0.58298,1702497780,1,-0.14,-0.1,0.58306,30.8,1
6,42812959,5799669283,AUDCHF,0,1,1702497840,0.58277,0.57977,0.58577,1702524660,1,-0.14,-0.1,0.58633,35.6,1
6,42812960,5799669283,AUDCHF,0,1,1702524720,0.58485,0.58185,0.58785,1702526340,0,-0.14,-0.1,0.58169,-31.6,1
6,42812961,5799669283,AUDCHF,0,2,1702526400,0.58266,0.57966,0.58566,1702554660,0,-0.28,-0.2,0.5795,-63.2,1
6,42812962,5799669283,AUDCHF,0,4,1702554720,0.57957,0.57657,0.58257,1702615860,1,-0.56,-0.4,0.58261,121.6,1
6,42812963,5799669283,AUDCHF,0,1,1702615920,0.58261,0.57961,0.58561,1703091840,0,-0.14,-0.1,0.57838,-42.3,1
6,42812964,5799669283,AUDCHF,0,2,1703091900,0.58057,0.57757,0.58357,1703572740,1,-0.28,-0.2,0.58357,60.0,1
6,42812965,5799669283,AUDCHF,0,1,1703572800,0.58357,0.58057,0.58657,1703673360,0,-0.14,-0.1,0.58047,-31.0,1
6,42812966,5799669283,AUDCHF,0,2,1703673420,0.58055,0.57755,0.58355,1703675280,0,-0.28,-0.2,0.57718,-67.4,1
6,42812967,5799669283,AUDCHF,0,4,1703675340,0.57756,0.57456,0.58056,1703720760,0,-0.56,-0.4,0.57443,-125.2,1
6,42812968,5799669283,AUDCHF,0,8,1703720820,0.57441,0.57141,0.57741,1703737920,0,-1.12,-0.8,0.57131,-248.0,1
6,42812969,5799669283,AUDCHF,0,16,1703737980,0.57119,0.56819,0.57419,1703762820,1,-2.24,-1.6,0.57426,491.2,1
6,42812970,5799669283,AUDCHF,0,1,1703762880,0.57448,0.57148,0.57748,1703825820,0,-0.14,-0.1,0.57136,-31.2,1
6,42812971,5799669283,AUDCHF,0,2,1703825880,0.57158,0.56858,0.57458,1703832900,0,-0.28,-0.2,0.56849,-61.8,1
6,42812972,5799669283,AUDCHF,0,4,1703832960,0.56872,0.56572,0.57172,1703846400,1,-0.56,-0.4,0.57172,120.0,1
6,42812973,5799669283,AUDCHF,0,1,1703846460,0.57167,0.56867,0.57467,1703847660,1,-0.14,-0.1,0.57472,30.5,1
6,42812974,5799669283,AUDCHF,0,1,1703847720,0.57468,0.57168,0.57768,1704128640,0,-0.14,-0.1,0.57108,-36.0,1
6,42812975,5799669283,AUDCHF,0,2,1704128700,0.57155,0.56855,0.57455,1704145800,1,-0.28,-0.2,0.57455,60.0,1
6,42812976,5799669283,AUDCHF,0,1,1704145860,0.57448,0.57148,0.57748,1704170100,1,-0.14,-0.1,0.57751,30.3,1
6,42812977,5799669283,AUDCHF,0,1,1704170160,0.57767,0.57467,0.58067,1704189120,0,-0.14,-0.1,0.57463,-30.4,1
6,42812978,5799669283,AUDCHF,0,2,1704189180,0.57481,0.57181,0.57781,1704277560,0,-0.28,-0.2,0.57162,-63.8,1
