broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9906729942,USDCAD,0,1,1020194460,1.5677,1.5627,1.5727,1020243180,0,-0.14,-0.1,1.5622,-55.0,1
6,42812939,9906729942,USDCAD,0,2,1020243240,1.5623,1.5573,1.5673,1020253500,0,-0.28,-0.2,1.5572,-102.0,1
6,42812940,9906729942,USDCAD,0,4,1020253560,1.5574,1.5524,1.5624,1020625260,1,-0.56,-0.4,1.5637,252.0,1
6,42812941,9906729942,USDCAD,0,1,1020625800,1.5636,1.5586,1.5686,1020682020,1,-0.14,-0.1,1.5687,51.0,1
6,42812942,9906729942,USDCAD,0,1,1020682080,1.5687,1.5637,1.5737,1021229880,0,-0.14,-0.1,1.5572,-115.0,1
6,42812943,9906729942,USDCAD,0,2,1021230060,1.5572,1.5522,1.5622,1021346460,1,-0.28,-0.2,1.5623,102.0,1
6,42812944,9906729942,USDCAD,0,1,1021346520,1.563,1.558,1.568,1021367400,0,-0.14,-0.1,1.5579,-51.0,1
6,42812945,9906729942,USDCAD,0,2,1021367520,1.5583,1.5533,1.5633,1021834800,0,-0.28,-0.2,1.5467,-232.0,1
6,42812946,9906729942,USDCAD,0,4,1021836360,1.5465,1.5415,1.5515,1021881120,0,-0.56,-0.4,1.5415,-200.0,1
6,42812947,9906729942,USDCAD,0,8,1021881180,1.5419,1.5369,1.5469,1021987980,0,-1.12,-0.8,1.5362,-456.0,1
6,42812948,9906729942,USDCAD,0,8,1021988040,1.5371,1.5321,1.5421,1022086320,0,-1.12,-0.8,1.532,-408.0,1
6,42812949,9906729942,USDCAD,0,8,1022086380,1.5319,1.5269,1.5369,1023057780,1,-1.12,-0.8,1.5372,424.0,1
6,42812950,9906729942,USDCAD,0,1,1023058020,1.5379,1.5329,1.5429,1023099540,0,-0.14,-0.1,1.5322,-57.0,1
6,42812951,9906729942,USDCAD,0,2,1023099600,1.5313,1.5263,1.5363,1023133500,0,-0.28,-0.2,1.5263,-100.0,1
6,42812952,9906729942,USDCAD,0,4,1023133560,1.5262,1.5212,1.5312,1023206040,1,-0.56,-0.4,1.5314,208.0,1
6,42812953,9906729942,USDCAD,0,1,1023206100,1.5316,1.5266,1.5366,1023270360,1,-0.14,-0.1,1.5367,51.0,1
6,42812954,9906729942,USDCAD,0,1,1023270420,1.5368,1.5318,1.5418,1023294900,0,-0.14,-0.1,1.5318,-50.0,1
6,42812955,9906729942,USDCAD,0,2,1023295020,1.5318,1.5268,1.5368,1023684600,1,-0.28,-0.2,1.537,104.0,1
6,42812956,9906729942,USDCAD,0,1,1023684660,1.537,1.532,1.542,1024253880,1,-0.14,-0.1,1.547,100.0,1
6,42812957,9906729942,USDCAD,0,1,1024254300,1.5469,1.5419,1.5519,1024467720,0,-0.14,-0.1,1.5418,-51.0,1
6,42812958,9906729942,USDCAD,0,2,1024467840,1.5414,1.5364,1.5464,1024858680,0,-0.28,-0.2,1.522,-388.0,1
6,42812959,9906729942,USDCAD,0,4,1024858800,1.5221,1.5171,1.5271,1024902300,0,-0.56,-0.4,1.5171,-200.0,1
6,42812960,9906729942,USDCAD,0,8,1024902420,1.517,1.512,1.522,1024926720,1,-1.12,-0.8,1.522,400.0,1
6,42812961,9906729942,USDCAD,0,1,1024926780,1.5221,1.5171,1.5271,1025013480,0,-0.14,-0.1,1.517,-51.0,1
6,42812962,9906729942,USDCAD,0,2,1025013540,1.5171,1.5121,1.5221,1025038500,0,-0.28,-0.2,1.5121,-100.0,1
6,42812963,9906729942,USDCAD,0,4,1025038620,1.5121,1.5071,1.5171,1025081640,1,-0.56,-0.4,1.5172,204.0,1
6,42812964,9906729942,USDCAD,0,1,1025081700,1.5167,1.5117,1.5217,1025092320,1,-0.14,-0.1,1.522,53.0,1
6,42812965,9906729942,USDCAD,0,1,1025092380,1.5216,1.5166,1.5266,1025100720,0,-0.14,-0.1,1.5166,-50.0,1
6,42812966,9906729942,USDCAD,0,2,1025100900,1.5168,1.5118,1.5218,1025578740,1,-0.28,-0.2,1.5219,102.0,1
6,42812967,9906729942,USDCAD,0,1,1025578800,1.5219,1.5169,1.5269,1025585400,1,-0.14,-0.1,1.5275,56.0,1
6,42812968,9906729942,USDCAD,0,1,1025585460,1.5272,1.5222,1.5322,1025665980,1,-0.14,-0.1,1.5324,52.0,1
6,42812969,9906729942,USDCAD,0,1,1025666040,1.5317,1.5267,1.5367,1025682240,0,-0.14,-0.1,1.526,-57.0,1
6,42812970,9906729942,USDCAD,0,2,1025682300,1.5263,1.5213,1.5313,1025688180,1,-0.28,-0.2,1.5315,104.0,1
6,42812971,9906729942,USDCAD,0,1,1025688240,1.532,1.527,1.537,1026068400,0,-0.14,-0.1,1.5246,-74.0,1
6,42812972,9906729942,USDCAD,0,2,1026068940,1.5246,1.5196,1.5296,1026095820,0,-0.28,-0.2,1.5194,-104.0,1
6,42812973,9906729942,USDCAD,0,4,1026095880,1.5197,1.5147,1.5247,1026187620,1,-0.56,-0.4,1.5247,200.0,1
6,42812974,9906729942,USDCAD,0,1,1026187740,1.5247,1.5197,1.5297,1026205560,0,-0.14,-0.1,1.5193,-54.0,1
6,42812975,9906729942,USDCAD,0,2,1026205620,1.5188,1.5138,1.5238,1026222240,0,-0.28,-0.2,1.5138,-100.0,1
6,42812976,9906729942,USDCAD,0,4,1026222420,1.5139,1.5089,1.5189,1026277680,1,-0.56,-0.4,1.5193,216.0,1
6,42812977,9906729942,USDCAD,0,1,1026277740,1.5193,1.5143,1.5243,1026283860,0,-0.14,-0.1,1.5139,-54.0,1
6,42812978,9906729942,USDCAD,0,2,1026283920,1.5137,1.5087,1.5187,1026288720,1,-0.28,-0.2,1.5187,100.0,1
6,42812979,9906729942,USDCAD,0,1,1026288780,1.5193,1.5143,1.5243,1026673320,1,-0.14,-0.1,1.5327,134.0,1
6,42812980,9906729942,USDCAD,0,1,1026673800,1.5326,1.5276,1.5376,1026709980,1,-0.14,-0.1,1.538,54.0,1
6,42812981,9906729942,USDCAD,0,1,1026710040,1.538,1.533,1.543,1026717420,0,-0.14,-0.1,1.533,-50.0,1
6,42812982,9906729942,USDCAD,0,2,1026717480,1.5325,1.5275,1.5375,1026732720,1,-0.28,-0.2,1.5376,102.0,1
6,42812983,9906729942,USDCAD,0,1,1026732780,1.5378,1.5328,1.5428,1026810960,0,-0.14,-0.1,1.5327,-51.0,1
6,42812984,9906729942,USDCAD,0,2,1026811020,1.5322,1.5272,1.5372,1026822360,1,-0.28,-0.2,1.5372,100.0,1
6,42812985,9906729942,USDCAD,0,1,1026822420,1.5372,1.5322,1.5422,1026882300,1,-0.14,-0.1,1.5422,50.0,1
6,42812986,9906729942,USDCAD,0,1,1026882420,1.5421,1.5371,1.5471,1026907620,0,-0.14,-0.1,1.5369,-52.0,1
6,42812987,9906729942,USDCAD,0,2,1026907680,1.5373,1.5323,1.5423,1026976500,1,-0.28,-0.2,1.5423,100.0,1
6,42812988,9906729942,USDCAD,0,1,1026976560,1.5422,1.5372,1.5472,1027044300,0,-0.14,-0.1,1.5367,-55.0,1
6,42812989,9906729942,USDCAD,0,2,1027044360,1.536,1.531,1.541,1027081680,1,-0.28,-0.2,1.5414,108.0,1
6,42812990,9906729942,USDCAD,0,1,1027081740,1.5416,1.5366,1.5466,1027305300,1,-0.14,-0.1,1.5479,63.0,1
6,42812991,9906729942,USDCAD,0,1,1027305360,1.5476,1.5426,1.5526,1027308120,0,-0.14,-0.1,1.5421,-55.0,1
6,42812992,9906729942,USDCAD,0,2,1027308180,1.5419,1.5369,1.5469,1027321020,1,-0.28,-0.2,1.5474,110.0,1
6,42812993,9906729942,USDCAD,0,1,1027321080,1.5474,1.5424,1.5524,1027334280,1,-0.14,-0.1,1.5525,51.0,1
6,42812994,9906729942,USDCAD,0,1,1027334340,1.5528,1.5478,1.5578,1027340820,1,-0.14,-0.1,1.5581,53.0,1
6,42812995,9906729942,USDCAD,0,1,1027340880,1.5579,1.5529,1.5629,1027342920,1,-0.14,-0.1,1.5644,65.0,1
6,42812996,9906729942,USDCAD,0,1,1027342980,1.5645,1.5595,1.5695,1027366380,1,-0.14,-0.1,1.5696,51.0,1
6,42812997,9906729942,USDCAD,0,1,1027366500,1.5697,1.5647,1.5747,1027366680,1,-0.14,-0.1,1.5749,52.0,1
6,42812998,9906729942,USDCAD,0,1,1027366740,1.5741,1.5691,1.5791,1027378080,1,-0.14,-0.1,1.5793,52.0,1
6,42812999,9906729942,USDCAD,0,1,1027378140,1.5798,1.5748,1.5848,1027403460,0,-0.14,-0.1,1.5748,-50.0,1
