broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2603960192,WTIUSD,0,1,1393783200,103.32,103.317,103.323,1393783980,1,-0.14,-0.1,103.64,3200.0,1
6,42812939,2603960192,WTIUSD,0,1,1393784040,103.6,103.597,103.603,1393784100,0,-0.14,-0.1,103.53,-700.0,1
6,42812940,2603960192,WTIUSD,0,2,1393784160,103.52,103.517,103.523,1393784280,1,-0.28,-0.2,103.54,400.0,1
6,42812941,2603960192,WTIUSD,0,1,1393784340,103.52,103.517,103.523,1393784400,1,-0.14,-0.1,103.58,600.0,1
6,42812942,2603960192,WTIUSD,0,1,1393784460,103.58,103.577,103.583,1393784520,0,-0.14,-0.1,103.55,-300.0,1
6,42812943,2603960192,WTIUSD,0,2,1393784580,103.56,103.557,103.563,1393784640,1,-0.28,-0.2,103.59,600.0,1
6,42812944,2603960192,WTIUSD,0,1,1393784700,103.64,103.637,103.643,1393784760,1,-0.14,-0.1,103.65,100.0,1
6,42812945,2603960192,WTIUSD,0,1,1393784820,103.66,103.657,103.663,1393784880,1,-0.14,-0.1,103.67,100.0,1
6,42812946,2603960192,WTIUSD,0,1,1393784940,103.67,103.667,103.673,1393785000,1,-0.14,-0.1,103.68,100.0,1
6,42812947,2603960192,WTIUSD,0,1,1393785060,103.65,103.647,103.653,1393785120,1,-0.14,-0.1,103.68,300.0,1
6,42812948,2603960192,WTIUSD,0,1,1393785180,103.71,103.707,103.713,1393785240,1,-0.14,-0.1,103.73,200.0,1
6,42812949,2603960192,WTIUSD,0,1,1393785300,103.78,103.777,103.783,1393785360,1,-0.14,-0.1,103.81,300.0,1
6,42812950,2603960192,WTIUSD,0,1,1393785420,103.85,103.847,103.853,1393785480,1,-0.14,-0.1,103.91,600.0,1
6,42812951,2603960192,WTIUSD,0,1,1393785540,103.89,103.887,103.893,1393785600,1,-0.14,-0.1,103.97,800.0,1
6,42812952,2603960192,WTIUSD,0,1,1393785660,104.0,103.997,104.003,1393785720,1,-0.14,-0.1,104.09,900.0,1
6,42812953,2603960192,WTIUSD,0,1,1393785780,104.26,104.257,104.263,1393785840,1,-0.14,-0.1,104.39,1300.0,1
6,42812954,2603960192,WTIUSD,0,1,1393785900,104.33,104.327,104.333,1393785960,1,-0.14,-0.1,104.42,900.0,1
6,42812955,2603960192,WTIUSD,0,1,1393786020,104.41,104.407,104.413,1393786080,0,-0.14,-0.1,104.38,-300.0,1
6,42812956,2603960192,WTIUSD,0,2,1393786140,104.4,104.397,104.403,1393786200,1,-0.28,-0.2,104.45,1000.0,1
6,42812957,2603960192,WTIUSD,0,1,1393786260,104.5,104.497,104.503,1393786320,0,-0.14,-0.1,104.47,-300.0,1
6,42812958,2603960192,WTIUSD,0,2,1393786380,104.46,104.457,104.463,1393786500,0,-0.28,-0.2,104.44,-400.0,1
6,42812959,2603960192,WTIUSD,0,4,1393786560,104.51,104.507,104.513,1393786620,0,-0.56,-0.4,104.45,-2400.0,1
6,42812960,2603960192,WTIUSD,0,8,1393786680,104.46,104.457,104.463,1393786740,0,-1.12,-0.8,104.45,-800.0,1
6,42812961,2603960192,WTIUSD,0,16,1393786800,104.43,104.427,104.433,1393786860,1,-2.24,-1.6,104.47,6400.0,1
6,42812962,2603960192,WTIUSD,0,1,1393786920,104.45,104.447,104.453,1393786980,1,-0.14,-0.1,104.49,400.0,1
6,42812963,2603960192,WTIUSD,0,1,1393787040,104.46,104.457,104.463,1393787100,0,-0.14,-0.1,104.45,-100.0,1
6,42812964,2603960192,WTIUSD,0,2,1393787160,104.46,104.457,104.463,1393787280,0,-0.28,-0.2,104.45,-200.0,1
6,42812965,2603960192,WTIUSD,0,4,1393787340,104.47,104.467,104.473,1393787520,0,-0.56,-0.4,104.45,-800.0,1
6,42812966,2603960192,WTIUSD,0,8,1393787580,104.46,104.457,104.463,1393787700,0,-1.12,-0.8,104.45,-800.0,1
6,42812967,2603960192,WTIUSD,0,16,1393787760,104.45,104.447,104.453,1393787820,1,-2.24,-1.6,104.46,1600.0,1
6,42812968,2603960192,WTIUSD,0,1,1393787880,104.49,104.487,104.493,1393787940,0,-0.14,-0.1,104.46,-300.0,1
6,42812969,2603960192,WTIUSD,0,2,1393788000,104.54,104.537,104.543,1393788060,0,-0.28,-0.2,104.53,-200.0,1
6,42812970,2603960192,WTIUSD,0,4,1393788120,104.54,104.537,104.543,1393788180,1,-0.56,-0.4,104.62,3200.0,1
6,42812971,2603960192,WTIUSD,0,1,1393788240,104.59,104.587,104.593,1393788300,0,-0.14,-0.1,104.53,-600.0,1
6,42812972,2603960192,WTIUSD,0,2,1393788360,104.53,104.527,104.533,1393788480,0,-0.28,-0.2,104.51,-400.0,1
6,42812973,2603960192,WTIUSD,0,4,1393788540,104.53,104.527,104.533,1393788600,0,-0.56,-0.4,104.47,-2400.0,1
6,42812974,2603960192,WTIUSD,0,8,1393788660,104.48,104.477,104.483,1393788720,0,-1.12,-0.8,104.47,-800.0,1
6,42812975,2603960192,WTIUSD,0,16,1393788780,104.47,104.467,104.473,1393788840,0,-2.24,-1.6,104.45,-3200.0,1
