broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58443787,806546,EURAUD,1,1,1679878698,1.62002,1.62352,1.61902,1679878800,1,0.0,0.0,1.62333,-3.31,1
6,58457567,806546,EURAUD,1,1,1679925450,1.62142,1.62492,1.62042,1679927287,1,0.0,0.0,1.62039,1.03,1
6,58478978,806546,EURAUD,1,1,1679998968,1.61789,1.62141,1.61691,1680003606,1,0.0,0.0,1.6214,-3.51,1
6,58493378,806546,EURAUD,0,1,1680023286,1.61974,1.61628,1.62078,1680029435,1,0.0,0.0,1.61627,-3.47,1
6,58503826,806546,EURAUD,1,1,1680060606,1.61801,1.62153,1.61703,1680061192,1,0.0,0.0,1.62153,-3.52,1
6,58520254,806546,EURAUD,0,1,1680108479,1.62434,1.6208,1.6253,1680109368,1,0.0,0.0,1.62073,-3.61,1
6,58530261,806546,EURAUD,1,1,1680145864,1.62328,1.62681,1.62231,1680156922,1,0.0,0.0,1.6223,0.98,1
6,58532657,806546,EURAUD,0,1,1680157484,1.62146,1.61796,1.62246,1680166819,1,0.0,0.0,1.61791,-3.55,1
6,58540782,806546,EURAUD,1,1,1680183346,1.62319,1.6267,1.6222,1680189331,1,0.0,0.0,1.62673,-3.54,1
6,58553746,806546,EURAUD,0,1,1680219252,1.62447,1.62097,1.62547,1680228142,1,0.0,-0.09,1.62548,1.01,1
6,58555308,806546,EURAUD,0,1,1680230854,1.62409,1.62059,1.62509,1680254958,1,0.0,0.0,1.62513,1.04,1
6,58560509,806546,EURAUD,1,1,1680254959,1.62514,1.62863,1.62413,1680257901,1,0.0,0.0,1.62866,-3.52,1
6,58570184,806546,EURAUD,0,1,1680279889,1.62354,1.62004,1.62454,1680283040,1,0.0,0.0,1.62454,1.0,1
6,58573000,806546,EURAUD,0,1,1680285681,1.62173,1.61817,1.62267,1680286580,1,0.0,0.0,1.62271,0.98,1
6,58576141,806546,EURAUD,1,1,1680297181,1.62498,1.62852,1.62402,1680298801,1,0.0,0.0,1.62507,-0.09,1
6,58579776,806546,EURAUD,0,1,1680485667,1.61991,1.61644,1.62094,1680488193,1,0.0,0.0,1.62094,1.03,1
6,58581552,806546,EURAUD,1,1,1680490885,1.62368,1.62718,1.62268,1680491100,1,0.0,0.0,1.62269,0.99,1
6,58583654,806546,EURAUD,0,1,1680497802,1.6191,1.61559,1.62009,1680511633,1,0.0,0.0,1.62011,1.01,1
6,58586557,806546,EURAUD,1,1,1680513009,1.62086,1.62449,1.61999,1680515349,1,0.0,0.0,1.61996,0.9,1
6,58590929,806546,EURAUD,0,1,1680523478,1.61773,1.61423,1.61873,1680531055,1,0.0,0.0,1.61421,-3.52,1
6,58612606,806546,EURAUD,1,1,1680584406,1.60733,1.61092,1.60642,1680590615,1,0.0,0.0,1.60638,0.95,1
6,58613442,806546,EURAUD,0,1,1680592014,1.60583,1.60232,1.60682,1680593403,1,0.0,0.0,1.60681,0.98,1
6,58613748,806546,EURAUD,1,1,1680593404,1.6082,1.6114,1.6069,1680593428,1,0.0,0.0,1.60688,1.32,1
6,58613780,806546,EURAUD,0,1,1680593446,1.60538,1.60186,1.60636,1680593603,1,0.0,0.0,1.60638,1.0,1
6,58613817,806546,EURAUD,1,1,1680593613,1.60805,1.61145,1.60695,1680594205,1,0.0,0.0,1.61149,-3.44,1
6,58641290,806546,EURAUD,0,1,1680649369,1.62275,1.61923,1.62373,1680670802,1,0.0,-0.09,1.61846,-4.29,1
6,58646377,806546,EURAUD,1,1,1680678408,1.62303,1.62657,1.62207,1680684302,1,0.0,0.0,1.62658,-3.55,1
6,58659412,806546,EURAUD,0,1,1680714029,1.62951,1.62598,1.63048,1680714127,1,0.0,0.0,1.63052,1.01,1
6,58677101,806546,EURAUD,1,1,1680785883,1.62872,1.63221,1.62771,1680796029,1,0.0,0.0,1.63219,-3.47,1
6,58697600,806546,EURAUD,1,1,1680888124,1.63682,1.6403,1.6358,1680888996,1,0.0,0.0,1.63577,1.05,1
6,58706288,806546,EURAUD,0,1,1681130181,1.63491,1.63149,1.63599,1681137584,1,0.0,0.0,1.63602,1.11,1
6,58710900,806546,EURAUD,1,1,1681141756,1.63738,1.64084,1.63634,1681146009,1,0.0,0.0,1.63631,1.07,1
6,58722854,806546,EURAUD,0,1,1681188033,1.63402,1.63055,1.63505,1681188723,1,0.0,0.0,1.63514,1.12,1
6,58726557,806546,EURAUD,1,1,1681207316,1.63274,1.63618,1.63168,1681213947,1,0.0,0.0,1.63615,-3.41,1
6,58796112,806546,EURAUD,0,1,1681808365,1.62529,0.0,0.0,1681840907,0,0.0,0.0,1.62773,2.44,1
6,61978572,806546,EURAUD,0,1,1692286214,1.69393,1.69568,0.0,1692291656,0,0.0,0.0,1.69565,1.72,1
