broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,45331248,755741,GBPJPY,1,1,1641248771,155.382,0.0,155.28,1642718127,5,0.0,-0.57,155.296,0.76,1
6,45336564,755741,GBPJPY,1,1,1641279635,155.955,0.0,155.055,1642175387,5,0.0,-0.36,155.546,3.61,1
6,45343778,755741,GBPJPY,1,1,1641303605,156.729,0.0,155.055,1642175392,5,0.0,-0.36,155.541,10.47,1
6,45428676,755741,GBPJPY,1,1,1641592598,157.119,0.0,150.17,1642175397,5,0.0,-0.21,155.572,13.63,1
6,45555065,755741,GBPJPY,1,1,1642396670,156.469,0.0,0.0,1642430509,5,0.0,0.0,156.356,0.99,1
6,45562587,755741,GBPJPY,1,1,1642430902,156.338,0.0,0.0,1642518727,5,0.0,-0.03,155.854,4.22,1
6,45610570,755741,GBPJPY,1,1,1642606234,156.079,0.0,0.0,1642607155,5,0.0,0.0,155.985,0.82,1
6,45614205,755741,GBPJPY,1,1,1642611608,155.98,0.0,0.0,1642612505,5,0.0,0.0,155.861,1.04,1
6,45615742,755741,GBPJPY,1,1,1642613577,155.871,0.0,155.75,1642615115,5,0.0,0.0,155.816,0.48,1
6,45624232,755741,GBPJPY,1,1,1642646558,155.724,0.0,155.62,1642646942,5,0.0,0.0,155.674,0.44,1
6,45624623,755741,GBPJPY,1,1,1642647542,155.669,0.0,155.59,1642647918,5,0.0,0.0,155.632,0.33,1
6,45626739,755741,GBPJPY,1,1,1642657204,155.826,0.0,154.0,1642683849,5,0.0,0.0,155.64,1.63,1
6,45650542,755741,GBPJPY,0,1,1642729520,154.996,0.0,155.8,1643630161,5,0.0,-0.03,155.164,1.46,1
6,45671655,755741,GBPJPY,0,1,1642784089,154.168,0.0,155.11,1642998334,5,0.0,-0.01,154.408,2.11,1
6,45682385,755741,GBPJPY,0,1,1643000574,154.331,0.0,0.0,1643006036,5,0.0,0.0,154.387,0.49,1
6,45684894,755741,GBPJPY,0,1,1643015104,154.056,0.0,0.0,1643225535,5,0.0,0.0,154.603,4.78,1
6,45761313,755741,GBPJPY,0,1,1643231778,154.458,0.0,154.625,1643232404,5,0.0,0.0,154.565,0.93,1
6,45763430,755741,GBPJPY,1,1,1643233409,154.499,0.0,0.0,1643233492,5,0.0,0.0,154.406,0.81,1
6,45763861,755741,GBPJPY,0,1,1643233508,154.427,0.0,154.53,1643245665,5,0.0,-0.02,154.435,0.07,1
6,45766357,755741,GBPJPY,0,1,1643234782,153.997,0.0,154.42,1643237374,5,0.0,0.0,154.162,1.44,1
6,45772246,755741,GBPJPY,0,1,1643255061,154.149,0.0,0.0,1643280492,5,0.0,0.0,154.359,1.82,1
6,46008386,755741,GBPJPY,1,1,1644331535,156.174,0.0,155.329,1644613347,5,0.0,-0.21,156.1,0.64,1
6,46029214,755741,GBPJPY,1,1,1644417088,156.755,0.0,0.0,1644418701,5,0.0,0.0,156.741,0.12,1
6,46030134,755741,GBPJPY,1,1,1644419487,156.748,0.0,0.0,1644419778,5,0.0,0.0,156.682,0.57,1
6,46031482,755741,GBPJPY,1,1,1644422348,156.756,0.0,0.0,1644422714,5,0.0,0.0,156.698,0.5,1
6,46047697,755741,GBPJPY,1,1,1644493802,157.072,0.0,155.0,1644611883,5,0.0,-0.04,157.03,0.37,1
6,46063806,755741,GBPJPY,1,1,1644518940,157.988,0.0,0.0,1644549403,5,0.0,-0.04,157.22,6.61,1
6,46093418,755741,GBPJPY,1,1,1644602853,157.619,0.0,0.0,1644611888,5,0.0,0.0,157.007,5.3,1
6,46102018,755741,GBPJPY,1,1,1644615470,156.26,0.0,156.2,1644615739,5,0.0,0.0,156.224,0.31,1
6,46122214,755741,GBPJPY,1,1,1644853077,156.133,0.0,156.08,1644872493,5,0.0,0.0,156.104,0.25,1
6,46130205,755741,GBPJPY,1,1,1644869413,156.531,0.0,156.06,1644872498,5,0.0,0.0,156.112,3.63,1
