broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53498718,5190121218,NZDCAD,0,1,1588855920,0.85005,0.84505,0.85505,1588917960,1,-0.14,-0.1,0.85513,50.8,1
6,53498719,5190121218,NZDCAD,0,1,1588918020,0.85516,0.85016,0.86016,1589181000,0,-0.14,-0.1,0.85011,-50.5,1
6,53498720,5190121218,NZDCAD,0,1,1589181060,0.85022,0.84522,0.85522,1589271060,1,-0.14,-0.1,0.85524,50.2,1
6,53498721,5190121218,NZDCAD,0,1,1589271120,0.85541,0.85041,0.86041,1589320980,0,-0.14,-0.1,0.8502,-52.1,1
6,53498722,5190121218,NZDCAD,0,1,1589321040,0.84989,0.84489,0.85489,1589328780,0,-0.14,-0.1,0.84481,-50.8,1
6,53498723,5190121218,NZDCAD,0,1,1589328840,0.84483,0.83983,0.84983,1589463840,0,-0.14,-0.1,0.83983,-50.0,1
6,53498724,5190121218,NZDCAD,0,1,1589463900,0.83996,0.83496,0.84496,1589540220,0,-0.14,-0.1,0.8349,-50.6,1
6,53498725,5190121218,NZDCAD,0,1,1589540280,0.8345,0.8295,0.8395,1589787600,1,-0.14,-0.1,0.83965,51.5,1
6,53498726,5190121218,NZDCAD,0,1,1589787660,0.83961,0.83461,0.84461,1589854380,1,-0.14,-0.1,0.84498,53.7,1
6,53498727,5190121218,NZDCAD,0,1,1589854440,0.84482,0.83982,0.84982,1589920380,1,-0.14,-0.1,0.84982,50.0,1
6,53498728,5190121218,NZDCAD,0,1,1589920440,0.8496,0.8446,0.8546,1589974140,1,-0.14,-0.1,0.85475,51.5,1
6,53498729,5190121218,NZDCAD,0,1,1589974200,0.85385,0.84885,0.85885,1590487020,1,-0.14,-0.1,0.859,51.5,1
6,53498730,5190121218,NZDCAD,0,1,1590487080,0.85894,0.85394,0.86394,1590512280,0,-0.14,-0.1,0.85394,-50.0,1
6,53498731,5190121218,NZDCAD,0,1,1590512340,0.85362,0.84862,0.85862,1591070580,0,-0.14,-0.1,0.84851,-51.1,1
6,53498732,5190121218,NZDCAD,0,1,1591070640,0.84875,0.84375,0.85375,1591081260,1,-0.14,-0.1,0.85403,52.8,1
6,53498733,5190121218,NZDCAD,0,1,1591081320,0.85405,0.84905,0.85905,1591107420,1,-0.14,-0.1,0.85914,50.9,1
6,53498734,5190121218,NZDCAD,0,1,1591107480,0.85908,0.85408,0.86408,1591129800,1,-0.14,-0.1,0.86437,52.9,1
6,53498735,5190121218,NZDCAD,0,1,1591129860,0.86418,0.85918,0.86918,1591266360,1,-0.14,-0.1,0.86936,51.8,1
6,53498736,5190121218,NZDCAD,0,1,1591266420,0.86944,0.86444,0.87444,1591309500,1,-0.14,-0.1,0.87445,50.1,1
6,53498737,5190121218,NZDCAD,0,1,1591309560,0.87427,0.86927,0.87927,1592210040,1,-0.14,-0.1,0.87928,50.1,1
6,53498738,5190121218,NZDCAD,0,1,1592210100,0.8791,0.8741,0.8841,1592304060,0,-0.14,-0.1,0.87344,-56.6,1
6,53498739,5190121218,NZDCAD,0,1,1592304120,0.87371,0.86871,0.87871,1592758860,0,-0.14,-0.1,0.86868,-50.3,1
6,53498740,5190121218,NZDCAD,0,1,1592758920,0.86893,0.86393,0.87393,1592785920,1,-0.14,-0.1,0.87398,50.5,1
6,53498741,5190121218,NZDCAD,0,1,1592785980,0.87411,0.86911,0.87911,1592900700,1,-0.14,-0.1,0.87934,52.3,1
6,53498742,5190121218,NZDCAD,0,1,1592900760,0.87947,0.87447,0.88447,1592969880,0,-0.14,-0.1,0.87424,-52.3,1
6,53498743,5190121218,NZDCAD,0,1,1592969940,0.87412,0.86912,0.87912,1593141780,1,-0.14,-0.1,0.87918,50.6,1
6,53498744,5190121218,NZDCAD,0,1,1593141840,0.87908,0.87408,0.88408,1593654120,1,-0.14,-0.1,0.8841,50.2,1
6,53498745,5190121218,NZDCAD,0,1,1593654180,0.8843,0.8793,0.8893,1594066620,1,-0.14,-0.1,0.8893,50.0,1
6,53498746,5190121218,NZDCAD,0,1,1594066680,0.88963,0.88463,0.89463,1594378200,1,-0.14,-0.1,0.89466,50.3,1
6,53498747,5190121218,NZDCAD,0,1,1594378260,0.89464,0.88964,0.89964,1594614480,0,-0.14,-0.1,0.88962,-50.2,1
6,53498748,5190121218,NZDCAD,0,1,1594614540,0.88951,0.88451,0.89451,1594882500,0,-0.14,-0.1,0.88448,-50.3,1
6,53498749,5190121218,NZDCAD,0,1,1594882560,0.88453,0.87953,0.88953,1594954260,1,-0.14,-0.1,0.88953,50.0,1
6,53498750,5190121218,NZDCAD,0,1,1594954320,0.88948,0.88448,0.89448,1595382480,1,-0.14,-0.1,0.89448,50.0,1
6,53498751,5190121218,NZDCAD,0,1,1595382540,0.89455,0.88955,0.89955,1595504460,0,-0.14,-0.1,0.88955,-50.0,1
6,53498752,5190121218,NZDCAD,0,1,1595504520,0.88964,0.88464,0.89464,1595842440,1,-0.14,-0.1,0.89466,50.2,1
6,53498753,5190121218,NZDCAD,0,1,1595842500,0.89478,0.88978,0.89978,1595896500,0,-0.14,-0.1,0.88969,-50.9,1
6,53498754,5190121218,NZDCAD,0,1,1595896560,0.88972,0.88472,0.89472,1596117600,1,-0.14,-0.1,0.89472,50.0,1
