broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52904603,5959527372,NZDCAD,0,1,1347904980,0.8055,0.8015,0.8085,1348081200,1,-0.14,-0.1,0.80859,30.9,1
6,52904604,5959527372,NZDCAD,0,1,1348081260,0.80856,0.80456,0.81156,1348213680,1,-0.14,-0.1,0.81159,30.3,1
6,52904605,5959527372,NZDCAD,0,1,1348213740,0.81138,0.80738,0.81438,1348434060,0,-0.14,-0.1,0.80731,-40.7,1
6,52904606,5959527372,NZDCAD,0,1,1348434120,0.80729,0.80329,0.81029,1348474980,0,-0.14,-0.1,0.80329,-40.0,1
6,52904607,5959527372,NZDCAD,0,1,1348475040,0.80304,0.79904,0.80604,1348531860,1,-0.14,-0.1,0.80632,32.8,1
6,52904608,5959527372,NZDCAD,0,1,1348531920,0.80632,0.80232,0.80932,1348660440,1,-0.14,-0.1,0.80951,31.9,1
6,52904609,5959527372,NZDCAD,0,1,1348660500,0.80943,0.80543,0.81243,1348709700,1,-0.14,-0.1,0.81247,30.4,1
6,52904610,5959527372,NZDCAD,0,1,1348709760,0.81236,0.80836,0.81536,1348735560,1,-0.14,-0.1,0.81542,30.6,1
6,52904611,5959527372,NZDCAD,0,1,1348735620,0.81529,0.81129,0.81829,1349213340,0,-0.14,-0.1,0.81129,-40.0,1
6,52904612,5959527372,NZDCAD,0,1,1349213400,0.81055,0.80655,0.81355,1349342640,0,-0.14,-0.1,0.80648,-40.7,1
6,52904613,5959527372,NZDCAD,0,1,1349342700,0.80654,0.80254,0.80954,1349442240,0,-0.14,-0.1,0.80248,-40.6,1
6,52904614,5959527372,NZDCAD,0,1,1349442300,0.80265,0.79865,0.80565,1349448960,0,-0.14,-0.1,0.79847,-41.8,1
6,52904615,5959527372,NZDCAD,0,1,1349449020,0.79875,0.79475,0.80175,1349701020,1,-0.14,-0.1,0.80179,30.4,1
6,52904616,5959527372,NZDCAD,0,1,1349701080,0.80186,0.79786,0.80486,1349814000,0,-0.14,-0.1,0.79773,-41.3,1
6,52904617,5959527372,NZDCAD,0,1,1349814060,0.79793,0.79393,0.80093,1349853840,1,-0.14,-0.1,0.80098,30.5,1
6,52904618,5959527372,NZDCAD,0,1,1349853900,0.80085,0.79685,0.80385,1350271260,0,-0.14,-0.1,0.79682,-40.3,1
6,52904619,5959527372,NZDCAD,0,1,1350271320,0.79714,0.79314,0.80014,1350298680,1,-0.14,-0.1,0.80015,30.1,1
6,52904620,5959527372,NZDCAD,0,1,1350298740,0.80006,0.79606,0.80306,1350375120,1,-0.14,-0.1,0.80322,31.6,1
6,52904621,5959527372,NZDCAD,0,1,1350375180,0.80348,0.79948,0.80648,1350385020,0,-0.14,-0.1,0.79948,-40.0,1
6,52904622,5959527372,NZDCAD,0,1,1350385080,0.79942,0.79542,0.80242,1350399300,1,-0.14,-0.1,0.80245,30.3,1
6,52904623,5959527372,NZDCAD,0,1,1350399360,0.80229,0.79829,0.80529,1350410100,1,-0.14,-0.1,0.8053,30.1,1
6,52904624,5959527372,NZDCAD,0,1,1350410160,0.80547,0.80147,0.80847,1350617460,1,-0.14,-0.1,0.80849,30.2,1
6,52904625,5959527372,NZDCAD,0,1,1350617520,0.80851,0.80451,0.81151,1350840420,1,-0.14,-0.1,0.81165,31.4,1
6,52904626,5959527372,NZDCAD,0,1,1350840480,0.81166,0.80766,0.81466,1350982800,0,-0.14,-0.1,0.80523,-64.3,1
6,52904627,5959527372,NZDCAD,0,1,1350982860,0.80534,0.80134,0.80834,1351074360,1,-0.14,-0.1,0.80839,30.5,1
6,52904628,5959527372,NZDCAD,0,1,1351074420,0.80826,0.80426,0.81126,1351082940,1,-0.14,-0.1,0.81132,30.6,1
6,52904629,5959527372,NZDCAD,0,1,1351083000,0.81129,0.80729,0.81429,1351094880,1,-0.14,-0.1,0.81451,32.2,1
6,52904630,5959527372,NZDCAD,0,1,1351094940,0.81439,0.81039,0.81739,1351113480,1,-0.14,-0.1,0.81759,32.0,1
6,52904631,5959527372,NZDCAD,0,1,1351113540,0.8174,0.8134,0.8204,1351182660,0,-0.14,-0.1,0.81336,-40.4,1
6,52904632,5959527372,NZDCAD,0,1,1351182720,0.81239,0.80839,0.81539,1351201140,1,-0.14,-0.1,0.81542,30.3,1
6,52904633,5959527372,NZDCAD,0,1,1351201200,0.81548,0.81148,0.81848,1351240320,1,-0.14,-0.1,0.8186,31.2,1
6,52904634,5959527372,NZDCAD,0,1,1351240380,0.81842,0.81442,0.82142,1351551660,1,-0.14,-0.1,0.82145,30.3,1
6,52904635,5959527372,NZDCAD,0,1,1351551720,0.82135,0.81735,0.82435,1351756620,1,-0.14,-0.1,0.82438,30.3,1
6,52904636,5959527372,NZDCAD,0,1,1351756680,0.82445,0.82045,0.82745,1351862940,0,-0.14,-0.1,0.82043,-40.2,1
6,52904637,5959527372,NZDCAD,0,1,1351863000,0.8207,0.8167,0.8237,1352193480,1,-0.14,-0.1,0.8238,31.0,1
6,52904638,5959527372,NZDCAD,0,1,1352193540,0.8237,0.8197,0.8267,1352232900,0,-0.14,-0.1,0.8197,-40.0,1
6,52904639,5959527372,NZDCAD,0,1,1352232960,0.81967,0.81567,0.82267,1352286480,1,-0.14,-0.1,0.82285,31.8,1
6,52904640,5959527372,NZDCAD,0,1,1352286540,0.82303,0.81903,0.82603,1352306700,0,-0.14,-0.1,0.81763,-54.0,1
6,52904641,5959527372,NZDCAD,0,1,1352306760,0.8174,0.8134,0.8204,1352352600,0,-0.14,-0.1,0.81338,-40.2,1
6,52904642,5959527372,NZDCAD,0,1,1352352660,0.81341,0.80941,0.81641,1352380380,1,-0.14,-0.1,0.81642,30.1,1
