broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1109075338,AUDUSD,0,1,1041447900,0.562,0.557,0.567,1041602040,1,-0.14,-0.1,0.5673,53.0,1
6,42812939,1109075338,AUDUSD,0,1,1041602100,0.5674,0.5624,0.5724,1041830100,1,-0.14,-0.1,0.5724,50.0,1
6,42812940,1109075338,AUDUSD,0,1,1041830160,0.5724,0.5674,0.5774,1042055400,1,-0.14,-0.1,0.5775,51.0,1
6,42812941,1109075338,AUDUSD,0,1,1042055460,0.5776,0.5726,0.5826,1042189740,1,-0.14,-0.1,0.5829,53.0,1
6,42812942,1109075338,AUDUSD,0,1,1042189800,0.583,0.578,0.588,1042570620,1,-0.14,-0.1,0.588,50.0,1
6,42812943,1109075338,AUDUSD,0,1,1042570680,0.5877,0.5827,0.5927,1042813680,1,-0.14,-0.1,0.5929,52.0,1
6,42812944,1109075338,AUDUSD,0,1,1042813740,0.5928,0.5878,0.5978,1043130420,0,-0.14,-0.1,0.5875,-53.0,1
6,42812945,1109075338,AUDUSD,0,2,1043130480,0.5873,0.5823,0.5923,1043298120,1,-0.28,-0.2,0.5923,100.0,1
6,42812946,1109075338,AUDUSD,0,1,1043298180,0.5921,0.5871,0.5971,1043721360,0,-0.14,-0.1,0.5871,-50.0,1
6,42812947,1109075338,AUDUSD,0,2,1043721420,0.5871,0.5821,0.5921,1044363900,1,-0.28,-0.2,0.5924,106.0,1
6,42812948,1109075338,AUDUSD,0,1,1044363960,0.5924,0.5874,0.5974,1044939840,0,-0.14,-0.1,0.5874,-50.0,1
6,42812949,1109075338,AUDUSD,0,2,1044939900,0.5873,0.5823,0.5923,1045003140,1,-0.28,-0.2,0.5926,106.0,1
6,42812950,1109075338,AUDUSD,0,1,1045003200,0.5927,0.5877,0.5977,1045069620,0,-0.14,-0.1,0.5876,-51.0,1
6,42812951,1109075338,AUDUSD,0,2,1045069680,0.5876,0.5826,0.5926,1045131180,1,-0.28,-0.2,0.5929,106.0,1
6,42812952,1109075338,AUDUSD,0,1,1045131240,0.5926,0.5876,0.5976,1045737000,1,-0.14,-0.1,0.5977,51.0,1
6,42812953,1109075338,AUDUSD,0,1,1045737060,0.5977,0.5927,0.6027,1046062920,1,-0.14,-0.1,0.6027,50.0,1
6,42812954,1109075338,AUDUSD,0,1,1046062980,0.6025,0.5975,0.6075,1046138160,1,-0.14,-0.1,0.6076,51.0,1
6,42812955,1109075338,AUDUSD,0,1,1046138220,0.6074,0.6024,0.6124,1046661780,1,-0.14,-0.1,0.6124,50.0,1
6,42812956,1109075338,AUDUSD,0,1,1046661840,0.612,0.607,0.617,1046801880,1,-0.14,-0.1,0.617,50.0,1
6,42812957,1109075338,AUDUSD,0,1,1046802000,0.6168,0.6118,0.6218,1031172540,0,-0.14,-0.1,0.5455,-713.0,1
6,42812958,1109075338,AUDUSD,0,2,1031172720,0.5454,0.5404,0.5504,1031218200,0,-0.28,-0.2,0.5401,-106.0,1
6,42812959,1109075338,AUDUSD,0,4,1031218260,0.5401,0.5351,0.5451,1031275440,1,-0.56,-0.4,0.5457,224.0,1
6,42812960,1109075338,AUDUSD,0,1,1031275500,0.5453,0.5403,0.5503,1031605740,1,-0.14,-0.1,0.5504,51.0,1
6,42812961,1109075338,AUDUSD,0,1,1031605800,0.5505,0.5455,0.5555,1032254400,0,-0.14,-0.1,0.5455,-50.0,1
6,42812962,1109075338,AUDUSD,0,2,1032254460,0.5454,0.5404,0.5504,1032390360,1,-0.28,-0.2,0.5504,100.0,1
6,42812963,1109075338,AUDUSD,0,1,1032390420,0.5505,0.5455,0.5555,1032773220,0,-0.14,-0.1,0.5454,-51.0,1
6,42812964,1109075338,AUDUSD,0,2,1032773280,0.5454,0.5404,0.5504,1033978800,1,-0.28,-0.2,0.5505,102.0,1
6,42812965,1109075338,AUDUSD,0,1,1033978860,0.5505,0.5455,0.5555,1034564160,0,-0.14,-0.1,0.5454,-51.0,1
6,42812966,1109075338,AUDUSD,0,2,1034564220,0.5458,0.5408,0.5508,1034835480,1,-0.28,-0.2,0.5508,100.0,1
