broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54779986,522838,USDJPY,0,10,1667184351,147.741,0.0,0.0,1667185046,5,0.0,0.0,147.758,1.15,1
6,54780392,522838,USDJPY,1,10,1667185068,147.757,0.0,0.0,1667186753,5,0.0,0.0,148.047,-19.59,1
6,54780857,522838,USDJPY,0,10,1667186767,148.056,0.0,0.0,1667188892,5,0.0,0.0,148.19,9.04,1
6,54826492,522838,USDJPY,1,1,1667303771,147.579,0.0,0.0,1667303797,5,0.0,0.0,147.581,-0.01,1
6,54826508,522838,USDJPY,0,1,1667303822,147.571,0.0,0.0,1667303884,5,0.0,0.0,147.508,-0.43,1
6,54826541,522838,USDJPY,1,1,1667303905,147.528,0.0,0.0,1667303964,5,0.0,0.0,147.587,-0.4,1
6,54826562,522838,USDJPY,0,1,1667303954,147.585,0.0,0.0,1667304247,5,0.0,0.0,147.622,0.25,1
6,54826837,522838,USDJPY,1,1,1667304264,147.621,0.0,0.0,1667304392,5,0.0,0.0,147.633,-0.08,1
6,54826880,522838,USDJPY,0,1,1667304404,147.64,0.0,0.0,1667304550,5,0.0,0.0,147.683,0.29,1
6,54826966,522838,USDJPY,0,1,1667304676,147.656,0.0,0.0,1667305016,5,0.0,0.0,147.699,0.29,1
6,54827112,522838,USDJPY,0,1,1667305103,147.696,0.0,0.0,1667305593,5,0.0,0.0,147.75,0.37,1
6,54829954,522838,USDJPY,1,1,1667310865,147.128,0.0,0.0,1667311081,5,0.0,0.0,147.114,0.1,1
6,54830363,522838,USDJPY,0,1,1667311716,147.134,0.0,0.0,1667311844,5,0.0,0.0,147.19,0.38,1
6,54830442,522838,USDJPY,1,2,1667311931,147.266,0.0,0.0,1667312561,5,0.0,0.0,147.228,0.52,1
6,54830505,522838,USDJPY,1,2,1667312099,147.276,0.0,0.0,1667312491,5,0.0,0.0,147.251,0.34,1
6,54830896,522838,USDJPY,0,1,1667312845,147.223,0.0,0.0,1667313627,5,0.0,0.0,147.26,0.25,1
6,54831072,522838,USDJPY,0,2,1667313146,147.157,0.0,0.0,1667313617,5,0.0,0.0,147.274,1.59,1
6,54831357,522838,USDJPY,1,1,1667313759,147.312,0.0,0.0,1667314643,5,0.0,0.0,147.245,0.46,1
6,54831422,522838,USDJPY,1,1,1667313993,147.276,0.0,0.0,1667314548,5,0.0,0.0,147.241,0.24,1
6,54831440,522838,USDJPY,1,1,1667314067,147.33,0.0,0.0,1667314616,5,0.0,0.0,147.241,0.6,1
6,54831703,522838,USDJPY,0,3,1667314822,147.187,0.0,0.0,1667315173,5,0.0,0.0,147.246,1.2,1
6,54832148,522838,USDJPY,0,1,1667315645,147.222,0.0,0.0,1667316844,5,0.0,0.0,147.08,-0.97,1
6,54832221,522838,USDJPY,0,2,1667315739,147.131,0.0,0.0,1667316824,5,0.0,0.0,147.072,-0.8,1
6,54832339,522838,USDJPY,0,1,1667315903,147.125,0.0,0.0,1667316809,5,0.0,0.0,147.075,-0.34,1
6,54833048,522838,USDJPY,1,3,1667316941,147.098,0.0,0.0,1667320336,5,0.0,0.0,147.344,-5.01,1
6,54833787,522838,USDJPY,1,3,1667318802,147.154,0.0,0.0,1667319285,5,0.0,0.0,147.119,0.71,1
