broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,36997920,771291,EURUSD,1,10,1592816282,1.11951,1.1248,1.1108,1592845211,0,0.0,0.0,1.12484,-77.28,1
6,37320493,771291,EURUSD,1,10,1595003960,1.14235,0.0,0.0,1595004574,0,0.0,0.0,1.14303,-9.74,1
6,39378837,771291,EURUSD,0,3,1608653158,1.22386,1.22127,1.22416,1608653548,0,0.0,0.0,1.22301,-3.38,1
6,39481180,771291,EURUSD,1,3,1609735026,1.22521,1.25938,1.21205,1610118994,0,0.0,0.13,1.22502,0.73,1
6,39985979,771291,EURUSD,0,10,1612379412,1.20268,0.0,1.205,1612382552,0,0.0,0.0,1.2027,0.26,1
6,40123494,771291,EURUSD,1,10,1613117434,1.21267,1.21243,1.20302,1613148061,5,0.0,0.0,1.2092,44.91,1
6,42303045,771291,EURUSD,1,5,1623924310,1.19813,1.1979,1.19343,1623926251,0,0.0,0.0,1.19477,22.06,1
6,42341261,771291,EURUSD,1,10,1624032145,1.18807,1.19259,1.18282,1624038477,0,0.0,0.0,1.18635,22.96,1
6,42365427,771291,EURUSD,1,10,1624303282,1.19081,0.0,1.18608,1624380743,0,0.0,0.14,1.19013,9.06,1
6,42497401,771291,EURUSD,1,10,1625123361,1.18494,0.0,1.17902,1625133713,0,0.0,0.0,1.18571,-10.29,1
6,42499685,771291,EURUSD,0,20,1625133727,1.18574,0.0,1.19096,1625153156,0,0.0,0.0,1.18756,48.52,1
6,42635423,771291,EURUSD,1,20,1625826445,1.18318,1.18398,1.1802,1625827686,0,0.0,0.0,1.18398,-21.5,1
6,42656834,771291,EURUSD,0,20,1626087874,1.18773,0.0,1.19361,1626186068,0,0.0,-0.78,1.18398,-100.3,1
6,42981556,771291,EURUSD,1,25,1627899618,1.18786,1.19765,1.17882,1628058439,0,0.0,0.72,1.18754,10.79,1
6,43624220,771291,EURUSD,0,10,1632252609,1.17276,1.16585,1.17714,1632421591,0,0.0,-1.62,1.17348,9.87,1
6,46293847,771291,EURUSD,0,1,1645552886,1.13347,1.1304,1.13641,1645648222,0,0.0,-0.05,1.13038,-4.27,1
6,61467870,771291,EURUSD,0,1,1690486472,1.09955,0.0,1.10131,1690488917,0,0.0,0.0,1.10018,0.94,1
