broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4761539289,ZARJPY,0,1,1314159000,10.59,10.585,10.596,1314159240,1,-0.14,-0.1,10.6,100.0,1
6,42812939,4761539289,ZARJPY,0,1,1314159300,10.61,10.605,10.616,1314159360,0,-0.14,-0.1,10.6,-100.0,1
6,42812940,4761539289,ZARJPY,0,2,1314159420,10.61,10.605,10.616,1314159540,1,-0.28,-0.2,10.62,200.0,1
6,42812941,4761539289,ZARJPY,0,1,1314159660,10.62,10.615,10.626,1314159960,0,-0.14,-0.1,10.61,-100.0,1
6,42812942,4761539289,ZARJPY,0,2,1314160020,10.61,10.605,10.616,1314160080,0,-0.28,-0.2,10.6,-200.0,1
6,42812943,4761539289,ZARJPY,0,4,1314160140,10.61,10.605,10.616,1314160260,0,-0.56,-0.4,10.6,-400.0,1
6,42812944,4761539289,ZARJPY,0,8,1314160320,10.61,10.605,10.616,1314160380,0,-1.12,-0.8,10.6,-800.0,1
6,42812945,4761539289,ZARJPY,0,8,1314160560,10.6,10.595,10.606,1314161100,0,-1.12,-0.8,10.59,-800.0,1
6,42812946,4761539289,ZARJPY,0,8,1314161220,10.6,10.595,10.606,1314161520,0,-1.12,-0.8,10.59,-800.0,1
6,42812947,4761539289,ZARJPY,0,8,1314161580,10.59,10.585,10.596,1314161820,0,-1.12,-0.8,10.58,-800.0,1
6,42812948,4761539289,ZARJPY,0,8,1314161880,10.58,10.575,10.586,1314161940,1,-1.12,-0.8,10.59,800.0,1
6,42812949,4761539289,ZARJPY,0,1,1314162000,10.58,10.575,10.586,1314162060,1,-0.14,-0.1,10.59,100.0,1
6,42812950,4761539289,ZARJPY,0,1,1314162180,10.59,10.585,10.596,1314162240,1,-0.14,-0.1,10.6,100.0,1
6,42812951,4761539289,ZARJPY,0,1,1314162660,10.6,10.595,10.606,1314162780,0,-0.14,-0.1,10.59,-100.0,1
6,42812952,4761539289,ZARJPY,0,2,1314163080,10.6,10.595,10.606,1314163200,0,-0.28,-0.2,10.59,-200.0,1
6,42812953,4761539289,ZARJPY,0,4,1314163260,10.6,10.595,10.606,1314163380,0,-0.56,-0.4,10.59,-400.0,1
6,42812954,4761539289,ZARJPY,0,8,1314163560,10.6,10.595,10.606,1314163860,1,-1.12,-0.8,10.61,800.0,1
6,42812955,4761539289,ZARJPY,0,1,1314163920,10.6,10.595,10.606,1314164160,1,-0.14,-0.1,10.61,100.0,1
6,42812956,4761539289,ZARJPY,0,1,1314164280,10.6,10.595,10.606,1314164580,1,-0.14,-0.1,10.61,100.0,1
6,42812957,4761539289,ZARJPY,0,1,1314164640,10.6,10.595,10.606,1314165420,1,-0.14,-0.1,10.61,100.0,1
6,42812958,4761539289,ZARJPY,0,1,1314165720,10.62,10.615,10.626,1314165840,0,-0.14,-0.1,10.61,-100.0,1
6,42812959,4761539289,ZARJPY,0,2,1314166020,10.61,10.605,10.616,1314166500,1,-0.28,-0.2,10.62,200.0,1
6,42812960,4761539289,ZARJPY,0,1,1314166560,10.62,10.615,10.626,1314166800,0,-0.14,-0.1,10.61,-100.0,1
6,42812961,4761539289,ZARJPY,0,2,1314166980,10.62,10.615,10.626,1314167040,0,-0.28,-0.2,10.61,-200.0,1
6,42812962,4761539289,ZARJPY,0,4,1314167160,10.62,10.615,10.626,1314167220,0,-0.56,-0.4,10.61,-400.0,1
6,42812963,4761539289,ZARJPY,0,8,1314167400,10.61,10.605,10.616,1314167580,0,-1.12,-0.8,10.59,-1600.0,1
6,42812964,4761539289,ZARJPY,0,8,1314167640,10.6,10.595,10.606,1314167760,1,-1.12,-0.8,10.61,800.0,1
6,42812965,4761539289,ZARJPY,0,1,1314167820,10.6,10.595,10.606,1314167940,1,-0.14,-0.1,10.61,100.0,1
6,42812966,4761539289,ZARJPY,0,1,1314168480,10.61,10.605,10.616,1314168600,0,-0.14,-0.1,10.6,-100.0,1
6,42812967,4761539289,ZARJPY,0,2,1314168660,10.6,10.595,10.606,1314168780,1,-0.28,-0.2,10.61,200.0,1
