broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,29421433,772954,EURUSD,0,1,1573012957,1.10749,1.08549,1.12249,1574099851,1,0.0,-1.09,1.10765,0.16,1
6,29576769,772954,EURUSD,0,1,1573243201,1.10206,1.08006,1.11706,1574099851,1,0.0,-0.72,1.10765,5.59,1
6,30412613,772954,EURUSD,1,1,1575313201,1.10753,1.12953,1.09253,1576866250,1,0.0,0.83,1.1078,-0.27,1
6,30783093,772954,EURUSD,1,1,1576105200,1.11382,1.13582,1.09882,1576866251,1,0.0,0.46,1.1078,6.02,1
6,31194430,772954,EURUSD,0,1,1576872000,1.10692,1.0849,1.1219,1577439605,1,0.0,-0.63,1.11264,5.72,1
6,31346338,772954,EURUSD,1,1,1577466000,1.11578,1.13777,1.10077,1578044984,1,0.0,0.29,1.11551,0.27,1
6,31393960,772954,EURUSD,1,1,1577736000,1.121,1.143,1.106,1578044984,1,0.0,0.25,1.11551,5.49,1
6,32601472,772954,EURUSD,1,1,1580493600,1.10797,1.13001,1.09301,1580903244,1,0.0,0.09,1.10226,5.71,1
6,32863601,772954,EURUSD,0,1,1581012000,1.09768,1.07574,1.11274,1582819077,1,0.0,-2.14,1.09747,-0.21,1
6,32971324,772954,EURUSD,0,1,1581368418,1.09148,1.06946,1.10646,1582819078,1,0.0,-1.94,1.09742,5.94,1
6,33544647,772954,EURUSD,1,1,1582574400,1.08705,1.10904,1.07204,1583144913,1,0.0,0.21,1.10911,-22.06,1
6,33749831,772954,EURUSD,1,1,1582804800,1.09347,1.11548,1.07848,1583163563,1,0.0,0.06,1.11552,-22.05,1
6,34136250,772954,EURUSD,1,1,1583330400,1.1147,1.13668,1.09968,1583718107,1,0.0,0.54,1.13679,-22.09,1
6,34232709,772954,EURUSD,1,1,1583442001,1.11991,1.14191,1.10491,1583729373,1,0.0,0.08,1.14198,-22.07,1
6,34647191,772954,EURUSD,0,1,1583967600,1.12735,1.10536,1.14236,1583987823,1,0.0,-0.23,1.13294,5.59,1
6,35040095,772954,EURUSD,0,1,1584442800,1.11388,1.09184,1.12884,1584549117,1,0.0,-0.2,1.09182,-22.06,1
6,35108545,772954,EURUSD,0,1,1584496800,1.10169,1.07973,1.11673,1584625469,1,0.0,-0.6090000000000001,1.07961,-22.08,1
6,35580829,772954,EURUSD,1,1,1585116000,1.08231,1.10431,1.06731,1585252555,1,0.0,0.056999999999999995,1.10432,-22.01,1
6,35633409,772954,EURUSD,1,1,1585184400,1.08776,1.10975,1.07275,1585336541,1,0.0,0.019,1.1069,-19.14,1
