broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54408393,3577316720,USDCHF,0,1,1021229880,1.5924,1.5844,1.6004,1021336140,1,-0.14,-0.1,1.6004,80.0,1
6,54408394,3577316720,USDCHF,0,1,1021336200,1.6004,1.5924,1.6084,1021365000,1,-0.14,-0.1,1.6092,88.0,1
6,54408395,3577316720,USDCHF,0,1,1021365060,1.6094,1.6014,1.6174,1021413600,1,-0.14,-0.1,1.6175,81.0,1
6,54408396,3577316720,USDCHF,0,1,1021413660,1.6174,1.6094,1.6254,1021452360,0,-0.14,-0.1,1.6094,-80.0,1
6,54408397,3577316720,USDCHF,0,1,1021452420,1.609,1.601,1.617,1021466100,0,-0.14,-0.1,1.6008,-82.0,1
6,54408398,3577316720,USDCHF,0,1,1021466160,1.601,1.593,1.609,1021834800,0,-0.14,-0.1,1.5786,-224.0,1
6,54408399,3577316720,USDCHF,0,1,1021835040,1.5784,1.5704,1.5864,1022025240,0,-0.14,-0.1,1.5702,-82.0,1
6,54408400,3577316720,USDCHF,0,1,1022025300,1.5703,1.5623,1.5783,1022439780,1,-0.14,-0.1,1.5827,124.0,1
6,54408401,3577316720,USDCHF,0,1,1022439900,1.5828,1.5748,1.5908,1022580600,0,-0.14,-0.1,1.5748,-80.0,1
6,54408402,3577316720,USDCHF,0,1,1022580660,1.5746,1.5666,1.5826,1022684280,0,-0.14,-0.1,1.5664,-82.0,1
6,54408403,3577316720,USDCHF,0,1,1022684340,1.5663,1.5583,1.5743,1023080640,1,-0.14,-0.1,1.5743,80.0,1
6,54408404,3577316720,USDCHF,0,1,1023080700,1.5743,1.5663,1.5823,1023100860,0,-0.14,-0.1,1.5663,-80.0,1
6,54408405,3577316720,USDCHF,0,1,1023100920,1.5665,1.5585,1.5745,1023150780,0,-0.14,-0.1,1.5585,-80.0,1
6,54408406,3577316720,USDCHF,0,1,1023150840,1.5586,1.5506,1.5666,1023248700,1,-0.14,-0.1,1.5666,80.0,1
6,54408407,3577316720,USDCHF,0,1,1023248760,1.5667,1.5587,1.5747,1023649080,0,-0.14,-0.1,1.5577,-90.0,1
6,54408408,3577316720,USDCHF,0,1,1023649260,1.5583,1.5503,1.5663,1023782760,1,-0.14,-0.1,1.5665,82.0,1
6,54408409,3577316720,USDCHF,0,1,1023782820,1.5666,1.5586,1.5746,1023799500,0,-0.14,-0.1,1.5586,-80.0,1
6,54408410,3577316720,USDCHF,0,1,1023799560,1.5584,1.5504,1.5664,1023895980,1,-0.14,-0.1,1.5664,80.0,1
6,54408411,3577316720,USDCHF,0,1,1023896040,1.5665,1.5585,1.5745,1024354860,0,-0.14,-0.1,1.5583,-82.0,1
6,54408412,3577316720,USDCHF,0,1,1024354920,1.5579,1.5499,1.5659,1024408860,0,-0.14,-0.1,1.5494,-85.0,1
6,54408413,3577316720,USDCHF,0,1,1024408920,1.5496,1.5416,1.5576,1024465500,0,-0.14,-0.1,1.5415,-81.0,1
6,54408414,3577316720,USDCHF,0,1,1024465560,1.5416,1.5336,1.5496,1024858680,0,-0.14,-0.1,1.5134,-282.0,1
6,54408415,3577316720,USDCHF,0,1,1024858800,1.5136,1.5056,1.5216,1024890660,0,-0.14,-0.1,1.5044,-92.0,1
6,54408416,3577316720,USDCHF,0,1,1024890720,1.5043,1.4963,1.5123,1024928820,1,-0.14,-0.1,1.5124,81.0,1
6,54408417,3577316720,USDCHF,0,1,1024928880,1.5124,1.5044,1.5204,1025013300,0,-0.14,-0.1,1.5036,-88.0,1
6,54408418,3577316720,USDCHF,0,1,1025013360,1.5033,1.4953,1.5113,1025031420,0,-0.14,-0.1,1.4942,-91.0,1
6,54408419,3577316720,USDCHF,0,1,1025031480,1.4942,1.4862,1.5022,1025041440,0,-0.14,-0.1,1.4862,-80.0,1
6,54408420,3577316720,USDCHF,0,1,1025041500,1.4864,1.4784,1.4944,1025059500,0,-0.14,-0.1,1.4778,-86.0,1
6,54408421,3577316720,USDCHF,0,1,1025059560,1.4782,1.4702,1.4862,1025062140,1,-0.14,-0.1,1.4864,82.0,1
6,54408422,3577316720,USDCHF,0,1,1025062200,1.4864,1.4784,1.4944,1025077200,0,-0.14,-0.1,1.4777,-87.0,1
6,54408423,3577316720,USDCHF,0,1,1025077260,1.4781,1.4701,1.4861,1025089740,1,-0.14,-0.1,1.4864,83.0,1
6,54408424,3577316720,USDCHF,0,1,1025089800,1.4867,1.4787,1.4947,1025092560,1,-0.14,-0.1,1.4953,86.0,1
6,54408425,3577316720,USDCHF,0,1,1025092620,1.4951,1.4871,1.5031,1025097420,0,-0.14,-0.1,1.4869,-82.0,1
6,54408426,3577316720,USDCHF,0,1,1025097480,1.4871,1.4791,1.4951,1025105880,1,-0.14,-0.1,1.4951,80.0,1
6,54408427,3577316720,USDCHF,0,1,1025105940,1.4957,1.4877,1.5037,1025463420,0,-0.14,-0.1,1.4804,-153.0,1
6,54408428,3577316720,USDCHF,0,1,1025463480,1.4803,1.4723,1.4883,1025517600,1,-0.14,-0.1,1.4884,81.0,1
6,54408429,3577316720,USDCHF,0,1,1025517660,1.488,1.48,1.496,1025573040,1,-0.14,-0.1,1.4965,85.0,1
6,54408430,3577316720,USDCHF,0,1,1025573100,1.4958,1.4878,1.5038,1025601000,0,-0.14,-0.1,1.4878,-80.0,1
