broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,61447341,816352,GBPCAD,0,1,1690463072,1.70989,0.0,0.0,1690894863,5,0.0,-0.15,1.69925,-6.26,1
6,61447414,816352,GBPCAD,0,1,1690463183,1.71025,0.0,0.0,1690894865,5,0.0,-0.15,1.69925,-6.47,1
6,61447710,816352,GBPCAD,0,1,1690463278,1.70953,0.0,0.0,1690894867,5,0.0,-0.15,1.69923,-6.06,1
6,63207874,816352,GBPCAD,0,5,1693556870,1.71152,0.0,0.0,1693560245,5,0.0,0.0,1.70984,-4.91,1
6,64168367,816352,GBPCAD,0,5,1696590295,1.67175,0.0,0.0,1696590526,5,0.0,0.0,1.67178,0.09,1
6,64168463,816352,GBPCAD,0,10,1696590558,1.67196,0.0,0.0,1696592623,5,0.0,0.0,1.6723,2.03,1
6,65959280,816352,GBPCAD,1,1,1698233381,1.67014,0.0,0.0,1698253407,0,0.0,0.0,1.67419,-2.42,1
6,65959533,816352,GBPCAD,1,5,1698234172,1.66987,0.0,0.0,1698253398,0,0.0,0.0,1.67415,-12.78,1
6,65959538,816352,GBPCAD,1,5,1698234181,1.66988,0.0,0.0,1698253382,0,0.0,0.0,1.67361,-11.14,1
6,65959539,816352,GBPCAD,1,5,1698234188,1.66982,0.0,0.0,1698253389,0,0.0,0.0,1.67377,-11.8,1
