broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55225250,771414,GBPJPY,1,50,1668414073,163.908,165.0,162.0,1668415691,1,0.0,0.0,163.772,48.83,1
6,55227360,771414,GBPJPY,0,50,1668422041,164.804,163.8,0.0,1668422567,1,0.0,0.0,165.095,104.07,1
6,55260016,771414,GBPJPY,0,50,1668489066,165.215,165.0,166.0,1668495933,1,0.0,0.0,165.001,-76.28,1
6,55262514,771414,GBPJPY,1,50,1668503263,165.34,165.5,0.0,1668504428,1,0.0,0.0,165.07,96.64,1
6,55264651,771414,GBPJPY,1,50,1668504782,164.849,0.0,0.0,1668505007,1,0.0,0.0,164.676,62.06,1
6,55264946,771414,GBPJPY,1,50,1668505052,164.646,0.0,0.0,1668508671,1,0.0,0.0,165.207,-200.78,1
6,55365499,771414,GBPJPY,1,50,1668695999,165.302,165.5,0.0,1668696208,1,0.0,0.0,165.5,-70.69,1
6,55503267,771414,GBPJPY,0,70,1669204253,168.592,168.5,0.0,1669204523,1,0.0,0.0,168.616,11.88,1
6,55519128,771414,GBPJPY,0,70,1669225570,168.772,168.6,0.0,1669225804,1,0.0,0.0,168.632,-70.13,1
6,55540563,771414,GBPJPY,1,50,1669289366,167.497,167.7,0.0,1669291334,5,0.0,0.0,167.742,-88.41,1
6,57172784,771414,GBPJPY,0,100,1675350417,157.965,0.0,0.0,1675350887,5,0.0,0.0,158.064,77.07,1
6,57173560,771414,GBPJPY,0,100,1675351189,157.886,0.0,0.0,1675351509,5,0.0,0.0,158.029,111.51,1
6,57174210,771414,GBPJPY,0,100,1675351882,157.789,0.0,0.0,1675354110,5,0.0,0.0,157.888,77.23,1
6,57176998,771414,GBPJPY,0,150,1675355515,157.795,0.0,0.0,1675356729,5,0.0,0.0,157.924,150.51,1
6,57181162,771414,GBPJPY,0,150,1675357926,157.758,0.0,0.0,1675358475,5,0.0,0.0,157.937,208.66,1
6,57183016,771414,GBPJPY,0,150,1675360301,157.796,0.0,0.0,1675428895,5,0.0,11.95,157.554,-282.57,1
6,57184932,771414,GBPJPY,0,150,1675363332,157.432,0.0,0.0,1675364582,5,0.0,0.0,157.463,36.22,1
6,57187519,771414,GBPJPY,0,150,1675369473,157.289,0.0,0.0,1675428899,5,0.0,11.95,157.55,304.76,1
6,57641375,771414,GBPJPY,0,200,1676979276,162.266,162.0,0.0,1676979408,5,0.0,0.0,162.462,291.25,1
6,57646393,771414,GBPJPY,1,200,1676988400,162.926,163.13,0.0,1676989138,5,0.0,0.0,163.134,-308.76,1
6,57715085,771414,GBPJPY,0,200,1677151733,162.109,162.46,0.0,1677161699,5,0.0,0.0,162.455,512.86,1
6,57747102,771414,GBPJPY,0,100,1677232299,162.031,162.5,0.0,1677237788,5,0.0,0.0,162.499,346.25,1
6,58394307,771414,GBPJPY,0,50,1679563644,161.18,161.19,0.0,1679598893,5,0.0,0.0,161.242,23.69,1
6,58674042,771414,GBPJPY,0,100,1680777037,163.898,0.0,0.0,1680787205,5,0.0,0.0,163.74,-120.19,1
6,58675900,771414,GBPJPY,0,200,1680781331,163.449,0.0,0.0,1680787211,5,0.0,0.0,163.729,426.05,1
6,58692626,771414,GBPJPY,1,100,1680861945,163.876,0.0,0.0,1680872034,5,0.0,0.0,163.842,25.81,1
6,58694139,771414,GBPJPY,0,200,1680877924,163.659,0.0,0.0,1680880363,5,0.0,0.0,163.727,103.27,1
6,58794784,771414,GBPJPY,0,30,1681406856,165.728,165.39,0.0,1681466496,5,0.0,2.32,166.137,92.58,1
6,58810770,771414,GBPJPY,0,100,1681474043,165.716,165.39,0.0,1681485365,5,0.0,0.0,165.709,-5.28,1
6,58838456,771414,GBPJPY,0,100,1681733270,165.871,166.19,0.0,1681735864,5,0.0,0.0,166.186,234.98,1
6,58886500,771414,GBPJPY,0,300,1681894909,167.243,0.0,0.0,1681895150,5,0.0,0.0,167.327,187.36,1
6,58939605,771414,GBPJPY,0,100,1682043383,166.846,166.55,0.0,1682052600,1,0.0,0.0,166.548,-222.63,1
6,58944039,771414,GBPJPY,0,100,1682064593,166.442,166.15,0.0,1682069307,1,0.0,0.0,166.145,-222.03,1
6,58955365,771414,GBPJPY,0,210,1682092081,165.854,0.0,0.0,1682093227,1,0.0,0.0,165.923,108.44,1
6,59136211,771414,GBPJPY,1,67,1682935842,171.67,171.65,0.0,1682938882,1,0.0,0.0,171.394,135.2,1
