broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53099373,521580,AUDUSD.i,0,3,1663602857,0.66851,0.0,0.66906,1663602924,0,-0.17,0.0,0.6686,0.27,1
6,53105920,521580,AUDUSD.i,0,2,1663611311,0.67073,0.0,0.67165,1663611716,0,-0.11,0.0,0.67013,-1.2,1
6,53105948,521580,AUDUSD.i,1,2,1663611412,0.67048,0.0,0.6699,1663611775,0,-0.11,0.0,0.67018,0.6,1
6,53106430,521580,AUDUSD.i,1,2,1663612246,0.66984,0.0,0.66936,1663612270,0,-0.11,0.0,0.66962,0.44,1
6,56576320,521580,AUDUSD.i,1,1,1673346617,0.69028,0.6902,0.68859,1673350202,0,-0.06,0.0,0.69021,0.06,1
6,58211039,521580,AUDUSD.i,0,2,1678897394,0.66448,0.0,0.66945,1678908204,5,-0.11,0.0,0.65965,-9.17,1
6,58217782,521580,AUDUSD.i,1,2,1678904911,0.66078,0.0,0.65777,1678906795,0,-0.11,0.0,0.66098,-0.38,1
6,58219424,521580,AUDUSD.i,0,2,1678907015,0.66125,0.65994,0.6635,1678907916,0,-0.11,0.0,0.65986,-2.64,1
6,58481040,521580,AUDUSD.i,1,1,1680002116,0.66805,0.67847,0.66357,1680170547,0,-0.06,0.03,0.67107,-2.78,1
6,58564005,521580,AUDUSD.i,0,1,1680262249,0.66775,0.66696,0.67003,1680264244,0,-0.06,0.0,0.66889,1.04,1
6,58569370,521580,AUDUSD.i,0,10,1680277939,0.66972,0.66935,0.67007,1680278258,0,-0.55,0.0,0.66981,0.82,1
6,58588363,521580,AUDUSD.i,0,1,1680516962,0.66855,0.66489,0.67134,1680519071,0,-0.06,0.0,0.66946,0.84,1
6,58616906,521580,AUDUSD.i,1,1,1680603187,0.676,0.67736,0.67355,1680604480,0,-0.06,0.0,0.67482,1.08,1
6,58623227,521580,AUDUSD.i,1,1,1680613854,0.67495,0.67609,0.6736,1680622820,0,-0.06,0.0,0.67361,1.23,1
6,58781613,521580,AUDUSD.i,0,1,1681382730,0.67245,0.66723,0.67538,1681399836,0,-0.06,0.0,0.6748,2.13,1
6,60458086,521580,AUDUSD.i,1,1,1686228264,0.66812,0.0,0.66567,1686228921,0,-0.06,0.0,0.66801,0.1,1
6,61380750,521580,AUDUSD.i,0,1,1690289464,0.67647,0.67551,0.6778,1690294354,0,-0.06,0.0,0.67636,-0.1,1
6,61466440,521580,AUDUSD.i,0,10,1690483140,0.67383,0.0,0.67417,1690483237,0,-0.55,0.0,0.67383,0.0,1
6,61476276,521580,AUDUSD.i,0,1,1690516135,0.6696,0.0,0.67122,1690795471,0,-0.06,-0.02,0.66984,0.22,1
6,61503125,521580,AUDUSD.i,1,1,1690559178,0.6662,0.0,0.6649,1690560166,0,-0.06,0.0,0.66585,0.32,1
6,61640061,521580,AUDUSD.i,0,1,1691076532,0.65273,0.0,0.65549,1691076869,0,-0.06,0.0,0.65307,0.31,1
6,61644779,521580,AUDUSD.i,0,1,1691082445,0.65376,0.0,0.65671,1691086226,0,-0.06,0.0,0.65454,0.71,1
6,61790318,521580,AUDUSD.i,1,1,1691664685,0.65515,0.0,0.65241,1691666560,0,-0.06,0.0,0.65544,-0.26,1
6,61791384,521580,AUDUSD.i,0,1,1691666527,0.65543,0.0,0.65629,1691667122,0,-0.06,0.0,0.65554,0.1,1
6,61798896,521580,AUDUSD.i,1,1,1691681857,0.65926,0.0,0.0,1691682025,5,-0.06,0.0,0.6578,1.32,1
6,61802001,521580,AUDUSD.i,1,1,1691684646,0.65697,0.0,0.6534,1691689758,0,-0.06,0.0,0.65567,1.18,1
6,61855771,521580,AUDUSD.i,1,1,1692010082,0.64865,0.0,0.64857,1692025639,0,-0.06,0.0,0.64857,0.07,1
6,61864600,521580,AUDUSD.i,1,1,1692024797,0.64961,0.0,0.64887,1692025502,0,-0.06,0.0,0.64887,0.67,1
6,61867926,521580,AUDUSD.i,1,2,1692027932,0.64751,0.0,0.64663,1692030510,0,-0.11,0.0,0.64663,1.62,1
6,62109540,521580,AUDUSD.i,1,2,1692719100,0.64329,0.0,0.64265,1692719592,0,-0.11,0.0,0.64298,0.57,1
6,62535388,521580,AUDUSD.i,1,2,1692874242,0.64574,0.0,0.64355,1692880801,0,-0.11,0.0,0.64462,2.06,1
6,62536208,521580,AUDUSD.i,1,1,1692876651,0.64669,0.0,0.64349,1692879338,0,-0.06,0.0,0.64553,1.07,1
6,62552666,521580,AUDUSD.i,1,1,1692896584,0.64422,0.0,0.64329,1692897115,0,-0.06,0.0,0.64386,0.33,1
6,62743368,521580,AUDUSD.i,1,2,1692961271,0.64159,0.0,0.6401,1692984442,0,-0.11,0.0,0.6401,2.76,1
6,63072337,521580,AUDUSD.i,1,1,1693308084,0.64388,0.0,0.6412,1693310448,0,-0.06,0.0,0.64371,0.16,1
6,63076526,521580,AUDUSD.i,1,1,1693317276,0.64374,0.0,0.64254,1693317415,0,-0.06,0.0,0.64362,0.11,1
6,63082008,521580,AUDUSD.i,0,2,1693324166,0.64098,0.0,0.64151,1693327643,0,-0.11,0.0,0.64126,0.52,1
6,63120979,521580,AUDUSD.i,1,10,1693390769,0.64591,0.0,0.64569,1693390824,0,-0.55,0.0,0.64607,-1.48,1
6,63121080,521580,AUDUSD.i,1,2,1693390863,0.64604,0.0,0.64531,1693391200,0,-0.11,0.0,0.64584,0.37,1
6,63121924,521580,AUDUSD.i,1,5,1693392301,0.64653,0.0,0.64633,1693392356,0,-0.28,0.0,0.64643,0.47,1
6,63122804,521580,AUDUSD.i,1,10,1693393563,0.64613,0.0,0.0,1693393580,0,-0.55,0.0,0.64602,1.01,1
6,63122822,521580,AUDUSD.i,1,3,1693393612,0.64599,0.0,0.6454,1693393892,0,-0.17,0.0,0.64567,0.88,1
6,63122981,521580,AUDUSD.i,1,1,1693393921,0.64555,0.0,0.64512,1693560203,0,-0.06,0.03,0.64509,0.43,1
6,63137667,521580,AUDUSD.i,1,1,1693411293,0.65013,0.0,0.64884,1693417232,0,-0.06,0.0,0.64973,0.37,1
