broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52599676,521342,US30.i,1,3,1662395757,31380.58,0.0,0.0,1662395764,0,0.0,0.0,31376.32,2.1,1
6,52599679,521342,US30.i,1,1,1662395757,31380.58,31379.43,0.0,1662395780,0,0.0,0.0,31366.82,2.26,1
6,52599686,521342,US30.i,1,1,1662395757,31380.58,31378.73,0.0,1662395874,0,0.0,0.0,31380.57,0.0,1
6,52599760,521342,US30.i,0,5,1662396013,31389.57,31390.87,31439.76,1662396077,0,0.0,0.0,31390.83,1.03,1
6,52599866,521342,US30.i,0,3,1662396385,31389.82,31391.12,31437.24,1662396461,0,0.0,0.0,31395.33,2.71,1
6,52599893,521342,US30.i,0,1,1662396385,31389.82,31391.12,31437.24,1662396478,0,0.0,0.0,31395.33,0.9,1
6,52599897,521342,US30.i,0,1,1662396385,31389.82,31391.12,31437.24,1662396512,0,0.0,0.0,31390.83,0.17,1
6,52798362,521342,US30.i,1,5,1662740705,31943.18,31941.88,0.0,1662740732,0,0.0,0.0,31933.92,7.58,1
6,52798389,521342,US30.i,1,2,1662740705,31943.18,31941.88,0.0,1662740734,0,0.0,0.0,31930.67,4.1,1
6,52798415,521342,US30.i,1,1,1662740705,31943.18,31941.88,0.0,1662740741,0,0.0,0.0,31926.92,2.66,1
6,52798431,521342,US30.i,1,2,1662740705,31943.18,31941.1,0.0,1662740804,0,0.0,0.0,31941.67,0.49,1
6,52799054,521342,US30.i,0,5,1662741157,31956.67,31957.97,0.0,1662741160,0,0.0,0.0,31962.93,5.13,1
6,52799055,521342,US30.i,0,5,1662741157,31956.67,31957.97,0.0,1662741161,0,0.0,0.0,31957.93,1.03,1
6,52799086,521342,US30.i,0,5,1662741193,31960.67,31961.97,0.0,1662741205,0,0.0,0.0,31964.43,3.08,1
6,52799095,521342,US30.i,0,5,1662741193,31960.67,31961.97,0.0,1662741209,0,0.0,0.0,31961.93,1.03,1
6,52799356,521342,US30.i,0,10,1662741346,31993.42,31976.04,0.0,1662741353,0,0.0,0.0,31974.93,-30.29,1
6,52799431,521342,US30.i,1,10,1662741396,31964.93,31990.19,0.0,1662741460,0,0.0,0.0,31991.67,-43.8,1
6,52799490,521342,US30.i,0,20,1662741462,31988.17,31946.49,32074.21,1662741581,0,0.0,0.0,31945.93,-138.42,1
6,52799599,521342,US30.i,1,15,1662741587,31946.93,32010.71,31801.04,1662741675,0,0.0,0.0,31931.67,37.48,1
6,52799635,521342,US30.i,1,14,1662741609,31963.43,31962.13,31803.71,1662741696,0,0.0,0.0,31928.17,80.85,1
6,52799684,521342,US30.i,1,5,1662741587,31946.93,31945.63,31801.04,1662741678,0,0.0,0.0,31930.67,13.31,1
6,52799700,521342,US30.i,1,4,1662741609,31963.43,31962.13,31803.71,1662741718,0,0.0,0.0,31929.42,22.28,1
6,52799713,521342,US30.i,1,2,1662741609,31963.43,31960.29,31803.71,1662741870,0,0.0,0.0,31962.42,0.33,1
6,52800000,521342,US30.i,0,10,1662741970,31923.92,31925.22,32021.07,1662742040,0,0.0,0.0,31950.93,44.22,1
6,52800070,521342,US30.i,0,5,1662741970,31923.92,31925.22,32021.07,1662742042,0,0.0,0.0,31953.93,24.57,1
6,52800073,521342,US30.i,0,5,1662741970,31923.92,31926.6,32021.07,1662742066,0,0.0,0.0,31926.18,1.85,1
6,53039969,521342,US30.i,0,7,1663344143,30541.74,30543.04,30617.47,1663344441,0,0.0,0.0,30555.5,16.19,1
6,53040205,521342,US30.i,0,3,1663344143,30541.74,30543.04,30617.47,1663344454,0,0.0,0.0,30542.75,0.51,1
6,53040656,521342,US30.i,0,10,1663345150,30588.24,30589.54,0.0,1663345162,0,0.0,0.0,30592.0,6.32,1
6,53040660,521342,US30.i,0,5,1663345150,30588.24,30589.54,0.0,1663345178,0,0.0,0.0,30593.5,4.42,1
6,53040664,521342,US30.i,0,5,1663345150,30588.24,30589.54,0.0,1663345227,0,0.0,0.0,30587.5,-0.62,1
6,53496792,521342,US30.i,0,30,1664296865,29644.28,29577.53,29785.42,1664297138,0,0.0,0.0,29576.79,-356.89,1
6,53497055,521342,US30.i,0,15,1664297169,29583.78,29394.25,30342.65,1664297452,0,0.0,0.0,29490.54,-246.78,1
6,53555315,521342,US30.i,1,5,1664373784,29077.65,29075.15,28848.07,1664373854,0,0.0,0.0,29076.39,1.12,1
6,53555758,521342,US30.i,1,2,1664373905,29044.65,29043.14,28847.91,1664374000,0,0.0,0.0,29025.89,6.68,1
6,53556108,521342,US30.i,1,1,1664373905,29044.65,29043.14,28847.91,1664374009,0,0.0,0.0,29024.14,3.65,1
6,53556116,521342,US30.i,1,1,1664373905,29044.65,29043.14,28847.91,1664374072,0,0.0,0.0,29013.89,5.48,1
6,53556346,521342,US30.i,1,1,1664373905,29044.65,29043.14,28847.91,1664374485,0,0.0,0.0,28976.64,12.12,1
6,53617276,521342,US30.i,0,7,1664466910,29383.64,0.0,29533.23,1664467000,0,0.0,0.0,29390.4,8.35,1
6,53617339,521342,US30.i,0,3,1664466910,29383.64,29384.94,29533.23,1664467008,0,0.0,0.0,29384.65,0.53,1
6,53617554,521342,US30.i,1,7,1664467223,29357.9,0.0,29261.83,1664467248,0,0.0,0.0,29348.64,11.45,1
6,53617591,521342,US30.i,1,3,1664467223,29357.9,29355.94,29261.83,1664467277,0,0.0,0.0,29355.64,1.2,1
6,53617664,521342,US30.i,1,10,1664467307,29351.65,29418.83,28845.19,1664468132,0,0.0,0.0,29419.64,-119.78,1
6,53618524,521342,US30.i,0,7,1664468247,29445.14,29446.44,29614.42,1664468583,0,0.0,0.0,29446.4,1.55,1
6,53619195,521342,US30.i,1,7,1664468594,29452.9,29451.24,29176.88,1664468847,0,0.0,0.0,29451.39,1.86,1
6,53619465,521342,US30.i,0,7,1664468860,29451.89,29453.19,29618.87,1664468891,0,0.0,0.0,29446.4,-6.76,1
6,53619517,521342,US30.i,0,6,1664468906,29445.64,29449.35,29629.85,1664469003,0,0.0,0.0,29447.9,2.38,1
6,53619835,521342,US30.i,0,6,1664469010,29469.39,0.0,29706.78,1664469170,0,0.0,0.0,29367.15,-107.79,1
6,53675222,521342,US30.i,0,2,1664552583,29246.56,0.0,0.0,1664552588,0,0.0,0.0,29266.82,7.12,1
6,53675228,521342,US30.i,0,1,1664552583,29246.56,29247.86,0.0,1664552590,0,0.0,0.0,29254.57,1.41,1
6,53675232,521342,US30.i,0,1,1664552583,29246.56,29247.86,0.0,1664552595,0,0.0,0.0,29246.82,0.05,1
6,53675457,521342,US30.i,0,2,1664552657,29248.31,29249.61,0.0,1664552664,0,0.0,0.0,29256.82,2.99,1
6,53675459,521342,US30.i,0,1,1664552657,29248.31,29251.11,0.0,1664552675,0,0.0,0.0,29263.57,2.68,1
6,53675468,521342,US30.i,0,1,1664552657,29248.31,29251.11,0.0,1664552762,0,0.0,0.0,29248.82,0.09,1
6,53675790,521342,US30.i,1,2,1664553274,29201.82,29282.08,29096.9,1664553657,0,0.0,0.0,29216.81,-5.28,1
6,53676126,521342,US30.i,1,2,1664553274,29201.82,29282.08,29096.9,1664553662,0,0.0,0.0,29209.56,-2.73,1
6,53676343,521342,US30.i,1,2,1664553883,29194.32,29191.11,28987.14,1664553915,0,0.0,0.0,29178.31,5.64,1
6,53676379,521342,US30.i,1,1,1664553883,29194.32,29191.11,28987.14,1664553950,0,0.0,0.0,29169.56,4.37,1
6,53676403,521342,US30.i,1,1,1664553883,29194.32,29191.11,28987.14,1664553970,0,0.0,0.0,29168.06,4.63,1
6,53676415,521342,US30.i,1,1,1664553883,29194.32,29191.11,28987.14,1664554595,0,0.0,0.0,29158.56,6.3,1
6,53677052,521342,US30.i,1,2,1664555422,29129.32,0.0,0.0,1664555429,0,0.0,0.0,29123.06,2.2,1
6,53677055,521342,US30.i,1,3,1664555422,29129.32,0.0,0.0,1664555438,0,0.0,0.0,29138.56,-4.88,1
6,53677312,521342,US30.i,1,3,1664555585,29125.57,29197.47,28986.79,1664555721,0,0.0,0.0,29113.56,6.34,1
6,53677439,521342,US30.i,1,1,1664555585,29125.57,29124.27,28986.79,1664555739,0,0.0,0.0,29086.81,6.82,1
6,53677457,521342,US30.i,1,1,1664555585,29125.57,29121.11,28986.79,1664555796,0,0.0,0.0,29060.31,11.49,1
6,53723966,521342,US30.i,0,2,1664805332,28881.29,28882.59,28963.15,1664805377,0,0.0,0.0,28893.8,4.42,1
6,53723980,521342,US30.i,0,1,1664805332,28881.29,28882.97,29121.09,1664805586,0,0.0,0.0,28902.3,3.71,1
6,53724032,521342,US30.i,0,2,1664805332,28881.29,28882.97,29121.09,1664805711,0,0.0,0.0,28882.3,0.36,1
6,53724963,521342,US30.i,0,2,1664807777,28906.04,28907.34,29121.09,1664807902,0,0.0,0.0,28924.55,6.54,1
6,53725001,521342,US30.i,0,2,1664807777,28906.04,28907.85,29121.09,1664808208,0,0.0,0.0,28908.3,0.8,1
6,53774212,521342,US30.i,1,10,1664897943,29826.21,0.0,29764.9,1664897969,0,0.0,0.0,29829.95,-6.57,1
6,53867282,521342,US30.i,1,10,1665073828,30077.08,0.0,0.0,1665073843,0,0.0,0.0,30112.82,-62.84,1
6,53867367,521342,US30.i,0,8,1665073871,30126.82,30128.12,0.0,1665073879,0,0.0,0.0,30129.08,3.18,1
6,53867381,521342,US30.i,0,5,1665073880,30122.32,30123.62,30214.52,1665073926,0,0.0,0.0,30144.58,19.56,1
6,53867449,521342,US30.i,0,1,1665073880,30122.32,30123.62,30394.46,1665074014,0,0.0,0.0,30164.08,7.33,1
6,53867556,521342,US30.i,0,2,1665073880,30122.32,30123.62,30394.46,1665074065,0,0.0,0.0,30121.83,-0.17,1
6,53867752,521342,US30.i,1,10,1665074266,30114.33,30169.91,29972.57,1665074338,0,0.0,0.0,30172.32,-101.82,1
6,53867789,521342,US30.i,0,5,1665074343,30173.82,30175.12,30402.33,1665074468,0,0.0,0.0,30228.08,47.58,1
6,53867927,521342,US30.i,0,1,1665074343,30173.82,30175.12,30396.25,1665074593,0,0.0,0.0,30281.83,18.93,1
6,53868030,521342,US30.i,0,1,1665074343,30173.82,30197.34,30858.38,1665074878,0,0.0,0.0,30197.58,4.18,1
6,53868217,521342,US30.i,0,8,1665074791,30257.32,30155.3,30426.05,1665075438,0,0.0,0.0,30152.58,-147.4,1
6,53868852,521342,US30.i,1,3,1665075445,30142.08,30137.0,29843.07,1665076268,0,0.0,0.0,30010.82,69.41,1
6,53869735,521342,US30.i,1,1,1665075445,30142.08,30137.0,29843.07,1665076393,0,0.0,0.0,30013.32,22.7,1
6,54325760,521342,US30.i,1,3,1666017870,29934.47,0.0,29829.17,1666017933,0,0.0,0.0,29943.46,-4.82,1
6,54328024,521342,US30.i,0,5,1666020978,29965.71,29967.01,30349.61,1666021341,0,0.0,0.0,29965.72,0.01,1
6,54328404,521342,US30.i,0,3,1666021393,29978.96,29980.62,30354.22,1666021505,0,0.0,0.0,29989.97,5.87,1
6,54328867,521342,US30.i,0,2,1666021393,29978.96,29980.62,30354.22,1666021848,0,0.0,0.0,29978.97,0.0,1
6,54329496,521342,US30.i,1,5,1666022111,29986.72,30015.41,29831.33,1666022420,0,0.0,0.0,30016.71,-26.64,1
6,54330125,521342,US30.i,0,4,1666022480,30016.21,30017.51,30349.69,1666022804,0,0.0,0.0,30017.22,0.72,1
6,54330395,521342,US30.i,0,2,1666022875,30029.96,30031.26,30193.03,1666023337,0,0.0,0.0,30056.22,9.32,1
6,54330751,521342,US30.i,0,1,1666022875,30029.96,30031.26,30204.88,1666024064,0,0.0,0.0,30068.22,6.8,1
6,54331134,521342,US30.i,0,1,1666022875,30029.96,30033.25,30204.88,1666024212,0,0.0,0.0,30093.47,11.29,1
6,54331252,521342,US30.i,0,5,1666024224,30107.96,30109.26,30193.15,1666024249,0,0.0,0.0,30107.22,-0.66,1
6,54331283,521342,US30.i,0,2,1666024253,30115.46,30116.76,30356.77,1666024267,0,0.0,0.0,30129.72,5.07,1
6,54331299,521342,US30.i,0,2,1666024253,30115.46,30116.76,30356.77,1666024277,0,0.0,0.0,30154.47,13.87,1
6,54331318,521342,US30.i,0,1,1666024253,30115.46,30118.44,30356.77,1666024418,0,0.0,0.0,30180.47,11.55,1
6,54332355,521342,US30.i,0,5,1666024921,30303.21,0.0,30427.18,1666025213,0,0.0,0.0,30200.47,-91.18,1
6,54336524,521342,US30.i,1,1,1666029015,30086.97,30085.67,29835.05,1666029071,0,0.0,0.0,30036.96,8.88,1
6,54336590,521342,US30.i,1,1,1666029015,30086.97,30085.67,29835.05,1666029076,0,0.0,0.0,30027.21,10.61,1
6,54336602,521342,US30.i,1,1,1666029015,30086.97,30084.05,29135.56,1666029679,0,0.0,0.0,30086.21,0.13,1
6,54373690,521342,US30.i,1,3,1666101559,30499.46,0.0,30259.21,1666101961,0,0.0,0.0,30579.7,-42.5,1
6,54373994,521342,US30.i,0,1,1666102054,30588.95,0.0,30714.48,1666102182,0,0.0,0.0,30581.46,-1.32,1
6,54379069,521342,US30.i,1,2,1666109732,30693.46,0.0,30601.15,1666109836,0,0.0,0.0,30722.2,-10.09,1
6,54379518,521342,US30.i,0,1,1666110356,30766.2,0.0,30830.01,1666111646,0,0.0,0.0,30676.21,-15.79,1
6,54417468,521342,US30.i,1,2,1666189884,30373.59,30403.55,30197.7,1666190115,0,0.0,0.0,30403.08,-10.41,1
6,54424718,521342,US30.i,0,1,1666199720,30557.83,30559.13,30739.33,1666199734,0,0.0,0.0,30574.34,2.91,1
6,54424742,521342,US30.i,0,1,1666199720,30557.83,30559.13,30739.33,1666199747,0,0.0,0.0,30559.09,0.22,1
6,54936269,521342,US30.i,1,10,1667489807,31923.23,31921.93,31835.03,1667489901,0,0.0,0.0,31922.33,1.57,1
6,54938989,521342,US30.i,1,6,1667493045,31874.98,31901.48,31728.17,1667493159,1,0.0,0.0,31876.08,-1.15,1
6,54939198,521342,US30.i,0,3,1667493260,31984.08,31943.42,32353.66,1667493297,1,0.0,0.0,31941.98,-21.94,1
6,54939576,521342,US30.i,0,2,1667493659,31974.58,31976.08,32166.0,1667493718,1,0.0,0.0,31998.48,8.29,1
6,54939658,521342,US30.i,0,2,1667493659,31974.58,31976.08,32166.0,1667493721,1,0.0,0.0,31997.98,8.12,1
6,54939897,521342,US30.i,1,4,1667493915,31900.73,31899.23,31773.35,1667493965,0,0.0,0.0,31869.08,22.01,1
6,54939959,521342,US30.i,1,5,1667493915,31900.73,31899.23,31742.64,1667493981,0,0.0,0.0,31899.58,1.0,1
6,54942153,521342,US30.i,0,5,1667496196,31955.08,31956.38,32101.35,1667496359,0,0.0,0.0,31981.73,23.03,1
6,54942407,521342,US30.i,0,3,1667496196,31955.08,31956.38,32101.35,1667496386,0,0.0,0.0,31952.98,-1.09,1
6,54945510,521342,US30.i,0,8,1667498481,32047.08,32014.75,32209.59,1667498681,0,0.0,0.0,32014.48,-45.03,1
6,54946297,521342,US30.i,0,8,1667499656,32040.08,31994.63,32239.92,1667499905,0,0.0,0.0,31995.23,-61.98,1
6,54982211,521342,US30.i,0,8,1667577661,32301.52,32302.92,32449.43,1667577777,0,0.0,0.0,32301.67,0.2,1
6,54985875,521342,US30.i,1,5,1667579477,32330.92,32329.52,32206.08,1667579530,0,0.0,0.0,32304.27,22.64,1
