broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,16222889,767684,AUDUSD,1,2,1542043054,0.72079,0.72413,0.71744,1542060506,0,0.0,0.0,0.71903,3.52,1
6,17232946,767684,AUDUSD,0,2,1544707290,0.72365,0.72114,0.72593,1544755440,0,0.0,-0.0441,0.7211,-5.1,1
6,19291407,767684,AUDUSD,0,1,1550716202,0.71856,0.0,0.0,1550716313,0,0.0,0.0,0.7203,1.74,1
6,20247012,767684,AUDUSD,0,1,1552957963,0.71004,0.70719,0.71884,1553053244,0,0.0,-0.0268678785,0.70714,-2.9,1
6,20836010,767684,AUDUSD,1,1,1554186555,0.7105,0.0,0.0,1554186621,0,0.0,0.0,0.71225,-1.75,1
6,21593346,767684,AUDUSD,1,1,1556122201,0.70284,0.70992,0.68418,1556211624,0,0.0,0.0,0.70079,2.05,1
6,22133609,767684,AUDUSD,0,1,1557450812,0.69907,0.69587,0.70267,1557709336,0,0.0,-0.03,0.69953,0.46,1
6,23638390,767684,AUDUSD,1,1,1561379849,0.69482,0.69991,0.68751,1561610723,0,0.0,0.038021945,0.69991,-5.09,1
6,28032275,767684,AUDUSD,1,1,1570107965,0.67129,0.67466,0.0,1570124436,0,0.0,0.0,0.67434,-3.05,1
6,28032278,767684,AUDUSD,1,1,1570107969,0.67132,0.67466,0.0,1570124438,0,0.0,0.0,0.67434,-3.02,1
6,28032280,767684,AUDUSD,1,1,1570107973,0.67132,0.67466,0.0,1570124439,0,0.0,0.0,0.67434,-3.02,1
6,28032283,767684,AUDUSD,1,1,1570107976,0.67132,0.67466,0.0,1570124440,0,0.0,0.0,0.67434,-3.02,1
6,28032286,767684,AUDUSD,1,1,1570107980,0.67135,0.67466,0.0,1570124441,0,0.0,0.0,0.67434,-2.99,1
6,28032287,767684,AUDUSD,1,1,1570107984,0.67137,0.67466,0.0,1570124443,0,0.0,0.0,0.67434,-2.97,1
6,28265798,767684,AUDUSD,1,1,1570641550,0.67357,0.67505,0.67223,1570659875,0,0.0,0.0,0.67273,0.84,1
6,28265810,767684,AUDUSD,1,1,1570641561,0.67358,0.67505,0.67223,1570659871,0,0.0,0.0,0.67271,0.87,1
6,28288277,767684,AUDUSD,1,1,1570680618,0.67137,0.6731,0.66937,1570680946,0,0.0,0.0,0.67317,-1.8,1
6,28288279,767684,AUDUSD,1,1,1570680623,0.67135,0.6731,0.66937,1570680946,0,0.0,0.0,0.67317,-1.82,1
6,28288280,767684,AUDUSD,1,1,1570680627,0.67136,0.6731,0.66937,1570680946,0,0.0,0.0,0.67317,-1.81,1
6,28288283,767684,AUDUSD,1,1,1570680631,0.67136,0.6731,0.66937,1570680946,0,0.0,0.0,0.67317,-1.81,1
6,28288285,767684,AUDUSD,1,1,1570680635,0.67136,0.6731,0.66937,1570680946,0,0.0,0.0,0.67317,-1.81,1
6,28397534,767684,AUDUSD,1,1,1570787533,0.67757,0.6793,0.67536,1570793395,0,0.0,0.0,0.6793,-1.73,1
6,28397535,767684,AUDUSD,1,1,1570787538,0.67758,0.6793,0.67536,1570793395,0,0.0,0.0,0.67931,-1.73,1
6,28397537,767684,AUDUSD,1,1,1570787541,0.67758,0.6793,0.67536,1570793395,0,0.0,0.0,0.6793,-1.72,1
6,28397543,767684,AUDUSD,1,1,1570787545,0.67759,0.6793,0.67536,1570793395,0,0.0,0.0,0.6793,-1.71,1
6,28397546,767684,AUDUSD,1,1,1570787551,0.67759,0.6793,0.67536,1570793395,0,0.0,0.0,0.6793,-1.71,1
6,29600361,767684,AUDUSD,1,4,1573479156,0.68573,0.68674,0.68348,1573482333,0,0.0,0.0,0.68533,1.6,1
6,29835803,767684,AUDUSD,1,4,1573818508,0.67859,0.6799,0.67605,1573826697,0,0.0,0.0,0.67991,-5.28,1
6,29916241,767684,AUDUSD,1,4,1574113688,0.6812,0.68237,0.67802,1574116126,0,0.0,0.0,0.68116,0.16,1
6,30072742,767684,AUDUSD,1,1,1574356090,0.68013,0.68138,0.67836,1574357965,0,0.0,0.0,0.6795,0.63,1
6,36141844,767684,AUDUSD,1,1,1586823929,0.63765,0.64107,0.63334,1586838777,0,0.0,0.0,0.64117,-3.52,1
6,36837302,767684,AUDUSD,1,10,1591740092,0.69639,0.69841,0.69227,1591751054,0,0.0,-0.1,0.6957,6.9,1
6,36843612,767684,AUDUSD,0,8,1591786208,0.6986,0.69594,0.70364,1591800464,0,0.0,0.0,0.70084,17.92,1
6,36869279,767684,AUDUSD,1,7,1591881187,0.69313,0.69733,0.68444,1591887128,0,0.0,0.0,0.69152,11.27,1
6,36875752,767684,AUDUSD,1,8,1591897783,0.69098,0.69385,0.6855,1591899249,0,0.0,0.0,0.6897,10.24,1
6,36888735,767684,AUDUSD,0,8,1591955831,0.68606,0.68406,0.69136,1591959608,0,0.0,0.0,0.68888,22.56,1
6,37530270,767684,AUDUSD,1,1,1596461882,0.71017,0.71113,0.70407,1596473192,0,0.0,0.0,0.70826,1.91,1
