broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,35016251,770518,GBPUSD,1,1,1584417600,1.22384,0.0,0.0,1584438177,1,0.0,0.0,1.22361,0.23,1
6,35044718,770518,GBPUSD,1,1,1584446401,1.22055,0.0,0.0,1584447853,1,0.0,0.0,1.21793,2.62,1
6,35057782,770518,GBPUSD,1,1,1584454693,1.21009,0.0,0.0,1584463652,1,0.0,0.0,1.20701,3.08,1
6,35075630,770518,GBPUSD,1,1,1584464400,1.20479,0.0,0.0,1584468239,1,0.0,0.0,1.20362,1.17,1
6,35093060,770518,GBPUSD,1,1,1584470952,1.20415,0.0,0.0,1584532713,1,0.0,0.09,1.20183,2.32,1
6,35211873,770518,GBPUSD,1,1,1584568800,1.15854,0.0,0.0,1584569377,1,0.0,0.0,1.15666,1.88,1
6,35212751,770518,GBPUSD,1,1,1584569725,1.15769,0.0,0.0,1584592546,1,0.0,0.26,1.15122,6.47,1
6,35228364,770518,GBPUSD,1,1,1584594000,1.1492,0.0,0.0,1584598962,1,0.0,0.0,1.14836,0.84,1
6,35237186,770518,GBPUSD,1,1,1584601200,1.15017,0.0,0.0,1584602211,1,0.0,0.0,1.14973,0.44,1
6,35239849,770518,GBPUSD,1,1,1584604808,1.14969,0.0,0.0,1584615685,1,0.0,0.0,1.1488,0.89,1
6,35260081,770518,GBPUSD,1,1,1584619200,1.15381,0.0,0.0,1584622888,1,0.0,0.0,1.15223,1.58,1
6,35702495,770518,GBPUSD,0,1,1585281600,1.21808,0.0,0.0,1585289551,1,0.0,0.0,1.22652,8.44,1
6,35711913,770518,GBPUSD,0,1,1585296000,1.22555,0.0,0.0,1585299974,1,0.0,0.0,1.22756,2.01,1
