broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1719734834,EURPLN,0,1,1677803220,4.69578,4.69178,4.69978,1677813960,1,-0.14,-0.1,4.69984,40.6,1
6,42812939,1719734834,EURPLN,0,1,1677814020,4.70027,4.69627,4.70427,1677817440,1,-0.14,-0.1,4.70464,43.7,1
6,42812940,1719734834,EURPLN,0,1,1677817500,4.70415,4.70015,4.70815,1677819540,0,-0.14,-0.1,4.69969,-44.6,1
6,42812941,1719734834,EURPLN,0,2,1677819600,4.70029,4.69629,4.70429,1677830400,1,-0.28,-0.2,4.7069,132.2,1
6,42812942,1719734834,EURPLN,0,1,1677830460,4.70708,4.70308,4.71108,1678035600,0,-0.14,-0.1,4.70146,-56.2,1
6,42812943,1719734834,EURPLN,0,2,1678035660,4.70235,4.69835,4.70635,1678037640,1,-0.28,-0.2,4.70766,106.2,1
6,42812944,1719734834,EURPLN,0,1,1678037700,4.70786,4.70386,4.71186,1678071300,0,-0.14,-0.1,4.70316,-47.0,1
6,42812945,1719734834,EURPLN,0,2,1678071360,4.70275,4.69875,4.70675,1678074060,1,-0.28,-0.2,4.70758,96.6,1
6,42812946,1719734834,EURPLN,0,1,1678074120,4.70715,4.70315,4.71115,1678096800,0,-0.14,-0.1,4.69435,-128.0,1
6,42812947,1719734834,EURPLN,0,2,1678096860,4.69569,4.69169,4.69969,1678099560,1,-0.28,-0.2,4.70015,89.2,1
6,42812948,1719734834,EURPLN,0,1,1678099620,4.70019,4.69619,4.70419,1678100160,0,-0.14,-0.1,4.69606,-41.3,1
6,42812949,1719734834,EURPLN,0,2,1678100220,4.69535,4.69135,4.69935,1678104000,0,-0.28,-0.2,4.68915,-124.0,1
6,42812950,1719734834,EURPLN,0,4,1678104060,4.68915,4.68515,4.69315,1678121940,0,-0.56,-0.4,4.68037,-351.2,1
6,42812951,1719734834,EURPLN,0,8,1678125600,4.68391,4.67991,4.68791,1678157160,1,-1.12,-0.8,4.68799,326.4,1
6,42812952,1719734834,EURPLN,0,1,1678157220,4.68816,4.68416,4.69216,1678178880,0,-0.14,-0.1,4.68356,-46.0,1
6,42812953,1719734834,EURPLN,0,2,1678178940,4.68369,4.67969,4.68769,1678186800,1,-0.28,-0.2,4.69133,152.8,1
6,42812954,1719734834,EURPLN,0,1,1678186860,4.69016,4.68616,4.69416,1678242900,0,-0.14,-0.1,4.6859,-42.6,1
6,42812955,1719734834,EURPLN,0,2,1678242960,4.68586,4.68186,4.68986,1678246260,1,-0.28,-0.2,4.69012,85.2,1
6,42812956,1719734834,EURPLN,0,1,1678246320,4.69084,4.68684,4.69484,1678247340,1,-0.14,-0.1,4.69658,57.4,1
6,42812957,1719734834,EURPLN,0,1,1678247400,4.70006,4.69606,4.70406,1678247520,0,-0.14,-0.1,4.69536,-47.0,1
6,42812958,1719734834,EURPLN,0,2,1678247580,4.69513,4.69113,4.69913,1678249920,1,-0.28,-0.2,4.6992,81.4,1
6,42812959,1719734834,EURPLN,0,1,1678249980,4.6985,4.6945,4.7025,1678262400,0,-0.14,-0.1,4.67566,-228.4,1
6,42812960,1719734834,EURPLN,0,2,1678262460,4.67752,4.67352,4.68152,1678263480,0,-0.28,-0.2,4.67346,-81.2,1
6,42812961,1719734834,EURPLN,0,4,1678263540,4.67324,4.66924,4.67724,1678265280,1,-0.56,-0.4,4.67765,176.4,1
6,42812962,1719734834,EURPLN,0,1,1678265340,4.67836,4.67436,4.68236,1678265700,1,-0.14,-0.1,4.68326,49.0,1
6,42812963,1719734834,EURPLN,0,1,1678265760,4.68366,4.67966,4.68766,1678269600,0,-0.14,-0.1,4.67455,-91.1,1
6,42812964,1719734834,EURPLN,0,2,1678269660,4.6795,4.6755,4.6835,1678270140,0,-0.28,-0.2,4.67339,-122.2,1
6,42812965,1719734834,EURPLN,0,4,1678270200,4.67474,4.67074,4.67874,1678272780,1,-0.56,-0.4,4.6792,178.4,1
6,42812966,1719734834,EURPLN,0,1,1678272840,4.67987,4.67587,4.68387,1678329360,1,-0.14,-0.1,4.68424,43.7,1
6,42812967,1719734834,EURPLN,0,1,1678329420,4.68432,4.68032,4.68832,1678333920,0,-0.14,-0.1,4.6801,-42.2,1
6,42812968,1719734834,EURPLN,0,2,1678333980,4.67936,4.67536,4.68336,1678337160,1,-0.28,-0.2,4.68343,81.4,1
6,42812969,1719734834,EURPLN,0,1,1678337220,4.68409,4.68009,4.68809,1678345200,0,-0.14,-0.1,4.67675,-73.4,1
