broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,39743983,780514,US30,1,10,1611150325,30988.3,31027.1,30836.02,1611156352,0,0.0,0.0,31027.4,-32.3,1
6,39765614,780514,US30,1,10,1611227669,31199.6,30987.83,30829.96,1611332387,0,0.0,-1.61,30987.9,174.09,1
6,39808612,780514,US30,0,10,1611592241,30925.5,30885.24,31122.34,1611592543,0,0.0,0.0,30885.6,-32.85,1
6,39813611,780514,US30,0,10,1611601340,30841.1,30842.0,31335.67,1611603276,0,0.0,0.0,30841.2,0.08,1
6,39813988,780514,US30,0,10,1611603352,30858.6,30885.6,0.0,1611608109,0,0.0,0.0,30886.7,23.14,1
6,39831507,780514,US30,1,10,1611681347,30981.2,30903.28,30663.32,1611755289,0,0.0,-1.68,30664.2,261.67,1
6,39982009,780514,US30,1,10,1612369698,30633.1,30848.0,30237.0,1612456900,0,0.0,-3.59,30848.2,-179.52,1
6,41595998,780514,US30,0,10,1620155422,33950.18,34085.75,34200.16,1620186676,0,0.0,-2.06,34200.14,207.98,1
6,41705876,780514,US30,1,10,1620676911,35019.16,34897.47,34840.7,1620681808,0,0.0,0.0,34897.56,100.09,1
6,42228606,780514,US30,0,10,1623444378,34400.31,34442.74,34712.51,1623680929,0,0.0,-6.14,34442.36,34.7,1
6,42247293,780514,US30,0,10,1623711240,34361.61,34413.62,34564.95,1623755120,0,0.0,-2.05,34412.98,42.3,1
6,42248224,780514,US30,0,10,1623710185,34300.11,34414.18,34520.0,1623755118,0,0.0,-2.05,34413.98,93.77,1
6,42616385,780514,US30,0,10,1625752808,34212.98,34333.79,34702.72,1625769124,0,0.0,0.0,34333.73,101.97,1
6,43076484,780514,US30,0,10,1628524823,35122.43,35060.0,35400.0,1628527023,0,0.0,0.0,35057.33,-55.34,1
6,43124148,780514,US30,0,10,1628792805,35410.07,35419.67,0.0,1628795393,0,0.0,0.0,35419.67,8.18,1
6,43141390,780514,US30,1,10,1629083043,35419.61,35358.64,35200.0,1629120779,0,0.0,0.0,35359.21,51.25,1
6,43148155,780514,US30,1,10,1629123551,35402.11,35430.0,35319.1,1629131686,0,0.0,0.0,35315.36,73.66,1
6,43151754,780514,US30,1,10,1629131704,35299.46,0.0,0.0,1629131741,0,0.0,0.0,35293.86,4.75,1
6,43933252,780514,US30,0,1,1633993717,34461.62,34300.0,34530.0,1634011644,0,0.0,-0.22,34299.06,-14.07,1
6,49949572,780514,US30,1,5,1654656152,33089.94,33240.0,32604.07,1654812111,0,0.0,-0.02,32607.83,226.9,1
