broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60635041,810121,SP500,1,1,1686955602,4417.24,4420.51,4350.0,1687171150,1,0.0,0.09,4417.6,-0.05,1
6,60635043,810121,SP500,1,1,1686955631,4417.24,4419.96,4392.0,1687170896,1,0.0,0.09,4417.1,0.02,1
6,60799847,810121,SP500,0,1,1687892250,4360.3,4328.49,4441.1,1687902103,1,0.0,0.0,4379.12,2.82,1
6,60801061,810121,SP500,0,1,1687896524,4367.3,4328.58,4449.57,1687902109,1,0.0,0.0,4379.12,1.77,1
6,60801282,810121,SP500,0,1,1687897668,4375.05,4328.45,4421.79,1687902114,1,0.0,0.0,4379.37,0.65,1
6,60824755,810121,SP500,0,1,1687973688,4376.48,4352.27,4405.23,1687984472,1,0.0,0.0,4371.3,-0.78,1
6,60989957,810121,SP500,0,1,1688708436,4411.55,4399.0,4465.0,1688728239,1,0.0,0.0,4401.32,-1.54,1
6,60995164,810121,SP500,1,1,1688728290,4401.07,4415.0,4365.0,1688729332,1,0.0,0.0,4406.77,-0.86,1
6,60995560,810121,SP500,0,1,1688729349,4406.77,4403.0,4495.01,1688743427,1,0.0,0.0,4407.07,0.05,1
6,61200834,810121,SP500,1,1,1689629157,4526.72,4536.0,4515.0,1689632372,1,0.0,0.0,4536.15,-1.38,1
6,61202502,810121,SP500,1,1,1689636412,4521.93,4540.0,0.0,1689660608,1,0.0,0.03,4522.13,-0.03,1
6,61238380,810121,SP500,1,1,1689743575,4558.22,4572.0,4545.0,1689784215,1,0.0,0.0,4571.45,-1.95,1
6,61248484,810121,SP500,1,1,1689768309,4562.5,4570.0,0.0,1689783982,1,0.0,0.0,4567.45,-0.73,1
