broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,41357853,780172,GBPJPY,0,3,1619000029,150.503,0.0,0.0,1619009737,5,0.0,0.0,150.635,2.63,1
6,41357854,780172,GBPJPY,0,3,1619000037,150.496,0.0,0.0,1619009741,5,0.0,0.0,150.637,2.81,1
6,41357858,780172,GBPJPY,0,3,1619000042,150.511,0.0,0.0,1619009745,5,0.0,0.0,150.636,2.49,1
6,41357863,780172,GBPJPY,0,3,1619000046,150.51,0.0,0.0,1619009749,5,0.0,0.0,150.632,2.43,1
6,41357865,780172,GBPJPY,0,3,1619000051,150.51,0.0,0.0,1619009755,5,0.0,0.0,150.632,2.43,1
6,41429751,780172,GBPJPY,0,2,1619401279,149.752,0.0,0.0,1619559288,5,0.0,-0.02,151.213,19.32,1
6,41429752,780172,GBPJPY,0,2,1619401285,149.753,0.0,0.0,1619559292,5,0.0,-0.02,151.212,19.3,1
6,41429754,780172,GBPJPY,0,2,1619401289,149.754,0.0,0.0,1619559297,5,0.0,-0.02,151.212,19.28,1
6,41429755,780172,GBPJPY,0,2,1619401292,149.747,0.0,0.0,1619559302,5,0.0,-0.02,151.212,19.38,1
6,41429756,780172,GBPJPY,0,2,1619401295,149.747,0.0,0.0,1619559308,5,0.0,-0.02,151.212,19.38,1
6,41680969,780172,GBPJPY,0,1,1620418648,152.013,0.0,153.013,1620638479,5,0.0,0.0,153.012,6.53,1
6,41680971,780172,GBPJPY,0,1,1620418653,152.012,0.0,153.012,1620638479,5,0.0,0.0,153.013,6.54,1
6,41680973,780172,GBPJPY,0,1,1620418659,152.014,0.0,153.014,1620638479,5,0.0,0.0,153.013,6.53,1
6,41680975,780172,GBPJPY,0,1,1620418663,152.014,0.0,153.014,1620638479,5,0.0,0.0,153.013,6.53,1
6,41680977,780172,GBPJPY,0,1,1620418666,152.013,0.0,153.013,1620638479,5,0.0,0.0,153.013,6.54,1
6,43085428,780172,GBPJPY,1,2,1628578677,152.765,0.0,152.495,1628802144,5,0.0,-0.09,152.495,3.54,1
6,43085429,780172,GBPJPY,1,2,1628578683,152.765,0.0,152.466,1628802241,5,0.0,-0.09,152.459,4.01,1
6,44536250,780172,GBPJPY,0,2,1637175416,154.166,154.054,0.0,1637177804,5,0.0,0.0,154.054,-1.45,1
