broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6090202169,AUDCHF,0,1,1485478740,0.75367,0.74767,0.75967,1486021740,1,-0.14,-0.1,0.75976,60.9,1
6,42812939,6090202169,AUDCHF,0,1,1486021800,0.76006,0.75406,0.76606,1486677600,1,-0.14,-0.1,0.76635,62.9,1
6,42812940,6090202169,AUDCHF,0,1,1486677660,0.76636,0.76036,0.77236,1487058300,1,-0.14,-0.1,0.77246,61.0,1
6,42812941,6090202169,AUDCHF,0,1,1487058360,0.7723,0.7663,0.7783,1487306940,0,-0.14,-0.1,0.76587,-64.3,1
6,42812942,6090202169,AUDCHF,0,2,1487307000,0.76589,0.75989,0.77189,1487626500,1,-0.28,-0.2,0.77189,120.0,1
6,42812943,6090202169,AUDCHF,0,1,1487626560,0.77193,0.76593,0.77793,1487730600,1,-0.14,-0.1,0.77807,61.4,1
6,42812944,6090202169,AUDCHF,0,1,1487730660,0.77795,0.77195,0.78395,1487919420,0,-0.14,-0.1,0.77178,-61.7,1
6,42812945,6090202169,AUDCHF,0,2,1487919480,0.77159,0.76559,0.77759,1488486180,0,-0.28,-0.2,0.76555,-120.8,1
6,42812946,6090202169,AUDCHF,0,4,1488486240,0.7653,0.7593,0.7713,1488843900,1,-0.56,-0.4,0.77134,241.6,1
6,42812947,6090202169,AUDCHF,0,1,1488843960,0.77114,0.76514,0.77714,1488963000,0,-0.14,-0.1,0.7651,-60.4,1
6,42812948,6090202169,AUDCHF,0,2,1488963060,0.76503,0.75903,0.77103,1489065900,0,-0.28,-0.2,0.75903,-120.0,1
6,42812949,6090202169,AUDCHF,0,4,1489065960,0.75891,0.75291,0.76491,1489374480,1,-0.56,-0.4,0.76494,241.2,1
6,42812950,6090202169,AUDCHF,0,1,1489374540,0.76502,0.75902,0.77102,1489592160,1,-0.14,-0.1,0.77115,61.3,1
6,42812951,6090202169,AUDCHF,0,1,1489592220,0.77099,0.76499,0.77699,1489660500,0,-0.14,-0.1,0.76494,-60.5,1
6,42812952,6090202169,AUDCHF,0,2,1489660560,0.76487,0.75887,0.77087,1489980120,1,-0.28,-0.2,0.77093,121.2,1
6,42812953,6090202169,AUDCHF,0,1,1489980180,0.77139,0.76539,0.77739,1490099280,0,-0.14,-0.1,0.76533,-60.6,1
6,42812954,6090202169,AUDCHF,0,2,1490099340,0.76527,0.75927,0.77127,1490157960,0,-0.28,-0.2,0.75925,-120.4,1
6,42812955,6090202169,AUDCHF,0,4,1490158020,0.75907,0.75307,0.76507,1490561100,0,-0.56,-0.4,0.75307,-240.0,1
6,42812956,6090202169,AUDCHF,0,8,1490561160,0.75317,0.74717,0.75917,1490731140,1,-1.12,-0.8,0.75925,486.4,1
6,42812957,6090202169,AUDCHF,0,1,1490731200,0.75933,0.75333,0.76533,1490797440,1,-0.14,-0.1,0.76538,60.5,1
6,42812958,6090202169,AUDCHF,0,1,1490797500,0.76523,0.75923,0.77123,1491266160,0,-0.14,-0.1,0.75912,-61.1,1
6,42812959,6090202169,AUDCHF,0,2,1491266220,0.75891,0.75291,0.76491,1491906060,0,-0.28,-0.2,0.75288,-120.6,1
6,42812960,6090202169,AUDCHF,0,4,1491906120,0.75263,0.74663,0.75863,1492033380,1,-0.56,-0.4,0.75871,243.2,1
6,42812961,6090202169,AUDCHF,0,1,1492033440,0.75862,0.75262,0.76462,1492521840,0,-0.14,-0.1,0.75257,-60.5,1
6,42812962,6090202169,AUDCHF,0,2,1492521900,0.7526,0.7466,0.7586,1493155800,0,-0.28,-0.2,0.7466,-120.0,1
6,42812963,6090202169,AUDCHF,0,4,1493155860,0.7468,0.7408,0.7528,1493289120,0,-0.56,-0.4,0.74075,-242.0,1
6,42812964,6090202169,AUDCHF,0,8,1493289180,0.74071,0.73471,0.74671,1493609820,1,-1.12,-0.8,0.74671,480.0,1
6,42812965,6090202169,AUDCHF,0,1,1493609880,0.74676,0.74076,0.75276,1493789700,0,-0.14,-0.1,0.74076,-60.0,1
6,42812966,6090202169,AUDCHF,0,2,1493789760,0.74049,0.73449,0.74649,1493870700,0,-0.28,-0.2,0.73436,-122.6,1
6,42812967,6090202169,AUDCHF,0,4,1493870760,0.7344,0.7284,0.7404,1493940480,0,-0.56,-0.4,0.72813,-250.8,1
6,42812968,6090202169,AUDCHF,0,8,1493940540,0.72784,0.72184,0.73384,1494186720,1,-1.12,-0.8,0.73394,488.0,1
6,42812969,6090202169,AUDCHF,0,1,1494186780,0.73381,0.72781,0.73981,1494327360,1,-0.14,-0.1,0.74001,62.0,1
6,42812970,6090202169,AUDCHF,0,1,1494327420,0.74023,0.73423,0.74623,1494910320,0,-0.14,-0.1,0.73418,-60.5,1
6,42812971,6090202169,AUDCHF,0,2,1494910380,0.73412,0.72812,0.74012,1494991200,0,-0.28,-0.2,0.7281,-120.4,1
6,42812972,6090202169,AUDCHF,0,4,1494991260,0.72817,0.72217,0.73417,1495771500,0,-0.56,-0.4,0.72213,-241.6,1
6,42812973,6090202169,AUDCHF,0,8,1495771560,0.722,0.716,0.728,1496080860,1,-1.12,-0.8,0.7281,488.0,1
6,42812974,6090202169,AUDCHF,0,1,1496080920,0.72788,0.72188,0.73388,1496223780,0,-0.14,-0.1,0.72188,-60.0,1
6,42812975,6090202169,AUDCHF,0,2,1496223840,0.72156,0.71556,0.72756,1496270520,0,-0.28,-0.2,0.7155,-121.2,1
6,42812976,6090202169,AUDCHF,0,4,1496270580,0.71491,0.70891,0.72091,1496637180,1,-0.56,-0.4,0.72101,244.0,1
6,42812977,6090202169,AUDCHF,0,1,1496637240,0.72125,0.71525,0.72725,1496804640,1,-0.14,-0.1,0.72772,64.7,1
6,42812978,6090202169,AUDCHF,0,1,1496804700,0.72753,0.72153,0.73353,1497413760,1,-0.14,-0.1,0.73412,65.9,1
6,42812979,6090202169,AUDCHF,0,1,1497413820,0.73401,0.72801,0.74001,1497475980,1,-0.14,-0.1,0.74018,61.7,1
6,42812980,6090202169,AUDCHF,0,1,1497476040,0.74018,0.73418,0.74618,1498064340,0,-0.14,-0.1,0.73395,-62.3,1
6,42812981,6090202169,AUDCHF,0,2,1498064400,0.73386,0.72786,0.73986,1498530660,1,-0.28,-0.2,0.73986,120.0,1
6,42812982,6090202169,AUDCHF,0,1,1498530720,0.73987,0.73387,0.74587,1498552440,0,-0.14,-0.1,0.73384,-60.3,1
6,42812983,6090202169,AUDCHF,0,2,1498552500,0.73388,0.72788,0.73988,1498581480,0,-0.28,-0.2,0.72784,-120.8,1
6,42812984,6090202169,AUDCHF,0,4,1498581540,0.72786,0.72186,0.73386,1498650600,1,-0.56,-0.4,0.73386,240.0,1
6,42812985,6090202169,AUDCHF,0,1,1498650660,0.73371,0.72771,0.73971,1499854200,1,-0.14,-0.1,0.73971,60.0,1
6,42812986,6090202169,AUDCHF,0,1,1499854260,0.73958,0.73358,0.74558,1499922720,1,-0.14,-0.1,0.74561,60.3,1
6,42812987,6090202169,AUDCHF,0,1,1499922780,0.74552,0.73952,0.75152,1500005940,1,-0.14,-0.1,0.75155,60.3,1
6,42812988,6090202169,AUDCHF,0,1,1500006000,0.75157,0.74557,0.75757,1500333300,1,-0.14,-0.1,0.75783,62.6,1
6,42812989,6090202169,AUDCHF,0,1,1500333360,0.75769,0.75169,0.76369,1500590460,0,-0.14,-0.1,0.75108,-66.1,1
6,42812990,6090202169,AUDCHF,0,2,1500590520,0.75087,0.74487,0.75687,1501048620,1,-0.28,-0.2,0.75772,137.0,1
6,42812991,6090202169,AUDCHF,0,1,1501048680,0.75712,0.75112,0.76312,1501104300,1,-0.14,-0.1,0.76319,60.7,1
6,42812992,6090202169,AUDCHF,0,1,1501104360,0.76331,0.75731,0.76931,1501140060,1,-0.14,-0.1,0.76932,60.1,1
