broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52391822,8467989663,AUDUSD,0,1,1269000960,0.9153,0.9123,0.9233,1269226920,0,-0.14,-0.1,0.9121,-32.0,1
6,52391823,8467989663,AUDUSD,0,1,1269226980,0.9122,0.9092,0.9202,1269244740,0,-0.14,-0.1,0.9092,-30.0,1
6,52391824,8467989663,AUDUSD,0,1,1269244800,0.9091,0.9061,0.9171,1269262740,1,-0.14,-0.1,0.9171,80.0,1
6,52391825,8467989663,AUDUSD,0,1,1269262800,0.9175,0.9145,0.9255,1269327480,0,-0.14,-0.1,0.9144,-31.0,1
6,52391826,8467989663,AUDUSD,0,1,1269327540,0.9145,0.9115,0.9225,1269411060,0,-0.14,-0.1,0.9115,-30.0,1
6,52391827,8467989663,AUDUSD,0,1,1269411120,0.9115,0.9085,0.9195,1269429540,0,-0.14,-0.1,0.9082,-33.0,1
6,52391828,8467989663,AUDUSD,0,1,1269429600,0.9076,0.9046,0.9156,1269582120,0,-0.14,-0.1,0.9045,-31.0,1
6,52391829,8467989663,AUDUSD,0,1,1269582180,0.9046,0.9016,0.9126,1269607620,0,-0.14,-0.1,0.9013,-33.0,1
6,52391830,8467989663,AUDUSD,0,1,1269607680,0.9013,0.8983,0.9093,1269829020,1,-0.14,-0.1,0.9093,80.0,1
6,52391831,8467989663,AUDUSD,0,1,1269829080,0.9094,0.9064,0.9174,1269877860,1,-0.14,-0.1,0.9174,80.0,1
6,52391832,8467989663,AUDUSD,0,1,1269877920,0.9174,0.9144,0.9254,1269993600,0,-0.14,-0.1,0.914,-34.0,1
6,52391833,8467989663,AUDUSD,0,1,1269993660,0.9141,0.9111,0.9221,1270515000,1,-0.14,-0.1,0.9222,81.0,1
6,52391834,8467989663,AUDUSD,0,1,1270515060,0.9227,0.9197,0.9307,1270786980,1,-0.14,-0.1,0.9307,80.0,1
6,52391835,8467989663,AUDUSD,0,1,1270787040,0.9307,0.9277,0.9387,1271052540,0,-0.14,-0.1,0.9275,-32.0,1
6,52391836,8467989663,AUDUSD,0,1,1271052600,0.9267,0.9237,0.9347,1271115480,0,-0.14,-0.1,0.9237,-30.0,1
6,52391837,8467989663,AUDUSD,0,1,1271115540,0.9239,0.9209,0.9319,1271193240,1,-0.14,-0.1,0.9322,83.0,1
6,52391838,8467989663,AUDUSD,0,1,1271193300,0.9322,0.9292,0.9402,1271371380,0,-0.14,-0.1,0.9292,-30.0,1
6,52391839,8467989663,AUDUSD,0,1,1271371440,0.9293,0.9263,0.9373,1271416380,0,-0.14,-0.1,0.9263,-30.0,1
6,52391840,8467989663,AUDUSD,0,1,1271416440,0.9259,0.9229,0.9339,1271610000,0,-0.14,-0.1,0.9211,-48.0,1
6,52391841,8467989663,AUDUSD,0,1,1271610060,0.9211,0.9181,0.9291,1271640360,0,-0.14,-0.1,0.918,-31.0,1
6,52391842,8467989663,AUDUSD,0,1,1271640420,0.9182,0.9152,0.9262,1271698320,1,-0.14,-0.1,0.9262,80.0,1
6,52391843,8467989663,AUDUSD,0,1,1271698380,0.9258,0.9228,0.9338,1271931240,0,-0.14,-0.1,0.9228,-30.0,1
6,52391844,8467989663,AUDUSD,0,1,1271931300,0.9234,0.9204,0.9314,1271985960,0,-0.14,-0.1,0.9202,-32.0,1
6,52391845,8467989663,AUDUSD,0,1,1271986020,0.9204,0.9174,0.9284,1272012600,0,-0.14,-0.1,0.9171,-33.0,1
6,52391846,8467989663,AUDUSD,0,1,1272012660,0.9174,0.9144,0.9254,1272031620,1,-0.14,-0.1,0.9254,80.0,1
6,52391847,8467989663,AUDUSD,0,1,1272031680,0.9255,0.9225,0.9335,1272357480,0,-0.14,-0.1,0.9222,-33.0,1
6,52391848,8467989663,AUDUSD,0,1,1272357540,0.9222,0.9192,0.9302,1272367740,0,-0.14,-0.1,0.9192,-30.0,1
6,52391849,8467989663,AUDUSD,0,1,1272367800,0.9189,0.9159,0.9269,1272370380,0,-0.14,-0.1,0.9158,-31.0,1
6,52391850,8467989663,AUDUSD,0,1,1272370440,0.9159,0.9129,0.9239,1272444180,1,-0.14,-0.1,0.9239,80.0,1
6,52391851,8467989663,AUDUSD,0,1,1272444240,0.924,0.921,0.932,1272448980,0,-0.14,-0.1,0.9209,-31.0,1
6,52391852,8467989663,AUDUSD,0,1,1272449040,0.921,0.918,0.929,1272530040,1,-0.14,-0.1,0.929,80.0,1
6,52391853,8467989663,AUDUSD,0,1,1272530100,0.929,0.926,0.937,1272540000,0,-0.14,-0.1,0.9259,-31.0,1
6,52391854,8467989663,AUDUSD,0,1,1272540060,0.9261,0.9231,0.9341,1272819660,0,-0.14,-0.1,0.9231,-30.0,1
6,52391855,8467989663,AUDUSD,0,1,1272819720,0.9231,0.9201,0.9311,1272938820,0,-0.14,-0.1,0.9195,-36.0,1
