broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,67420875,7062957,EURUSD.i,0,3,1704189904,1.10274,1.10342,0.0,1704190416,1,-0.21,0.0,1.1038,3.18,1
6,67421275,7062957,EURUSD.i,0,2,1704189904,1.10274,1.10342,0.0,1704190487,1,-0.13999999999999999,0.0,1.10342,1.36,1
6,67421819,7062957,EURUSD.i,1,3,1704190934,1.10286,1.10226,0.0,1704195923,1,-0.21,0.0,1.10184,3.06,1
6,67425094,7062957,EURUSD.i,1,1,1704190934,1.10286,1.10156,0.0,1704195973,1,-0.07,0.0,1.10116,1.7,1
6,67425336,7062957,EURUSD.i,1,1,1704190934,1.10286,1.10156,0.0,1704196040,1,-0.069999999999999979,0.0,1.10157,1.29,1
6,67427943,7062957,EURUSD.i,0,5,1704198365,1.10047,1.10068,0.0,1704200132,1,-0.35,0.0,1.10064,0.85,1
6,67461790,7062957,EURUSD.i,1,3,1704277446,1.0961,1.09552,0.0,1704277699,1,-0.21,0.0,1.09509,3.03,1
6,67462047,7062957,EURUSD.i,1,2,1704277446,1.0961,1.09544,0.0,1704277722,1,-0.13999999999999999,0.0,1.09544,1.32,1
6,67462531,7062957,EURUSD.i,0,1,1704278404,1.09566,0.0,0.0,1704305306,1,-0.07,0.0,1.09064,-5.02,1
6,67466838,7062957,EURUSD.i,0,9,1704284409,1.09316,0.0,0.0,1704346365,1,-0.63,-1.73,1.09292,-2.16,1
6,67484673,7062957,EURUSD.i,0,9,1704303494,1.09061,0.0,0.0,1704346366,1,-0.63,-1.73,1.09292,20.79,1
6,67486269,7062957,EURUSD.i,0,2,1704278404,1.09566,0.0,0.0,1704305784,1,-0.14,0.0,1.09146,-8.4,1
6,67486544,7062957,EURUSD.i,0,2,1704278404,1.09566,0.0,0.0,1704316175,1,-0.13999999999999996,0.0,1.0904,-10.52,1
6,67504022,7062957,EURUSD.i,1,5,1704364146,1.09419,1.09414,0.0,1704364825,1,-0.35,0.0,1.09426,-0.35,1
6,67505419,7062957,EURUSD.i,1,3,1704366423,1.09479,1.09413,0.0,1704382333,1,-0.21,0.0,1.09374,3.15,1
6,67512522,7062957,EURUSD.i,1,2,1704366423,1.09479,1.09373,0.0,1704382425,1,-0.13999999999999999,0.0,1.09373,2.12,1
6,67541004,7062957,EURUSD.i,0,5,1704449592,1.09238,1.09244,0.0,1704454545,1,-0.35,0.0,1.09245,0.35,1
6,67543050,7062957,EURUSD.i,1,3,1704454921,1.09198,1.09137,0.0,1704456375,1,-0.21,0.0,1.09096,3.06,1
6,67544137,7062957,EURUSD.i,1,2,1704454921,1.09198,1.09114,0.0,1704456834,1,-0.13999999999999999,0.0,1.09117,1.62,1
6,67545893,7062957,EURUSD.i,0,5,1704458166,1.09069,1.09104,0.0,1704460380,1,-0.35,0.0,1.09104,1.75,1
6,67547145,7062957,EURUSD.i,1,5,1704461343,1.09123,0.0,0.0,1704468615,1,-0.35,0.0,1.08855,13.4,1
6,67590379,7062957,EURUSD.i,0,5,1704709925,1.09345,1.09351,0.0,1704710120,1,-0.35,0.0,1.09348,0.15,1
6,67591280,7062957,EURUSD.i,0,5,1704711136,1.09356,1.09378,0.0,1704715183,1,-0.35,0.0,1.09377,1.05,1
6,67594389,7062957,EURUSD.i,1,5,1704715509,1.09361,0.0,0.0,1704795302,1,-0.35,0.11,1.09424,-3.15,1
6,67602742,7062957,EURUSD.i,1,9,1704731704,1.09614,0.0,0.0,1704795302,1,-0.63,0.2,1.09425,17.01,1
6,67635659,7062957,EURUSD.i,1,3,1704804302,1.09411,1.09351,0.0,1704805893,1,-0.21,0.0,1.09311,3.0,1
6,67636678,7062957,EURUSD.i,1,2,1704804302,1.09411,1.09345,0.0,1704806762,1,-0.13999999999999999,0.0,1.09345,1.32,1
6,67669291,7062957,EURUSD.i,1,5,1704886263,1.09479,1.09458,0.0,1704894318,1,-0.35,0.0,1.09457,1.1,1
6,67673958,7062957,EURUSD.i,0,5,1704894423,1.09449,1.09454,0.0,1704896585,1,-0.35,0.0,1.09454,0.25,1
6,67710319,7062957,EURUSD.i,0,3,1704972361,1.09686,1.09742,0.0,1704978990,1,-0.21,0.0,1.09787,3.03,1
6,67714365,7062957,EURUSD.i,0,2,1704972361,1.09686,1.09783,0.0,1704980285,1,-0.13999999999999999,0.0,1.09782,1.92,1
6,67715403,7062957,EURUSD.i,1,5,1704980286,1.09781,0.0,0.0,1704987016,1,-0.35,0.0,1.09697,4.2,1
6,67762794,7062957,EURUSD.i,0,5,1705064643,1.09611,1.0965,0.0,1705073428,1,-0.35,0.0,1.09642,1.55,1
6,67804532,7062957,EURUSD.i,1,5,1705314662,1.0959,1.09555,0.0,1705316779,1,-0.35,0.0,1.09556,1.7,1
6,67808475,7062957,EURUSD.i,0,1,1705318261,1.09556,0.0,0.0,1705477055,1,-0.07,-0.13,1.08634,-9.22,1
6,67828472,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705602735,1,-0.07,-0.26,1.08694,-6.12,1
6,67838860,7062957,EURUSD.i,0,9,1705401178,1.09054,0.0,0.0,1705996093,1,-0.63,-4.05,1.09048,-0.54,1
6,67844905,7062957,EURUSD.i,0,9,1705409724,1.08807,0.0,0.0,1705412333,1,-0.63,0.0,1.08937,11.7,1
6,67848844,7062957,EURUSD.i,0,9,1705417887,1.08799,0.0,0.0,1705419261,1,-0.63,0.0,1.08932,11.97,1
6,67851224,7062957,EURUSD.i,0,9,1705420094,1.08802,0.0,0.0,1705429371,1,-0.63,0.0,1.08931,11.61,1
6,67858776,7062957,EURUSD.i,0,9,1705430305,1.08799,0.0,0.0,1705546665,1,-0.63,-2.31,1.08927,11.52,1
6,67876077,7062957,EURUSD.i,0,2,1705318261,1.09556,0.0,0.0,1705512469,1,-0.14,-0.26,1.08583,-19.46,1
6,67893547,7062957,EURUSD.i,0,9,1705505463,1.08529,0.0,0.0,1705505974,1,-0.63,0.0,1.08657,11.52,1
6,67897700,7062957,EURUSD.i,0,9,1705509970,1.08549,0.0,0.0,1705511250,1,-0.63,0.0,1.08678,11.61,1
6,67900140,7062957,EURUSD.i,0,9,1705512110,1.08537,0.0,0.0,1705520911,1,-0.63,0.0,1.08671,12.06,1
6,67900344,7062957,EURUSD.i,0,2,1705318261,1.09556,0.0,0.0,1705551214,1,-0.13999999999999996,-0.64,1.08999,-11.14,1
6,67921985,7062957,EURUSD.i,0,9,1705572736,1.08807,0.0,0.0,1705577374,1,-0.63,0.0,1.08935,11.52,1
6,67933625,7062957,EURUSD.i,0,9,1705588561,1.08804,0.0,0.0,1705671127,1,-0.63,-0.58,1.08925,10.89,1
6,67937635,7062957,EURUSD.i,0,9,1705592682,1.08555,0.0,0.0,1705594354,1,-0.63,0.0,1.08684,11.61,1
6,67940767,7062957,EURUSD.i,0,9,1705595931,1.0855,0.0,0.0,1705599484,1,-0.63,0.0,1.08673,11.07,1
6,67943846,7062957,EURUSD.i,0,9,1705600301,1.08553,0.0,0.0,1705602565,1,-0.63,0.0,1.08678,11.25,1
6,67945440,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705626006,1,-0.07,-0.32,1.08764,-5.42,1
6,67946496,7062957,EURUSD.i,0,9,1705604620,1.08548,0.0,0.0,1705612168,1,-0.63,0.0,1.08678,11.7,1
6,67956300,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705626816,1,-0.07,-0.32,1.08788,-5.18,1
6,67956622,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705629652,1,-0.07,-0.32,1.08784,-5.22,1
6,67957721,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705638462,1,-0.07,-0.32,1.08887,-4.19,1
6,67961125,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705692420,1,-0.07,-0.32,1.08897,-4.09,1
6,67978435,7062957,EURUSD.i,0,9,1705675792,1.08803,0.0,0.0,1705692723,1,-0.63,0.0,1.08932,11.61,1
6,67987925,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705938903,1,-0.07,-0.38,1.08928,-3.78,1
6,68027310,7062957,EURUSD.i,0,9,1705937692,1.08803,0.0,0.0,1705938904,1,-0.63,0.0,1.08927,11.16,1
6,68028190,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705971645,1,-0.07,-0.45,1.08794,-5.12,1
6,68049066,7062957,EURUSD.i,0,9,1705971641,1.08802,0.0,0.0,1705996093,1,-0.63,0.0,1.09048,22.14,1
6,68049112,7062957,EURUSD.i,0,1,1705372909,1.09306,0.0,0.0,1705996093,1,-0.07,-0.45,1.09048,-2.58,1
6,68127863,7062957,EURUSD.i,0,3,1706092204,1.08753,1.08831,0.0,1706094993,1,-0.21,0.0,1.0887,3.51,1
6,68131674,7062957,EURUSD.i,0,2,1706092204,1.08753,1.08874,0.0,1706095780,1,-0.13999999999999999,0.0,1.08874,2.42,1
6,68137870,7062957,EURUSD.i,0,5,1706100183,1.08976,1.08982,0.0,1706104090,1,-0.35,0.0,1.08982,0.3,1
6,68140612,7062957,EURUSD.i,1,5,1706104395,1.08963,1.08937,0.0,1706105889,1,-0.35,0.0,1.08937,1.3,1
6,68194037,7062957,EURUSD.i,0,5,1706178303,1.08875,1.08931,0.0,1706179629,1,-0.35,0.0,1.08931,2.8,1
6,68257039,7062957,EURUSD.i,1,5,1706276704,1.08711,1.08706,0.0,1706281458,1,-0.35,0.0,1.08713,-0.1,1
6,68291867,7062957,EURUSD.i,0,5,1706522948,1.08389,0.0,0.0,1706566558,1,-0.35,0.0,1.08332,-2.85,1
