broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,24822945,770710,USDJPY,0,10,1563903618,108.111,108.066,108.131,1563904259,0,0.0,0.0,108.068,-3.57,1
6,24824157,770710,USDJPY,0,20,1563904519,108.09,108.047,0.0,1563904652,0,0.0,0.0,108.092,0.33,1
6,24852695,770710,USDJPY,0,20,1563964944,108.025,107.991,108.095,1563965781,0,0.0,0.0,108.035,1.67,1
6,24954202,770710,USDJPY,1,20,1564078589,108.579,108.605,108.5,1564079420,0,0.0,0.0,108.552,4.46,1
6,24959227,770710,USDJPY,1,20,1564083925,108.663,0.0,0.0,1564088338,0,0.0,0.0,108.674,-1.82,1
6,24977084,770710,USDJPY,1,12,1564131993,108.635,108.653,0.0,1564134552,0,0.0,0.0,108.622,1.29,1
6,25378255,770710,USDJPY,1,3,1565016850,106.096,106.218,105.97,1565018298,0,0.0,0.0,106.075,0.53,1
6,25384239,770710,USDJPY,1,3,1565021795,106.065,106.231,105.861,1565024833,0,0.0,0.0,105.985,2.02,1
6,25508247,770710,USDJPY,0,3,1565175513,106.291,0.0,0.0,1565175517,0,0.0,0.0,106.278,-0.33,1
6,31612117,770710,USDJPY,0,10,1578321405,108.132,108.084,108.412,1578322838,0,0.0,0.0,108.15,1.48,1
6,32845453,770710,USDJPY,0,10,1580997674,109.937,109.85,110.018,1581000909,0,0.0,0.0,109.851,-7.12,1
6,33752888,770710,USDJPY,1,5,1582807613,110.109,110.142,110.062,1582808238,0,0.0,0.0,110.062,1.95,1
6,34188038,770710,USDJPY,1,10,1583406392,107.062,107.054,0.0,1583406662,0,0.0,0.0,107.055,0.58,1
6,34190510,770710,USDJPY,0,10,1583408148,107.072,107.003,0.0,1583408286,0,0.0,0.0,107.002,-5.86,1
6,34887887,770710,USDJPY,1,1,1584137820,108.267,108.33,0.0,1584138103,0,0.0,0.0,108.334,-0.56,1
6,34888532,770710,USDJPY,1,10,1584138694,108.132,108.122,0.0,1584138725,0,0.0,0.0,108.122,0.83,1
6,35311513,770710,USDJPY,0,3,1584653756,110.831,110.719,0.0,1584653840,0,0.0,0.0,110.718,-2.87,1
6,35312607,770710,USDJPY,0,3,1584655518,110.742,110.679,0.0,1584656075,0,0.0,0.0,110.679,-1.6,1
6,35353155,770710,USDJPY,0,3,1584705189,109.834,109.77,0.0,1584705291,0,0.0,0.0,109.825,-0.22,1
6,35357859,770710,USDJPY,0,1,1584709366,110.242,109.977,111.448,1584710798,0,0.0,0.0,109.977,-2.24,1
6,35365822,770710,USDJPY,1,1,1584716642,110.128,110.303,109.367,1584717150,0,0.0,0.0,110.003,1.06,1
6,35660924,770710,USDJPY,1,2,1585228753,110.006,110.056,0.0,1585230553,0,0.0,0.0,109.948,0.97,1
6,35665404,770710,USDJPY,1,3,1585232789,109.61,109.78,0.0,1585234386,0,0.0,0.0,109.641,-0.77,1
6,35669498,770710,USDJPY,1,3,1585236617,109.549,109.636,0.0,1585239611,0,0.0,0.0,109.48,1.72,1
6,35677835,770710,USDJPY,1,3,1585241800,109.646,109.953,109.332,1585243992,0,0.0,0.0,109.954,-7.66,1
6,35685172,770710,USDJPY,1,3,1585247352,109.542,109.521,109.326,1585247841,0,0.0,0.0,109.52,0.55,1
6,36066961,770710,USDJPY,0,4,1586174525,109.238,109.135,0.0,1586174698,0,0.0,0.0,109.129,-3.7,1
6,36067050,770710,USDJPY,1,8,1586174797,109.133,109.247,108.935,1586175427,0,0.0,0.0,109.249,-7.87,1
6,36075388,770710,USDJPY,1,3,1586214904,109.11,109.16,0.0,1586215102,0,0.0,0.0,109.158,-1.22,1
6,36075856,770710,USDJPY,0,3,1586219630,109.228,109.03,109.633,1586229335,0,0.0,0.0,109.028,-5.09,1
6,36111953,770710,USDJPY,0,6,1586434446,108.876,108.83,0.0,1586434823,0,0.0,0.0,108.83,-2.33,1
6,36113129,770710,USDJPY,1,3,1586440324,108.802,108.774,108.488,1586450762,0,0.0,0.0,108.687,2.9,1
6,36113184,770710,USDJPY,1,3,1586440437,108.803,108.776,108.491,1586450760,0,0.0,0.0,108.685,2.98,1
