broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55221464,3153467537,GBPUSD,0,1,969822060,1.4572,1.4542,1.4612,969843540,1,-0.14,-0.1,1.4613,41.0,1
6,55221465,3153467537,GBPUSD,0,1,969843600,1.4616,1.4586,1.4656,969851460,0,-0.14,-0.1,1.4586,-30.0,1
6,55221466,3153467537,GBPUSD,0,1,969851520,1.4585,1.4555,1.4625,969856440,0,-0.14,-0.1,1.4544,-41.0,1
6,55221467,3153467537,GBPUSD,0,1,969856500,1.455,1.452,1.459,969860580,1,-0.14,-0.1,1.4597,47.0,1
6,55221468,3153467537,GBPUSD,0,1,969860640,1.4598,1.4568,1.4638,969868320,0,-0.14,-0.1,1.4568,-30.0,1
6,55221469,3153467537,GBPUSD,0,1,969868380,1.4575,1.4545,1.4615,969869760,0,-0.14,-0.1,1.4542,-33.0,1
6,55221470,3153467537,GBPUSD,0,1,969869820,1.4545,1.4515,1.4585,969872640,0,-0.14,-0.1,1.4515,-30.0,1
6,55221471,3153467537,GBPUSD,0,1,969872700,1.4516,1.4486,1.4556,969938340,1,-0.14,-0.1,1.4556,40.0,1
6,55221472,3153467537,GBPUSD,0,1,969938400,1.4555,1.4525,1.4595,969956220,0,-0.14,-0.1,1.4525,-30.0,1
6,55221473,3153467537,GBPUSD,0,1,969956280,1.4524,1.4494,1.4564,969961560,1,-0.14,-0.1,1.4565,41.0,1
6,55221474,3153467537,GBPUSD,0,1,969961620,1.4567,1.4537,1.4607,969967920,1,-0.14,-0.1,1.4609,42.0,1
6,55221475,3153467537,GBPUSD,0,1,969967980,1.461,1.458,1.465,970018020,1,-0.14,-0.1,1.465,40.0,1
6,55221476,3153467537,GBPUSD,0,1,970018080,1.4646,1.4616,1.4686,970044780,0,-0.14,-0.1,1.4612,-34.0,1
6,55221477,3153467537,GBPUSD,0,1,970044840,1.4613,1.4583,1.4653,970069260,1,-0.14,-0.1,1.4654,41.0,1
6,55221478,3153467537,GBPUSD,0,1,970069320,1.4654,1.4624,1.4694,970144920,0,-0.14,-0.1,1.4619,-35.0,1
6,55221479,3153467537,GBPUSD,0,1,970144980,1.4624,1.4594,1.4664,970210260,1,-0.14,-0.1,1.467,46.0,1
6,55221480,3153467537,GBPUSD,0,1,970210320,1.4671,1.4641,1.4711,970210920,1,-0.14,-0.1,1.4716,45.0,1
6,55221481,3153467537,GBPUSD,0,1,970210980,1.4722,1.4692,1.4762,970212060,0,-0.14,-0.1,1.4692,-30.0,1
6,55221482,3153467537,GBPUSD,0,1,970212120,1.4691,1.4661,1.4731,970218780,1,-0.14,-0.1,1.4731,40.0,1
6,55221483,3153467537,GBPUSD,0,1,970218840,1.4731,1.4701,1.4771,970224180,1,-0.14,-0.1,1.4779,48.0,1
6,55221484,3153467537,GBPUSD,0,1,970224240,1.4776,1.4746,1.4816,970238940,0,-0.14,-0.1,1.4745,-31.0,1
6,55221485,3153467537,GBPUSD,0,1,970239000,1.4737,1.4707,1.4777,970456980,1,-0.14,-0.1,1.4779,42.0,1
6,55221486,3153467537,GBPUSD,0,1,970457040,1.4775,1.4745,1.4815,970461060,0,-0.14,-0.1,1.4742,-33.0,1
6,55221487,3153467537,GBPUSD,0,1,970461120,1.4747,1.4717,1.4787,970473660,0,-0.14,-0.1,1.4717,-30.0,1
6,55221488,3153467537,GBPUSD,0,1,970473720,1.4716,1.4686,1.4756,970475220,0,-0.14,-0.1,1.4686,-30.0,1
6,55221489,3153467537,GBPUSD,0,1,970475280,1.4687,1.4657,1.4727,970489020,0,-0.14,-0.1,1.4654,-33.0,1
6,55221490,3153467537,GBPUSD,0,1,970489080,1.4656,1.4626,1.4696,970494420,1,-0.14,-0.1,1.4699,43.0,1
6,55221491,3153467537,GBPUSD,0,1,970494480,1.4698,1.4668,1.4738,970503540,0,-0.14,-0.1,1.4668,-30.0,1
6,55221492,3153467537,GBPUSD,0,1,970503600,1.4669,1.4639,1.4709,970542720,0,-0.14,-0.1,1.4628,-41.0,1
6,55221493,3153467537,GBPUSD,0,1,970542780,1.4634,1.4604,1.4674,970560660,0,-0.14,-0.1,1.46,-34.0,1
6,55221494,3153467537,GBPUSD,0,1,970560720,1.4596,1.4566,1.4636,970571220,0,-0.14,-0.1,1.4566,-30.0,1
6,55221495,3153467537,GBPUSD,0,1,970571280,1.4568,1.4538,1.4608,970631820,0,-0.14,-0.1,1.4537,-31.0,1
6,55221496,3153467537,GBPUSD,0,1,970631880,1.4536,1.4506,1.4576,970643940,1,-0.14,-0.1,1.4576,40.0,1
6,55221497,3153467537,GBPUSD,0,1,970644060,1.4573,1.4543,1.4613,970660200,0,-0.14,-0.1,1.4542,-31.0,1
6,55221498,3153467537,GBPUSD,0,1,970660260,1.4548,1.4518,1.4588,970665960,1,-0.14,-0.1,1.4593,45.0,1
6,55221499,3153467537,GBPUSD,0,1,970666020,1.4597,1.4567,1.4637,970721400,0,-0.14,-0.1,1.4567,-30.0,1
6,55221500,3153467537,GBPUSD,0,1,970721460,1.4566,1.4536,1.4606,970724940,0,-0.14,-0.1,1.4536,-30.0,1
6,55221501,3153467537,GBPUSD,0,1,970725000,1.4536,1.4506,1.4576,970734000,1,-0.14,-0.1,1.4576,40.0,1
6,55221502,3153467537,GBPUSD,0,1,970734060,1.4572,1.4542,1.4612,970737540,0,-0.14,-0.1,1.4541,-31.0,1
6,55221503,3153467537,GBPUSD,0,1,970737600,1.4539,1.4509,1.4579,970747080,0,-0.14,-0.1,1.4508,-31.0,1
6,55221504,3153467537,GBPUSD,0,1,970747140,1.4504,1.4474,1.4544,970749480,0,-0.14,-0.1,1.4472,-32.0,1
6,55221505,3153467537,GBPUSD,0,1,970749540,1.4472,1.4442,1.4512,970762860,0,-0.14,-0.1,1.4442,-30.0,1
6,55221506,3153467537,GBPUSD,0,1,970762920,1.4443,1.4413,1.4483,970807020,1,-0.14,-0.1,1.4489,46.0,1
6,55221507,3153467537,GBPUSD,0,1,970807080,1.4491,1.4461,1.4531,970826880,0,-0.14,-0.1,1.4458,-33.0,1
6,55221508,3153467537,GBPUSD,0,1,970826940,1.4455,1.4425,1.4495,971089440,1,-0.14,-0.1,1.4495,40.0,1
6,55221509,3153467537,GBPUSD,0,1,971089500,1.4497,1.4467,1.4537,971148240,1,-0.14,-0.1,1.4541,44.0,1
6,55221510,3153467537,GBPUSD,0,1,971148300,1.4542,1.4512,1.4582,971174340,0,-0.14,-0.1,1.4512,-30.0,1
6,55221511,3153467537,GBPUSD,0,1,971174400,1.451,1.448,1.455,971175240,0,-0.14,-0.1,1.4478,-32.0,1
6,55221512,3153467537,GBPUSD,0,1,971175300,1.4478,1.4448,1.4518,971188320,1,-0.14,-0.1,1.4518,40.0,1
6,55221513,3153467537,GBPUSD,0,1,971188380,1.4521,1.4491,1.4561,971193540,1,-0.14,-0.1,1.4563,42.0,1
6,55221514,3153467537,GBPUSD,0,1,971193600,1.4565,1.4535,1.4605,971240760,1,-0.14,-0.1,1.4608,43.0,1
6,55221515,3153467537,GBPUSD,0,1,971240880,1.4605,1.4575,1.4645,971261520,1,-0.14,-0.1,1.4649,44.0,1
6,55221516,3153467537,GBPUSD,0,1,971261580,1.4648,1.4618,1.4688,971264940,0,-0.14,-0.1,1.4617,-31.0,1
6,55221517,3153467537,GBPUSD,0,1,971265000,1.462,1.459,1.466,971273280,0,-0.14,-0.1,1.459,-30.0,1
6,55221518,3153467537,GBPUSD,0,1,971273340,1.4592,1.4562,1.4632,971277360,1,-0.14,-0.1,1.4635,43.0,1
6,55221519,3153467537,GBPUSD,0,1,971277420,1.464,1.461,1.468,971286360,0,-0.14,-0.1,1.4609,-31.0,1
6,55221520,3153467537,GBPUSD,0,1,971286600,1.461,1.458,1.465,971341260,1,-0.14,-0.1,1.4651,41.0,1
6,55221521,3153467537,GBPUSD,0,1,971341320,1.4657,1.4627,1.4697,971345220,1,-0.14,-0.1,1.4703,46.0,1
6,55221522,3153467537,GBPUSD,0,1,971345280,1.4709,1.4679,1.4749,971352060,1,-0.14,-0.1,1.4751,42.0,1
6,55221523,3153467537,GBPUSD,0,1,971352120,1.4746,1.4716,1.4786,971353800,0,-0.14,-0.1,1.4716,-30.0,1
6,55221524,3153467537,GBPUSD,0,1,971353860,1.4706,1.4676,1.4746,971403900,1,-0.14,-0.1,1.4748,42.0,1
6,55221525,3153467537,GBPUSD,0,1,971403960,1.4743,1.4713,1.4783,971410260,1,-0.14,-0.1,1.4785,42.0,1
6,55221526,3153467537,GBPUSD,0,1,971410320,1.4789,1.4759,1.4829,971416440,0,-0.14,-0.1,1.4754,-35.0,1
6,55221527,3153467537,GBPUSD,0,1,971416500,1.4754,1.4724,1.4794,971418960,0,-0.14,-0.1,1.4721,-33.0,1
6,55221528,3153467537,GBPUSD,0,1,971419020,1.4706,1.4676,1.4746,971421360,1,-0.14,-0.1,1.4747,41.0,1
6,55221529,3153467537,GBPUSD,0,1,971421420,1.4744,1.4714,1.4784,971424360,0,-0.14,-0.1,1.471,-34.0,1
6,55221530,3153467537,GBPUSD,0,1,971424420,1.4711,1.4681,1.4751,971426580,0,-0.14,-0.1,1.4681,-30.0,1
6,55221531,3153467537,GBPUSD,0,1,971426640,1.4677,1.4647,1.4717,971430780,0,-0.14,-0.1,1.463,-47.0,1
6,55221532,3153467537,GBPUSD,0,1,971430840,1.4631,1.4601,1.4671,971433900,0,-0.14,-0.1,1.46,-31.0,1
6,55221533,3153467537,GBPUSD,0,1,971433960,1.46,1.457,1.464,971443260,0,-0.14,-0.1,1.4557,-43.0,1
6,55221534,3153467537,GBPUSD,0,1,971443320,1.4553,1.4523,1.4593,971443800,0,-0.14,-0.1,1.4521,-32.0,1
6,55221535,3153467537,GBPUSD,0,1,971443860,1.4516,1.4486,1.4556,971668140,0,-0.14,-0.1,1.4486,-30.0,1
6,55221536,3153467537,GBPUSD,0,1,971668200,1.4481,1.4451,1.4521,971676840,0,-0.14,-0.1,1.4451,-30.0,1
6,55221537,3153467537,GBPUSD,0,1,971676900,1.4451,1.4421,1.4491,971688600,0,-0.14,-0.1,1.442,-31.0,1
6,55221538,3153467537,GBPUSD,0,1,971688660,1.4428,1.4398,1.4468,971691180,1,-0.14,-0.1,1.4468,40.0,1
6,55221539,3153467537,GBPUSD,0,1,971691480,1.4477,1.4447,1.4517,971750160,0,-0.14,-0.1,1.4447,-30.0,1
6,55221540,3153467537,GBPUSD,0,1,971750220,1.4452,1.4422,1.4492,971759760,0,-0.14,-0.1,1.4415,-37.0,1
6,55221541,3153467537,GBPUSD,0,1,971759820,1.4424,1.4394,1.4464,971761260,0,-0.14,-0.1,1.439,-34.0,1
6,55221542,3153467537,GBPUSD,0,1,971761320,1.4388,1.4358,1.4428,971763840,0,-0.14,-0.1,1.4357,-31.0,1
6,55221543,3153467537,GBPUSD,0,1,971763900,1.4356,1.4326,1.4396,971772300,1,-0.14,-0.1,1.4403,47.0,1
6,55221544,3153467537,GBPUSD,0,1,971772360,1.4392,1.4362,1.4432,971784120,1,-0.14,-0.1,1.4433,41.0,1
6,55221545,3153467537,GBPUSD,0,1,971784180,1.4441,1.4411,1.4481,971793900,1,-0.14,-0.1,1.4484,43.0,1
6,55221546,3153467537,GBPUSD,0,1,971793960,1.4489,1.4459,1.4529,971843520,0,-0.14,-0.1,1.4459,-30.0,1
6,55221547,3153467537,GBPUSD,0,1,971843580,1.4464,1.4434,1.4504,971853540,1,-0.14,-0.1,1.4506,42.0,1
6,55221548,3153467537,GBPUSD,0,1,971853600,1.4501,1.4471,1.4541,971859720,1,-0.14,-0.1,1.4544,43.0,1
6,55221549,3153467537,GBPUSD,0,1,971859780,1.4541,1.4511,1.4581,971862240,1,-0.14,-0.1,1.4586,45.0,1
6,55221550,3153467537,GBPUSD,0,1,971862300,1.4583,1.4553,1.4623,971865660,0,-0.14,-0.1,1.4553,-30.0,1
6,55221551,3153467537,GBPUSD,0,1,971865720,1.4553,1.4523,1.4593,971867040,0,-0.14,-0.1,1.451,-43.0,1
6,55221552,3153467537,GBPUSD,0,1,971867160,1.447,1.444,1.451,971867640,1,-0.14,-0.1,1.451,40.0,1
6,55221553,3153467537,GBPUSD,0,1,971867700,1.4506,1.4476,1.4546,971867940,0,-0.14,-0.1,1.4473,-33.0,1
6,55221554,3153467537,GBPUSD,0,1,971868000,1.4485,1.4455,1.4525,971869140,0,-0.14,-0.1,1.445,-35.0,1
6,55221555,3153467537,GBPUSD,0,1,971869440,1.4465,1.4435,1.4505,971871480,0,-0.14,-0.1,1.4433,-32.0,1
6,55221556,3153467537,GBPUSD,0,1,971871540,1.4436,1.4406,1.4476,971872260,0,-0.14,-0.1,1.4391,-45.0,1
6,55221557,3153467537,GBPUSD,0,1,971872320,1.4396,1.4366,1.4436,971875620,1,-0.14,-0.1,1.4441,45.0,1
6,55221558,3153467537,GBPUSD,0,1,971875680,1.4443,1.4413,1.4483,971923620,1,-0.14,-0.1,1.4485,42.0,1
6,55221559,3153467537,GBPUSD,0,1,971923680,1.4485,1.4455,1.4525,971929200,0,-0.14,-0.1,1.4453,-32.0,1
6,55221560,3153467537,GBPUSD,0,1,971929260,1.4441,1.4411,1.4481,971954460,0,-0.14,-0.1,1.4409,-32.0,1
