broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57286049,760355,EURJPY.i,1,1,1675779085,141.464,0.0,141.394,1675780224,1,-0.06,0.0,141.393,0.5,1
6,57287480,760355,EURJPY.i,1,1,1675782000,141.334,0.0,141.264,1675783098,1,-0.06,0.0,141.254,0.57,1
6,57289005,760355,EURJPY.i,1,1,1675783800,141.166,0.0,141.096,1675784685,1,-0.06,0.0,141.094,0.51,1
6,57290681,760355,EURJPY.i,1,1,1675785600,141.061,0.0,140.991,1675786550,1,-0.06,0.0,140.985,0.54,1
6,57291585,760355,EURJPY.i,0,1,1675787400,141.098,0.0,140.848,1675829082,1,-0.06,0.03,140.848,-1.77,1
6,57292867,760355,EURJPY.i,1,1,1675789200,140.984,0.0,140.914,1675789420,1,-0.06,0.0,140.889,0.67,1
6,57294264,760355,EURJPY.i,1,1,1675791000,140.773,0.0,140.703,1675791366,1,-0.06,0.0,140.701,0.51,1
6,57296214,760355,EURJPY.i,1,1,1675792800,140.337,0.0,140.664,1675836281,1,-0.06,-0.07,140.657,-2.28,1
6,57311289,760355,EURJPY.i,0,1,1675821602,140.633,0.0,140.848,1675829082,1,-0.06,0.0,140.848,1.53,1
6,57313463,760355,EURJPY.i,0,1,1675830601,140.918,0.0,140.988,1675878832,1,-0.06,0.0,141.018,0.71,1
6,57313488,760355,EURJPY.i,1,1,1675830601,140.915,0.0,140.664,1675836281,1,-0.06,0.0,140.654,1.86,1
6,57314592,760355,EURJPY.i,1,1,1675841400,140.715,0.0,140.645,1675853763,1,-0.06,0.0,140.646,0.49,1
6,57320608,760355,EURJPY.i,1,1,1675854000,140.675,0.0,140.605,1675854512,1,-0.06,0.0,140.602,0.52,1
6,57321602,760355,EURJPY.i,1,1,1675855803,140.629,0.0,140.559,1675856848,1,-0.06,0.0,140.559,0.5,1
6,57322271,760355,EURJPY.i,1,1,1675857601,140.549,0.0,140.479,1675862186,1,-0.06,0.0,140.48,0.49,1
6,57324210,760355,EURJPY.i,1,1,1675863000,140.481,0.0,140.411,1675863525,1,-0.06,0.0,140.41,0.51,1
6,57324774,760355,EURJPY.i,1,1,1675864800,140.473,0.0,140.632,1675928706,1,-0.06,-0.2,140.463,0.07,1
6,57333336,760355,EURJPY.i,0,1,1675879200,140.977,0.0,141.047,1675912138,1,-0.06,0.08,141.054,0.55,1
6,57342013,760355,EURJPY.i,1,1,1675911600,140.931,0.0,140.632,1675928706,1,-0.06,0.0,140.463,3.33,1
6,57342551,760355,EURJPY.i,0,1,1675913401,141.155,0.0,141.225,1675913452,1,-0.06,0.0,141.228,0.52,1
6,57344974,760355,EURJPY.i,0,1,1675924201,141.009,0.0,141.079,1675927252,1,-0.06,0.0,141.079,0.5,1
6,57345395,760355,EURJPY.i,0,1,1675927801,141.063,0.0,141.133,1675928817,1,-0.06,0.0,141.15,0.62,1
6,57346751,760355,EURJPY.i,1,1,1675929600,141.032,0.0,140.962,1675930104,1,-0.06,0.0,140.957,0.53,1
6,57347348,760355,EURJPY.i,1,1,1675931401,140.932,0.0,140.862,1675933232,1,-0.06,0.0,140.858,0.53,1
6,57347688,760355,EURJPY.i,0,1,1675933201,140.992,0.0,141.062,1675949097,1,-0.06,0.0,141.064,0.51,1
6,57348672,760355,EURJPY.i,1,1,1675935001,140.9,0.0,140.83,1675935949,1,-0.06,0.0,140.831,0.49,1
6,57349302,760355,EURJPY.i,1,1,1675936800,140.764,0.0,140.694,1675936859,1,-0.06,0.0,140.693,0.5,1
6,57354683,760355,EURJPY.i,1,1,1675944000,140.831,0.0,140.761,1675953156,1,-0.06,0.0,140.769,0.44,1
6,57358533,760355,EURJPY.i,0,1,1675949400,141.091,0.0,141.161,1675976047,1,-0.06,0.0,141.164,0.52,1
6,57361416,760355,EURJPY.i,1,1,1675956600,140.81,0.0,140.74,1675956610,1,-0.06,0.0,140.739,0.5,1
6,57363666,760355,EURJPY.i,1,1,1675958401,140.706,0.0,140.875,1676020652,1,-0.06,-0.07,140.883,-1.26,1
6,57377406,760355,EURJPY.i,1,1,1675976400,141.184,0.0,140.875,1676020652,1,-0.06,-0.07,140.886,2.12,1
6,57377421,760355,EURJPY.i,0,1,1675976400,141.189,0.0,141.259,1675978445,1,-0.06,0.0,141.259,0.5,1
6,57383773,760355,EURJPY.i,0,1,1675994401,141.259,0.0,141.329,1675995078,1,-0.06,0.0,141.331,0.51,1
6,57384675,760355,EURJPY.i,0,1,1675996200,141.314,0.0,141.384,1675999680,1,-0.06,0.0,141.388,0.52,1
6,57385961,760355,EURJPY.i,0,1,1675999802,141.393,0.0,141.463,1676000074,1,-0.06,0.0,141.507,0.81,1
6,57387577,760355,EURJPY.i,0,1,1676005201,141.241,0.0,140.926,1676268683,1,-0.06,0.03,140.928,-2.22,1
6,57394170,760355,EURJPY.i,1,1,1676021400,140.493,0.0,140.423,1676022300,1,-0.06,0.0,140.418,0.53,1
6,57395684,760355,EURJPY.i,1,1,1676023201,140.121,0.0,140.051,1676023225,1,-0.06,0.0,140.05,0.51,1
6,57397935,760355,EURJPY.i,1,1,1676025000,139.729,0.0,139.659,1676043660,1,-0.06,0.0,139.661,0.49,1
6,57423229,760355,EURJPY.i,1,1,1676253601,140.46,0.0,140.39,1676253726,1,-0.06,0.0,140.38,0.57,1
6,57423240,760355,EURJPY.i,0,1,1676253601,140.471,0.0,140.926,1676268683,1,-0.06,0.0,140.928,3.24,1
6,57424249,760355,EURJPY.i,1,1,1676255400,140.406,0.0,141.375,1676388605,1,-0.06,-0.07,142.392,-13.95,1
6,57428582,760355,EURJPY.i,0,1,1676269801,140.946,0.0,141.016,1676273089,1,-0.06,0.0,141.022,0.54,1
6,57429119,760355,EURJPY.i,0,1,1676273400,140.96,0.0,141.03,1676274833,1,-0.06,0.0,141.031,0.5,1
6,57429423,760355,EURJPY.i,0,1,1676275200,141.041,0.0,141.111,1676275956,1,-0.06,0.0,141.118,0.55,1
6,57430039,760355,EURJPY.i,0,1,1676277000,141.155,0.0,141.225,1676279031,1,-0.06,0.0,141.225,0.5,1
6,57431769,760355,EURJPY.i,0,1,1676280600,141.159,0.0,141.229,1676282670,1,-0.06,0.0,141.23,0.5,1
6,57433778,760355,EURJPY.i,0,1,1676284201,141.394,0.0,141.464,1676284855,1,-0.06,0.0,141.467,0.52,1
6,57435740,760355,EURJPY.i,0,1,1676287801,141.495,0.0,141.565,1676289000,1,-0.06,0.0,141.564,0.49,1
6,57437825,760355,EURJPY.i,0,1,1676289601,141.664,0.0,141.734,1676297919,1,-0.06,0.0,141.745,0.57,1
6,57440554,760355,EURJPY.i,1,1,1676293200,141.586,0.0,141.375,1676388604,1,-0.06,-0.07,142.376,-5.55,1
6,57443624,760355,EURJPY.i,0,1,1676298601,141.691,0.0,141.761,1676303283,1,-0.06,0.0,141.779,0.62,1
6,57447058,760355,EURJPY.i,0,1,1676304001,141.745,0.0,141.815,1676304170,1,-0.06,0.0,141.818,0.51,1
6,57448008,760355,EURJPY.i,0,1,1676305800,141.892,0.0,141.962,1676306061,1,-0.06,0.0,141.965,0.51,1
6,57449858,760355,EURJPY.i,0,1,1676307600,141.925,0.0,141.995,1676307862,1,-0.06,0.0,142.001,0.54,1
6,57451196,760355,EURJPY.i,0,1,1676309401,142.041,0.0,142.111,1676309919,1,-0.06,0.0,142.114,0.51,1
6,57452529,760355,EURJPY.i,1,1,1676311201,142.343,0.0,141.375,1676388603,1,-0.06,-0.07,142.312,0.22,1
6,57452542,760355,EURJPY.i,0,1,1676311201,142.347,0.0,142.417,1676388610,1,-0.06,0.03,142.44,0.65,1
6,57481896,760355,EURJPY.i,0,2,1676390401,142.359,0.0,142.429,1676391390,1,-0.11,0.0,142.43,1.0,1
6,57484629,760355,EURJPY.i,0,1,1676392201,142.59,0.0,142.66,1676392760,1,-0.06,0.0,142.656,0.46,1
6,57487897,760355,EURJPY.i,0,1,1676394001,142.723,0.0,142.793,1676402413,1,-0.06,0.0,142.794,0.5,1
6,57489453,760355,EURJPY.i,1,1,1676395800,142.676,0.0,142.606,1676396463,1,-0.06,0.0,142.605,0.5,1
6,57491806,760355,EURJPY.i,1,2,1676397600,142.331,0.0,142.543,1676428022,1,-0.11,-0.13,142.543,-2.97,1
6,57495816,760355,EURJPY.i,0,1,1676403003,142.897,0.0,142.967,1676458030,1,-0.06,0.03,142.967,0.49,1
6,57495836,760355,EURJPY.i,1,1,1676403003,142.894,0.0,142.543,1676428022,1,-0.06,-0.06,142.543,2.46,1
6,57503267,760355,EURJPY.i,1,1,1676428201,142.573,0.0,142.503,1676429042,1,-0.06,0.0,142.501,0.51,1
6,57503538,760355,EURJPY.i,1,1,1676430000,142.509,0.0,142.439,1676432646,1,-0.06,0.0,142.438,0.5,1
6,57504827,760355,EURJPY.i,1,1,1676433600,142.44,0.0,142.898,1677151359,1,-0.06,-0.62,142.895,-3.18,1
6,57516531,760355,EURJPY.i,0,1,1676458800,143.109,0.0,143.179,1676475209,1,-0.06,0.0,143.192,0.58,1
