broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6019006960,XAUGBP,0,1,1357743360,1033.92,1033.917,1033.924,1357743420,0,-0.14,-0.1,1033.85,-700.0,1
6,42812939,6019006960,XAUGBP,0,2,1357743480,1033.87,1033.867,1033.874,1357743540,1,-0.28,-0.2,1033.88,200.0,1
6,42812940,6019006960,XAUGBP,0,1,1357743600,1033.85,1033.847,1033.854,1357743660,1,-0.14,-0.1,1033.88,300.0,1
6,42812941,6019006960,XAUGBP,0,1,1357743720,1033.85,1033.847,1033.854,1357743780,0,-0.14,-0.1,1033.73,-1200.0,1
6,42812942,6019006960,XAUGBP,0,2,1357743840,1033.73,1033.727,1033.734,1357743900,1,-0.28,-0.2,1033.76,600.0,1
6,42812943,6019006960,XAUGBP,0,1,1357743960,1033.76,1033.757,1033.764,1357744020,1,-0.14,-0.1,1033.86,1000.0,1
6,42812944,6019006960,XAUGBP,0,1,1357744080,1033.95,1033.947,1033.954,1357744140,0,-0.14,-0.1,1033.92,-300.0,1
6,42812945,6019006960,XAUGBP,0,2,1357744200,1033.91,1033.907,1033.914,1357744260,1,-0.28,-0.2,1033.98,1400.0,1
6,42812946,6019006960,XAUGBP,0,1,1357744320,1034.02,1034.017,1034.024,1357744380,0,-0.14,-0.1,1033.95,-700.0,1
6,42812947,6019006960,XAUGBP,0,2,1357744440,1033.77,1033.767,1033.774,1357744500,0,-0.28,-0.2,1033.7,-1400.0,1
6,42812948,6019006960,XAUGBP,0,4,1357744560,1033.73,1033.727,1033.734,1357744620,0,-0.56,-0.4,1033.68,-2000.0,1
6,42812949,6019006960,XAUGBP,0,8,1357744680,1033.65,1033.647,1033.654,1357744740,1,-1.12,-0.8,1033.66,800.0,1
6,42812950,6019006960,XAUGBP,0,1,1357744800,1033.71,1033.707,1033.714,1357744860,0,-0.14,-0.1,1033.7,-100.0,1
6,42812951,6019006960,XAUGBP,0,2,1357744920,1033.88,1033.877,1033.884,1357744980,1,-0.28,-0.2,1034.1,4400.0,1
6,42812952,6019006960,XAUGBP,0,1,1357745040,1034.14,1034.137,1034.144,1357745100,1,-0.14,-0.1,1034.23,900.0,1
6,42812953,6019006960,XAUGBP,0,1,1357745160,1034.23,1034.227,1034.234,1357745220,1,-0.14,-0.1,1034.27,400.0,1
6,42812954,6019006960,XAUGBP,0,1,1357745280,1034.27,1034.267,1034.274,1357745340,1,-0.14,-0.1,1034.32,500.0,1
6,42812955,6019006960,XAUGBP,0,1,1357745400,1034.09,1034.087,1034.094,1357745460,1,-0.14,-0.1,1034.19,1000.0,1
6,42812956,6019006960,XAUGBP,0,1,1357745520,1034.28,1034.277,1034.284,1357745580,0,-0.14,-0.1,1034.12,-1600.0,1
6,42812957,6019006960,XAUGBP,0,2,1357745640,1034.04,1034.037,1034.044,1357745760,0,-0.28,-0.2,1033.85,-3800.0,1
6,42812958,6019006960,XAUGBP,0,4,1357745820,1033.8,1033.797,1033.804,1357745880,0,-0.56,-0.4,1033.71,-3600.0,1
6,42812959,6019006960,XAUGBP,0,8,1357745940,1033.95,1033.947,1033.954,1357746000,0,-1.12,-0.8,1033.89,-4800.0,1
