broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9363609052,WTIUSD,0,1,1299143520,101.24,101.237,101.248,1299143580,0,-0.14,-0.1,101.22,-200.0,1
6,42812939,9363609052,WTIUSD,0,2,1299143640,101.17,101.167,101.178,1299143700,1,-0.28,-0.2,101.25,1600.0,1
6,42812940,9363609052,WTIUSD,0,1,1299143760,101.23,101.227,101.238,1299143820,1,-0.14,-0.1,101.31,800.0,1
6,42812941,9363609052,WTIUSD,0,1,1299143880,101.3,101.297,101.308,1299143940,0,-0.14,-0.1,101.23,-700.0,1
6,42812942,9363609052,WTIUSD,0,2,1299144000,101.22,101.217,101.228,1299144060,1,-0.28,-0.2,101.27,1000.0,1
6,42812943,9363609052,WTIUSD,0,1,1299144120,101.26,101.257,101.268,1299144180,0,-0.14,-0.1,101.24,-200.0,1
6,42812944,9363609052,WTIUSD,0,2,1299144240,101.28,101.277,101.288,1299144300,0,-0.28,-0.2,101.14,-2800.0,1
6,42812945,9363609052,WTIUSD,0,4,1299144360,101.07,101.067,101.078,1299144420,1,-0.56,-0.4,101.16,3600.0,1
6,42812946,9363609052,WTIUSD,0,1,1299144480,101.14,101.137,101.148,1299144540,1,-0.14,-0.1,101.24,1000.0,1
6,42812947,9363609052,WTIUSD,0,1,1299144600,101.46,101.457,101.468,1299144660,1,-0.14,-0.1,101.51,500.0,1
6,42812948,9363609052,WTIUSD,0,1,1299144720,101.62,101.617,101.628,1299144780,1,-0.14,-0.1,101.7,800.0,1
6,42812949,9363609052,WTIUSD,0,1,1299144840,101.52,101.517,101.528,1299144900,1,-0.14,-0.1,101.55,300.0,1
6,42812950,9363609052,WTIUSD,0,1,1299144960,101.56,101.557,101.568,1299145020,1,-0.14,-0.1,101.58,200.0,1
6,42812951,9363609052,WTIUSD,0,1,1299145080,101.75,101.747,101.758,1299145140,1,-0.14,-0.1,101.77,200.0,1
6,42812952,9363609052,WTIUSD,0,1,1299145200,101.65,101.647,101.658,1299145260,1,-0.14,-0.1,101.69,400.0,1
6,42812953,9363609052,WTIUSD,0,1,1299145320,101.92,101.917,101.928,1299145380,1,-0.14,-0.1,102.01,900.0,1
6,42812954,9363609052,WTIUSD,0,1,1299145440,101.83,101.827,101.838,1299145500,0,-0.14,-0.1,101.8,-300.0,1
6,42812955,9363609052,WTIUSD,0,2,1299145560,101.75,101.747,101.758,1299145620,0,-0.28,-0.2,101.7,-1000.0,1
6,42812956,9363609052,WTIUSD,0,4,1299145680,101.84,101.837,101.848,1299145740,0,-0.56,-0.4,101.74,-4000.0,1
6,42812957,9363609052,WTIUSD,0,8,1299145800,101.8,101.797,101.808,1299145860,0,-1.12,-0.8,101.69,-8800.0,1
6,42812958,9363609052,WTIUSD,0,16,1299145920,101.68,101.677,101.688,1299145980,1,-2.24,-1.6,101.81,20800.0,1
6,42812959,9363609052,WTIUSD,0,1,1299146040,101.76,101.757,101.768,1299146100,0,-0.14,-0.1,101.65,-1100.0,1
6,42812960,9363609052,WTIUSD,0,2,1299146160,101.72,101.717,101.728,1299146220,0,-0.28,-0.2,101.6,-2400.0,1
6,42812961,9363609052,WTIUSD,0,4,1299146280,101.69,101.687,101.698,1299146340,0,-0.56,-0.4,101.61,-3200.0,1
6,42812962,9363609052,WTIUSD,0,8,1299146400,101.62,101.617,101.628,1299146460,0,-1.12,-0.8,101.55,-5600.0,1
6,42812963,9363609052,WTIUSD,0,16,1299146520,101.52,101.517,101.528,1299146580,1,-2.24,-1.6,101.67,24000.0,1
6,42812964,9363609052,WTIUSD,0,1,1299146640,101.71,101.707,101.718,1299146700,1,-0.14,-0.1,101.73,200.0,1
6,42812965,9363609052,WTIUSD,0,1,1299146760,101.79,101.787,101.798,1299146820,1,-0.14,-0.1,101.88,900.0,1
6,42812966,9363609052,WTIUSD,0,1,1299146880,101.8,101.797,101.808,1299146940,1,-0.14,-0.1,101.84,400.0,1
6,42812967,9363609052,WTIUSD,0,1,1299147000,101.85,101.847,101.858,1299147060,1,-0.14,-0.1,101.92,700.0,1
6,42812968,9363609052,WTIUSD,0,1,1299147120,101.85,101.847,101.858,1299147180,0,-0.14,-0.1,101.82,-300.0,1
6,42812969,9363609052,WTIUSD,0,2,1299147240,101.78,101.777,101.788,1299147300,0,-0.28,-0.2,101.69,-1800.0,1
6,42812970,9363609052,WTIUSD,0,4,1299147360,101.77,101.767,101.778,1299147420,0,-0.56,-0.4,101.74,-1200.0,1
6,42812971,9363609052,WTIUSD,0,8,1299147480,101.8,101.797,101.808,1299147540,1,-1.12,-0.8,101.93,10400.0,1
6,42812972,9363609052,WTIUSD,0,1,1299147600,101.91,101.907,101.918,1299147660,0,-0.14,-0.1,101.84,-700.0,1
6,42812973,9363609052,WTIUSD,0,2,1299147720,102.02,102.017,102.028,1299147780,1,-0.28,-0.2,102.09,1400.0,1
6,42812974,9363609052,WTIUSD,0,1,1299147840,102.08,102.077,102.088,1299147900,1,-0.14,-0.1,102.18,1000.0,1
6,42812975,9363609052,WTIUSD,0,1,1299147960,101.98,101.977,101.988,1299148020,1,-0.14,-0.1,102.02,400.0,1
6,42812976,9363609052,WTIUSD,0,1,1299148080,101.98,101.977,101.988,1299148140,1,-0.14,-0.1,102.03,500.0,1
6,42812977,9363609052,WTIUSD,0,1,1299148200,102.14,102.137,102.148,1299148260,0,-0.14,-0.1,101.98,-1600.0,1
6,42812978,9363609052,WTIUSD,0,2,1299148320,102.05,102.047,102.058,1299148380,0,-0.28,-0.2,101.94,-2200.0,1
6,42812979,9363609052,WTIUSD,0,4,1299148440,101.85,101.847,101.858,1299148500,1,-0.56,-0.4,101.9,2000.0,1
6,42812980,9363609052,WTIUSD,0,1,1299148560,101.82,101.817,101.828,1299148620,1,-0.14,-0.1,101.89,700.0,1
6,42812981,9363609052,WTIUSD,0,1,1299148680,101.85,101.847,101.858,1299148800,0,-0.14,-0.1,101.51,-3400.0,1
6,42812982,9363609052,WTIUSD,0,2,1299148860,101.09,101.087,101.098,1299148920,1,-0.28,-0.2,101.29,4000.0,1
6,42812983,9363609052,WTIUSD,0,1,1299148980,101.39,101.387,101.398,1299149040,0,-0.14,-0.1,101.36,-300.0,1
6,42812984,9363609052,WTIUSD,0,2,1299149100,101.25,101.247,101.258,1299149160,1,-0.28,-0.2,101.37,2400.0,1
