broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51280982,2533153636,EURCAD,0,1,1735752900,1.48811,1.48311,1.49411,1735815300,0,-0.14,-0.1,1.48266,-54.5,1
6,51280983,2533153636,EURCAD,0,1,1735815360,1.48266,1.47766,1.48866,1735815780,0,-0.14,-0.1,1.47691,-57.5,1
6,51280984,2533153636,EURCAD,0,1,1735815840,1.4778,1.4728,1.4838,1735891740,1,-0.14,-0.1,1.48394,61.4,1
6,51280985,2533153636,EURCAD,0,1,1735891800,1.48376,1.47876,1.48976,1736137080,1,-0.14,-0.1,1.48999,62.3,1
6,51280986,2533153636,EURCAD,0,1,1736137140,1.48994,1.48494,1.49594,1736251800,0,-0.14,-0.1,1.48485,-50.9,1
6,51280987,2533153636,EURCAD,0,1,1736251860,1.48482,1.47982,1.49082,1736322840,0,-0.14,-0.1,1.47958,-52.4,1
6,51280988,2533153636,EURCAD,0,1,1736322900,1.47946,1.47446,1.48546,1736497020,1,-0.14,-0.1,1.48546,60.0,1
6,51280989,2533153636,EURCAD,0,1,1736497080,1.48542,1.48042,1.49142,1736497800,0,-0.14,-0.1,1.47739,-80.3,1
6,51280990,2533153636,EURCAD,0,1,1736497860,1.47825,1.47325,1.48425,1736740140,0,-0.14,-0.1,1.47315,-51.0,1
6,51280991,2533153636,EURCAD,0,1,1736740200,1.47335,1.46835,1.47935,1736866020,1,-0.14,-0.1,1.47935,60.0,1
6,51280992,2533153636,EURCAD,0,1,1736866080,1.47925,1.47425,1.48525,1736940720,0,-0.14,-0.1,1.47409,-51.6,1
6,51280993,2533153636,EURCAD,0,1,1736940780,1.47386,1.46886,1.47986,1736997840,1,-0.14,-0.1,1.47994,60.8,1
6,51280994,2533153636,EURCAD,0,1,1736997900,1.48022,1.47522,1.48622,1737099240,1,-0.14,-0.1,1.48646,62.4,1
6,51280995,2533153636,EURCAD,0,1,1737099300,1.48667,1.48167,1.49267,1737350160,1,-0.14,-0.1,1.49271,60.4,1
6,51280996,2533153636,EURCAD,0,1,1737350220,1.4929,1.4879,1.4989,1737363120,0,-0.14,-0.1,1.48771,-51.9,1
6,51280997,2533153636,EURCAD,0,1,1737363180,1.48799,1.48299,1.49399,1737402600,1,-0.14,-0.1,1.49679,88.0,1
6,51280998,2533153636,EURCAD,0,1,1737402660,1.49816,1.49316,1.50416,1737433980,0,-0.14,-0.1,1.49316,-50.0,1
6,51280999,2533153636,EURCAD,0,1,1737434040,1.49316,1.48816,1.49916,1737449940,1,-0.14,-0.1,1.49917,60.1,1
6,51281000,2533153636,EURCAD,0,1,1737450000,1.49904,1.49404,1.50504,1737458820,0,-0.14,-0.1,1.49367,-53.7,1
6,51281001,2533153636,EURCAD,0,1,1737458880,1.49352,1.48852,1.49952,1737621000,1,-0.14,-0.1,1.49985,63.3,1
6,51281002,2533153636,EURCAD,0,1,1737621060,1.49954,1.49454,1.50554,1737628200,0,-0.14,-0.1,1.4944,-51.4,1
6,51281003,2533153636,EURCAD,0,1,1737628260,1.49447,1.48947,1.50047,1737687300,1,-0.14,-0.1,1.50053,60.6,1
6,51281004,2533153636,EURCAD,0,1,1737687360,1.50061,1.49561,1.50661,1737715140,1,-0.14,-0.1,1.50661,60.0,1
6,51281005,2533153636,EURCAD,0,1,1737715200,1.50626,1.50126,1.51226,1737969660,1,-0.14,-0.1,1.5125,62.4,1
6,51281006,2533153636,EURCAD,0,1,1737969720,1.51258,1.50758,1.51858,1737986940,0,-0.14,-0.1,1.50734,-52.4,1
6,51281007,2533153636,EURCAD,0,1,1737987000,1.50732,1.50232,1.51332,1738011600,0,-0.14,-0.1,1.50222,-51.0,1
6,51281008,2533153636,EURCAD,0,1,1738011660,1.50217,1.49717,1.50817,1722398520,0,-0.14,-0.1,1.49671,-54.6,1
6,51281009,2533153636,EURCAD,0,1,1722398580,1.49643,1.49143,1.50243,1722488400,0,-0.14,-0.1,1.4914,-50.3,1
6,51281010,2533153636,EURCAD,0,1,1722488460,1.49123,1.48623,1.49723,1722521640,1,-0.14,-0.1,1.49723,60.0,1
6,51281011,2533153636,EURCAD,0,1,1722521700,1.49731,1.49231,1.50331,1722583500,1,-0.14,-0.1,1.50337,60.6,1
6,51281012,2533153636,EURCAD,0,1,1722583560,1.50393,1.49893,1.50993,1722592560,1,-0.14,-0.1,1.51011,61.8,1
6,51281013,2533153636,EURCAD,0,1,1722592620,1.51028,1.50528,1.51628,1722816540,1,-0.14,-0.1,1.51635,60.7,1
6,51281014,2533153636,EURCAD,0,1,1722816600,1.51629,1.51129,1.52229,1722850080,1,-0.14,-0.1,1.5226,63.1,1
6,51281015,2533153636,EURCAD,0,1,1722850140,1.52217,1.51717,1.52817,1722851940,0,-0.14,-0.1,1.51685,-53.2,1
6,51281016,2533153636,EURCAD,0,1,1722852000,1.51491,1.50991,1.52091,1722925800,0,-0.14,-0.1,1.50988,-50.3,1
6,51281017,2533153636,EURCAD,0,1,1722925860,1.50966,1.50466,1.51566,1722951000,0,-0.14,-0.1,1.50466,-50.0,1
6,51281018,2533153636,EURCAD,0,1,1722951060,1.50491,1.49991,1.51091,1723018860,0,-0.14,-0.1,1.49979,-51.2,1
6,51281019,2533153636,EURCAD,0,1,1723018920,1.49986,1.49486,1.50586,1723557420,1,-0.14,-0.1,1.50586,60.0,1
6,51281020,2533153636,EURCAD,0,1,1723557480,1.50593,1.50093,1.51193,1723626180,1,-0.14,-0.1,1.51208,61.5,1
6,51281021,2533153636,EURCAD,0,1,1723626240,1.51181,1.50681,1.51781,1723710600,0,-0.14,-0.1,1.50597,-58.4,1
6,51281022,2533153636,EURCAD,0,1,1723710660,1.5055,1.5005,1.5115,1724068620,1,-0.14,-0.1,1.5115,60.0,1
6,51281023,2533153636,EURCAD,0,1,1724068680,1.51193,1.50693,1.51793,1724660580,0,-0.14,-0.1,1.50687,-50.6,1
6,51281024,2533153636,EURCAD,0,1,1724660640,1.50683,1.50183,1.51283,1724759880,0,-0.14,-0.1,1.50175,-50.8,1
6,51281025,2533153636,EURCAD,0,1,1724759940,1.50175,1.49675,1.50775,1724833860,0,-0.14,-0.1,1.49671,-50.4,1
6,51281026,2533153636,EURCAD,0,1,1724833920,1.4966,1.4916,1.5026,1724920200,0,-0.14,-0.1,1.49083,-57.7,1
6,51281027,2533153636,EURCAD,0,1,1724920260,1.49168,1.48668,1.49768,1725355740,1,-0.14,-0.1,1.49776,60.8,1
6,51281028,2533153636,EURCAD,0,1,1725355800,1.49768,1.49268,1.50368,1725620400,1,-0.14,-0.1,1.50499,73.1,1
6,51281029,2533153636,EURCAD,0,1,1725620460,1.50397,1.49897,1.50997,1725855720,0,-0.14,-0.1,1.49887,-51.0,1
6,51281030,2533153636,EURCAD,0,1,1725855780,1.49885,1.49385,1.50485,1726109880,0,-0.14,-0.1,1.49384,-50.1,1
6,51281031,2533153636,EURCAD,0,1,1726109940,1.49366,1.48866,1.49966,1726133340,1,-0.14,-0.1,1.4999,62.4,1
6,51281032,2533153636,EURCAD,0,1,1726133400,1.50011,1.49511,1.50611,1726203240,1,-0.14,-0.1,1.50611,60.0,1
6,51281033,2533153636,EURCAD,0,1,1726203300,1.50618,1.50118,1.51218,1726479000,1,-0.14,-0.1,1.51226,60.8,1
6,51281034,2533153636,EURCAD,0,1,1726479060,1.51213,1.50713,1.51813,1727064060,0,-0.14,-0.1,1.50684,-52.9,1
6,51281035,2533153636,EURCAD,0,1,1727064120,1.50658,1.50158,1.51258,1727097240,0,-0.14,-0.1,1.50158,-50.0,1
6,51281036,2533153636,EURCAD,0,1,1727097300,1.50159,1.49659,1.50759,1727427420,1,-0.14,-0.1,1.50843,68.4,1
6,51281037,2533153636,EURCAD,0,1,1727427480,1.50879,1.50379,1.51479,1727672220,1,-0.14,-0.1,1.51495,61.6,1
6,51281038,2533153636,EURCAD,0,1,1727672280,1.5145,1.5095,1.5205,1727687040,0,-0.14,-0.1,1.50948,-50.2,1
