broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55165857,523916,EURJPY,0,3,1668110827,144.136,0.0,0.0,1668110999,5,0.0,0.0,144.143,0.2,1
6,55165945,523916,EURJPY,0,3,1668111032,144.222,0.0,0.0,1668111068,5,0.0,0.0,144.239,0.48,1
6,55165988,523916,EURJPY,0,3,1668111135,144.269,0.0,0.0,1668111203,5,0.0,0.0,144.27,0.03,1
6,55207122,523916,EURJPY,0,5,1668190168,143.476,0.0,0.0,1668190212,5,0.0,0.0,143.504,1.33,1
6,55207218,523916,EURJPY,1,5,1668190247,143.488,0.0,0.0,1668190265,5,0.0,0.0,143.556,-3.24,1
6,55207275,523916,EURJPY,1,5,1668190318,143.535,0.0,0.0,1668190595,5,0.0,0.0,143.625,-4.3,1
6,55207418,523916,EURJPY,0,5,1668190603,143.612,0.0,0.0,1668191493,5,0.0,0.0,143.65,1.81,1
6,55209811,523916,EURJPY,0,5,1668196586,143.529,0.0,0.0,1668200329,5,0.0,0.0,143.535,0.29,1
6,55211357,523916,EURJPY,0,5,1668200481,143.568,0.0,0.0,1668200495,5,0.0,0.0,143.572,0.19,1
6,55211367,523916,EURJPY,0,5,1668200521,143.589,0.0,0.0,1668200544,5,0.0,0.0,143.594,0.24,1
6,55211402,523916,EURJPY,1,5,1668200607,143.61,0.0,0.0,1668200642,5,0.0,0.0,143.604,0.28,1
6,55211423,523916,EURJPY,1,5,1668200685,143.604,0.0,0.0,1668200810,5,0.0,0.0,143.597,0.33,1
6,55211474,523916,EURJPY,0,5,1668200860,143.618,0.0,0.0,1668207325,5,0.0,0.0,143.603,-0.71,1
6,55211496,523916,EURJPY,0,5,1668200921,143.585,0.0,0.0,1668207315,5,0.0,0.0,143.599,0.67,1
6,55211508,523916,EURJPY,0,5,1668200964,143.568,0.0,0.0,1668207309,5,0.0,0.0,143.598,1.43,1
6,55213587,523916,EURJPY,1,5,1668207855,143.619,0.0,0.0,1668207917,5,0.0,0.0,143.617,0.1,1
6,55222251,523916,EURJPY,0,5,1668402633,143.557,0.0,0.0,1668402667,5,0.0,0.0,143.561,0.19,1
6,55222270,523916,EURJPY,0,5,1668402705,143.574,0.0,0.0,1668408945,5,0.0,0.0,143.706,6.29,1
6,55234511,523916,EURJPY,0,5,1668431525,144.637,0.0,0.0,1668431555,5,0.0,0.0,144.649,0.57,1
6,55234718,523916,EURJPY,1,5,1668431716,144.75,0.0,0.0,1668431870,5,0.0,0.0,144.771,-0.99,1
6,55238282,523916,EURJPY,0,5,1668438738,144.848,0.0,0.0,1668438762,5,0.0,0.0,144.868,0.95,1
6,55238326,523916,EURJPY,1,5,1668438796,144.876,0.0,0.0,1668438811,5,0.0,0.0,144.874,0.1,1
6,55258577,523916,EURJPY,0,2,1668482787,144.705,0.0,0.0,1668482917,5,0.0,0.0,144.729,0.46,1
6,55260119,523916,EURJPY,0,2,1668489856,144.868,0.0,0.0,1668489891,5,0.0,0.0,144.894,0.5,1
6,63239749,523916,EURJPY,1,10,1693605240,157.536,0.0,157.4,1693792769,5,0.0,-1.39,157.479,5.3,1
6,63249882,523916,EURJPY,0,50,1693826850,157.956,0.0,158.65,1693856413,5,0.0,0.0,158.131,81.21,1
6,66733845,523916,EURJPY,1,20,1701152586,162.369,163.35,161.0,1701152908,5,0.0,0.0,162.325,8.07,1
