broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1075546841,GBPUSD,0,1,1514826000,1.34985,1.34485,1.35785,1514890680,1,-0.14,-0.1,1.35808,82.3,1
6,42812939,1075546841,GBPUSD,0,1,1514890740,1.35785,1.35285,1.36585,1514973600,0,-0.14,-0.1,1.35259,-52.6,1
6,42812940,1075546841,GBPUSD,0,2,1514973660,1.35214,1.34714,1.36014,1515653160,0,-0.28,-0.2,1.34696,-103.6,1
6,42812941,1075546841,GBPUSD,0,4,1515653220,1.34688,1.34188,1.35488,1515670200,1,-0.56,-0.4,1.35492,321.6,1
6,42812942,1075546841,GBPUSD,0,1,1515670260,1.35486,1.34986,1.36286,1515737520,1,-0.14,-0.1,1.36286,80.0,1
6,42812943,1075546841,GBPUSD,0,1,1515737580,1.36288,1.35788,1.37088,1515763860,1,-0.14,-0.1,1.3714,85.2,1
6,42812944,1075546841,GBPUSD,0,1,1515763920,1.3714,1.3664,1.3794,1515991920,1,-0.14,-0.1,1.38003,86.3,1
6,42812945,1075546841,GBPUSD,0,1,1515991980,1.38002,1.37502,1.38802,1516081080,0,-0.14,-0.1,1.37487,-51.5,1
6,42812946,1075546841,GBPUSD,0,2,1516081140,1.37507,1.37007,1.38307,1516132020,1,-0.28,-0.2,1.38319,162.4,1
6,42812947,1075546841,GBPUSD,0,1,1516132080,1.38324,1.37824,1.39124,1516146720,0,-0.14,-0.1,1.37824,-50.0,1
6,42812948,1075546841,GBPUSD,0,2,1516146780,1.37824,1.37324,1.38624,1516194300,1,-0.28,-0.2,1.38666,168.4,1
6,42812949,1075546841,GBPUSD,0,1,1516194360,1.3865,1.3815,1.3945,1516210800,0,-0.14,-0.1,1.3815,-50.0,1
6,42812950,1075546841,GBPUSD,0,2,1516210860,1.38128,1.37628,1.38928,1516274580,1,-0.28,-0.2,1.39071,188.6,1
6,42812951,1075546841,GBPUSD,0,1,1516274640,1.39069,1.38569,1.39869,1516352280,0,-0.14,-0.1,1.38551,-51.8,1
6,42812952,1075546841,GBPUSD,0,2,1516352340,1.38591,1.38091,1.39391,1516616820,1,-0.28,-0.2,1.39394,160.6,1
6,42812953,1075546841,GBPUSD,0,1,1516616880,1.39389,1.38889,1.40189,1516703880,1,-0.14,-0.1,1.40189,80.0,1
6,42812954,1075546841,GBPUSD,0,1,1516703940,1.40174,1.39674,1.40974,1516706640,0,-0.14,-0.1,1.3966,-51.4,1
6,42812955,1075546841,GBPUSD,0,2,1516706700,1.39711,1.39211,1.40511,1516764840,1,-0.28,-0.2,1.40574,172.6,1
6,42812956,1075546841,GBPUSD,0,1,1516764900,1.40602,1.40102,1.41402,1516776960,1,-0.14,-0.1,1.41403,80.1,1
6,42812957,1075546841,GBPUSD,0,1,1516777020,1.41365,1.40865,1.42165,1516787820,1,-0.14,-0.1,1.42172,80.7,1
6,42812958,1075546841,GBPUSD,0,1,1516787880,1.42132,1.41632,1.42932,1516833060,1,-0.14,-0.1,1.42963,83.1,1
6,42812959,1075546841,GBPUSD,0,1,1516833120,1.4295,1.4245,1.4375,1516849200,0,-0.14,-0.1,1.42404,-54.6,1
6,42812960,1075546841,GBPUSD,0,2,1516849260,1.42402,1.41902,1.43202,1516870860,1,-0.28,-0.2,1.43263,172.2,1
6,42812961,1075546841,GBPUSD,0,1,1516870920,1.43387,1.42887,1.44187,1516872240,0,-0.14,-0.1,1.4285,-53.7,1
6,42812962,1075546841,GBPUSD,0,2,1516872300,1.42952,1.42452,1.43752,1501154340,0,-0.28,-0.2,1.30894,-2411.6,1
6,42812963,1075546841,GBPUSD,0,4,1501154400,1.30854,1.30354,1.31654,1501498620,1,-0.56,-0.4,1.31752,359.2,1
6,42812964,1075546841,GBPUSD,0,1,1501498680,1.31839,1.31339,1.32639,1501747560,0,-0.14,-0.1,1.31275,-56.4,1
6,42812965,1075546841,GBPUSD,0,2,1501747620,1.31266,1.30766,1.32066,1501838040,0,-0.28,-0.2,1.30751,-103.0,1
6,42812966,1075546841,GBPUSD,0,4,1501838100,1.30803,1.30303,1.31603,1501848780,0,-0.56,-0.4,1.30276,-210.8,1
6,42812967,1075546841,GBPUSD,0,8,1501848840,1.30287,1.29787,1.31087,1502187540,0,-1.12,-0.8,1.29778,-407.2,1
6,42812968,1075546841,GBPUSD,0,16,1502187600,1.29741,1.29241,1.30541,1502771400,0,-2.24,-1.6,1.29164,-923.2,1
6,42812969,1075546841,GBPUSD,0,32,1502771460,1.29114,1.28614,1.29914,1502785800,0,-4.48,-3.2,1.28602,-1638.4,1
6,42812970,1075546841,GBPUSD,0,64,1502785860,1.28563,1.28063,1.29363,1503460200,0,-8.96,-6.4,1.28031,-3404.8,1
6,42812971,1075546841,GBPUSD,0,64,1503460260,1.28016,1.27516,1.28816,1503657300,1,-8.96,-6.4,1.28824,5171.2,1
6,42812972,1075546841,GBPUSD,0,1,1503657360,1.28792,1.28292,1.29592,1503975480,1,-0.14,-0.1,1.29598,80.6,1
6,42812973,1075546841,GBPUSD,0,1,1503975540,1.29603,1.29103,1.30403,1504060740,0,-0.14,-0.1,1.291,-50.3,1
6,42812974,1075546841,GBPUSD,0,2,1504060800,1.29086,1.28586,1.29886,1504166220,0,-0.28,-0.2,1.28584,-100.4,1
6,42812975,1075546841,GBPUSD,0,4,1504166280,1.28582,1.28082,1.29382,1504205100,1,-0.56,-0.4,1.29389,322.8,1
