broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,39842007,780281,USDJPY,1,1,1611745066,103.734,0.0,0.0,1611801046,0,0.0,-0.07,104.334,-5.75,1
6,39842008,780281,USDJPY,1,1,1611745067,103.734,0.0,0.0,1611801100,0,0.0,-0.07,104.355,-5.95,1
6,39842009,780281,USDJPY,1,1,1611745067,103.734,0.0,0.0,1611826621,0,0.0,-0.07,104.383,-6.22,1
6,39842010,780281,USDJPY,1,1,1611745068,103.734,0.0,0.0,1611847997,0,0.0,-0.07,104.416,-6.53,1
6,39842011,780281,USDJPY,1,1,1611745070,103.734,0.0,0.0,1611848006,0,0.0,-0.07,104.441,-6.77,1
6,39842012,780281,USDJPY,1,1,1611745070,103.734,0.0,0.0,1611887753,0,0.0,-0.09,104.475,-7.09,1
6,39842013,780281,USDJPY,1,1,1611745071,103.734,0.0,0.0,1611888455,0,0.0,-0.09,104.507,-7.4,1
6,39842014,780281,USDJPY,1,1,1611745072,103.734,0.0,0.0,1611889476,0,0.0,-0.09,104.547,-7.78,1
6,39842025,780281,USDJPY,1,1,1611745118,103.736,0.0,0.0,1611914568,0,0.0,-0.09,104.585,-8.12,1
6,39842026,780281,USDJPY,1,1,1611745119,103.736,0.0,0.0,1611915956,0,0.0,-0.09,104.629,-8.53,1
6,39842030,780281,USDJPY,1,1,1611745138,103.739,0.0,0.0,1611916339,0,0.0,-0.09,104.676,-8.95,1
6,39842031,780281,USDJPY,1,1,1611745140,103.739,0.0,0.0,1611919469,0,0.0,-0.09,104.73,-9.46,1
6,39842035,780281,USDJPY,1,1,1611745150,103.744,0.0,0.0,1611920025,0,0.0,-0.09,104.789,-9.97,1
6,39842036,780281,USDJPY,1,1,1611745152,103.744,0.0,0.0,1611920212,0,0.0,-0.09,104.854,-10.59,1
6,39842042,780281,USDJPY,1,1,1611745165,103.748,0.0,0.0,1612162658,0,0.0,-0.11,104.705,-9.14,1
6,39842044,780281,USDJPY,1,1,1611745166,103.747,0.0,0.0,1611920530,0,0.0,-0.09,104.93,-11.27,1
6,39842128,780281,USDJPY,1,1,1611745255,103.754,0.0,0.0,1612162657,0,0.0,-0.11,104.705,-9.08,1
6,39842129,780281,USDJPY,1,1,1611745256,103.754,0.0,0.0,1612162656,0,0.0,-0.11,104.705,-9.08,1
6,39844609,780281,USDJPY,1,1,1611754197,103.801,0.0,103.8,1612162654,0,0.0,-0.11,104.705,-8.63,1
6,39844610,780281,USDJPY,1,1,1611754198,103.801,0.0,0.0,1612162659,0,0.0,-0.11,104.705,-8.63,1
6,39844611,780281,USDJPY,1,1,1611754198,103.8,0.0,0.0,1612162660,0,0.0,-0.11,104.705,-8.64,1
6,40236594,780281,USDJPY,1,1,1613711203,105.656,0.0,105.204,1613740937,0,0.0,0.0,105.325,3.14,1
6,40236595,780281,USDJPY,1,1,1613711204,105.656,0.0,105.196,1613740937,0,0.0,0.0,105.325,3.14,1
6,41431859,780281,USDJPY,1,1,1619413190,107.766,107.99,107.598,1619448411,0,0.0,0.0,107.99,-2.07,1
6,41431860,780281,USDJPY,1,1,1619413191,107.766,107.99,107.62,1619448411,0,0.0,0.0,107.99,-2.07,1
6,41431861,780281,USDJPY,1,1,1619413192,107.766,107.99,0.0,1619448411,0,0.0,0.0,107.99,-2.07,1
6,41431862,780281,USDJPY,1,1,1619413193,107.767,107.99,0.0,1619448411,0,0.0,0.0,107.99,-2.07,1
6,42787880,780281,USDJPY,1,1,1626771014,109.476,109.518,109.455,1626772333,0,0.0,0.0,109.518,-0.38,1
6,42787881,780281,USDJPY,1,1,1626771017,109.472,109.518,0.0,1626772333,0,0.0,0.0,109.518,-0.42,1
